mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
510.53064886728924,305.3860022032794,3.5251451333363852,0.6663492622974372,2,4,12,10,12,10,10,0.8,12,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.050238244235515594,-1.4651063680648804,-0.0437285378575325,-0.5196910500526428,0.6685148648152446,659,-0.008106905035674572,-0.019432643428444862,-0.008372223936021328,-0.01197059080004692,0.005277579659999192
506.2479708989461,293.9307474767465,3.770970185597738,0.5564796268039652,6,10,12,4,10,12,12,0.8,10,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.045575063675642014,-0.017166737467050552,-0.030567996203899384,-0.031103265782197315,0.01160382507723278,235,-0.01004893146455288,-0.007876005955040455,-0.007772291079163551,-0.008565742832918962,0.0010496271025545565
865.583992878596,471.58422633720204,3.3224422136942544,0.20127277963144632,8,10,8,6,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.04426145553588867,-0.5250936150550842,-0.09096167981624603,-0.22010558346907297,0.21650019598912032,624,-0.00903636496514082,-0.019799605011940002,-0.015341147780418396,-0.014725705919166407,0.00441557173268207
1064.2889401117961,494.00874805664336,3.376051584879557,0.6112210023908993,8,8,8,4,8,8,8,0.6,8,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03031928278505802,-0.14721128344535828,-0.019993018358945847,-0.06584119486312072,0.05769157316373792,447,-0.05464642122387886,-0.06972040235996246,-0.06449431926012039,-0.06295371428132057,0.006249603966027403
536.8370045026144,92.1430954092316,4.22518261273702,0.6798874457659684,2,20,10,4,12,4,4,0.9,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.007028492167592049,-0.01700601726770401,-0.02203693427145481,-0.01535714790225029,0.006237115317970797,28,-0.009773677214980125,-0.009346000850200653,-0.006850442383438349,-0.008656706816206375,0.0012891005052774454
506.2285722096761,151.76675086272152,3.4031167030334473,0.6272860155729169,2,20,10,6,8,6,6,0.6,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.0167844295501709,-0.015386385843157768,-0.041209761053323746,-0.024460192148884136,0.011857477961610203,154,-0.1963592767715454,-0.11165536195039749,-0.01093400176614523,-0.10631621349602938,0.07579363663866251
1207.5572461287181,845.7545662597373,3.611783186594645,0.18102417211262858,6,14,12,6,4,8,8,0.7,10,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02541828341782093,-0.012983348220586777,-0.1778419017791748,-0.07208117780586083,0.07495623147259331,464,-0.009585005231201649,-0.04112853854894638,-0.041328754276037216,-0.030680766018728416,0.014917179447151029
1015.9122625986735,1026.4137584746843,3.6368490854899087,0.7822738955534335,8,25,12,8,10,8,8,0.9,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.015317297540605068,-0.009746819734573364,-0.6725919246673584,-0.2325520139808456,0.3111635152172059,630,-0.0070492057129740715,-0.007456003222614527,-0.004910322837531567,-0.006471843924373388,0.001116581727700266
782.0375390847524,460.6110304610229,3.5081424713134766,0.3228564068728449,6,8,8,6,12,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03858088329434395,-1.0103179216384888,-0.06839831918478012,-0.3724323747058709,0.4512174258676289,656,-0.008037867955863476,-0.022462565451860428,-0.014025687240064144,-0.01484204021592935,0.005917082535543913
763.7844926516215,511.5278605865974,3.9580705960591636,0.6121297416417243,2,30,12,6,8,10,10,0.6,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.03607666864991188,-0.024448590353131294,-0.2691343128681183,-0.10988652395705382,0.11270521063380706,546,-0.013519376516342163,-0.11930065602064133,-0.07437413185834885,-0.06906472146511078,0.0433479115408846
329.9440596103668,162.2157839724562,3.006694237391154,0.4105760532481712,4,4,12,10,8,6,6,0.8,12,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03876524418592453,-0.010225043632090092,-0.012408390641212463,-0.020466226153075695,0.012970024332165713,100,-0.008228981867432594,-0.007029663305729628,-0.006427130661904812,-0.007228591945022345,0.000748930968943342
499.7765598297119,385.9101276020214,3.2795446713765464,0.5695783841326888,8,8,6,4,8,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.02146441675722599,-0.18335266411304474,-0.015484536066651344,-0.07343387231230736,0.07776265314604762,474,-0.007671691011637449,-0.006667630281299353,-0.007623322773724794,-0.007320881355553865,0.00046234013173614944
1227.0536586443584,696.6039029219635,3.7641921838124595,0.2638640117511463,8,10,10,6,10,10,10,0.7,4,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.024024631828069687,-0.20627257227897644,-0.31856125593185425,-0.18295282001296678,0.1213694466465224,609,-0.012007049284875393,-0.046276919543743134,-0.04437119886279106,-0.03421838923046986,0.01572504710035389
990.7597790559133,543.3907567131305,4.321441570917766,0.6697814849516348,8,14,12,6,6,8,8,0.7,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.03023078292608261,-0.08871114253997803,-0.10373907536268234,-0.07422700027624766,0.03170920000118947,477,-0.009650927037000656,-0.039930619299411774,-0.04407426342368126,-0.031218603253364563,0.015344183255935135
944.3085816701254,698.8626496576999,3.4738352298736572,0.7141653873151077,2,4,14,8,8,12,12,0.6,12,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02009216509759426,-1.6422463655471802,-0.03055547922849655,-0.5642980032910904,0.7622365660797572,661,-0.023146947845816612,-0.07286185771226883,-0.04503532499074936,-0.04701471018294493,0.020344229977427332
206.14821600914001,73.9219783423795,3.7626806100209556,0.28424431413900303,8,18,8,6,6,12,12,0.8,6,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.1228584498167038,-0.00911265891045332,-0.018050450831651688,-0.05000718651960293,0.051642688763556176,366,-0.00961119681596756,-0.009407307021319866,-0.008257228881120682,-0.009091910906136036,0.0005960499555424131
617.7517136732737,457.5628608042107,3.93814484278361,0.43371337817059663,4,16,12,10,6,4,4,0.9,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.02588622458279133,-0.008343450725078583,-0.9226366281509399,-0.31895543448626995,0.42692714047946273,647,-0.007670936640352011,-0.006495708134025335,-0.005467193201184273,-0.006544612658520539,0.00090033883466385
605.8244953155518,333.9017937151468,3.733731985092163,0.5707091161264616,6,4,12,8,8,10,10,0.8,6,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.05116088688373566,-1.7931407690048218,-0.016070378944277763,-0.6201240116109451,0.8295718055245915,666,-0.008397066965699196,-0.0147447744384408,-0.006864529103040695,-0.010002123502393564,0.003411424091784619
1317.5119926134746,1024.1621543688784,3.6983842055002847,0.8532888054329727,6,14,14,4,8,4,4,0.7,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.04790773242712021,-0.029970629140734673,-0.3116169571876526,-0.12983177291850248,0.12874995102498296,574,-0.008793666958808899,-0.04949819669127464,-0.04600632190704346,-0.034766061852375664,0.01842050071266101
807.285567442576,461.8607321969852,3.625739892323812,0.28583423075456615,6,30,12,6,6,4,4,0.7,8,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.026673059910535812,-0.01314673013985157,-0.05765187367796898,-0.03249055457611879,0.018628998603882303,248,-0.00925039779394865,-0.051487285643815994,-0.008687476627528667,-0.02314172002176444,0.020044659103868115
535.6239504814148,146.1759383768816,3.9162588914235434,0.2707686180381401,2,18,8,6,8,12,12,0.6,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.023508964106440544,-0.018824875354766846,-0.0839138850569725,-0.042082574839393296,0.029640952051150436,308,-0.1404391974210739,-0.09845824539661407,-0.011601771228015423,-0.08349973801523447,0.05365064960353565
1024.0447926521301,1017.3158562626268,3.0843849182128906,0.3400345644067329,8,25,8,4,6,10,10,0.8,10,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 8, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.03209180757403374,-0.03199181333184242,-0.42124393582344055,-0.16177585224310556,0.18347164594263768,600,-0.009129874408245087,-0.00885963998734951,-0.01830511912703514,-0.012098211174209913,0.004390333048239279
690.9001804987589,591.3155575311866,3.9886110623677573,1.1087282715060323,8,8,12,6,12,4,4,0.8,4,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.028370637446641922,-0.025162599980831146,-0.03315703570842743,-0.02889675771196683,0.0032848493167730074,209,-0.00877784937620163,-0.007012722548097372,-0.016553053632378578,-0.010781208518892527,0.004144439261659568
501.7563564777374,299.5142713374618,3.266722838083903,0.5667784311000543,8,8,14,12,12,4,4,0.8,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01992633379995823,-0.008080835454165936,-0.04023361951112747,-0.022746929588417213,0.013276977595442028,133,-0.009117258712649345,-0.0072822291404008865,-0.007851812057197094,-0.00808376663674911,0.00076689224709775
315.7390345732371,219.3494700117394,3.107332229614258,0.14636611341107075,4,12,14,10,4,8,8,0.7,12,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.02356882393360138,-0.012734010815620422,-0.05185465142130852,-0.029385828723510105,0.016492104957508583,217,-0.009180579334497452,-0.008127993904054165,-0.007908102124929428,-0.008405558454493681,0.0005553264036960751
907.0791815121969,491.5943484207153,3.7454886436462402,0.9610347478482522,4,30,6,4,4,10,10,0.6,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.05105426535010338,-0.04483940079808235,-0.15082859992980957,-0.08224075535933177,0.04856525131180392,495,-0.014467699453234673,-0.12397351115942001,-0.06439545005559921,-0.0676122202227513,0.044763388366601854
323.2447566986084,103.06756150939363,3.588867743810018,0.23049731597761947,8,4,10,8,12,4,4,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.04285087808966637,-0.07046838849782944,-0.015123597346246243,-0.04281428797791401,0.022594431187504274,314,-0.009029080159962177,-0.00720307556912303,-0.0075305914506316185,-0.007920915726572275,0.0007949163359468966
993.2423846721649,640.9796252666862,3.35215163230896,0.46111316186462403,2,8,14,8,8,6,6,0.6,12,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.035606998950242996,-0.06271098554134369,-0.04883964732289314,-0.04905254393815994,0.01106618019038896,360,-0.01415176596492529,-0.10247019678354263,-0.08702246844768524,-0.06788147706538439,0.038512504193562135
409.7305245399475,212.87271129759387,4.013925234476726,0.25625361604542146,6,20,14,10,6,10,10,0.8,8,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02755327895283699,-0.009600657969713211,-0.0372389554977417,-0.024797630806763966,0.011450300435379361,161,-0.007827648892998695,-0.008780110627412796,-0.0066646551713347435,-0.007757471563915412,0.0008650555241526593
359.5193399588267,127.20161156960005,4.112796465555827,0.10570740432847373,2,20,14,10,4,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.017932316288352013,-0.011119223199784756,-0.10083017498254776,-0.04329390482356151,0.04077925409824837,317,-0.00785035640001297,-0.0065427133813500404,-0.007000022102147341,-0.0071310306278367834,0.0005418209983730579
837.7866414388021,350.8532630070734,3.221562465031942,0.5113424362544039,4,6,12,4,6,10,10,0.6,4,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.014764539897441864,-0.09313283860683441,-0.07687868922948837,-0.06159202257792155,0.03377039328206724,432,-0.0799574926495552,-0.08812917023897171,-0.06045862287282944,-0.07618176192045212,0.011607667144018811
861.7733738422394,1007.2502646608183,3.336782455444336,0.5612482448076359,4,18,10,8,6,8,8,0.7,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.03288790583610535,-0.009545193053781986,-0.7046404480934143,-0.24902451566110054,0.3223100256736615,631,-0.010195169597864151,-0.008664248511195183,-0.03475675359368324,-0.017872057234247524,0.011955630701505135
508.20937275886536,375.08381945398287,4.169018904368083,0.7158488265048272,6,25,12,6,10,12,12,0.9,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013810046017169952,-0.016422182321548462,-0.018904617056250572,-0.016378948464989662,0.0020800745808463145,35,-0.0075448346324265,-0.006830950733274221,-0.007319929078221321,-0.007231904814640681,0.0002980142710245051
275.25650389989215,178.01447337435178,3.5589098930358887,0.9640028288237155,6,18,6,4,8,6,6,0.9,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.032995544373989105,-0.015676595270633698,-0.01801849715411663,-0.02223021226624648,0.007672044823055583,125,-0.007589379791170359,-0.006913662888109684,-0.0072344886139035225,-0.007245843764394522,0.000275977097905463
1108.098770459493,836.8524726073775,3.993682940800985,0.4665750437777439,8,10,10,6,4,4,4,0.6,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.05800106003880501,-0.37920495867729187,-0.08504992723464966,-0.1740853153169155,0.14546124655353077,606,-0.010479822754859924,-0.05007179081439972,-0.05327583849430084,-0.03794248402118683,0.019463038530430424
554.1246003309885,413.03966365639803,4.102474133173625,0.11326313680604227,4,4,14,10,8,6,6,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.06029030680656433,-10.342952728271484,-0.039642494171857834,-3.480961843083302,4.852167609384897,692,-0.009648597799241543,-0.04196660593152046,-0.008528404869139194,-0.0200478695333004,0.015505632568439027
688.7384213606516,675.0818739254121,3.4189823468526206,0.6656776147784929,4,8,8,6,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.04168769344687462,-0.009008103981614113,-0.05883709713816643,-0.03651096485555172,0.0206693175009094,274,-0.007979391142725945,-0.007200289983302355,-0.005952594801783562,-0.007044091975937287,0.0008347751054597365
1295.3629021644592,750.6207847820536,3.787708600362142,0.38230602740762676,8,18,14,4,4,4,4,0.6,4,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.08494670689105988,-0.04699749872088432,-0.06546422839164734,-0.06580281133453052,0.015494549127413342,445,-0.010940833017230034,-0.10980641841888428,-0.07917623966932297,-0.06664116370181243,0.04132349687797805
948.3691644668579,1054.4157822769741,2.308778683344523,0.7223657104894137,2,18,12,8,6,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01994665153324604,-0.012658096849918365,-0.4414418339729309,-0.15801552745203176,0.20043475110935227,596,-0.009093578904867172,-0.007156737614423037,-0.014710446819663048,-0.010320254446317753,0.0032034544221643743
868.3681973616282,471.448682350309,3.6605826218922934,0.8167228898694714,8,4,12,6,8,6,6,0.7,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011675188317894936,-1.7292861938476562,-0.019629139453172684,-0.5868635072062413,0.8078213550653416,664,-0.05383696407079697,-0.03814605623483658,-0.008888168260455132,-0.033623729522029557,0.018626811149039565
1518.093226591746,616.3114129861164,4.275994459788005,0.6251214171545451,6,20,14,4,12,4,4,0.7,4,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014116117730736732,-0.03555184602737427,-0.1577083021402359,-0.06912542196611564,0.06324590952179558,455,-0.07281193137168884,-0.05563420057296753,-0.05839896202087402,-0.06228169798851013,0.007531061801814138
651.6964209874471,237.05497629271457,3.0862226486206055,0.3507284022918464,2,10,6,4,10,4,4,0.7,4,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.026227792724967003,-0.1069866493344307,-0.028307808563113213,-0.05384075020750364,0.03758941838672922,392,-0.06518416106700897,-0.05420592054724693,-0.03958015516400337,-0.052990078926086426,0.010488087932065154
638.7522059281667,328.21479228366013,3.7049221992492676,0.9375912572258139,2,20,10,6,10,8,8,0.6,12,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.03837842866778374,-0.01636502519249916,-0.1435500830411911,-0.06609784563382466,0.05549945520871779,448,-0.01305190660059452,-0.09313498437404633,-0.03559475764632225,-0.04726054954032103,0.03371837146920304
841.777931769689,467.93897867808226,3.4345420201619468,0.5389835451877939,6,6,12,4,8,10,10,0.6,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.06087030470371246,-0.9384130239486694,-0.084149569272995,-0.361144299308459,0.40830125020261115,654,-0.013767939992249012,-0.07612468302249908,-0.06769594550132751,-0.05252952283869187,0.027623735357133743
263.53920817375183,72.59951573841349,3.9113433361053467,0.31363629814628796,8,6,14,10,10,4,4,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.033384647220373154,-0.009412468411028385,-0.0185982808470726,-0.02046513215949138,0.009875227915810665,99,-0.0070376088842749596,-0.0064132725819945335,-0.007217941340059042,-0.006889607602109511,0.0003447716511869191
