mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
333.60021082560223,220.58857677178358,4.950685342152913,0.7366873861082381,8,25,12,8,10,8,8,0.9,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008373633958399296,-0.9404692649841309,-0.014360158704221249,-0.3210676858822505,0.4379898756554846,652,-0.0065647512674331665,-0.008602194488048553,-0.006960936821997166,-0.007375960859159629,0.0008820345544534605
474.9919008413951,241.18442254070956,3.10431170463562,0.37971671549723557,6,8,8,6,12,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007880800403654575,-0.7704599499702454,-0.013451366685330868,-0.26393070568641025,0.358177483275391,644,-0.037865445017814636,-0.02693890407681465,-0.02075023762881756,-0.02851819557448228,0.007075931138634641
321.18206548690796,149.51667913254357,4.797837972640991,1.225893034666811,2,30,12,6,8,10,10,0.6,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.022987354546785355,-2.167849063873291,-0.15215834975242615,-0.7809982560575008,0.982068449364261,686,-0.12282995134592056,-0.1302342414855957,-0.05719805136322975,-0.10342074806491534,0.03282386475213966
298.9111301104228,117.6772955315113,4.305584828058879,1.2476501285529065,4,4,12,10,8,6,6,0.8,12,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00964457355439663,-0.23041893541812897,-0.011216008104383945,-0.08375983902563651,0.103705625908572,540,-0.012205186299979687,-0.021775078028440475,-0.011612225323915482,-0.015197496550778547,0.004657347904207908
459.60145409901935,298.5549462646596,4.206224362055461,0.587678972565915,8,8,6,4,8,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01963205263018608,-0.7745441198348999,-0.01460418663918972,-0.26959345303475857,0.35705994061271784,646,-0.00750796590000391,-0.007888482883572578,-0.0061700670048594475,-0.007188838596145312,0.0007369395995622251
516.2771394252777,193.28944757198224,4.32596770922343,0.3179229577491118,8,10,10,6,10,10,10,0.7,4,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.014041867107152939,-0.22902561724185944,-0.050639599561691284,-0.09790236130356789,0.09391425057323134,568,-0.08916500955820084,-0.05898661911487579,-0.046525102108716965,-0.0648922435939312,0.017901540477304394
502.1880669593811,119.10483909507664,3.7911534309387207,0.18262002741132902,8,14,12,6,6,8,8,0.7,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015648411586880684,-0.22342327237129211,-0.04705261066555977,-0.09537476487457752,0.0914471473367557,562,-0.08671202510595322,-0.052004583179950714,-0.023466352373361588,-0.05406098688642184,0.025860850424306265
422.8571617603302,145.1762389575952,5.241114536921184,0.7054002368538058,2,4,14,8,8,12,12,0.6,12,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013444501906633377,-0.3911489248275757,-0.0562816746532917,-0.1536250337958336,0.16886277456438986,621,-0.09603355079889297,-0.09763868898153305,-0.045103780925273895,-0.07959200690189998,0.02439566102687746
594.5168571472168,201.39969383556823,4.961838881174724,0.8273136616570995,8,18,8,6,6,12,12,0.8,6,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008670831099152565,-0.03566374629735947,-0.018198195844888687,-0.020844257747133572,0.011177525081378887,185,-0.047226645052433014,-0.028041360899806023,-0.020481472834944725,-0.031916492929061256,0.011257250860930972
218.2873728275299,104.51482294317837,3.2988198598225913,0.1842750626600906,4,16,12,10,6,4,4,0.9,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009251636452972889,-0.006925639230757952,-0.010193885304033756,-0.008790386995921532,0.001373540776022153,7,-0.006240367889404297,-0.006226559169590473,-0.005905705504119396,-0.0061242108543713885,0.00015460942457751106
408.05978004137677,194.60277423610663,3.2800167401631675,0.13477035833803838,6,4,12,8,8,10,10,0.8,6,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.015181701630353928,-1.6946395635604858,-0.03845726698637009,-0.5827595107257366,0.786275344861037,678,-0.00901035126298666,-0.021976927295327187,-0.010343133471906185,-0.013776804010073343,0.005823835707625734
687.0191082159678,423.77864445335933,4.041625340779622,0.5388834210068286,6,14,14,4,8,4,4,0.7,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.013832196593284607,-0.00878333579748869,-0.13687822222709656,-0.05316458487262329,0.05923035572053139,441,-0.06613554060459137,-0.06269677728414536,-0.060893259942531586,-0.06324185927708943,0.0021745823229952937
383.9387249946594,214.54366075733864,4.479647239049275,1.210497100923433,6,30,12,6,6,4,4,0.7,8,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007656133733689785,-0.08568974584341049,-0.044234566390514374,-0.04586014865587155,0.0318778192792279,398,-0.016466232016682625,-0.055321015417575836,-0.020848488435149193,-0.030878578623135883,0.017375760514136578
267.85392141342163,135.94863063042376,3.272263765335083,1.335997082765472,2,18,8,6,8,12,12,0.6,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.014037068001925945,-0.2897985577583313,-0.10761310160160065,-0.13714957578728595,0.1145000794429397,609,-0.091306671500206,-0.12108243256807327,-0.04129193350672722,-0.0845603458583355,0.03292178222559532
381.79844784736633,107.34545539126836,3.9922076066335044,1.364950808769922,8,25,8,4,6,10,10,0.8,10,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 8, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007526934612542391,-0.022824019193649292,-0.05817238613963127,-0.029507779981940985,0.021209195078267455,269,-0.030033089220523834,-0.03489656373858452,-0.01760416477918625,-0.027511272579431534,0.007281320155998138
673.485687494278,323.3848551247282,2.821509043375651,0.20362246578203552,8,8,12,6,12,4,4,0.8,4,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008266986347734928,-0.06190819293260574,-0.01092649344354868,-0.027033890907963116,0.024683745674399658,254,-0.03257425129413605,-0.027441728860139847,-0.0184272862970829,-0.026147755483786266,0.005847502599742654
419.1139307022095,172.03068782535706,3.7252363363901773,0.5547380247584988,8,8,14,12,12,4,4,0.8,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.00852125883102417,-1.5247944593429565,-0.02268865890800953,-0.5186681256939968,0.7114622633481267,675,-0.01249335054308176,-0.021159546449780464,-0.008580378256738186,-0.01407775841653347,0.005256210887404441
428.37952820460004,201.69768057667918,3.006427764892578,0.3522782880069667,4,12,14,10,4,8,8,0.7,12,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.008085151202976704,-0.2390454262495041,-0.017231082543730736,-0.08812055333207051,0.10678529850087058,549,-0.02787065878510475,-0.05474414303898811,-0.023715989664196968,-0.035443597162763275,0.013752542121761847
595.4809180100759,265.04489086221724,2.8083189328511557,0.1033107384606834,4,30,6,4,4,10,10,0.6,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.023507248610258102,-1.0116798877716064,-0.26704737544059753,-0.4340781706074874,0.4203536258099353,670,-0.15264196693897247,-0.1036420688033104,-0.0850234404206276,-0.11376915872097015,0.028518821209607078
446.6345756848653,200.1450073035737,4.729728698730469,0.7996069752311592,8,4,10,8,12,4,4,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.015324491076171398,-5.493056297302246,-0.028371091932058334,-1.845583960103492,2.57915792348602,696,-0.010465936735272408,-0.026347337290644646,-0.010892613790929317,-0.015901962605615456,0.007388049023499256
324.45518493652344,114.08501628432087,4.256341775258382,0.4587501983808361,2,8,14,8,8,6,6,0.6,12,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.029777856543660164,-0.055768854916095734,-0.048244327306747437,-0.04459701292216778,0.010919712321117816,395,-0.19864529371261597,-0.11653076112270355,-0.019377192482352257,-0.11151774910589059,0.07327168960695327
316.986465771993,82.20213151806092,4.183867692947388,0.8559624685620147,6,20,14,10,6,10,10,0.8,8,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008202692493796349,-0.0072095273062586784,-0.011481156572699547,-0.008964458790918192,0.0018251794552959408,9,-0.01649686135351658,-0.011997510679066181,-0.009063261561095715,-0.012519211197892824,0.003057093395365154
234.2608164946238,71.25678226406775,3.4510361353556314,0.19187300307584973,2,20,14,10,4,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009118199348449707,-0.007242254912853241,-0.015036478638648987,-0.010465644299983978,0.003321564570600299,28,-0.008667176589369774,-0.014374200254678726,-0.008402503095567226,-0.010481293313205242,0.0027548207873725338
336.2924102942149,80.43066690694515,3.4284682273864746,0.732802746135994,4,6,12,4,6,10,10,0.6,4,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.03346081078052521,-0.017706474289298058,-0.05160700902342796,-0.03425809803108374,0.01385131315158517,317,-0.1582791656255722,-0.0803644210100174,-0.05064119026064873,-0.09642825896541278,0.045387359492542044
297.2146836121877,70.30363200213318,3.8766903082529702,0.1191213499873625,4,18,10,8,6,8,8,0.7,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.009780841879546642,-0.01899987831711769,-0.0385807603597641,-0.02245382685214281,0.0120085010576881,214,-0.07545733451843262,-0.06755579262971878,-0.013090849854052067,-0.052034659000734486,0.02772572564959234
510.6620951493581,351.4479206776281,4.074702183405559,0.7025801538773017,6,25,12,6,10,12,12,0.9,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013782748952507973,-0.016818176954984665,-0.06103706359863281,-0.030545996502041817,0.021596023326933216,284,-0.0068677631206810474,-0.008348752744495869,-0.007770979776978493,-0.007662498547385137,0.0006094580649190757
278.0152313709259,81.11803906871575,3.7700722217559814,0.5063862361397853,6,18,6,4,8,6,6,0.9,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0061687203124165535,-0.03146135434508324,-0.01842229627072811,-0.018684123642742634,0.010327334256142911,156,-0.013359937816858292,-0.010957589372992516,-0.00649246433749795,-0.010269997175782919,0.002845480073107413
365.7276321252187,138.0245070115944,2.97837241490682,1.010188830268472,8,10,10,6,4,4,4,0.6,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.02412252500653267,-0.5058164000511169,-0.013326097279787064,-0.18108834077914557,0.22965971214214656,628,-0.019743718206882477,-0.07636220753192902,-0.03711343929171562,-0.044406455010175705,0.023682685546827686
307.89997442563373,139.7304429340077,4.572236776351929,0.09721860614008135,4,4,14,10,8,6,6,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009231667034327984,-1.2381459474563599,-0.034337643533945084,-0.42723841934154433,0.5734898091968506,669,-0.02960973232984543,-0.04549090191721916,-0.013808831572532654,-0.029636488606532414,0.012934164893932985
331.78358340263367,120.7890946496905,2.9902844429016113,0.2523648533772453,4,8,8,6,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011112965643405914,-0.17493176460266113,-0.013397321105003357,-0.06648068378369014,0.07669216504124772,492,-0.006843871437013149,-0.011202272027730942,-0.007314980961382389,-0.00845370814204216,0.0019530213552804644
427.7308337688446,190.210510197234,5.86164395014445,0.5150666726644407,8,18,14,4,4,4,4,0.6,4,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02655312605202198,-0.008357812650501728,-0.2211858630180359,-0.08536560057351987,0.09632626891738927,543,-0.14330385625362396,-0.11249593645334244,-0.07798710465431213,-0.11126229912042618,0.026679716461179826
236.3465379079183,45.13498485068285,3.7753137747446694,0.43466719931509984,2,18,12,8,6,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012594707310199738,-0.010632774792611599,-0.03161699324846268,-0.018281491783758003,0.00946357910754868,154,-0.01457170955836773,-0.010081344284117222,-0.011302949860692024,-0.011985334567725658,0.001895623334656922
657.4466977914175,367.23855763544805,4.342730522155762,0.5565139704712344,8,4,12,6,8,6,6,0.7,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012407687492668629,-1.135203242301941,-0.023043647408485413,-0.39021819240103167,0.5268018756880857,658,-0.026392050087451935,-0.05105797201395035,-0.030131805688142776,-0.035860609263181686,0.010854072013828504
389.078227519989,121.59786355254825,3.8203353881835938,0.7813153891872553,6,20,14,4,12,4,4,0.7,4,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014064304530620575,-0.008338880725204945,-0.09345603734254837,-0.03861974086612463,0.03884550319642834,351,-0.07108545303344727,-0.0671541839838028,-0.038248710334300995,-0.058829449117183685,0.014641011479678397
438.83542044957477,275.3095929190559,3.2465647061665854,0.46957761455721625,2,10,6,4,10,4,4,0.7,4,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0172245092689991,-0.010321871377527714,-0.09267961978912354,-0.040075333478550114,0.03730343868107229,359,-0.10806595534086227,-0.06408752501010895,-0.057944007217884064,-0.07669916252295177,0.022321028522854676
416.56727989514667,225.47874767128354,3.023577610651652,0.4167886808956715,2,20,10,6,10,8,8,0.6,12,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.02101283334195614,-0.014364941045641899,-0.08192022889852524,-0.039099334428707756,0.0304003330068634,355,-0.16337838768959045,-0.10791730880737305,-0.0766843855381012,-0.1159933606783549,0.03585042503353527
554.436341603597,141.2726085519215,4.716516574223836,0.6890318126428729,6,6,12,4,8,10,10,0.6,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.017617540434002876,-0.6375643014907837,-0.029406189918518066,-0.22819601061443487,0.28950709979254324,641,-0.11517114192247391,-0.08947718143463135,-0.05806974321603775,-0.08757268885771434,0.02335041402258921
402.9171424706777,226.8352020944436,3.510666529337565,1.2754499324245137,8,6,14,10,10,4,4,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.009338567964732647,-0.27712032198905945,-0.014090313576161861,-0.10018306784331799,0.1251285704121031,574,-0.008924086578190327,-0.009721408598124981,-0.007511093746870756,-0.008718862974395355,0.0009139513047147509
306.8489313920339,66.24199733880998,3.3349544207255044,0.4201813338759494,2,4,8,6,10,8,8,0.9,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01110820658504963,-0.0271915290504694,-0.013623160310089588,-0.017307631981869537,0.007063984428388875,142,-0.009453585371375084,-0.00963034387677908,-0.0084034139290452,-0.009162447725733122,0.0005415472405949602
634.58425227801,402.09021311017375,4.3776014645894366,1.1691794882852056,6,18,12,10,8,6,6,0.6,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.011206688359379768,-0.25482407212257385,-0.1433364599943161,-0.13645574015875658,0.0995753170452646,608,-0.02612398751080036,-0.10888417810201645,-0.07785948365926743,-0.07095588309069474,0.0341375361567625
530.0181497732798,116.20142627587656,4.883218288421631,0.5043747925595248,8,14,10,4,12,12,12,0.9,4,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006876163184642792,-0.06741300970315933,-0.04829144477844238,-0.04086020588874817,0.02526651183125449,368,-0.009824573993682861,-0.008206409402191639,-0.009833000600337982,-0.009287994665404161,0.0007648040111138737
316.7628490924835,75.22059095393561,4.170394579569499,0.867990077472924,8,6,10,8,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010092096403241158,-0.024406932294368744,-0.010485225357115269,-0.014994751351575056,0.006657351834301185,107,-0.00657563516870141,-0.005887361243367195,-0.00610625883564353,-0.006189751749237378,0.0002871219822526477
284.6832579771678,145.01002276841749,4.002837498982747,0.4651976113884002,4,20,10,6,4,12,12,0.7,4,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.012931018136441708,-0.02004491537809372,-0.038656581193208694,-0.023877504902581375,0.010846434298709507,227,-0.017022782936692238,-0.05297159403562546,-0.014151223003864288,-0.028048533325393993,0.017662213535990106
526.0196537971497,201.6053622692524,3.21817938486735,1.1844992952582094,8,14,6,4,12,10,10,0.8,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.009330404922366142,-0.20384646952152252,-0.024554576724767685,-0.07924381705621879,0.08832632526719392,531,-0.038618870079517365,-0.02175438404083252,-0.02152579091489315,-0.027299681678414345,0.00800441891495173
582.7679605484009,257.20122936743365,4.04744569460551,0.06500566558612692,6,6,10,8,8,6,6,0.7,12,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.009660126641392708,-1.5943677425384521,-0.03565318137407303,-0.5465603501846393,0.7409877004499048,676,-0.05951561778783798,-0.05334443226456642,-0.02834019996225834,-0.04706675000488758,0.013479209671811427
