mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
691.2762988408407,441.3277854373493,3.29341197013855,0.33748231072335455,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.05063416063785553,-0.013736246153712273,-0.08433432132005692,-0.04956824270387491,0.028831397122809226,338,-0.010171836242079735,-0.06297082453966141,-0.055833492428064346,-0.042992051069935165,0.023389602439656026
267.30081637700397,152.25767537372687,3.33180832862854,0.8809871996550277,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.028845753520727158,-0.05305713415145874,-0.1362626552581787,-0.07272184764345486,0.046004517258345055,471,-0.008376451209187508,-0.10270723700523376,-0.05895163491368294,-0.0566784410427014,0.03854391300846513
482.22255341211957,318.9529699769436,2.875925381978353,0.9153291623600219,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.040161918848752975,-0.08901087939739227,-0.07724099606275558,-0.06880459810296695,0.020815616646684194,447,-0.00973319448530674,-0.01854184828698635,-0.02377280406653881,-0.017349282279610634,0.005793347884129227
516.1769024531046,527.4923317045852,3.4409666061401367,1.0856689655860101,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02304239384829998,-0.023675715550780296,-0.1699391007423401,-0.07221907004714012,0.06909898008604674,467,-0.007884574122726917,-0.006083250977098942,-0.006710827816277742,-0.0068928843053678674,0.000746569796986472
305.87655480702716,146.70580202691607,3.5861236254374185,0.6723127076531186,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02906993217766285,-0.008409962989389896,-0.016963114961981773,-0.018147670043011505,0.008475885785375354,63,-0.007879757322371006,-0.008061147294938564,-0.006919677834957838,-0.007620194150755803,0.0005008445614235886
393.1199827194214,259.1105202088169,3.4865744908650718,0.1925821401057862,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.028213223442435265,-0.13115531206130981,-0.04848099127411842,-0.06928317559262116,0.044525771987466434,451,-0.007698487490415573,-0.008576571941375732,-0.006259399466216564,-0.007511486299335957,0.0009551785710911906
491.58321221669513,261.7200591691987,3.9336573282877603,0.9114387556814635,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.06558115780353546,-1.3788245916366577,-0.03623106703162193,-0.49354560549060505,0.626101439832725,677,-0.009883544407784939,-0.04000088945031166,-0.009611779823899269,-0.019832071227331955,0.01426193968530607
586.330207268397,190.33024893069447,3.2056971391042075,0.8787163974416167,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010746931657195091,-0.25727415084838867,-0.6702026128768921,-0.31274123179415864,0.2720635914324898,658,-0.13453684747219086,-0.08725415170192719,-0.08254104852676392,-0.10144401590029399,0.023479139130575526
369.87218832969666,91.6907489497789,2.8516501585642495,0.2580730746039013,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.009335886687040329,-0.00850391760468483,-0.05728955939412117,-0.025043121228615444,0.022804204640224236,144,-0.06350165605545044,-0.05083591490983963,-0.009837931022047997,-0.04139183399577936,0.02290330171756384
289.01964688301086,159.83616234771577,3.2695619265238443,0.6468782643067403,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.051377058029174805,-0.22315363585948944,-0.01931198127567768,-0.09794755838811398,0.08949660575920546,545,-0.00871126726269722,-0.005785428918898106,-0.006652619689702988,-0.007049771957099438,0.0012270370671214168
216.65699076652527,109.6660590331109,3.0959392388661704,0.8147934230700298,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.03959669545292854,-0.05944833904504776,-0.02819642424583435,-0.04241381958127022,0.012913111835654672,296,-0.008890305645763874,-0.01747117005288601,-0.007411389146000147,-0.011257621614883343,0.004434932291619372
359.3873116175334,333.56276040288554,2.221548398335775,0.9578177157299609,6,16,8,6,4,4,4,0.8,8,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.012351030483841896,-0.019830921664834023,-0.07935234904289246,-0.03717810039718946,0.029977631990558747,251,-0.009157114662230015,-0.0071310242637991905,-0.019168026745319366,-0.011818721890449524,0.005262158743520475
309.58491349220276,173.5490750643424,3.3648715019226074,0.1877255485312641,8,6,12,6,10,10,10,0.7,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03947474807500839,-0.3546100854873657,-0.027725834399461746,-0.1406035559872786,0.15140146464426427,601,-0.009546817280352116,-0.04751432314515114,-0.010239723138511181,-0.02243362118800481,0.01773699030518745
293.83764894803363,96.88062063299724,3.128420114517212,0.5160009149690707,4,12,14,10,8,10,10,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012264280579984188,-0.050775133073329926,-0.10470320284366608,-0.0559142054989934,0.03791258486188913,377,-0.04464844986796379,-0.0920252725481987,-0.024301180616021156,-0.05365830101072788,0.02837277122196073
327.64707056681317,90.88307699218333,3.5491278966267905,0.7969942874886229,2,12,6,4,4,8,8,0.6,4,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.031449511647224426,-0.0298746507614851,-0.06996852904558182,-0.04376423048476378,0.01854038823758779,304,-0.14609307050704956,-0.10834891349077225,-0.0883096307516098,-0.11425053824981053,0.02395625678314546
357.2221013704936,150.672346789592,2.343168338139852,0.37040852904876226,2,4,12,4,10,8,8,0.6,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.024709830060601234,-0.0196684543043375,-0.060129035264253616,-0.03483577320973078,0.018003068190321235,227,-0.0841909721493721,-0.10044736415147781,-0.07572643458843231,-0.08678825696309407,0.010258021443987379
208.18905544281006,92.40140111345791,2.918910185496012,0.47512157502758484,2,12,12,8,10,4,4,0.6,6,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011781438253819942,-0.018297014757990837,-0.10389203578233719,-0.04465682959804932,0.041969992638127764,315,-0.13469935953617096,-0.009654506109654903,-0.023339463397860527,-0.055897776347895466,0.056000515763869115
366.43577973047894,274.3839437409812,3.3278160889943442,0.8272153409222347,8,8,14,4,4,12,12,0.9,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.021349424496293068,-0.09017273783683777,-0.01828416995704174,-0.043268777430057526,0.03318970797027503,300,-0.008290674537420273,-0.010306181386113167,-0.007292779628187418,-0.008629878517240286,0.0012533799752700164
360.6771869659424,271.8467865051781,3.022159973780314,0.5516244028803239,8,8,10,6,4,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.024337051436305046,-0.09576006233692169,-0.06599732488393784,-0.06203147955238819,0.029292861114643975,414,-0.007750444579869509,-0.006911467295140028,-0.013731272891163826,-0.009464394922057787,0.0030365173498055156
269.91410303115845,72.95976311228922,3.4825495878855386,0.46212780117577185,2,25,10,6,8,4,4,0.7,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.011474670842289925,-0.018521485850214958,-0.016038641333580017,-0.015344932675361633,0.002918369889264066,32,-0.09667854756116867,-0.052816927433013916,-0.007821109145879745,-0.052438861380020775,0.03627688236225227
403.54768681526184,221.94653375114484,2.246213912963867,0.4932506423908992,4,12,8,4,10,12,12,0.7,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.011293094605207443,-0.046698860824108124,-0.11939091980457306,-0.059127625077962875,0.04499733761654923,394,-0.07440659403800964,-0.050830911844968796,-0.0546257309615612,-0.059954412281513214,0.010335999586365444
768.2121475537618,504.18880852762527,2.8250009218851724,0.04501390444960315,8,30,14,6,10,10,10,0.9,10,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.017864225432276726,-0.028143957257270813,-0.035360902547836304,-0.02712302841246128,0.00717937552071486,166,-0.007042325101792812,-0.009545139968395233,-0.0067663067020475864,-0.007784590590745211,0.0012499858992824386
527.7918756802877,185.64653068787507,2.681071678797404,0.8914071435035605,8,14,12,4,12,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011791522614657879,-0.08805807679891586,-0.028786972165107727,-0.042878857192893825,0.032691311175013525,298,-0.019236039370298386,-0.02441035397350788,-0.01885131001472473,-0.020832567786176998,0.0025347478074359145
499.9898009300232,207.48379775781407,2.578739960988363,0.37443000195380793,6,12,14,4,12,10,10,0.6,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.020369533449411392,-0.1504780650138855,-0.08472220599651337,-0.08518993481993675,0.05311761524613804,516,-0.152307391166687,-0.09482473880052567,-0.094217449426651,-0.11378319313128789,0.027241849861305827
520.5317275524139,316.42897861699566,2.462282339731852,0.44327817501082645,4,12,12,4,6,8,8,0.8,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.028173627331852913,-0.018647054210305214,-0.1825893223285675,-0.07647000129024188,0.0751384128218781,481,-0.00965194683521986,-0.024176208302378654,-0.01955147087574005,-0.017793208671112854,0.006058446295696821
293.7795210679372,127.62644796388167,2.769838492075602,0.3839127541845424,8,30,14,8,8,10,10,0.8,10,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.014522998593747616,-0.019314898177981377,-0.04535090923309326,-0.026396268668274086,0.013544971382090144,158,-0.008262650109827518,-0.009260411374270916,-0.00887328665703535,-0.008798782713711262,0.00041072700859496377
251.18012539545694,136.25491820907882,2.422691742579142,0.6496141457000865,2,14,10,8,8,6,6,0.6,4,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01944735087454319,-0.010018117725849152,-0.08976112306118011,-0.039742197220524154,0.035577589539229966,274,-0.011349987238645554,-0.10143469274044037,-0.016552407294511795,-0.04311236242453257,0.041294769271001
468.4061111609141,160.33354392656895,2.59051243464152,0.326800080107584,6,25,14,4,4,4,4,0.8,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.03363095968961716,-0.020809177309274673,-0.04914061725139618,-0.03452691808342934,0.011583599854423244,222,-0.008899897336959839,-0.019826531410217285,-0.007710970472544432,-0.012145799739907185,0.005452743408334964
449.17744453748065,278.7205487129886,2.872365713119507,0.37665732867577856,8,10,12,8,8,12,12,0.9,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03916708007454872,-0.039847347885370255,-0.028126617893576622,-0.0357136819511652,0.005372047830146608,238,-0.008164210245013237,-0.009289761073887348,-0.005759393330663443,-0.007737788216521342,0.0014724697869874545
336.4187910556793,197.27337711913134,2.8781113624572754,0.3984409801344395,4,14,14,4,12,8,8,0.9,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.033924322575330734,-0.041923657059669495,-0.03472758084535599,-0.036858520160118736,0.00359657381596096,245,-0.007673518266528845,-0.009042627178132534,-0.0064709079451859,-0.00772901779661576,0.0010506331746957189
397.7258377869924,321.8594655594282,3.2419580618540444,0.8284042225359939,8,25,10,6,4,12,12,0.9,8,4,4,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01714932918548584,-0.03633073717355728,-0.015585252083837986,-0.0230217728142937,0.009432496436330661,127,-0.008225230500102043,-0.008444455452263355,-0.006640909239649773,-0.00777019839733839,0.0008035278033635315
509.33521795272827,223.9210856026313,3.172264019648234,0.6071075374262025,4,18,10,4,8,10,10,0.7,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.011405518278479576,-0.00848295446485281,-0.16147123277187347,-0.06045323517173529,0.07144047510185116,401,-0.09174534678459167,-0.05472731217741966,-0.05920610949397087,-0.06855958948532741,0.016496452396520016
153.3221402168274,52.26874597065261,2.3936403592427573,0.7552303624813395,4,8,12,6,10,6,6,0.9,10,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.03262953460216522,-0.012380067259073257,-0.011924498714506626,-0.018978033525248367,0.00965486050009687,73,-0.007736012805253267,-0.006689269561320543,-0.006699262652546167,-0.007041515006373326,0.0004911010486345103
381.8731517791748,105.27751325746196,3.5689512888590493,0.7637057848930364,6,16,14,4,10,12,12,0.7,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009760805405676365,-0.05741196870803833,-0.03895486891269684,-0.035375881008803844,0.01961742774217611,235,-0.06715252250432968,-0.05629654601216316,-0.008942419663071632,-0.04413049605985483,0.025273353514179128
470.4386987686157,388.92811213792663,2.8446858723958335,0.6888012868103189,8,10,10,4,6,8,8,0.9,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.022709080949425697,-0.026624295860528946,-0.2418607473373413,-0.09706470804909866,0.10239873688062681,542,-0.00810945127159357,-0.006414053495973349,-0.008844299241900444,-0.0077892680031557875,0.0010176481351429258
540.6812909444174,364.6601958819922,3.2236058712005615,1.0412292977259823,4,8,14,6,4,12,12,0.8,4,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.05294738709926605,-0.09237070381641388,-0.14685764908790588,-0.09739191333452861,0.038502759515497476,543,-0.010011437349021435,-0.024322394281625748,-0.02129366621375084,-0.018542499281466007,0.006157789738679889
263.61265540122986,139.93153696068765,2.5679942766825357,0.44663667346447783,4,10,12,10,4,4,4,0.6,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03025169111788273,-0.31017276644706726,-0.0220430176705122,-0.12082249174515407,0.13393279527984395,576,-0.010065815411508083,-0.11032041907310486,-0.01768026500940323,-0.04602216649800539,0.045571876735754364
294.2761968771617,185.141026320726,2.6830530166625977,1.1626984011919697,6,8,10,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03169558569788933,-0.2928045094013214,-0.019649745896458626,-0.11471661366522312,0.12602314475236678,567,-0.007614961359649897,-0.007890492677688599,-0.008282691240310669,-0.007929381759216389,0.00027398305163929223
435.0628027121226,91.15211134308146,3.82059915860494,1.289571753298169,4,14,14,12,6,10,10,0.6,10,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007896747440099716,-0.17306865751743317,-0.02549261972308159,-0.06881934156020482,0.0740645825772448,448,-0.09181157499551773,-0.12239205092191696,-0.02419324219226837,-0.07946562270323436,0.04102900122663667
429.441025575002,272.20484199094545,2.687262535095215,0.6933227272065309,2,14,12,8,4,4,4,0.7,8,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.023617412894964218,-0.041470397263765335,-0.017817292362451553,-0.027635034173727036,0.010065561862867346,170,-0.01181043777614832,-0.0374782420694828,-0.0483686663210392,-0.03255244872222344,0.015325873518553454
458.9894235134125,255.08665812754842,2.783268769582113,0.6457858352825242,4,8,12,6,10,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.035039015114307404,-0.10655809193849564,-0.03945133090019226,-0.0603494793176651,0.032724038492674634,400,-0.007864694111049175,-0.007774301804602146,-0.0070936293341219425,-0.007577541749924421,0.0003441618920334312
213.67909399668375,107.0520755139995,2.9353600343068442,0.5020833667568213,6,12,14,8,12,4,4,0.9,8,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.02770782820880413,-0.01352822594344616,-0.03697185963392258,-0.026069304595390957,0.009640697065983512,155,-0.007476349826902151,-0.005963549017906189,-0.00626576691865921,-0.006568555254489183,0.0006536574812344881
248.6387097040812,130.63203497593244,4.47304383913676,0.4841205379308517,4,20,14,10,4,12,12,0.9,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.016236554831266403,-0.010599980130791664,-0.022776862606406212,-0.016537799189488094,0.004975753063858942,43,-0.007549026980996132,-0.006502479314804077,-0.006288267206400633,-0.006779924500733614,0.0005508240346403014
440.77249336242676,202.67796872924652,3.0179432233174643,0.22700179675887522,4,14,10,6,10,4,4,0.6,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01471520122140646,-0.081414595246315,-0.48215293884277344,-0.19276091177016497,0.2064348344162834,632,-0.1532578021287918,-0.09838470071554184,-0.07787757366895676,-0.10984002550443013,0.031822037020262345
176.58307456970215,104.95451446376097,2.883126974105835,0.40400499076923824,2,25,10,6,10,6,6,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03690330311655998,-0.02590811625123024,-0.02707557938992977,-0.029962332919239998,0.004931094740191655,186,-0.00824058149009943,-0.02653907984495163,-0.007610910572111607,-0.014130190635720888,0.008778174446563942
