mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
146.29531145095825,40.18948397949277,4.0926205317179365,1.5423832839751226,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008883091621100903,-0.034557148814201355,-0.01708323135972023,-0.020174490598340828,0.010706889244746928,132,-0.03136026859283447,-0.018435942009091377,-0.011476014740765095,-0.020424075114230316,0.008238543267115291
117.81965748469035,21.104013256520513,3.5327443281809487,0.5749295666061348,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.008594265207648277,-0.02692633867263794,-0.08641913533210754,-0.040646579737464585,0.03322008793516311,336,-0.04052206501364708,-0.02246275544166565,-0.01967315748333931,-0.027552659312884014,0.009241196797151106
168.46162915229797,56.8070804825332,4.296151002248128,0.9002781970483031,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011452717706561089,-0.031652674078941345,-0.12724806368350983,-0.05678448515633742,0.05050311200644149,445,-0.06765055656433105,-0.060991451144218445,-0.04417452961206436,-0.05760551244020462,0.009878576012307043
115.63049912452698,21.020909435286335,3.940000534057617,0.7587398610666106,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010458823293447495,-0.034234851598739624,-0.06606604903936386,-0.03691990797718366,0.022780811144556042,303,-0.054721198976039886,-0.05488618090748787,-0.011413893662393093,-0.04034042451530695,0.02045425701653748
246.19299030303955,91.16295615436556,3.3403173287709556,0.7177717967929614,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007462185807526112,-0.05065211281180382,-0.024184994399547577,-0.027433097672959168,0.01778117131152631,206,-0.025097867473959923,-0.028029097244143486,-0.015479533933103085,-0.022868832883735497,0.0053603066596209815
207.01390687624612,78.78746346801601,3.988691965738932,0.23881934069337044,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.014609199948608875,-0.021289493888616562,-0.02034541219472885,-0.018748035343984764,0.0029518684911646136,110,-0.0068599809892475605,-0.009596429765224457,-0.007016237825155258,-0.007824216193209091,0.0012547668464216943
126.19381507237752,34.19014799755368,3.48757004737854,1.1460681963330421,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008692431263625622,-0.024761758744716644,-0.11017724126577377,-0.04787714375803868,0.04453861570613836,392,-0.03994182124733925,-0.042107000946998596,-0.03411773964762688,-0.03872218728065491,0.003373692762827039
161.49013789494833,80.08868522008464,2.8992478052775064,0.457677012499769,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.017170386388897896,-0.20756325125694275,-0.24275104701519012,-0.1558282282203436,0.0990926942096698,673,-0.006896066013723612,-0.1223653182387352,-0.044362619519233704,-0.057874667923897505,0.048098639214419356
167.64793149630228,58.233171067573345,3.3128663698832193,0.10229976822920483,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008250392973423004,-0.008069979958236217,-0.03333285078406334,-0.01655107457190752,0.011866736334257237,79,-0.006671668030321598,-0.008724245242774487,-0.008750510402023792,-0.008048807891706625,0.0009738439686826214
226.36996881167093,95.42524541358128,3.1859130859375,0.29893933398842143,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.012542080134153366,-0.04025846719741821,-0.1620052605867386,-0.07160193597277005,0.06491851484183386,513,-0.06543027609586716,-0.05600625276565552,-0.04122641310095787,-0.05422098065416018,0.00996149732229538
158.22435116767883,57.21476464951742,3.210498809814453,0.45401653434809913,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008689459413290024,-0.015038955956697464,-0.06425106525421143,-0.02932649354139964,0.024831073390427373,228,-0.021198302507400513,-0.026042748242616653,-0.015264603309333324,-0.020835218019783497,0.004407642968721216
150.74195750554404,70.42074274320092,2.4470431009928384,0.8204495187416223,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.01868985965847969,-0.015163406729698181,-0.043016720563173294,-0.025623328983783722,0.012382959273135884,190,-0.006802266929298639,-0.013745088130235672,-0.012154913507401943,-0.010900756188978752,0.0029698905133086445
123.27037334442139,30.33209632681344,2.8379007975260415,1.072419953519034,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01476407889276743,-0.03258340805768967,-0.05068524554371834,-0.032677577498058476,0.01466490605274991,257,-0.18330487608909607,-0.029250698164105415,-0.02462397888302803,-0.07905985104540984,0.07373656066292375
106.18757216135661,14.141201623092698,3.1931941509246826,0.6696244666775139,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.008968021720647812,-0.01947619952261448,-0.07599835097789764,-0.03481419074038664,0.02943588219652077,281,-0.04516495019197464,-0.013632236048579216,-0.02419709786772728,-0.027664761369427044,0.013104618344513458
148.08667333920798,71.55907979651249,3.1952938238779702,0.7586822291733464,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01505359448492527,-0.11502572894096375,-0.13198570907115936,-0.08735501083234946,0.05159154540482281,576,-0.05697256326675415,-0.05473273992538452,-0.019642066210508347,-0.043782456467549004,0.01709430769723855
169.16113217671713,43.01779644495712,3.1832785606384277,0.574465456952736,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014014272019267082,-0.07725603133440018,-0.11202465742826462,-0.06776498692731063,0.04057149126302087,488,-0.0470074787735939,-0.07961848378181458,-0.040059953927993774,-0.055561972161134086,0.017245363413335373
261.31462597846985,131.53864531818348,4.031048774719238,0.9456586560804118,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.021247636526823044,-0.41352319717407227,-0.3234527111053467,-0.25274118160208064,0.16776992017600945,696,-0.10594192147254944,-0.13388951122760773,-0.08073079586029053,-0.1068540761868159,0.021711537248552598
179.8830010096232,45.76247355391983,5.172881046930949,0.3209730889792052,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009388458915054798,-0.013448200188577175,-0.12085694074630737,-0.047897866616646446,0.05161647184245874,393,-0.03312014415860176,-0.024940334260463715,-0.02574656903743744,-0.027935682485500973,0.0036807142204368206
197.5896315574646,76.29029739018677,4.660235325495402,0.6788646666176069,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00782698392868042,-0.012462904676795006,-0.01836366392672062,-0.012884517510732016,0.004311900152027363,34,-0.011318037286400795,-0.011481947265565395,-0.007562154904007912,-0.010120713151991367,0.0018104109757290953
156.5374542872111,70.92380241472037,3.6442488034566245,1.2860205510612845,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011830942705273628,-0.012023701332509518,-0.03614940121769905,-0.020001348418494064,0.011418668803806261,129,-0.009448246099054813,-0.008628160692751408,-0.010256238281726837,-0.009444215024511019,0.0006646660043974443
165.25063077608743,82.06865031531314,2.5486448605855307,0.6214809463700847,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014245343394577503,-0.028740370646119118,-0.039161939173936844,-0.027382551071544487,0.010217368930920864,205,-0.006475489586591721,-0.01020492147654295,-0.008494907990098,-0.008391773017744223,0.0015242797582985677
149.7445249557495,34.15994061860927,2.781557480494181,0.6317993852666464,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.008199986070394516,-0.03396492823958397,-0.05808260664343834,-0.03341584031780561,0.020368195501286573,268,-0.037587955594062805,-0.03999992832541466,-0.01577729359269142,-0.03112172583738963,0.010894741967215096
133.06054107348123,34.98500360716907,2.688561280568441,0.8781318916437052,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01499910093843937,-0.02915184199810028,-0.09758569300174713,-0.04724554531276226,0.036061732920896074,386,-0.1502894014120102,-0.035987429320812225,-0.028622647747397423,-0.07163315949340661,0.055699570892868026
131.56383951505026,45.181228170047135,3.5178518295288086,0.4506632360249473,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.010109113529324532,-0.03635835647583008,-0.111453577876091,-0.052640349293748535,0.04294572218529894,424,-0.04694397747516632,-0.0645323246717453,-0.026933804154396057,-0.04613670210043589,0.015360142282790822
113.27903580665588,54.45618214475936,2.962163289388021,0.6828227621950974,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01853110082447529,-0.03935512900352478,-0.011927086859941483,-0.023271105562647183,0.011688316321465763,173,-0.006569290533661842,-0.010698238387703896,-0.0063116722740232944,-0.007859733731796345,0.0020098794828100905
178.27844977378845,90.27717080648718,3.215646664301554,0.1702518713719782,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.018946954980492592,-0.019233860075473785,-0.06136208400130272,-0.033180966352423034,0.01992740362061551,265,-0.014037072658538818,-0.02275833487510681,-0.024123415350914,-0.02030627429485321,0.004467887498130989
190.2966460386912,55.41793996046371,4.263264179229736,0.9599022015100308,6,16,8,6,4,4,4,0.8,8,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.00811019167304039,-0.018343329429626465,-0.025045620277523994,-0.017166380460063618,0.006963767761880378,88,-0.03930695727467537,-0.027642417699098587,-0.01235925778746605,-0.026436210920413334,0.01103436534975906
203.91914097468057,94.09791335747911,3.3672061761220298,0.852677015942178,8,6,12,6,10,10,10,0.7,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.010251510888338089,-0.02308589220046997,-0.094609834253788,-0.042649079114198685,0.03711352306930335,356,-0.052397456020116806,-0.05789046362042427,-0.025098586454987526,-0.0451288353651762,0.014339954362487696
274.7980336348216,162.27785534791008,3.321572462717692,0.5771450692861227,4,12,14,10,8,10,10,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.008846473880112171,-0.13717545568943024,-0.18691031634807587,-0.11097741530587275,0.07501749124289983,628,-0.0434596948325634,-0.1266883760690689,-0.08360330015420914,-0.08458379035194714,0.03398503951116193
214.70967054367065,74.19247499274978,3.6157793203989663,1.2876247985264602,2,12,6,4,4,8,8,0.6,4,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.022106412798166275,-0.0664578527212143,-0.23367008566856384,-0.10741145039598148,0.09109590108408892,621,-0.15111762285232544,-0.11780060082674026,-0.10348736494779587,-0.12413519620895386,0.019954209096583637
151.31482966740927,78.97492301837698,4.202200333277385,0.8138514913911253,2,4,12,4,10,8,8,0.6,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.05038951709866524,-0.0379742793738842,-0.3237389922142029,-0.13736759622891745,0.13188191046808695,659,-0.010216130875051022,-0.10172929614782333,-0.0760754644870758,-0.06267363050331672,0.03854323736754707
163.83420626322427,61.15381740394005,3.0127309958140054,1.079621927495061,2,12,12,8,10,4,4,0.6,6,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01906897872686386,-0.049177732318639755,-0.16681984066963196,-0.07835551723837852,0.06374996288011799,544,-0.17065320909023285,-0.12442290782928467,-0.04901988059282303,-0.11469866583744685,0.05013041200759322
341.397408246994,242.71351343164432,4.190836191177368,0.1860519966823012,8,8,14,4,4,12,12,0.9,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.02824483811855316,-0.012557118199765682,-0.017351752147078514,-0.019384569488465786,0.0065638098093593975,119,-0.007089816499501467,-0.00904906541109085,-0.010197088122367859,-0.008778656677653393,0.0012828678541733811
294.01531712214154,187.10075755460545,3.3512608210245767,0.4159787189511838,8,8,10,6,4,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008329043164849281,-0.25211799144744873,-0.026408061385154724,-0.09561836533248425,0.11090780692552797,599,-0.020798854529857635,-0.01982511393725872,-0.019764838740229607,-0.020129602402448654,0.0004738720519122647
91.97067618370056,13.970039748243309,3.156864325205485,1.3426027622182033,2,25,10,6,8,4,4,0.7,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01087072305381298,-0.03226384148001671,-0.08764717727899551,-0.0435939139376084,0.03235154697247718,367,-0.06279684603214264,-0.04000125825405121,-0.029510242864489555,-0.044102782383561134,0.01389523570026593
96.82813994089763,19.59113529933913,3.0993794600168862,0.8994240716079746,4,12,8,4,10,12,12,0.7,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01118515059351921,-0.05697856470942497,-0.14140886068344116,-0.06985752532879512,0.053937954400542325,502,-0.05347153916954994,-0.059437286108732224,-0.03412168473005295,-0.049010170002778373,0.010805794106950586
200.09074568748474,76.80969479867878,3.181255340576172,0.247740210941379,8,30,14,6,10,10,10,0.9,10,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.008860406465828419,-0.011915366165339947,-0.021471384912729263,-0.014082385847965876,0.0053716028070906075,46,-0.011693757027387619,-0.009380539879202843,-0.008930218406021595,-0.01000150510420402,0.0012106430208614972
193.91205739974976,61.866583355382026,3.2928799788157144,0.7891033118135498,8,14,12,4,12,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009276428259909153,-0.0493122898042202,-0.05925134941935539,-0.039280022494494915,0.021600277417254836,322,-0.03131946176290512,-0.02091013453900814,-0.01761968620121479,-0.02328309416770935,0.005839187481134468
214.12015628814697,35.281577563350936,4.107405026753743,1.0471604935729224,6,12,14,4,12,10,10,0.6,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021373575553297997,-0.0255499929189682,-0.27701133489608765,-0.10797830112278461,0.11953656482560199,623,-0.15754280984401703,-0.11865101009607315,-0.08162002265453339,-0.11927128086487453,0.030998451095980883
197.62899192174277,65.05445395703292,3.504223187764486,1.0889787608529284,4,12,12,4,6,8,8,0.8,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011536027304828167,-0.025048235431313515,-0.07456399500370026,-0.03704941924661398,0.027094310445663534,305,-0.03302474692463875,-0.03123977780342102,-0.022084489464759827,-0.028783004730939865,0.004792293032871319
192.9329694112142,73.1719808030978,4.095974604288737,0.4115422617280002,8,30,14,8,8,10,10,0.8,10,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.0077371844090521336,-0.017354868352413177,-0.06730576604604721,-0.030799272935837507,0.026110891603734223,240,-0.01771376095712185,-0.023505179211497307,-0.021106118336319923,-0.02077501950164636,0.0023758999948117854
142.59169681866965,74.7343651795632,3.2043511867523193,0.4849656432720992,2,14,10,8,8,6,6,0.6,4,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.009612259455025196,-0.09657976776361465,-0.1424037218093872,-0.08286524967600901,0.055072431841069885,561,-0.08765386044979095,-0.12927784025669098,-0.03510677069425583,-0.08401282380024593,0.03853128985249735
199.15385166803995,96.77878217135985,2.9016332626342773,0.9566682791274382,6,25,14,4,4,4,4,0.8,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01588161289691925,-0.006797035224735737,-0.08763952553272247,-0.036772724551459156,0.036158963567568064,301,-0.00850124191492796,-0.027529297396540642,-0.026587815955281258,-0.02087278508891662,0.008756441712836634
243.05934023857117,136.74524180845947,4.054495573043823,0.22769888498292937,8,10,12,8,8,12,12,0.9,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013870046474039555,-0.02758977934718132,-0.030157389119267464,-0.02387240498016278,0.007149990058230375,179,-0.006529133301228285,-0.006881395820528269,-0.006803793366998434,-0.006738107496251662,0.00015112510454965024
155.11955936749777,67.31033466683316,2.7478681405385337,1.081537342250421,4,14,14,4,12,8,8,0.9,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012797429226338863,-0.02808247320353985,-0.028530187904834747,-0.02313669677823782,0.0073132506336444705,170,-0.007549596019089222,-0.009928472340106964,-0.008134848438203335,-0.008537638932466507,0.0010120748570391766
