mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
163.502866824468,16.326973724817186,5.834476073582967,0.8724494199697764,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004840086214244366,-0.003503129119053483,-0.005895894020795822,-0.00474636978469789,0.0009790873456533254,106,-0.006557384040206671,-0.00471887132152915,-0.005254050716757774,-0.005510102026164532,0.0007720984216067441
179.13631939888,61.277002817972495,12.029410441716513,4.593337674795809,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006435601972043514,-0.0072230263613164425,-0.006262114737182856,-0.006640247690180938,0.0004181289193639909,434,-0.006729952525347471,-0.006237661000341177,-0.004200640134513378,-0.005722751220067342,0.0010948985809875896
185.3896508216858,3.62000050219239,13.914528131484985,1.61672010068604,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0028833809774369,-0.0036747863050550222,-0.005089794285595417,-0.0038826538560291133,0.0009126779682764077,2,-0.007425101939588785,-0.004294977523386478,-0.00529456976801157,-0.005671549743662278,0.0013053748227380682
303.16248695055646,127.93937703923898,17.905670324961346,4.336478729547176,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003523853374645114,-0.5904582142829895,-0.011594412848353386,-0.20185882683532932,0.27480101458579953,942,-0.0373067744076252,-0.034107755869627,-0.016271939501166344,-0.029228823259472847,0.009254514481999734
277.032284339269,39.309632661633024,20.350235382715862,5.680650657316633,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0035179995466023684,-0.004307624883949757,-0.00821162573993206,-0.005345750056828062,0.0020519599763153848,240,-0.05060659348964691,-0.009865554980933666,-0.008958072401583195,-0.023143406957387924,0.01942293905046633
264.9785189628601,62.06354760440896,9.989768584569296,3.339418199965341,8,18,14,10,10,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0037941993214190006,-0.005113506689667702,-0.005486176814883947,-0.004797960941990216,0.0007258897063861187,117,-0.007524330168962479,-0.005241666920483112,-0.004781004507094622,-0.005849000532180071,0.001199471969573371
319.4157371520996,95.7117134035355,9.032456080118815,3.155648154644435,6,40,14,10,12,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003017627401277423,-0.15543565154075623,-0.00738647673279047,-0.05527991855827471,0.07084325349231202,885,-0.018063321709632874,-0.04141581058502197,-0.009280434809625149,-0.022919855701426666,0.013561220099154713
305.6113693714142,71.52263560435651,10.884492715199789,3.9564655219902636,6,12,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.002516377018764615,-0.006454012356698513,-0.007283737417310476,-0.005418042264257868,0.002079560340829995,252,-0.016809388995170593,-0.02807902917265892,-0.006094952113926411,-0.016994456760585308,0.00897591587116765
246.38528235753378,10.408015888051459,12.080849647521973,4.6539594925275845,8,16,14,14,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0032790335826575756,-0.0034865462221205235,-0.00622084503993392,-0.004328808281570673,0.0013405515519448199,27,-0.006666424218565226,-0.004742947407066822,-0.003839126555249095,-0.005082832726960381,0.0011789952056044935
207.94405182202658,63.28045920584468,15.282523075739542,6.886700739110612,6,20,12,12,6,8,8,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005895042791962624,-0.0035334343556314707,-0.007164611015468836,-0.005531029387687643,0.001504601896982677,285,-0.006974512245506048,-0.004166765604168177,-0.004153570160269737,-0.00509828266998132,0.0013267055928100485
220.33835204442343,73.31629883064257,7.230408509572347,3.1152989310542067,6,35,12,12,8,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004904208239167929,-0.0033931760117411613,-0.006344720255583525,-0.004880701502164205,0.0012050775302453003,141,-0.006430915091186762,-0.00407152296975255,-0.004267371725291014,-0.004923269928743442,0.001069060221453263
214.76212350527445,31.890942977731346,11.666024049123129,4.169955164297106,8,12,12,10,6,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00447870185598731,-0.0098412511870265,-0.010893570259213448,-0.008404507767409086,0.0028090102525074223,559,-0.007737521547824144,-0.00859932228922844,-0.0051920427940785885,-0.007176295543710391,0.001446517510042026
167.7650114695231,48.81539525344598,11.984183629353842,4.5955129536933175,6,14,12,10,6,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00817912071943283,-0.003538053249940276,-0.005266334395855665,-0.005661169455076258,0.001915167156688558,299,-0.006883605848997831,-0.004727222956717014,-0.005211429670453072,-0.005607419492055972,0.0009237975061812945
236.91830809911093,83.09077806032259,13.89204708735148,1.7268430343638603,4,16,14,10,12,12,12,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0038288915529847145,-0.04047836735844612,-0.006502794101834297,-0.016936684337755043,0.01668223742578129,761,-0.010853249579668045,-0.0313633568584919,-0.0111159048974514,-0.017777503778537113,0.009607247260500017
375.39817746480304,88.5506040009283,10.870981057484945,5.862853816632584,6,20,12,8,12,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009310259483754635,-0.4082006812095642,-0.008326313458383083,-0.14194575138390064,0.18827109493103641,933,-0.058189745992422104,-0.03765274956822395,-0.014789531007409096,-0.036877342189351715,0.01772654521029115
166.80865144729614,34.684252076384475,11.593936999638876,2.747968361978665,6,20,12,12,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0052271136082708836,-0.003286575898528099,-0.00800551101565361,-0.005506400174150865,0.0019365928670943145,277,-0.006614267826080322,-0.004271380137652159,-0.0039841122925281525,-0.004956586752086878,0.001178009793682433
247.14022453625998,83.22270078330864,16.03482675552368,3.564380557826174,6,16,12,10,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0047284928150475025,-0.011536977253854275,-0.005684501491487026,-0.0073166571867962675,0.0030096305696509537,494,-0.009950128383934498,-0.030995534732937813,-0.005313051398843527,-0.015419571505238613,0.011175377505760701
407.8553002675374,187.98607242583384,8.294147809346518,5.723071059062007,4,35,8,8,12,6,6,0.8,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.008295482955873013,-0.07303108274936676,-0.028476521372795105,-0.036601029026011624,0.02704539626395131,856,-0.048571083694696426,-0.031096406280994415,-0.024146031588315964,-0.034604507188002266,0.010275403368567814
191.46747756004333,15.225492489660367,13.341336488723755,3.99998330222945,4,18,14,10,12,8,8,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004028638359159231,-0.004430045373737812,-0.005178303923457861,-0.004545662552118301,0.0004764159431883174,71,-0.008147606626152992,-0.005562807898968458,-0.0042569455690681934,-0.005989120031396548,0.0016167080525913537
280.8810823758443,52.58006162636416,15.658550182978312,2.174070787570063,4,40,8,8,8,6,6,0.8,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009155198000371456,-0.3949044644832611,-0.007386952172964811,-0.13714887155219913,0.18226215723285152,931,-0.055696647614240646,-0.03593327850103378,-0.005479276645928621,-0.03236973425373435,0.02065543064094142
198.4378286997477,24.491768160250544,15.56131108601888,0.8494067390120202,4,14,14,8,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004961600061506033,-0.004340625833719969,-0.005788198672235012,-0.005030141522487004,0.0005929531907363792,169,-0.008246168494224548,-0.004594708792865276,-0.00711114751175046,-0.006650674932946761,0.001525847466062774
289.6675581932068,81.77300716858333,10.919437090555826,4.098134626344661,8,20,14,14,12,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0033447151072323322,-0.005975103937089443,-0.006875318940728903,-0.005398379328350226,0.001497942881202801,247,-0.00933152437210083,-0.010348650626838207,-0.00618712930008769,-0.008622434766342243,0.001771378180964565
256.0926202138265,13.558780290399769,20.040807167689007,5.022102879844467,6,30,12,8,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0033079618588089943,-0.008341625332832336,-0.0058085075579583645,-0.005819364916533232,0.0020549988490030195,335,-0.032866425812244415,-0.011889095418155193,-0.007873634807765484,-0.0175430520127217,0.01095856801558556
227.19742631912231,48.8160111381355,12.9755117893219,7.746834794743007,8,35,10,8,10,12,12,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004226555582135916,-0.03898319974541664,-0.006261830683797598,-0.01649052867045005,0.015926409414341536,759,-0.011331835761666298,-0.034774452447891235,-0.005479427985846996,-0.01719523873180151,0.012657915451094503
215.72566525141397,40.5699936452529,10.911190032958984,5.26744330170292,6,30,14,10,12,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004985304549336433,-0.006752180401235819,-0.005352158099412918,-0.00569654768332839,0.0007613215300333137,305,-0.00989951565861702,-0.009563271887600422,-0.007165094371885061,-0.0088759606393675,0.00121752823575577
215.90039229393005,49.603584308327434,12.590752681096395,3.6666424186959956,4,10,12,8,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006255734711885452,-0.006662704516202211,-0.00648102629929781,-0.006466488509128491,0.0001664624400351035,415,-0.0076620494946837425,-0.008501590229570866,-0.004817664623260498,-0.0069937681158383684,0.0015764468421508135
180.37563935915628,60.99534165549548,8.0226841767629,0.49911079897532007,8,10,12,12,6,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005626096855849028,-0.00459000188857317,-0.008852158673107624,-0.006356085805843274,0.0018149670363073716,399,-0.006939747836440802,-0.0044600157998502254,-0.0040409923531115055,-0.005146918663134177,0.0012792113444680632
173.775661389033,40.0017983584555,14.187793016433716,4.22529503399873,4,16,8,8,10,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0047372994013130665,-0.015581012703478336,-0.007863229140639305,-0.009393847081810236,0.004557310830322693,607,-0.04551735892891884,-0.03574443608522415,-0.005790181457996368,-0.02901732549071312,0.016901729106112772
255.27164777119955,40.94157529942916,11.826474825541178,1.5324567701762413,8,40,14,14,10,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003672071499750018,-0.0062421332113444805,-0.00887535884976387,-0.006263187853619456,0.002124285336322868,391,-0.028825409710407257,-0.007830358110368252,-0.004483932629227638,-0.013713233483334383,0.010772899443009349
239.34670495986938,35.45756458696468,11.364339272181192,1.3552383916534967,8,35,14,8,12,12,12,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005584657657891512,-0.005921590141952038,-0.005871175322681665,-0.005792474374175072,0.00014838295988348814,332,-0.007201390340924263,-0.006388413719832897,-0.004827197175472975,-0.006139000412076712,0.0009851746191355498
170.2304056485494,13.452441241771322,9.83641004562378,2.5155712721064076,6,16,14,14,12,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00416563032194972,-0.003234999254345894,-0.005821202881634235,-0.004407277485976617,0.0010695504707933844,43,-0.006212612614035606,-0.004130124114453793,-0.003966724034398794,-0.004769820254296064,0.0010223868287925048
163.71479590733847,10.122811181829698,8.790592590967814,2.116720943741576,4,12,10,8,8,10,10,0.9,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004333518911153078,-0.0034909620881080627,-0.006001290865242481,-0.004608590621501207,0.001043131815480888,81,-0.007128308527171612,-0.005130353383719921,-0.004931407980620861,-0.005730023297170798,0.0009920672042700814
271.75313901901245,60.06468487904432,11.475630839665731,5.619266341898165,6,18,14,8,12,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007388855330646038,-0.4115007221698761,-0.00565728172659874,-0.14151561974237362,0.1909096055491155,932,-0.06903634965419769,-0.03545316308736801,-0.009926112368702888,-0.03813854170342287,0.024206245498776393
182.95686507225037,59.08040471671411,10.804752508799234,2.5938536060313426,4,20,14,12,6,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012057540938258171,-0.0035539271775633097,-0.005295876879245043,-0.006969114998355508,0.003667665570014347,468,-0.00720142712816596,-0.004831882193684578,-0.005147911142557859,-0.005727073488136132,0.0010504784833694882
183.99868392944336,53.37727143775322,14.08678388595581,7.031041155066504,6,18,14,14,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011603985913097858,-0.0033009639009833336,-0.0059830183163285255,-0.006962656043469906,0.003459750587421356,467,-0.007418558932840824,-0.004629143513739109,-0.003871686290949583,-0.005306462912509839,0.0015251551965647068
213.27252999941507,9.075657443285127,2.5380669434865317,0.32431000924907727,4,18,12,8,10,8,8,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004694479051977396,-0.007674680091440678,-0.005941862240433693,-0.006103673794617255,0.0012220302214498028,368,-0.057107213884592056,-0.011569497175514698,-0.008312679827213287,-0.025663130295773346,0.022274043329482757
174.556622505188,31.210277201283947,15.503090699513754,4.735690554364346,8,30,8,8,6,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004095795564353466,-0.003562144236639142,-0.005479462444782257,-0.004379134081924955,0.0008079759957135642,36,-0.006554167252033949,-0.00457770423963666,-0.004082976374775171,-0.005071615955481927,0.0010676009476855615
258.55978441238403,69.43347980072102,15.903337558110556,5.996937973351546,6,12,8,8,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003178404178470373,-0.057134512811899185,-0.015624777413904667,-0.025312564801424742,0.023068092437606505,812,-0.026682624593377113,-0.026315607130527496,-0.024544423446059227,-0.025847551723321278,0.0009335534031356088
133.9888777732849,42.60154811168618,17.88693650563558,7.148254912798881,4,25,14,12,10,6,6,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005586312152445316,-0.003728704759851098,-0.0054224226623773575,-0.00491247985822459,0.0008397251748381978,145,-0.007012260612100363,-0.004291917663067579,-0.004741230513900518,-0.0053484695963561535,0.0011906919325989313
243.27413964271545,102.53924390851418,10.24222731590271,3.196157885696399,8,14,12,8,8,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.005681140813976526,-0.13643711805343628,-0.0060723926872015,-0.0493968838515381,0.061546947105159976,875,-0.008518827147781849,-0.020303089171648026,-0.00936176348477602,-0.012727893268068632,0.00536751526315239
298.60329325993854,80.17461924724432,14.993101835250854,8.24350022118967,6,12,10,8,6,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0053679742850363255,-0.030470697209239006,-0.007451699115335941,-0.01443012353653709,0.011374253971261447,733,-0.011373874731361866,-0.011204699985682964,-0.004674582276493311,-0.009084385664512714,0.0031189666519949024
152.5202600955963,37.33006497035946,15.527166366577148,5.511691771648775,4,12,12,12,6,12,12,0.9,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0071420264430344105,-0.0035999207757413387,-0.005742559675127268,-0.005494835631301005,0.0014566293376570103,274,-0.0067498586140573025,-0.004205369856208563,-0.004021197557449341,-0.004992142009238402,0.0012451654792435224
160.29781103134155,20.84382361114752,9.454802672068277,3.5291052276875483,4,40,12,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004686952102929354,-0.004789638798683882,-0.0054719471372663975,-0.004982846012959878,0.0003483782156600037,161,-0.006853720173239708,-0.004934126045554876,-0.004001081921160221,-0.005262976046651602,0.0011875725919490185
218.82534209887186,56.76153209248424,17.22161404291789,3.4128067729173432,8,18,14,10,12,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004692180547863245,-0.0039464738219976425,-0.005204298533499241,-0.004614317634453376,0.0005164479490904025,83,-0.008680141530930996,-0.0056730760261416435,-0.00591470580548048,-0.006755974454184373,0.0013641628548900276
227.5820643901825,68.10250852146484,12.222541014353434,1.6525522096629957,4,14,12,10,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004403395112603903,-0.045362748205661774,-0.01064047310501337,-0.020135538807759683,0.018019144559330028,782,-0.009254413656890392,-0.03060727007687092,-0.005847926251590252,-0.015236536661783854,0.010957360491130231
