mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
261.0918765068054,73.86594005674196,12.66152024269104,7.590145907928619,4,20,14,14,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0034323728177696466,-0.03480607643723488,-0.013470582664012909,-0.017236343973005813,0.013082126187480442,524,-0.011875784955918789,-0.034047625958919525,-0.004851299338042736,-0.016924903417627018,0.012442576634778447
344.15168499946594,86.30898789167894,10.350807269414267,4.063764217771331,6,10,14,10,6,8,8,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005160199012607336,-0.12571662664413452,-0.008174682036042213,-0.046350502564261355,0.056133816400758006,610,-0.05518680065870285,-0.0253377016633749,-0.006050036754459143,-0.028858179692178965,0.020213868439082707
221.30242093404135,33.494122405950186,9.308099190394083,0.8525091563517084,4,35,10,10,10,12,12,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003109854646027088,-0.0035055638290941715,-0.007851817645132542,-0.0048224120400846004,0.0021481961703272226,95,-0.008374004624783993,-0.004255473613739014,-0.004086086992174387,-0.005571855076899131,0.0019826252837126116
186.05729126930237,6.701110272715445,5.1426167488098145,1.786777229690427,4,10,10,10,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00382425170391798,-0.003527025692164898,-0.005919900722801685,-0.004423726039628188,0.0010648911798685184,42,-0.006623210851103067,-0.005792655050754547,-0.004074358381330967,-0.0054967414277295274,0.0010613940149271238
206.80794644355774,88.77547715554428,15.873513142267862,6.44199712787669,4,30,14,10,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0036024032160639763,-0.7577934861183167,-0.00729270838201046,-0.2562295325721304,0.35466247260432004,664,-0.008343644440174103,-0.04255594313144684,-0.011825144290924072,-0.02090824395418167,0.015373079718666615
119.38878917694092,20.23884232134299,12.848373254140219,3.970180442709695,4,14,10,10,12,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0059380000457167625,-0.003452091012150049,-0.006443402264267206,-0.005277831107378006,0.0013073772784016019,171,-0.006592981517314911,-0.004378226585686207,-0.004040714353322983,-0.005003974152108033,0.0011320149974742616
219.54315821329752,77.41105617987368,12.947978576024374,2.579776720038561,4,30,14,12,6,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004577708896249533,-0.03347904235124588,-0.007369423285126686,-0.015142058177540699,0.013016199105916742,504,-0.007528187707066536,-0.02064063772559166,-0.0044906907714903355,-0.010886505401382843,0.007007801365004584
207.63983130455017,32.6467490126098,15.055845896402994,1.7584417306396753,8,14,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003022206947207451,-0.003171816235408187,-0.005276578012853861,-0.0038235337318231664,0.0010292712621902253,5,-0.0066498941741883755,-0.004813584499061108,-0.003959107678383589,-0.005140862117211024,0.0011226207347119397
315.6787219842275,91.36150922288617,12.76291592915853,2.6446781741385124,6,16,12,8,10,8,8,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006450468208640814,-0.019603487104177475,-0.005593752954155207,-0.010549236088991165,0.006411868492169752,451,-0.013371671549975872,-0.007430287543684244,-0.004884371999651194,-0.008562110364437103,0.0035561524702425315
292.7073917388916,78.72642383609625,11.634485562642416,1.9026321187129098,4,20,14,8,10,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007700318470597267,-1.4532328844070435,-0.005936827510595322,-0.4889566767960787,0.6818466254217439,676,-0.05080893263220787,-0.029813477769494057,-0.0057859052903950214,-0.02880277189736565,0.018394462799537856
181.88148975372314,30.87453289273515,11.577943960825602,2.26568151742946,6,16,8,8,6,6,6,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004238445777446032,-0.004047424532473087,-0.006931041367352009,-0.005072303892423709,0.0013166373911179636,134,-0.008061335422098637,-0.004789077211171389,-0.004187219310551882,-0.005679210647940636,0.0017022430423566646
345.96097707748413,85.05944613050374,9.34907078742981,3.148343832957301,8,16,14,10,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003586722072213888,-0.021766113117337227,-0.005664411932229996,-0.010339082373927036,0.008124529627276262,447,-0.025312023237347603,-0.024239536374807358,-0.009210987947881222,-0.019587515853345394,0.007350365321861577
241.43935791651407,36.54079295046542,13.26689616839091,4.694453022303491,8,18,14,12,8,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.002947774715721607,-0.004118765704333782,-0.006615388672798872,-0.004560643030951421,0.0015295510699485325,54,-0.009010617621243,-0.004782699514180422,-0.004163720179349184,-0.005985679104924202,0.002153829709280465
303.9423330624898,92.5072050086247,7.36395263671875,1.7141384051021944,8,10,8,8,10,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004499831702560186,-0.16270701587200165,-0.007778650149703026,-0.05832849924142162,0.07381889420784056,620,-0.006776321213692427,-0.007372653111815453,-0.004731106571853161,-0.006293360299120347,0.0011311883027595108
220.1216605504354,60.86176200543013,16.656060854593914,6.39443031654841,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008262903429567814,-0.010079125873744488,-0.005608511622995138,-0.00798351364210248,0.0018357817471503768,386,-0.006830564234405756,-0.0044811381958425045,-0.005249720998108387,-0.005520474476118882,0.0009780699573005462
167.81819868087769,41.324686691441116,12.449090003967285,4.350429602713528,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004646019544452429,-0.0036388474982231855,-0.007048130966722965,-0.005110999336466193,0.001430141740616956,141,-0.007617130875587463,-0.005362873896956444,-0.005023776553571224,-0.006001260442038377,0.0011509487957293647
264.34837889671326,137.77191048775126,15.880998770395914,1.0995770446133373,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005152777303010225,-0.06467097997665405,-0.006389643531292677,-0.025404466936985653,0.02777020878852615,566,-0.00617918511852622,-0.008209070190787315,-0.003962497692555189,-0.006116917667289575,0.001734214985192242
218.5342185497284,22.503691883854657,16.689095099767048,3.951194778177568,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0041365111246705055,-0.010233970358967781,-0.011461312882602215,-0.008610598122080168,0.0032030905141621152,407,-0.02310025319457054,-0.014537949115037918,-0.014920213259756565,-0.01751947185645501,0.003949292909452553
294.6942909558614,39.08264203260751,10.450393597284952,3.7240274428250064,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006459749769419432,-0.008373663760721684,-0.0058220671489834785,-0.006885160226374865,0.0010842483909522284,324,-0.05331198126077652,-0.027589812874794006,-0.008330573327839375,-0.0297441224878033,0.018426657362615596
208.93901642163596,64.14101561612952,12.155435721079508,2.250043518793669,8,18,14,10,10,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006150573026388884,-0.00390667375177145,-0.005465920083224773,-0.005174388953795035,0.0009389759628542487,152,-0.007798149716109037,-0.005214960779994726,-0.00503971753641963,-0.006017609344174464,0.0012610631918270024
264.75896016756695,45.915107103914224,9.760043780008951,2.362276529424912,6,40,14,10,12,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004171008709818125,-0.0070447069592773914,-0.007537251338362694,-0.00625098900248607,0.0014844501798662482,288,-0.012228714302182198,-0.008637983351945877,-0.010604223236441612,-0.01049030696352323,0.0014681212205112058
239.24165407816568,47.43699234291619,8.48744002978007,2.819308525908202,6,12,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00411277124658227,-0.01342079509049654,-0.007076490204781294,-0.008203352180620035,0.0038826271521709404,395,-0.008822299540042877,-0.020225893706083298,-0.00569806806743145,-0.011582087104519209,0.0062437568817470855
181.49037313461304,30.52722793740342,11.302578767140707,4.9151932791970365,8,16,14,14,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004732945933938026,-0.0035565728321671486,-0.005590143147855997,-0.004626553971320391,0.0008336032207611065,63,-0.006581734865903854,-0.004206041805446148,-0.0040356856770813465,-0.004941154116143783,0.0011621486422371135
148.5260727405548,17.790494781357307,10.887890736262003,6.146509947561997,6,20,12,12,6,8,8,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0049621909856796265,-0.003349489998072386,-0.006204772274941206,-0.004838817752897739,0.0011689239884257057,99,-0.006481029558926821,-0.004701737780123949,-0.003934991080313921,-0.005039252806454897,0.0010664630884044566
185.90974950790405,23.153522633418525,12.335609197616577,6.465257301777777,6,35,12,12,8,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003797124372795224,-0.003670008620247245,-0.0052298856899142265,-0.004232339560985565,0.0007072780279078743,24,-0.0066033415496349335,-0.004768006969243288,-0.004180393647402525,-0.005183914055426915,0.001031957092934399
242.95144073168436,68.85607139114813,13.774744033813477,4.022263329949424,8,12,12,10,6,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0038159415125846863,-0.09555073082447052,-0.013531106524169445,-0.03763259295374155,0.041145912138876015,597,-0.008247590623795986,-0.027538541704416275,-0.005253530107438564,-0.013679887478550276,0.009875485551201614
134.58944177627563,33.609498287297015,13.208003044128418,2.923179478276412,6,14,12,10,6,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00966191478073597,-0.00485348841175437,-0.007557263132184744,-0.007357555441558361,0.0019681045717052886,356,-0.007387773599475622,-0.004722199868410826,-0.004064822569489479,-0.005391598679125309,0.0014367954998910982
217.08459750811258,79.08839932147613,15.036491950352987,3.072267666750901,4,16,14,10,12,12,12,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005181030370295048,-0.03735634312033653,-0.008398321457207203,-0.016978564982612927,0.014469004155024992,522,-0.010527702048420906,-0.04303083196282387,-0.004703798796981573,-0.019420777602742117,0.016863282844393868
285.68675605456036,81.83948124553807,12.329004049301147,2.128633403031712,6,20,12,8,12,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007100716233253479,-0.004897050093859434,-0.007135694846510887,-0.006377820391207933,0.0010471600899507598,296,-0.05737161636352539,-0.006006265990436077,-0.01735256239771843,-0.026910148250559967,0.022031952406121193
199.88386591275534,39.056764365850654,12.001091162363688,3.7717383107528666,6,20,12,12,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008569624274969101,-0.003452586941421032,-0.008616073988378048,-0.006879428401589394,0.0024232170337267996,323,-0.006785305216908455,-0.0048042600974440575,-0.0041802111081779,-0.005256592140843471,0.0011105800397240107
309.1374888420105,55.516961885933185,13.357902844746908,3.228363623737523,6,16,12,10,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006786887533962727,-0.007469169795513153,-0.0056269061751663685,-0.006627654501547416,0.0007604823822953612,311,-0.049103833734989166,-0.030132422223687172,-0.009408880025148392,-0.02954837866127491,0.016210658379981504
273.14768719673157,27.878025479087977,14.157414515813192,5.027839849618278,4,35,8,8,12,6,6,0.8,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006911397445946932,-0.22686757147312164,-0.005881116725504398,-0.07988669521485765,0.1039320254102846,632,-0.067522794008255,-0.03727123886346817,-0.020416678860783577,-0.041736903910835586,0.019488511903309746
240.6721605459849,89.81521455312175,16.257338841756184,4.245095903994597,4,18,14,10,12,8,8,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011579281650483608,-0.07945621758699417,-0.005716737359762192,-0.032250745532413326,0.03346500460991081,587,-0.007431343663483858,-0.007735168095678091,-0.005097520537674427,-0.006754677432278792,0.0011783333007262485
303.8025387922923,67.6346079742841,18.103434085845947,6.192731397353707,4,40,8,8,8,6,6,0.8,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008238883689045906,-3.942366361618042,-0.013845443725585938,-1.3214835630108912,1.8532454130353773,689,-0.07238670438528061,-0.0357273630797863,-0.005735517479479313,-0.03794986164818207,0.027255578070099165
280.9881982803345,125.5335485999887,8.023272116978964,1.1194305340356179,4,14,14,8,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003689765464514494,-0.15332292020320892,-0.005872203502804041,-0.054294963056842484,0.07002900818653503,617,-0.00890363659709692,-0.011167892254889011,-0.004461634438484907,-0.008177721096823612,0.0027855207125626223
258.1346484820048,108.33330181580949,15.057677427927652,7.353800220322794,8,20,14,14,12,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005109848920255899,-0.020058004185557365,-0.010196011513471603,-0.011787954873094956,0.006205510948830168,467,-0.006485502701252699,-0.031103642657399178,-0.004335339181125164,-0.01397482817992568,0.012143668167501972
263.815921942393,64.42822900936845,19.45017147064209,4.632585026212023,6,30,12,8,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007645349949598312,-0.006451904773712158,-0.009740904904901981,-0.00794605320940415,0.0013594600162282723,384,-0.045412756502628326,-0.006529462523758411,-0.012407406233251095,-0.021449875086545944,0.01711339280376456
319.09324137369794,62.378341136588,11.210823933283487,4.326753338552616,8,35,10,8,10,12,12,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009930999018251896,-3.791700839996338,-0.006053072400391102,-1.2692283038049936,1.7836581382948933,687,-0.05352533608675003,-0.03498105704784393,-0.009111680090427399,-0.03253935774167379,0.018213815843405524
332.14431349436444,25.652506223373067,6.308441082636516,1.5782158864496265,6,30,14,10,12,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007195868995040655,-0.008391985669732094,-0.006296595558524132,-0.00729481674109896,0.0008582959559012044,352,-0.04750474542379379,-0.01087967399507761,-0.01062856800854206,-0.023004329142471153,0.01732471379316636
227.0327651500702,72.03214441328488,12.288854598999023,5.163166513719241,4,10,12,8,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00452728196978569,-0.012518149800598621,-0.005498175043612719,-0.007514535604665677,0.0035602223344905104,362,-0.006926126312464476,-0.006962434854358435,-0.005025751888751984,-0.006304771018524964,0.0009045245632550254
166.07783675193787,51.15487379049755,13.314200480779013,4.024972449988734,8,10,12,12,6,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005815137643367052,-0.005195156205445528,-0.007546563632786274,-0.006185619160532951,0.000995061685946979,281,-0.006730814930051565,-0.004516953602433205,-0.003999532666057348,-0.005082433732847373,0.001184567863490666
168.41202044487,8.73334043881405,8.898313760757446,2.1591698530891925,4,16,8,8,10,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005034744273871183,-0.0067870281636714935,-0.009903432801365852,-0.007241735079636176,0.002013471426667409,348,-0.045002151280641556,-0.025256088003516197,-0.006056878250092268,-0.025438372511416674,0.015899863596634464
344.0325132211049,79.56060671476698,16.348708868026733,6.165683342193484,8,40,14,14,10,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0028711205814033747,-0.050298500806093216,-0.011839908547699451,-0.021669843311732013,0.020571984377516544,550,-0.0160489734262228,-0.0391535758972168,-0.005270238965749741,-0.020157596096396446,0.014134608014544265
177.70779434839883,40.051577994199505,12.103103876113892,4.289080383683063,8,35,14,8,12,12,12,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004463069140911102,-0.00681983632966876,-0.0054114945232868195,-0.005564799997955561,0.0009682337258891314,220,-0.007548027206212282,-0.006028677336871624,-0.004514186643064022,-0.00603029706204931,0.0012385607529933485
239.18415435155234,87.89248743072729,11.680143515268961,4.6140046795663805,6,16,14,14,12,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004046445246785879,-0.0066689602099359035,-0.005445791874080896,-0.005387065776934226,0.0010714422519361472,189,-0.006882974877953529,-0.0069146608002483845,-0.004468825645744801,-0.006088820441315572,0.0011455823417735938
