mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
262.7990192572276,115.19640943672985,13.589491049448648,3.307187146224069,6,35,10,8,12,10,10,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006065385416150093,-0.20488791167736053,-0.0058574192225933075,-0.07227023877203465,0.09377489425072655,943,-0.009160568006336689,-0.031923770904541016,-0.0065374067053198814,-0.015873915205399197,0.011399375561121595
247.46454898516336,120.36058675289846,13.169039249420166,5.293850944733564,6,35,14,10,8,12,12,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008581150323152542,-0.00623383978381753,-0.0059176478534936905,-0.006910879320154588,0.0011880932207511674,376,-0.008914436213672161,-0.028151245787739754,-0.007411593571305275,-0.014825758524239063,0.009442495860354522
214.2994191646576,66.97768448766998,15.266786257425943,1.773098401691485,4,16,10,8,10,8,8,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011837502010166645,-0.053099844604730606,-0.006553296465426683,-0.023830214360107977,0.02080887868278764,798,-0.0077421097084879875,-0.023835524916648865,-0.004862328991293907,-0.012146654538810253,0.008348475001548304
324.34705154101056,80.0352839670771,9.753929376602173,0.7460993640465436,6,35,12,10,10,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0051101455464959145,-0.008977891877293587,-0.005982952658087015,-0.006690330027292172,0.0016563317857437101,342,-0.047695282846689224,-0.026885731145739555,-0.006130258087068796,-0.026903757359832525,0.016968855088568602
190.7952667872111,13.25407252674972,10.601641019185385,0.8844193684151255,4,16,12,12,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004768400453031063,-0.00905080046504736,-0.010190046392381191,-0.008003082436819872,0.0023340731169527954,502,-0.01055426150560379,-0.0059670340269804,-0.004817275796085596,-0.007112857109556596,0.002478297017473532
364.65156809488934,253.17477819055551,10.009692509969076,3.4320565134069962,6,10,12,10,10,10,10,0.8,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008227027952671051,-0.006213741842657328,-0.0050079491920769215,-0.0064829063291351,0.0013278941115698172,310,-0.007716144435107708,-0.005214720498770475,-0.009647415950894356,-0.007526093628257513,0.001814623326333088
202.93830585479736,73.05023958108183,13.488263845443726,1.7287091046702294,4,12,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02217060700058937,-0.19975464046001434,-0.012766334228217602,-0.0782305272296071,0.08601624908090301,948,-0.008493449538946152,-0.01992882415652275,-0.006169946398586035,-0.011530740031351646,0.006013625054319234
120.46484851837158,23.130610209177895,10.898059129714966,1.69552031345867,4,35,8,8,12,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.002714620903134346,-0.012251248583197594,-0.006855851970613003,-0.0072739071523149805,0.0039045182782897416,427,-0.007286837790161371,-0.004727107472717762,-0.004165175370872021,-0.005393040211250384,0.0013586252547306851
335.5466853777568,152.07351710803016,15.453722874323526,3.249536896275508,8,30,14,8,8,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008296648040413857,-0.08663912117481232,-0.009429381228983402,-0.034788383481403194,0.036666924429083314,856,-0.009262891486287117,-0.03208792954683304,-0.01260983757674694,-0.017986886203289032,0.010064130350424095
238.1117345492045,101.06489935562846,15.188252210617065,1.0066713761822499,8,40,12,12,10,10,10,0.9,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010616927407681942,-0.005318600684404373,-0.005977860651910305,-0.00730446291466554,0.0023576784752958133,431,-0.00714389281347394,-0.004859110340476036,-0.003978288732469082,-0.00532709729547302,0.0013340467612879153
299.1966036955516,108.40911200995497,15.618337551752726,0.4538778518350088,6,14,10,8,6,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011358591727912426,-0.3448677062988281,-0.006016150116920471,-0.12074748271455367,0.15849193751353327,977,-0.008413221687078476,-0.021689312532544136,-0.00537110585719347,-0.011824546692272028,0.007085140365260186
362.14287360509235,107.8766556160949,13.863999366760254,3.9012930254977447,6,14,14,8,6,12,12,0.9,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004302293993532658,-0.0051117450930178165,-0.007038588635623455,-0.005484209240724643,0.0011477149030657775,166,-0.007363142911344767,-0.010422519408166409,-0.004135466180741787,-0.007307042833417654,0.0025669852596869555
328.45695845286053,88.38594300510802,14.177682399749756,2.7831474657826587,8,12,10,10,6,6,6,0.8,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.002736723283305764,-0.008420946076512337,-0.011127305217087269,-0.007428324858968456,0.0034966115939114415,442,-0.00988655723631382,-0.0067283655516803265,-0.005048350431025028,-0.0072210910730063915,0.0020056827768801036
249.48850345611572,44.703501427862534,10.82802963256836,0.7289235579323726,6,30,10,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00340971234254539,-0.0054522412829101086,-0.00523956585675478,-0.004700506494070093,0.000916849629775923,55,-0.007849772460758686,-0.005813831929117441,-0.00547223212197423,-0.006378612170616786,0.0010495735821522535
248.72595524787903,62.77223496470001,17.5030464331309,5.794530431327324,8,30,14,14,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004026736598461866,-0.003786685410887003,-0.012236281298100948,-0.006683234435816606,0.003927819856205943,341,-0.0069270385429263115,-0.006723929196596146,-0.0050013004802167416,-0.006217422739913066,0.0008639168033008495
240.61532672246298,73.50644917185065,9.015969514846802,2.842896134405618,6,14,14,8,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008869274519383907,-0.007937949150800705,-0.011532231234014034,-0.009446484968066216,0.0015230659539184138,601,-0.008272523060441017,-0.016061799600720406,-0.004943365231156349,-0.009759229297439257,0.004659228640302522
174.398952404658,22.66199852316817,8.759035269419352,2.373437715173803,8,16,10,10,12,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0073719322681427,-0.009319628588855267,-0.005318373907357454,-0.007336644921451807,0.0016336959435952582,434,-0.00713278166949749,-0.004453397821635008,-0.00479890825226903,-0.0054616959144671755,0.0011900252280009735
186.7521177927653,31.93823527773799,9.954886039098104,5.3685779268512945,6,30,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0051925042644143105,-0.0049010151997208595,-0.010225284844636917,-0.006772934769590695,0.0024440788652322853,352,-0.006404809653759003,-0.004900510888546705,-0.00531717948615551,-0.005540833342820406,0.0006341632174004955
238.7070795694987,101.69571273107273,7.738921642303467,3.529311691535646,6,30,14,14,8,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0022363481111824512,-0.005101513117551804,-0.008167455904185772,-0.005168439044306676,0.002421827026965411,112,-0.008281090296804905,-0.004369068890810013,-0.003961014561355114,-0.005537057916323344,0.0019474620001076956
277.00731046994525,132.0736696058913,7.625200827916463,4.884964392553078,8,20,12,8,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010394271463155746,-0.03439963236451149,-0.0057211099192500114,-0.016838337915639084,0.01256341001331134,747,-0.00797277595847845,-0.02872774563729763,-0.00578837376087904,-0.01416296511888504,0.010337392543653274
197.38778448104858,44.272064135908096,15.1571094195048,1.6609586403341334,4,10,10,10,10,12,12,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.002199232578277588,-0.005548303015530109,-0.010557503439486027,-0.006101679677764575,0.0034346122774932286,262,-0.049742117524147034,-0.00512348348274827,-0.006590661592781544,-0.02048542086655895,0.020696277884154828
264.4363656838735,36.1798736669435,11.906954606374105,3.726515782864007,6,16,12,8,12,12,12,0.8,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003890947438776493,-0.11625513434410095,-0.005855134222656488,-0.04200040533517798,0.052512145214683,887,-0.036286529153585434,-0.02515481412410736,-0.007029665168374777,-0.022823669482022524,0.012057271639112493
241.3808794816335,94.24867665551565,14.386195103327433,10.35411565281961,6,18,10,10,8,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010208970867097378,-0.037476006895303726,-0.00549335265532136,-0.01772611013924082,0.014097353893223283,754,-0.007118037901818752,-0.008684471249580383,-0.005036375019699335,-0.0069462947236994905,0.001494272022321897
233.82645455996195,52.21896757532466,16.106004635492962,5.739807286421573,8,35,12,10,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00497589772567153,-0.008511324413120747,-0.005132540129125118,-0.0062065874226391315,0.0016309493466711586,271,-0.007103691343218088,-0.004563226364552975,-0.004171052947640419,-0.005279323551803827,0.0012999200939533496
198.1059889793396,58.40816860605484,9.189807335535685,2.5682801293142146,4,10,12,10,8,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011777820065617561,-0.004094128496944904,-0.009546039626002312,-0.008472662729521593,0.0032273707050835,535,-0.00843526516109705,-0.008070813491940498,-0.004542789421975613,-0.00701628935833772,0.0017553456841270633
330.1715621153514,54.23898601661459,17.76356561978658,2.2098658303085297,8,10,10,8,8,6,6,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0022093583829700947,-0.28141850233078003,-0.01402574684470892,-0.09921786918615301,0.1289255852492615,963,-0.04540592432022095,-0.018601281568408012,-0.005387524608522654,-0.02313157683238387,0.01664853867972432
147.87998962402344,35.391648672245665,9.424782673517862,4.070517120291417,4,20,14,14,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008292054757475853,-0.004331172909587622,-0.007760858163237572,-0.0067946952767670155,0.0017554200438693603,360,-0.007652417756617069,-0.0055193523876369,-0.004365617875009775,-0.005845796006421248,0.0013615401677554227
251.81464457511902,81.72799781175671,14.706076622009277,2.3746581208551962,6,10,14,10,6,8,8,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.020006895065307617,-0.023680444806814194,-0.006566502153873444,-0.016751280675331753,0.0073562230831770185,744,-0.008139817044138908,-0.02581425942480564,-0.005758799612522125,-0.013237625360488892,0.008945989950557552
180.13781134287515,34.419427142295746,5.4968868891398115,1.1913806226984867,4,35,10,10,10,12,12,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006799910217523575,-0.004902324173599482,-0.005323332734405994,-0.005675189041843017,0.0008136585460483552,199,-0.006796701345592737,-0.005586316809058189,-0.004448438994586468,-0.005610485716412465,0.0009588264074205152
140.13041297594705,53.01575385371381,19.89390754699707,8.99191188874548,4,10,10,10,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0038503266405314207,-0.016088642179965973,-0.0057588377967476845,-0.008565935539081693,0.005376116325127513,541,-0.007041960954666138,-0.005367808509618044,-0.004134800750762224,-0.005514856738348802,0.0011913892448091293
287.3520595232646,164.75791662979296,13.779312690099081,7.9369787734232595,4,30,14,10,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003026670543476939,-0.041055429726839066,-0.006056238431483507,-0.016712779567266505,0.017257231005977633,742,-0.007940854877233505,-0.034196313470602036,-0.0045487843453884125,-0.015561984231074652,0.013249030285989031
215.6553807258606,125.30637397301804,10.3594118754069,4.738941743530835,4,14,10,10,12,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003160386113449931,-0.04222209006547928,-0.006985520012676716,-0.01745599873053531,0.01758175896291084,751,-0.006631304509937763,-0.008421999402344227,-0.0040708184242248535,-0.006374707445502281,0.001785604569176249
184.53949856758118,54.05992229951642,17.145770231882732,1.4817105067388228,4,30,14,12,6,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007304607890546322,-0.007601655088365078,-0.006074077449738979,-0.006993446809550126,0.000661306421286765,385,-0.008083926513791084,-0.006732963491231203,-0.004872980061918497,-0.006563290022313595,0.0013163424310665241
220.5650421778361,57.3852789400604,10.874061187108358,5.51655333148132,8,14,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.002899209735915065,-0.003650694852694869,-0.007983491756021976,-0.004844465448210637,0.0022407286152847927,70,-0.0066177272237837315,-0.0048848725855350494,-0.003939976450055838,-0.005147525419791539,0.0011088514132672929
185.2524492740631,54.98590911407238,14.054381847381592,6.856514993209929,6,16,12,8,10,8,8,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013743213377892971,-0.003929332830011845,-0.005628143437206745,-0.0077668965483705206,0.004282426220800886,482,-0.008042905479669571,-0.00443365890532732,-0.0045346287079155445,-0.005670397697637479,0.0016781226826647299
309.40881093343097,105.68238954714917,12.27490234375,1.115731444767433,4,20,14,8,10,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.011981678195297718,-0.0047421641647815704,-0.009646191261708736,-0.008790011207262674,0.0030168884703430767,562,-0.010644483380019665,-0.03855448216199875,-0.022737503051757812,-0.023978822864592075,0.011427967569689711
207.78938706715903,57.239216094938186,7.465086619059245,2.0522273822062216,6,16,8,8,6,6,6,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0058410014025866985,-0.005783265456557274,-0.007327771279960871,-0.006317346046368281,0.0007148672251434564,280,-0.008828780613839626,-0.004808093421161175,-0.0042971959337592125,-0.005978023322920005,0.0020265515717521965
263.1548295021057,109.20008761365652,12.032931327819824,5.326462633763541,8,16,14,10,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.002678479766473174,-0.014063923619687557,-0.006237106863409281,-0.00765983674985667,0.0047557125775932,471,-0.04168826714158058,-0.0063384464010596275,-0.004711763933300972,-0.017579492491980393,0.017060408070376117
205.53317014376321,83.40165796860572,18.151572863260906,9.244050362475836,8,18,14,12,8,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007232061121612787,-0.013658328913152218,-0.007053866516798735,-0.00931475218385458,0.0030722339789115653,594,-0.007257768418639898,-0.005669447127729654,-0.003969227895140648,-0.005632147813836734,0.0013428000900573007
251.19048055013022,62.498182263846395,12.556875944137573,7.474760881070088,8,10,8,8,10,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005730112083256245,-0.005295795854181051,-0.01011018268764019,-0.007045363541692495,0.002174395693019893,392,-0.007051521446555853,-0.006121549289673567,-0.004318211693316698,-0.005830427476515372,0.0011346980462838144
192.04122845331827,30.97234595203484,11.415941079457602,8.909702219673246,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010506244376301765,-0.006615056656301022,-0.007979069836437702,-0.008366790289680162,0.001612054761366799,526,-0.007154902443289757,-0.0053652082569897175,-0.004202076233923435,-0.0055740623114009695,0.0012144987080309263
296.8705008824666,159.31092539444182,21.05167563756307,3.5223100329474066,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004930146504193544,-0.10151676088571548,-0.0060600112192332745,-0.03750230620304743,0.045267405159474985,874,-0.007425522897392511,-0.009000628255307674,-0.0042151943780481815,-0.0068804485102494555,0.0019913017373977986
341.42801904678345,134.52885778119963,15.966303189595541,5.934931909366576,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0034817992709577084,-0.017002809792757034,-0.006636015605181456,-0.009040208222965399,0.00577578496773135,576,-0.006363881751894951,-0.010947000235319138,-0.004129756707698107,-0.007146879564970732,0.0028376652974095684
412.5126171906789,46.25062280961896,14.117956399917603,6.282657874270806,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.014924532733857632,-0.017123302444815636,-0.008088164031505585,-0.01337866640339295,0.003847138206569135,693,-0.06389383971691132,-0.027735507115721703,-0.011118590831756592,-0.03424931255479654,0.022032233503000355
300.3982117176056,124.74993108324969,17.047626813252766,8.953114281312942,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011068272404372692,-0.008609826676547527,-0.006375610828399658,-0.008684569969773293,0.0019164999498330463,554,-0.007904590107500553,-0.030081426724791527,-0.005308095831423998,-0.01443137088790536,0.011116912982918285
