mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
298.3393904368083,67.98398563680117,20.41177264849345,7.35555125285943,6,18,10,8,6,10,10,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00673034368082881,-0.006632900796830654,-0.005863144528120756,-0.006408796335260074,0.0003878794485285958,249,-0.0062705762684345245,-0.004854757338762283,-0.003859494114294648,-0.004994942573830485,0.0009892988135042219
380.8998261292775,76.86006701283435,11.943202177683512,5.507715176138505,6,14,14,8,10,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009315038099884987,-0.004677392076700926,-0.005435764789581299,-0.0064760649887224036,0.0020311915283626834,258,-0.006667717359960079,-0.004891660530120134,-0.005051919724792242,-0.005537099204957485,0.0008021403915713426
312.53618176778156,90.14654117057887,24.571102698644,8.962479834368429,4,18,12,10,8,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005044630263000727,-0.0037050785031169653,-0.005720512475818396,-0.004823407080645363,0.0008375353910485786,74,-0.006049583666026592,-0.004174692090600729,-0.004469703417271376,-0.004897993057966232,0.0008231559662443953
287.6696530977885,40.61648607170808,17.71132469177246,3.883965018803138,6,12,12,10,6,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006322125904262066,-0.0039570447988808155,-0.0056504434905946255,-0.005309871397912502,0.0009951194807637455,147,-0.006212566047906876,-0.004259238485246897,-0.004153886344283819,-0.0048752302924791975,0.0009466167688001185
325.3669195175171,77.9927436614054,20.74347233772278,6.060626718834015,4,25,14,10,10,8,8,0.9,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0054305181838572025,-0.003504781750962138,-0.0052532656118273735,-0.004729521848882238,0.0008690400256078732,62,-0.006688235327601433,-0.004126981366425753,-0.005565482657402754,-0.005460233117143313,0.001048272726187591
565.8501760164896,315.96018235876846,20.908122618993122,4.569286253908895,6,20,14,8,10,10,10,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008699181489646435,-0.024696867913007736,-0.007463134825229645,-0.013619728075961271,0.007848958447516685,387,-0.007838264107704163,-0.03633011877536774,-0.007685557473450899,-0.0172846467855076,0.013467326691328328
616.6359074115753,34.28680851643597,18.463792006174724,4.011042239521704,4,25,12,12,10,12,12,0.8,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008306005969643593,-0.005899868905544281,-0.011908398009836674,-0.008704757628341516,0.00246912368574601,334,-0.06712710112333298,-0.040396470576524734,-0.005906105972826481,-0.0378098925575614,0.02506019887112794
420.29729048411053,140.41047504953912,15.307972033818563,2.4016204093689324,4,14,12,8,8,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004791779909282923,-0.030849788337945938,-0.0069686477072536945,-0.014203405318160852,0.011804271517364733,391,-0.009024699218571186,-0.006156958639621735,-0.0041315448470413685,-0.006437734235078096,0.0020074637609279107
341.31418013572693,85.04825449489607,21.443168083826702,5.394646484560586,4,25,12,8,8,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008582533337175846,-0.005917692556977272,-0.005424552131444216,-0.006641592675199111,0.0013871397093322996,267,-0.007372359279543161,-0.005575884133577347,-0.0043677459470927715,-0.005771996453404427,0.00123444193892777
546.2149357795715,309.10094290334735,29.496511618296307,10.246833597777112,6,25,12,12,10,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004698062315583229,-0.11468648165464401,-0.010258999653160572,-0.04321451454112927,0.05058927797023539,475,-0.007104778196662664,-0.03122847154736519,-0.004284023307263851,-0.0142057576837639,0.012091836226646181
437.0148850282033,45.950244388318204,16.89768632253011,6.232316049178942,6,25,14,8,10,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0045350720174610615,-0.003919338807463646,-0.005503257270902395,-0.0046525560319423676,0.0006519464676129602,51,-0.006736095529049635,-0.00431154714897275,-0.005244677886366844,-0.0054307735214630766,0.0009985263811853828
502.6575795809428,205.28798177809475,22.846774101257324,4.538796665444685,8,35,12,12,10,8,8,0.9,12,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.003558979369699955,-0.0034866186324507,-0.005059034563601017,-0.004034877521917224,0.0007247906610862145,2,-0.005890591070055962,-0.004018099512904882,-0.005198751110583544,-0.005035813897848129,0.0007730750542998213
684.8148864110311,269.1337718342051,20.108441988627117,3.8682970633125273,6,14,8,8,10,10,10,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008146598935127258,-0.47389063239097595,-0.011833785101771355,-0.16462367214262486,0.2186899454500187,603,-0.04365286976099014,-0.024084020406007767,-0.018584616482257843,-0.02877383554975192,0.010757946060890283
397.7810235818227,86.3661025280635,21.409541606903076,3.1094597054085606,6,16,14,14,6,8,8,0.8,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004509700462222099,-0.0038883546367287636,-0.005403407383710146,-0.004600487494220336,0.0006218402369409927,45,-0.006647154688835144,-0.004292637575417757,-0.004327449947595596,-0.005089080737282832,0.0011018163198989622
583.4904189904531,113.38621298635631,25.220307032267254,2.5952794238839596,6,40,14,8,6,6,6,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006351374089717865,-0.004590282682329416,-0.005872643552720547,-0.005604766774922609,0.0007434958921011426,178,-0.006972083821892738,-0.005342054646462202,-0.0046818139962852,-0.00566531748821338,0.0009625341958132817
430.9289010365804,85.28755874389378,17.755895853042603,3.940167314523441,4,14,14,14,12,6,6,0.9,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0047769732773303986,-0.0037461696192622185,-0.008001934736967087,-0.005508359211186568,0.0018127471275112403,168,-0.005697668995708227,-0.005693728569895029,-0.0038632715586572886,-0.005084889708086848,0.0008638159753869933
707.5408945083618,207.17196355760885,19.73474431037903,5.653666199135657,6,16,14,8,12,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00941098015755415,-0.41744470596313477,-0.006005685310810804,-0.1442871238104999,0.19315658160130675,588,-0.05101443827152252,-0.02249874733388424,-0.011453635059297085,-0.028322273554901283,0.016667320939176385
343.0302008787791,90.96301335170288,17.06677969296773,5.967924811517958,4,14,12,12,12,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006922110915184021,-0.005127615761011839,-0.008195819333195686,-0.006748515336463849,0.0012585891198226222,273,-0.005597599316388369,-0.004271520301699638,-0.0038291376549750566,-0.004566085757687688,0.0007514167808738674
462.1820520559947,100.44208279141162,22.755011320114136,6.533550694763268,6,10,10,8,12,12,12,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0035037656780332327,-0.6436072587966919,-0.010223670862615108,-0.21911156511244675,0.30017632012843587,624,-0.010889044962823391,-0.01452221442013979,-0.004997551906853914,-0.010136270429939032,0.003924691165855623
650.8957586288452,93.7470030354414,19.70526671409607,5.122298412884312,8,12,12,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008971123956143856,-0.8088792562484741,-0.00787402968853712,-0.27524146996438503,0.3773391631910611,643,-0.027418682351708412,-0.01694580726325512,-0.006302486173808575,-0.016888991929590702,0.008620744602120804
736.6037318706512,366.41428787660925,28.558377663294475,11.724398888813013,8,30,8,8,12,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004660021048039198,-44.76948165893555,-0.026663176715373993,-14.933601618899653,21.09715501131648,696,-0.009250509552657604,-0.038179706782102585,-0.025578012689948082,-0.024336076341569424,0.011842899912467944
1429.908457994461,777.2979609398014,18.70803387959798,4.8859827445437425,6,12,14,12,12,8,8,0.8,10,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00634208507835865,-0.8414351940155029,-0.0135189825668931,-0.28709875388691825,0.3919860062172409,648,-0.038108907639980316,-0.039106208831071854,-0.028558967635035515,-0.035258028035362564,0.004754416199833626
531.9602415561676,252.50288605469945,22.991564750671387,4.817414112149269,4,16,12,8,6,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01004212349653244,-0.007474694866687059,-0.00558740459382534,-0.00770140765234828,0.0018256832768255452,311,-0.006272575352340937,-0.007397162262350321,-0.004962727427482605,-0.006210821680724621,0.0009948126719045896
1232.5805510679882,725.1417440611729,18.65373158454895,5.79195943978036,8,40,10,10,10,8,8,0.8,12,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0061538321897387505,-0.6829276084899902,-0.01638178899884224,-0.23515440989285707,0.31665099695779997,634,-0.006083318032324314,-0.024857906624674797,-0.02079629711806774,-0.01724584059168895,0.008065382832917627
461.722384373347,60.89830807758637,24.518008788426716,12.674600961880138,8,14,14,10,6,12,12,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008204453624784946,-0.0036505924072116613,-0.00602643471211195,-0.005960493581369519,0.001859690686068018,217,-0.006322878412902355,-0.0048718987964093685,-0.004008912481367588,-0.005067896563559771,0.0009547847668879264
525.9398659865061,139.18962479323616,20.712621132532757,7.720875992134401,4,12,14,10,6,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007304615806788206,-0.007563725113868713,-0.006451106630265713,-0.007106482516974211,0.00047534028015948577,290,-0.007101862225681543,-0.005375815089792013,-0.004452201072126627,-0.005643292795866728,0.0010981300164673083
516.6780369281769,127.76525986635956,28.630696773529053,12.958552649357014,4,30,14,10,8,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007018465548753738,-0.0069207665510475636,-0.00623702397570014,-0.006725418691833814,0.00034764284603470725,272,-0.04901830479502678,-0.008378040045499802,-0.007799734361469746,-0.021732026400665443,0.019295756888100004
392.33425339063007,184.82564721463245,24.63824224472046,3.720559590372103,6,25,8,8,8,10,10,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006859189365059137,-0.007715620566159487,-0.00936477817595005,-0.007979862702389559,0.001039827470379905,322,-0.006269556004554033,-0.008329617790877819,-0.004134277813136578,-0.00624448386952281,0.0017128321266593792
638.4364194869995,236.16394675216986,32.88413039843241,8.872043998011318,6,16,14,12,10,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004645568318665028,-0.004194216337054968,-0.005546902772039175,-0.0047955624759197235,0.0005623248368784012,68,-0.0064156618900597095,-0.004310022108256817,-0.003994311206042767,-0.004906665068119764,0.0010747780855949888
497.2948141892751,245.2763129781172,20.35896412531535,2.5780992441852364,6,10,14,8,12,8,8,0.8,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00944152008742094,-0.48954302072525024,-0.006465660873800516,-0.16848340056215724,0.22702668522880298,605,-0.008078199811279774,-0.02334417775273323,-0.009369485080242157,-0.013597287548085054,0.006912223757352369
634.5778055985769,168.50425600381212,16.942634344100952,4.017185890989241,4,18,12,8,10,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003919283859431744,-0.02121289260685444,-0.023623798042535782,-0.016251991502940655,0.008775909245206326,401,-0.03966262936592102,-0.023828480392694473,-0.014554726891219616,-0.02601527888327837,0.010366235491523887
829.562389532725,279.9289463346916,13.36197336514791,3.2732165693073934,8,20,8,8,6,6,6,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008304043672978878,-0.23387201130390167,-0.0270959734916687,-0.08975734282284975,0.10219283213653904,541,-0.04521448537707329,-0.024267375469207764,-0.02278832346200943,-0.030756728102763493,0.010240994670510694
828.5255943934122,462.3132354094705,22.718995412190754,9.25335503868071,8,20,8,8,12,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0029842655640095472,-0.34749969840049744,-0.029169948771595955,-0.12655130424536765,0.15659941924341006,575,-0.014354906044900417,-0.02406851388514042,-0.025332467630505562,-0.021251962520182133,0.004904177524317047
439.22757959365845,195.80864779807817,20.011688152949016,6.261995655956533,4,25,14,12,8,6,6,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007025234866887331,-0.005365709774196148,-0.006024682894349098,-0.006138542511810859,0.0006822652918449068,230,-0.006064663641154766,-0.007358094211667776,-0.003777444362640381,-0.005733400738487641,0.001480442426742214
326.9104964733124,204.05138927242106,22.639575719833374,8.437601682967333,4,16,8,8,10,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009589066728949547,-0.35723623633384705,-0.006313887424767017,-0.1243797301625212,0.16465984341384143,573,-0.006351542193442583,-0.009860217571258545,-0.00389376119710505,-0.006701840320602059,0.002448357544639235
634.3859198888143,305.5997172087329,14.385555267333984,2.297876259813097,8,10,12,8,12,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007032528519630432,-2.3260841369628906,-0.0068451096303761005,-0.7799872583709657,1.0932555899011691,678,-0.007815208286046982,-0.021709660068154335,-0.006648463197052479,-0.012057777183751265,0.006841513279791632
750.5274085203806,230.30385225875526,16.532277584075928,7.072074840648305,6,25,12,8,12,12,12,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011123140342533588,-1.1246165037155151,-0.005675665568560362,-0.3804717698755364,0.5261944871253612,666,-0.018672211095690727,-0.0069028595462441444,-0.004120158031582832,-0.009898409557839235,0.006307167985666705
349.5384249687195,87.0818866504224,23.602516651153564,14.26836633619897,6,16,8,8,10,6,6,0.9,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007196992170065641,-0.004911904223263264,-0.007237989455461502,-0.006448961949596803,0.0010869928043042046,253,-0.006109785288572311,-0.004194934852421284,-0.003902505384758115,-0.004735741841917236,0.0009789025465153172
435.43098998069763,233.15504526424598,21.5427504380544,7.315389075123591,6,25,10,10,10,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005704217124730349,-0.04815434664487839,-0.0062770177610218525,-0.02004519384354353,0.019877548114205425,421,-0.005915298592299223,-0.011533715762197971,-0.003773265751078725,-0.007074093368525307,0.003272435392163541
531.2187534968058,220.4245523310453,14.124046881993612,4.033388888030143,4,16,14,14,10,8,8,0.8,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004196099936962128,-1.3059712648391724,-0.01521401759237051,-0.441793794122835,0.6110823044935,669,-0.01116225216537714,-0.03518727421760559,-0.004882384091615677,-0.017077303491532803,0.013059797485167272
480.21970733006793,172.5027403839408,26.627512454986572,11.002663979891981,4,16,10,10,8,8,8,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004365204833447933,-0.29216468334198,-0.012881067581474781,-0.1031369852523009,0.13370797274507842,553,-0.009427347220480442,-0.029793035238981247,-0.005947298835963011,-0.015055893765141567,0.010517134853961567
676.5326926708221,258.4123623668346,23.988034963607788,13.669867052195954,8,30,14,8,6,8,8,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007982439361512661,-3.8290913105010986,-0.007158213760703802,-1.281410654541105,1.8014822995525135,682,-0.057320646941661835,-0.025633318349719048,-0.008753705769777298,-0.030569223687052727,0.02013221820569644
326.7000172138214,76.72154813080617,19.50398087501526,7.3856584548440525,8,40,10,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0049478705041110516,-0.0035546370781958103,-0.007046686485409737,-0.005183064689238866,0.0014352907937985335,132,-0.006040897220373154,-0.004160064272582531,-0.003962817136198282,-0.004721259543051322,0.000936592870553855
417.6139272848765,187.7805259968838,21.518866300582886,5.0116495922511985,4,20,12,8,8,12,12,0.9,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01052290853112936,-0.005057683680206537,-0.0059515926986932755,-0.007177394970009725,0.0023936184705809632,295,-0.006533635314553976,-0.0071822539903223515,-0.004236165899783373,-0.005984018401553233,0.0012639667249302229
489.13366357485455,177.98836344747053,18.823189814885456,10.42725752315098,4,14,12,12,10,8,8,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0048964559100568295,-0.302864670753479,-0.01177808828651905,-0.10651307165001829,0.13886996812103475,558,-0.005616070237010717,-0.009364739060401917,-0.004498812835663557,-0.006493207377692063,0.002081079315935381
