mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
207.53263409932455,93.90113597873746,31.14777199427287,22.375499346023236,8,12,18,12,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007392109837383032,-0.039884213358163834,-0.032018110156059265,-0.02643147778386871,0.013840569442711757,206,-0.013587677851319313,-0.028041668236255646,-0.011434194631874561,-0.017687846906483173,0.007373854016760665
115.9850328763326,42.886018062616806,16.287487586339314,13.414354802672602,6,18,16,10,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010718666017055511,-0.009438049048185349,-0.02658538520336151,-0.015580700089534124,0.0077990305293290626,101,-0.007125005125999451,-0.006051225587725639,-0.007683664560317993,-0.0069532984246810274,0.0006774100891226995
166.68133783340454,75.2315172804169,22.90128477414449,1.7985933828687133,6,40,16,8,8,6,6,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0069717587903141975,-0.009620352648198605,-0.028440237045288086,-0.01501078282793363,0.009557420948771354,93,-0.009122483432292938,-0.013108203187584877,-0.008337518200278282,-0.010189401606718699,0.002088635057514537
294.3237941265106,161.19126885182445,16.602182308832806,10.879018849621547,6,20,8,8,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012113198637962341,-0.02418331243097782,-0.058809131383895874,-0.031701880817612015,0.01979097751824567,230,-0.010818997398018837,-0.026356564834713936,-0.018312426283955574,-0.01849599617222945,0.006344513319416109
203.20097827911377,108.25670399529866,15.368990182876587,19.356765151772727,6,16,12,8,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00905630737543106,-0.02264954335987568,-0.05246306583285332,-0.02805630552272002,0.018128457881820756,216,-0.015653422102332115,-0.027559079229831696,-0.01582343317568302,-0.019678644835948944,0.0055727408348425905
123.81733600298564,44.94921971500394,26.07144530614217,4.838974803197244,8,40,16,8,10,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007028200197964907,-0.014046232216060162,-0.04233255237340927,-0.021135661595811445,0.01525984550664065,161,-0.01735721528530121,-0.025525599718093872,-0.014655022881925106,-0.019179279295106728,0.0046211324823852195
249.4552481174469,130.52529569113523,19.294928312301636,11.286972966922505,4,18,12,12,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011808537878096104,-0.04806976020336151,-0.013691195286810398,-0.024523164456089337,0.016667687865922667,193,-0.010092854499816895,-0.02820691093802452,-0.013475696556270123,-0.017258487331370514,0.007863921400835644
236.90338548024496,107.63969027724104,34.15172529220581,23.484358645499476,8,14,14,14,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009686174802482128,-0.027616390958428383,-0.011810103431344032,-0.016370889730751514,0.00799890582523161,107,-0.0061060902662575245,-0.009730695746839046,-0.0055872299708426,-0.007141338661313057,0.0018431642337408515
129.62540475527445,69.52410888086578,14.534777959187826,18.890508772060453,6,30,18,12,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009377947077155113,-0.01100784819573164,-0.042524293065071106,-0.020970029445985954,0.015255684285643558,159,-0.009126243181526661,-0.011511498130857944,-0.014972235076129436,-0.01186999212950468,0.0024000408007975797
141.33444166183472,62.553946003377845,17.355961958567303,16.150630903163353,4,25,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00882052630186081,-0.007197289727628231,-0.014489605091512203,-0.010169140373667082,0.003126076964033353,24,-0.005944310687482357,-0.006153824273496866,-0.0065236687660217285,-0.0062072679090003175,0.00023952190216356336
141.24155728022257,31.189774897915036,13.982091108957926,18.103425924865153,4,25,16,10,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00816094409674406,-0.015277974307537079,-0.060323990881443024,-0.027920969761908054,0.023095885102619573,214,-0.023744801059365273,-0.015129465609788895,-0.015888068825006485,-0.018254111831386883,0.0038948359707192677
117.60573705037434,55.43160653547597,1.6821184158325195,0.5886359857268538,4,40,16,10,8,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.009194464422762394,-0.008380386047065258,-0.018221158534288406,-0.011932003001372019,0.004459505868617735,45,-0.006179473828524351,-0.007252303417772055,-0.006376713514328003,-0.00660283025354147,0.00046625273311495433
179.91587042808533,44.11906383113102,1.946977933247884,0.9851177188121673,4,30,18,14,8,10,10,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007751677185297012,-0.00991241354495287,-0.053298067301511765,-0.023654052677253883,0.020980036505948475,183,-0.016934458166360855,-0.011173204518854618,-0.015488775447010994,-0.014532146044075489,0.0024473612672490804
259.76511637369794,93.90780623725817,30.686827500661213,19.687690500589028,6,16,12,10,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007832849398255348,-0.022992918267846107,-0.027421798557043076,-0.019415855407714844,0.008387620493536509,141,-0.043211616575717926,-0.032410629093647,-0.012032464146614075,-0.029218236605326336,0.012927449191518482
231.64441307385763,224.31850207028432,12.891276280085245,8.204105470500657,4,20,10,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009282441809773445,-0.01154621783643961,-0.05101315304636955,-0.023947270897527535,0.019160769867030934,189,-0.006358237471431494,-0.006012792233377695,-0.006450136657804251,-0.006273722120871146,0.00018828111917113482
166.48724110921225,81.73841481780696,19.437844117482502,25.924715605737763,8,20,18,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011221462860703468,-0.01062842458486557,-0.030836688354611397,-0.01756219193339348,0.009389608263992263,124,-0.006107238121330738,-0.010636297054588795,-0.011390171013772488,-0.009377902063230673,0.0023330971478869233
126.2372715473175,29.704275698913275,12.847890535990397,16.540174954515958,4,35,18,12,8,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00941010843962431,-0.009436273016035557,-0.020514406263828278,-0.013120262573162714,0.005228460055945199,71,-0.007272269576787949,-0.007467149756848812,-0.006811823230236769,-0.007183747521291177,0.0002747609019400704
265.66162729263306,137.99242597559072,24.719173431396484,20.038973091163157,4,35,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008097322657704353,-0.715070903301239,-0.022455470636487007,-0.2485412321984768,0.32993836759591305,292,-0.007530590053647757,-0.0071539198979735374,-0.007319391705095768,-0.007334633885572354,0.00015415218582766563
112.77632006009419,15.341072826120316,37.77961778640747,14.881077733469404,6,25,18,8,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008129025809466839,-0.023397820070385933,-0.05053991079330444,-0.02735558555771907,0.017538884837556796,210,-0.031121302396059036,-0.03104938380420208,-0.015358654782176018,-0.025843113660812378,0.007413690109265258
211.919402440389,135.77545866195447,20.858572959899902,28.079709414896524,8,30,16,12,10,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007226578891277313,-0.50400710105896,-0.029803892597556114,-0.18034585751593113,0.22904858902630654,286,-0.012139665894210339,-0.03534706309437752,-0.008993848226964474,-0.018826859071850777,0.011751933114976463
163.90401911735535,59.54376130888071,26.983038743336994,21.0060446250728,6,40,18,8,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009576704353094101,-0.010238844901323318,-0.02263255976140499,-0.014149369671940804,0.006004608957397636,85,-0.009862011298537254,-0.008764741010963917,-0.008055822923779488,-0.008894191744426886,0.0007430330771341212
187.35736918449402,113.29241019184688,43.84818045298258,12.54446684204811,4,18,14,10,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010687821544706821,-0.1019556075334549,-0.01577816903591156,-0.04280719937135776,0.04187583671186231,255,-0.006732360925525427,-0.013093115761876106,-0.005990462377667427,-0.008605313021689653,0.0031877770143625404
145.49617290496826,17.231872453782636,18.53007435798645,24.08691506988673,4,30,14,8,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00867292657494545,-0.010103078559041023,-0.01931590586900711,-0.012697303667664528,0.004716337208690362,63,-0.010111832991242409,-0.007671375293284655,-0.007269366644322872,-0.008350858309616646,0.0012559661912793776
107.09946123758952,48.27302042925304,19.43003519376119,13.747311992643445,6,14,12,12,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00962252076715231,-0.0068198759108781815,-0.013035280629992485,-0.009825892436007658,0.002541500079659891,20,-0.006307865027338266,-0.005493628792464733,-0.005778521299362183,-0.005860005039721727,0.00033736712100469345
170.2215006351471,100.58047008671082,25.337172269821167,16.15637276127024,8,16,16,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009816980920732021,-0.006313529796898365,-0.021172337234020233,-0.012434282650550207,0.006342120616536658,60,-0.006157970987260342,-0.006626589223742485,-0.006823078729212284,-0.00653587964673837,0.000279002087950732
112.29649766286214,6.294810357324661,11.996962070465088,15.376694942056218,6,16,14,10,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008483262732625008,-0.01416577398777008,-0.017117248848080635,-0.013255428522825241,0.0035831062603677057,73,-0.025926044210791588,-0.01304832473397255,-0.00659138523042202,-0.015188584725062052,0.008037113664904429
165.6377138296763,101.01096196530531,24.149836619695026,20.202333537586437,6,40,16,14,10,8,8,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007179625332355499,-0.8720667958259583,-0.025247404351830482,-0.30149794183671474,0.40352052737262584,295,-0.013173292391002178,-0.03320992738008499,-0.010131784714758396,-0.01883833482861519,0.010237828434626138
263.0457450548808,191.9910955995786,27.022192001342773,11.035120215708325,8,14,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006975425407290459,-0.007044658996164799,-0.05325886607170105,-0.0224263168250521,0.021801922974938572,174,-0.02645063027739525,-0.007269227411597967,-0.01672082021832466,-0.01681355930243929,0.007831049498770726
182.97218227386475,122.3294200120223,29.14918859799703,21.861385713919603,4,14,16,14,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007658490911126137,-0.02254118025302887,-0.025446800515055656,-0.01854882389307022,0.007791455645769474,131,-0.00617424538359046,-0.024338573217391968,-0.008272736333310604,-0.012928518311431011,0.008113483870869822
178.09006158510843,76.3046006153526,16.41301639874776,21.297842262353758,6,12,18,8,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01491999439895153,-0.014521353878080845,-0.02175232768058777,-0.017064558652540047,0.003318745989221694,121,-0.006312310229986906,-0.0067031504586339,-0.0065621547400951385,-0.006525871809571981,0.00016160932185927014
173.5668485959371,104.38260587841638,4.59571099281311,5.002146716405213,4,20,14,12,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009708384051918983,-0.008844435214996338,-0.013880966231226921,-0.01081126183271408,0.002199077946002492,31,-0.006906434893608093,-0.0057471441105008125,-0.0062815044075250626,-0.006311694470544656,0.0004737596858311313
287.6790630022685,107.33664998400793,23.78910501797994,15.95336441457755,6,12,18,10,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008232569321990013,-0.03339707478880882,-0.06148567050695419,-0.03437177153925101,0.02175140948337985,236,-0.02867817133665085,-0.030635328963398933,-0.017577633261680603,-0.02563037785391013,0.005749935541363105
337.70946288108826,204.36960750135017,9.036118110020956,10.431769772708236,8,16,8,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006875847466289997,-0.026704849675297737,-0.019015632569789886,-0.01753210990379254,0.008162841081249607,123,-0.03599581867456436,-0.02998158521950245,-0.019809983670711517,-0.02859579585492611,0.006680100938120455
127.24614183108012,89.80087292419697,6.2661105791727705,7.245171623993272,4,14,16,8,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011092454195022583,-0.014244979247450829,-0.03524038940668106,-0.020192607616384823,0.010717941536129197,148,-0.00657923286780715,-0.00598497036844492,-0.008868657052516937,-0.007144286762923002,0.001243215361140288
218.1301165421804,132.1072871121332,33.428497314453125,22.79842122526822,4,12,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008590418845415115,-0.05999130383133888,-0.040439680218696594,-0.036340467631816864,0.021183569139128652,244,-0.023172181099653244,-0.032747190445661545,-0.011911187320947647,-0.022610186288754146,0.008515540115141648
132.03976138432822,43.53373816529521,13.715941747029623,13.487543057267292,8,16,18,10,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008678244426846504,-0.010492529720067978,-0.019942790269851685,-0.013037854805588722,0.00493838759822996,70,-0.006963837426155806,-0.00598361948505044,-0.0068717836402356625,-0.006606413517147303,0.00044198248810494665
211.76569684346518,80.29530388772851,25.50849159558614,19.195953930852518,6,18,14,12,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006837127264589071,-0.11808310449123383,-0.03034757822751999,-0.0517559366611143,0.04787243619170797,262,-0.021029632538557053,-0.03435158357024193,-0.011973656713962555,-0.022451624274253845,0.009190917544639377
123.12559771537781,48.596673611292765,35.43879747390747,25.038076295984496,4,30,14,10,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01590500958263874,-0.007922450080513954,-0.01657159999012947,-0.013466353217760721,0.003929565895381709,75,-0.006401673890650272,-0.00822493340820074,-0.006289901677519083,-0.006972169658790032,0.0008870122193014946
90.47383880615234,47.51028720987195,12.040745258331299,15.149107281308881,4,14,14,12,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011351905763149261,-0.006720877718180418,-0.013231320306658745,-0.010434701262662808,0.00273586229505465,27,-0.006066704168915749,-0.005631321109831333,-0.006227879319339991,-0.005975301532695691,0.00025197388193226957
131.23777691523233,51.63166068124751,3.121834913889567,2.402724421014414,4,20,18,14,8,6,6,0.9,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008908329531550407,-0.007838989607989788,-0.010943430475890636,-0.009230249871810278,0.001287662689961419,13,-0.006714212242513895,-0.006130827125161886,-0.005900560412555933,-0.006248533260077238,0.0003424406281834545
158.255819161733,56.21647893048284,15.12155270576477,19.774833966319157,6,40,12,8,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008577976375818253,-0.02056017331779003,-0.052334848791360855,-0.02715766616165638,0.01846277615033682,209,-0.024508314207196236,-0.02596859820187092,-0.01744525507092476,-0.02264072249333064,0.003721806786963947
157.92348432540894,50.1281941717598,51.75039871533712,4.458833277657472,8,12,18,10,10,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007676244247704744,-0.013560613617300987,-0.057354636490345,-0.02619716478511691,0.02216224241085165,204,-0.01918928697705269,-0.02522754855453968,-0.016084665432572365,-0.020167166988054912,0.0037960738430143836
91.8508951663971,16.612550312989658,19.498706579208374,14.860274712244673,4,20,12,12,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008190878666937351,-0.006382388062775135,-0.010055949911475182,-0.00820973888039589,0.0014997846389387382,2,-0.005858875811100006,-0.005345075391232967,-0.00628160685300827,-0.005828519351780415,0.0003829394475114509
126.17259899775188,65.30941744993409,21.5093248685201,20.785187350061193,8,14,16,8,6,6,6,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014903876930475235,-0.019100230187177658,-0.07082904130220413,-0.03494438280661901,0.02543205171527111,239,-0.006703877821564674,-0.02167578414082527,-0.020374644547700882,-0.01625143550336361,0.006772007793146597
130.6733761628469,40.409962262690755,30.87952446937561,24.066403180378373,8,25,18,10,12,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007008828688412905,-0.013607990927994251,-0.054396361112594604,-0.02500439357633392,0.020957147584305304,195,-0.024419555440545082,-0.016442270949482918,-0.016072863712906837,-0.01897823003431161,0.0038505525195743073
