mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.001092481613159,0.4861478934786213,1.3779306888580323,0.8085083486563022,0.1,0,25,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 25}",-0.10079524666070938,-0.04147374629974365,-0.11117159575223923,-0.07985527068376541,-0.20056119561195374,-0.10677141100168228,0.05261152628170191,388,-0.014024019241333008,-0.014956938102841377,-0.011009171605110168,-0.01019192673265934,-0.010495654307305813,-0.012135541997849941,0.001962763586310643
7.168097066879272,0.8306848096697679,1.22737455368042,0.6461754546609616,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.0948091372847557,-0.01934713125228882,-0.12368994951248169,-0.08265455067157745,-0.12359098345041275,-0.08881835043430328,0.0382760935268485,276,-0.012953357771039009,-0.009458446875214577,-0.011379379779100418,-0.01002430822700262,-0.009694763459265232,-0.010702051222324371,0.001307491577607787
7.068331050872803,0.8325581619311186,0.9312604904174805,0.38062153748118593,0.1,0,35,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 35}",-0.07317279279232025,-0.02290664240717888,-0.07364141196012497,-0.0625031515955925,-0.09584582597017288,-0.0656139649450779,0.023954681225579963,233,-0.01171107403934002,-0.009598440490663052,-0.009118926711380482,-0.009459446184337139,-0.009325494058430195,-0.009842676296830177,0.0009474932720084537
6.530360269546509,0.8984743442146611,1.0967511653900146,1.0746298214939716,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.0907752513885498,-0.029187757521867752,-0.0763237252831459,-0.035400912165641785,-0.09383539110422134,-0.06510460749268532,0.02750504723451849,232,-0.014978937804698944,-0.012685121968388557,-0.009859871119260788,-0.008698399178683758,-0.00991678237915039,-0.011227822490036487,0.0022883481940768713
6.7039470195770265,0.5821851457229839,1.2158929824829101,0.7612103840864285,0.1,0,45,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 45}",-0.07417720556259155,-0.024921657517552376,-0.08659004420042038,-0.07111115753650665,-0.11700551211833954,-0.0747611153870821,0.02973935882221283,245,-0.011686630547046661,-0.011541459709405899,-0.01059546135365963,-0.010448073968291283,-0.010517213493585587,-0.010957767814397812,0.0005398294192020838
6.789640045166015,0.6151871197039737,1.4758403778076172,1.0368342275627718,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.06147623434662819,-0.019150089472532272,-0.042598504573106766,-0.03295460715889931,-0.06702733784914017,-0.04464135468006134,0.017748821492693648,184,-0.01074301078915596,-0.010572311468422413,-0.009134278632700443,-0.008288809098303318,-0.009575294330716133,-0.009662740863859653,0.0009131165882306258
6.659198331832886,1.282272190710142,0.9407021045684815,0.6934883928825895,0.1,0,55,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 55}",-0.0613531619310379,-0.015324778854846954,-0.07335148006677628,-0.0370514951646328,-0.11062531918287277,-0.05954124704003334,0.03244833738948327,218,-0.011105428449809551,-0.00922977551817894,-0.009872843511402607,-0.008382877334952354,-0.010057343170046806,-0.009729653596878052,0.00090380580294599
7.166204023361206,1.144365149739596,1.422347116470337,0.8511270021258883,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.031257834285497665,-0.013160992413759232,-0.024146927520632744,-0.03070191480219364,-0.10539586842060089,-0.040932707488536835,0.032884044687855926,160,-0.00680473493412137,-0.008437433280050755,-0.007405043579638004,-0.008146648295223713,-0.009980760514736176,-0.008154924120754003,0.0010769299065035477
5.922210931777954,0.47533731395603873,1.5182975769042968,0.947182736038546,0.1,0,65,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 65}",-0.04392183944582939,-0.01652568206191063,-0.028819745406508446,-0.03765440359711647,-0.06775391101837158,-0.0389351163059473,0.017096982382656115,147,-0.01040822546929121,-0.010204203426837921,-0.009665542282164097,-0.009149555116891861,-0.009884466417133808,-0.00986239854246378,0.0004386667848662886
7.54971718788147,1.0515496487051967,0.7261612892150879,0.10737972302440547,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.06978662312030792,-0.021649302914738655,-0.0203865934163332,-0.03227639198303223,-0.05455976352095604,-0.03973173499107361,0.01939050139760891,152,-0.011489265598356724,-0.010799710638821125,-0.00884736143052578,-0.008758419193327427,-0.009206773713231087,-0.009820306114852429,0.0011131312752639601
6.2414039134979244,0.7569790023651812,1.2053107738494873,0.4303991044082215,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.04953809082508087,-0.013925258070230484,-0.033100154250860214,-0.04538324102759361,-0.09472265839576721,-0.04733388051390648,0.026732358008799778,195,-0.01121900137513876,-0.008765037171542645,-0.009729788638651371,-0.0101859662681818,-0.0106109119951725,-0.010102141089737416,0.0008294268657026773
6.593902540206909,0.8078830418109866,1.5559024810791016,1.059072398287462,0.1,0,85,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 85}",-0.03523041680455208,-0.01653287187218666,-0.02437571994960308,-0.03125235065817833,-0.053208354860544205,-0.03211994282901287,0.012313233982655774,87,-0.009001978673040867,-0.009081159718334675,-0.008704092353582382,-0.008813361637294292,-0.009402547962963581,-0.00900062806904316,0.000241258748567409
6.397335529327393,0.9255937019758664,1.5798329353332519,1.0544059476314769,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.04771201312541962,-0.020147956907749176,-0.040679629892110825,-0.03717753663659096,-0.06583297252655029,-0.042310021817684174,0.01485037658228156,169,-0.01013678777962923,-0.010123745538294315,-0.009432378225028515,-0.009812045842409134,-0.009956618770956993,-0.009892315231263637,0.0002590162093867404
7.131756067276001,0.3555774202169321,1.1766489028930665,0.6570225289119597,0.1,0,95,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 95}",-0.03795444592833519,-0.016217490658164024,-0.019861893728375435,-0.029424192383885384,-0.04906151816248894,-0.030503908172249794,0.011986787596338963,66,-0.009570762515068054,-0.009729370474815369,-0.008550428785383701,-0.008811552077531815,-0.00906772818416357,-0.009145968407392503,0.00044574236096200996
6.718516778945923,0.6745811485156188,1.496677780151367,0.9082888519613013,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.04043164104223251,-0.01284829806536436,-0.03375773876905441,-0.02535674348473549,-0.04580015316605568,-0.031638914905488494,0.011618046957602058,82,-0.010531751438975334,-0.008689180947840214,-0.010150653310120106,-0.008689421229064465,-0.009479831904172897,-0.009508167766034603,0.0007486520461621529
5.894131135940552,0.8621696924480806,1.6746243000030518,0.7317581782826992,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.04333503916859627,-0.012737191282212734,-0.01529894582927227,-0.034527771174907684,-0.04920138791203499,-0.031020067073404788,0.014669288691515518,73,-0.0097151268273592,-0.008769464679062366,-0.00866320077329874,-0.009751513600349426,-0.009397109039127827,-0.009259282983839512,0.0004613711270634084
7.292007875442505,0.7060301502770108,1.6033975601196289,0.8366120335351552,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.03829386457800865,-0.010057576932013035,-0.010637281462550163,-0.02214493602514267,-0.045357368886470795,-0.02529820557683706,0.01434168575724096,34,-0.009155512787401676,-0.007955644279718399,-0.008256683126091957,-0.008376252837479115,-0.009254906326532364,-0.008599799871444703,0.0005139299789168678
6.27330322265625,0.869821144769853,1.1409849166870116,0.9104261905702986,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.041280996054410934,-0.015561631880700588,-0.010701357387006283,-0.026567334309220314,-0.044853489845991135,-0.027792961895465852,0.013536758999165073,50,-0.009545746259391308,-0.009171008132398129,-0.008145181462168694,-0.009438951499760151,-0.009548083879053593,-0.009169794246554374,0.0005304189703265209
7.467036533355713,1.247111477399678,0.811350679397583,0.22322490630143804,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.03464130684733391,-0.01357951294630766,-0.022152215242385864,-0.01960638165473938,-0.03955146670341492,-0.025906176678836344,0.009677011124332677,40,-0.008942226879298687,-0.009540961124002934,-0.009724150411784649,-0.007986540906131268,-0.009193644858896732,-0.009077504836022854,0.0006090867193320969
7.393214750289917,0.6681509288889297,1.6043864727020263,0.9486495218498194,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.04271281138062477,-0.010213861241936684,-0.010575861670076847,-0.020011620596051216,-0.051536984741687775,-0.027010227926075457,0.017025391388297027,45,-0.00965853501111269,-0.007736163213849068,-0.008230188861489296,-0.008347119204699993,-0.009739121422171593,-0.008742225542664527,0.0008079451005082209
6.598008394241333,1.11733925749464,1.1786035537719726,0.731269528712091,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.045850954949855804,-0.014487623237073421,-0.010075034573674202,-0.019633255898952484,-0.038178615272045135,-0.02564509678632021,0.013917069188013415,36,-0.009949385188519955,-0.009560029953718185,-0.007941695861518383,-0.008148293010890484,-0.009452839381992817,-0.009010448679327964,0.0008080712668388997
7.971346998214722,1.3305246175876166,0.7631174087524414,0.09813892115931468,0.1,0,170,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 170}",-0.037571754306554794,-0.008590411394834518,-0.023722628131508827,-0.018999813124537468,-0.03363603726029396,-0.024504128843545914,0.010376022595467025,27,-0.009384294040501118,-0.00768303545191884,-0.009957103990018368,-0.007870077155530453,-0.008779794909060001,-0.008734861109405755,0.0008685445685949202
6.846228456497192,0.49546137396410633,0.8644345760345459,0.3023646662973343,0.1,0,180,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 180}",-0.035768989473581314,-0.013392182998359203,-0.012142077088356018,-0.020059961825609207,-0.03965040668845177,-0.024202723614871503,0.011418396354633327,26,-0.008789421059191227,-0.00967460498213768,-0.00908496044576168,-0.008482038043439388,-0.009263550862669945,-0.009058915078639984,0.00040670440439797043
8.38790168762207,0.8737307075758505,1.0763611316680908,0.5610207030122699,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.07049613445997238,-0.11637429893016815,-0.2659883201122284,-0.4838200509548187,-0.9592602849006653,-0.3791878178715706,0.3239159145963729,623,-0.027016306295990944,-0.051008619368076324,-0.04071062430739403,-0.051393233239650726,-0.0484110452234745,-0.0437079656869173,0.009187789584275465
7.552926683425904,0.8652002560513089,0.708430004119873,0.1123936789323095,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.0667891800403595,-0.039601463824510574,-0.14005134999752045,-0.20843368768692017,-0.3983476161956787,-0.17064465954899788,0.1281958481950308,439,-0.022928552702069283,-0.019852451980113983,-0.01828821189701557,-0.02511153183877468,-0.017089858651161194,-0.020654121413826942,0.0029659978471125847
7.131810235977173,0.7179395841889311,1.1673477649688722,0.7465146441344321,0.2,0.0001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 15}",-0.11298530548810959,-0.03825351223349571,-0.18962585926055908,-0.18380066752433777,-0.3808451294898987,-0.18110209479928016,0.11403756511770809,444,-0.020535845309495926,-0.01759706437587738,-0.020153338089585304,-0.019138678908348083,-0.018412448465824127,-0.019167475029826166,0.001084568775677956
7.462450218200684,1.0399895878241587,1.325218915939331,0.9346337461032274,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.050904158502817154,-0.035090260207653046,-0.12429296225309372,-0.11909614503383636,-0.2063642144203186,-0.10714954808354378,0.061051212375623186,389,-0.01665530540049076,-0.017123457044363022,-0.016377953812479973,-0.014944065362215042,-0.014640819281339645,-0.015948320180177687,0.000978104917601092
7.389424467086792,0.8067012590382246,1.4930974960327148,1.022004418177773,0.2,0.0001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 25}",-0.06752390414476395,-0.024032890796661377,-0.08099162578582764,-0.07986591011285782,-0.16733866930007935,-0.08395060002803803,0.04655959307031232,261,-0.01783328503370285,-0.013060320168733597,-0.014227507635951042,-0.014093007892370224,-0.014138633385300636,-0.01467055082321167,0.0016375902851646974
7.2587841033935545,0.7382330407392506,1.062613344192505,0.8574150821937525,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.053518470376729965,-0.030683379620313644,-0.09491394460201263,-0.06883003562688828,-0.1496523767709732,-0.07951964139938354,0.040818853909609924,252,-0.015203436836600304,-0.016129573807120323,-0.01392508577555418,-0.013929950073361397,-0.014767562039196491,-0.014791121706366539,0.0008311013976043885
7.207995939254761,0.8958538306377334,1.4164730072021485,0.8456852131625112,0.2,0.0001,35,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 35}",-0.09609252214431763,-0.032428208738565445,-0.08901103585958481,-0.05614560469985008,-0.14103887975215912,-0.08294325023889541,0.037026225210626436,257,-0.02395862713456154,-0.01606598123908043,-0.013877000659704208,-0.013733014464378357,-0.015280229039490223,-0.01658297050744295,0.003789703053838272
7.241449785232544,1.3651159042755137,1.0615625381469727,0.7273630801104936,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.08903190493583679,-0.024711979553103447,-0.08522849529981613,-0.057681575417518616,-0.0853208526968956,-0.06839496158063411,0.024571188984246664,238,-0.01776275783777237,-0.015309633687138557,-0.014908542856574059,-0.015250997617840767,-0.014606122858822346,-0.01556761097162962,0.0011264365255441362
6.961256456375122,1.0729159250423195,1.331471061706543,0.9049509169098986,0.2,0.0001,45,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 45}",-0.061902303248643875,-0.03229784965515137,-0.08523176610469818,-0.04376247525215149,-0.08571603149175644,-0.06178208515048027,0.02152562315169893,224,-0.016257403418421745,-0.018377523869276047,-0.01573079451918602,-0.013736482709646225,-0.015174545347690582,-0.015855349972844122,0.0015160221380086513
6.397778415679932,1.2602053156460549,1.5177742481231689,1.1987892134877653,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.04390108212828636,-0.01985284499824047,-0.0941428616642952,-0.0716397687792778,-0.06670893728733063,-0.05924909897148609,0.02535499559846128,217,-0.01658891886472702,-0.01440796535462141,-0.017247360199689865,-0.016602151095867157,-0.014875064603984356,-0.01594429202377796,0.0010999869002380482
6.645408725738525,0.5492096313172397,1.2413140773773192,0.8757122734722457,0.2,0.0001,55,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 55}",-0.05847242474555969,-0.02384757250547409,-0.06133439019322395,-0.05294778570532799,-0.11611034721136093,-0.06254250407218934,0.0299228850645945,226,-0.01688179187476635,-0.01572578400373459,-0.014943569898605347,-0.015198491513729095,-0.01613970473408699,-0.015777868404984473,0.0006905095105665654
6.780855703353882,0.7966708962670679,0.8479964733123779,0.4081711252177257,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.06031963601708412,-0.024870656430721283,-0.05257924273610115,-0.05055061727762222,-0.07355783134698868,-0.05237559676170349,0.015947969062725057,205,-0.017943423241376877,-0.015499649569392204,-0.014866377227008343,-0.015536356717348099,-0.015272572636604309,-0.015823675878345968,0.0010863709976944537
6.657511520385742,0.6665506908847612,1.704326295852661,0.8184180584846446,0.2,0.0001,65,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 65}",-0.04485996440052986,-0.023303236812353134,-0.025414757430553436,-0.03559976816177368,-0.07515572011470795,-0.04086668938398361,0.018797134889661483,159,-0.01615065336227417,-0.016662336885929108,-0.015316757373511791,-0.014483761973679066,-0.01639820635318756,-0.01580234318971634,0.0007988006073608444
6.8254509449005125,1.50987349842505,1.0028171062469482,0.7178896028141308,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.07384684681892395,-0.023300183936953545,-0.03473033010959625,-0.04437127336859703,-0.06914488226175308,-0.04907870329916477,0.019538066648572182,197,-0.01953255571424961,-0.01620820164680481,-0.016270559281110764,-0.015847358852624893,-0.016040446236729622,-0.01677982434630394,0.0013841824509146711
8.064347553253175,1.4716980080360722,1.91738862991333,1.5708642146944904,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.04162835329771042,-0.020646177232265472,-0.019633959978818893,-0.0336453951895237,-0.05519367381930351,-0.0341495119035244,0.01335728451386058,109,-0.01629522070288658,-0.015525130555033684,-0.015665266662836075,-0.01545036118477583,-0.015760138630867004,-0.015739223547279836,0.00029809970557556235
6.412327003479004,1.2845752817599816,1.0415817260742188,0.8159659280426014,0.2,0.0001,85,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 85}",-0.05638459324836731,-0.02325533516705036,-0.058988623321056366,-0.042583443224430084,-0.075388602912426,-0.05132011957466602,0.01747975040425214,203,-0.018087437376379967,-0.01622859761118889,-0.017673764377832413,-0.016818426549434662,-0.017355868592858315,-0.017232818901538847,0.0006511725268485936
6.972162103652954,0.8676279185038489,0.8718050956726074,0.4382325904578331,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.048331260681152344,-0.01923375204205513,-0.02387162111699581,-0.033780913800001144,-0.06469512730836868,-0.03798253498971462,0.01666701583837265,142,-0.01797175034880638,-0.016433047130703926,-0.015737947076559067,-0.015783056616783142,-0.016989964991807938,-0.01658315323293209,0.000833157565079265
6.406600522994995,0.9115475533801589,1.6073747634887696,1.2192588182747315,0.2,0.0001,95,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 95}",-0.044465769082307816,-0.02193498983979225,-0.02851584181189537,-0.035271141678094864,-0.09038851410150528,-0.044115251302719115,0.024309922101224048,183,-0.017988769337534904,-0.016631778329610825,-0.016497410833835602,-0.01595810241997242,-0.0180807001888752,-0.01703135222196579,0.0008502230916330714
6.792688417434692,0.6400068343919347,1.4444313049316406,0.6753524321948322,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.042350705713033676,-0.022095851600170135,-0.0675194039940834,-0.031276438385248184,-0.051331352442502975,-0.042914750427007674,0.01578241533242536,175,-0.017873918637633324,-0.016879994422197342,-0.019508954137563705,-0.015598520636558533,-0.016448816284537315,-0.017262040823698043,0.0013414624047081213
6.56436972618103,0.7838882649404613,1.2682050704956054,0.8760133658640982,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.046416886150836945,-0.01950680837035179,-0.051291197538375854,-0.03180937469005585,-0.07696186006069183,-0.04519722536206246,0.01942600400332837,188,-0.01871388778090477,-0.016724202781915665,-0.01903941109776497,-0.016315052285790443,-0.018454045057296753,-0.01784931980073452,0.001108995296381012
7.49706768989563,0.3890694620477273,1.5377352714538575,0.8912892637717587,0.2,0.0001,120,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 120}",-0.0370534285902977,-0.019774304702878,-0.02436434105038643,-0.03103206306695938,-0.06892356276512146,-0.03622954003512859,0.017367494915747368,125,-0.01640479266643524,-0.01661924459040165,-0.017953023314476013,-0.016863904893398285,-0.01854206994175911,-0.01727660708129406,0.0008272175150479232
7.133626699447632,0.5444171878572602,1.6618369579315186,0.8756501930923211,0.2,0.0001,130,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 130}",-0.044837262481451035,-0.020040342584252357,-0.019881656393408775,-0.03425581753253937,-0.05106709152460098,-0.034016434103250504,0.012672771005356269,108,-0.018160734325647354,-0.016858147457242012,-0.01723061501979828,-0.018212448805570602,-0.017503000795841217,-0.01759298928081989,0.0005263972030490843
8.38755202293396,1.4686338339538307,1.0176875114440918,0.6479833488532114,0.2,0.0001,140,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 140}",-0.04069659113883972,-0.018656771630048752,-0.0181258674710989,-0.02833482250571251,-0.04313820227980614,-0.029790451005101203,0.010575883286842265,61,-0.01643957570195198,-0.016625795513391495,-0.016543488949537277,-0.016683196648955345,-0.01614387147128582,-0.016487185657024384,0.0001902284941532116
6.546394968032837,0.5993406628940432,0.8033073425292969,0.19675056116797118,0.2,0.0001,150,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 150}",-0.04486045986413956,-0.02396341599524021,-0.02077200636267662,-0.030182261019945145,-0.06091272458434105,-0.036138173565268515,0.014897472048039652,124,-0.018711399286985397,-0.018911022692918777,-0.018028978258371353,-0.016958560794591904,-0.019283177331089973,-0.01837862767279148,0.0008186862818639775
8.330047750473023,1.9282589812186839,1.911022138595581,1.0911247353764548,0.2,0.0001,160,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 160}",-0.047722335904836655,-0.018742788583040237,-0.019971489906311035,-0.029098818078637123,-0.0374472439289093,-0.030596535280346872,0.01091669650395932,67,-0.019106410443782806,-0.01738211140036583,-0.018287960439920425,-0.016492240130901337,-0.015163659118115902,-0.01728647630661726,0.0013756046468842316
8.147696733474731,1.6548795169204105,2.410742092132568,1.8260287903910672,0.2,0.0001,170,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 170}",-0.04973367974162102,-0.01846066489815712,-0.017899934202432632,-0.02903961017727852,-0.038290657103061676,-0.03068490922451019,0.012135055035936053,68,-0.02034742757678032,-0.017597069963812828,-0.015782414004206657,-0.017824605107307434,-0.016429472714662552,-0.01759619787335396,0.0015666840795758403
8.439455699920654,1.894797235334839,1.4296131610870362,1.2107120604272537,0.2,0.0001,180,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 180}",-0.04659724980592728,-0.0188849288970232,-0.018599752336740494,-0.02812425047159195,-0.043637484312057495,-0.031168733164668082,0.011930204374881419,75,-0.0200685765594244,-0.017512448132038116,-0.016787096858024597,-0.01540681254118681,-0.01722356677055359,-0.017399700172245503,0.0015174663210952139
8.212536239624024,1.158631778375779,1.4851571559906005,1.0690162422810012,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.07781058549880981,-0.12968109548091888,-0.2374860793352127,-0.43140166997909546,-1.5018616914749146,-0.4756482243537903,0.5272117385159184,638,-0.06782872974872589,-0.06429041922092438,-0.04704935848712921,-0.055065497756004333,-0.12169943004846573,-0.07118668705224991,0.026278793605648606
7.068300390243531,1.2449036110132585,1.1375643253326415,0.6493865141206064,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.10288669914007187,-0.08377949148416519,-0.15947015583515167,-0.1702851802110672,-0.550410270690918,-0.21336635947227478,0.17167288578262896,461,-0.052994728088378906,-0.052609317004680634,-0.039545055478811264,-0.040468234568834305,-0.04620976373553276,-0.04636541977524757,0.0057315333484123845
7.535567855834961,0.7448648023618283,0.7807085514068604,0.37670099729593415,0.2,0.001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 15}",-0.1312713623046875,-0.0678166002035141,-0.18731363117694855,-0.20586304366588593,-0.3246828317642212,-0.18338949382305145,0.08550749676563639,446,-0.04905911535024643,-0.04491933807730675,-0.04521625488996506,-0.046582598239183426,-0.0424269437789917,-0.04564085006713867,0.0021726242846010152
7.732293939590454,0.5721693640679957,1.4860644817352295,0.7235051852404919,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.08077304810285568,-0.0646452084183693,-0.17020964622497559,-0.1547616720199585,-0.21687905490398407,-0.13745372593402863,0.05691164670967668,422,-0.047322869300842285,-0.047708556056022644,-0.047537170350551605,-0.044567979872226715,-0.04085908457636833,-0.04559913203120232,0.002634701389817808
8.138524770736694,1.0494902198948541,2.8988883018493654,1.471530651236617,0.2,0.001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 25}",-0.10233532637357712,-0.07255185395479202,-0.10564623773097992,-0.12195273488759995,-0.1719266176223755,-0.1148825541138649,0.032676117511066124,412,-0.050909046083688736,-0.05148887634277344,-0.04137289524078369,-0.04556060582399368,-0.036906372755765915,-0.04524755924940109,0.005580195044870301
7.3817356586456295,1.6198569544282284,2.2877322673797607,1.6326045825402893,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.10412313789129257,-0.056755248457193375,-0.13732489943504333,-0.11104133725166321,-0.15284031629562378,-0.11241698786616325,0.03293435633526209,410,-0.05294235423207283,-0.04534605145454407,-0.046392373740673065,-0.04581575468182564,-0.03774911165237427,-0.045649129152297976,0.004822311504651536
7.744156742095948,2.3511829977364793,1.480935525894165,1.1016658455994404,0.2,0.001,35,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 35}",-0.11926418542861938,-0.06835115700960159,-0.11638148874044418,-0.08654064685106277,-0.14675647020339966,-0.10745878964662552,0.027313971715291013,390,-0.05875149741768837,-0.05384978652000427,-0.04570652171969414,-0.04422778636217117,-0.034939996898174286,-0.047495117783546446,0.008229137113465566
9.740351581573487,3.3429691676011077,3.2368870258331297,3.617003896338671,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.12375396490097046,-0.06222641468048096,-0.1103631928563118,-0.08864163607358932,-0.16124258935451508,-0.10924555957317353,0.033318930611319686,400,-0.06112593784928322,-0.052116550505161285,-0.04743817076086998,-0.025975022464990616,-0.026229023933410645,-0.04257694110274315,0.014153297000153865
9.808106422424316,1.9685006431367755,2.641685628890991,1.7971267709614813,0.2,0.001,45,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 45}",-0.08252178877592087,-0.04682742804288864,-0.08205891400575638,-0.08252449333667755,-0.15369804203510284,-0.08952613323926925,0.03491434223844509,283,-0.053711775690317154,-0.04018675535917282,-0.03480783477425575,-0.04034218564629555,-0.0343138724565506,-0.040672484785318375,0.007002773856146736
8.47035322189331,2.3083860038805524,1.5345013618469239,1.0580415391112892,0.2,0.001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 50}",-0.09868821501731873,-0.0501696802675724,-0.10749553889036179,-0.08955007046461105,-0.14007659256458282,-0.09719601944088936,0.029041306484855308,333,-0.06288657337427139,-0.04649055376648903,-0.05814487487077713,-0.02417510747909546,-0.05153130367398262,-0.048645682632923126,0.01345227162869822
13.175327682495118,4.509362942268742,0.6482693195343018,0.07064214489301986,0.2,0.001,55,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 55}",-0.11771543323993683,-0.04713401943445206,-0.10196489840745926,-0.08817004412412643,-0.17105422914028168,-0.10520772486925126,0.0404117771075781,378,-0.06964708864688873,-0.039939653128385544,-0.024242231622338295,-0.022240184247493744,-0.025145649909973145,-0.03624296151101589,0.017847951436212157
10.880607175827027,1.4827661787484603,2.621998977661133,1.9040485717495763,0.2,0.001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 60}",-0.07705383002758026,-0.05398084968328476,-0.0724475085735321,-0.08045150339603424,-0.14200326800346375,-0.08518739193677902,0.029842185410436223,266,-0.052919913083314896,-0.03801903873682022,-0.03556856885552406,-0.02770542912185192,-0.026089739054441452,-0.03606053777039051,0.00956599145884629
