mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
812.2164821624756,472.4985237997542,20.03752024968465,4.997314927057622,8,12,18,12,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007705471012741327,-0.13053195178508759,-0.010801922529935837,-0.04967978177592158,0.057185091585091156,205,-0.008007429540157318,-0.025033442303538322,-0.00864426326006651,-0.013895045034587383,0.007880326117931654
370.44436860084534,81.1196832671254,25.151564915974934,4.220152404547617,6,18,16,10,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007719442248344421,-0.007993489503860474,-0.009540045633912086,-0.00841765912870566,0.0008014940527398778,21,-0.007182854227721691,-0.006286012474447489,-0.006032703444361687,-0.006500523382176955,0.0004934388873116898
1035.862692753474,532.2775193346328,15.701663573582968,1.6103389639355634,6,40,16,8,8,6,6,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007451028563082218,-1.736050009727478,-0.010443766601383686,-0.5846482682973146,0.8141648959707327,276,-0.0067778537049889565,-0.013264686800539494,-0.006901028100401163,-0.008981189535309872,0.003029307357449172
776.9355256557465,348.15878167885285,25.478045066197712,3.9502307549874627,6,20,8,8,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011846416629850864,-3.5962793827056885,-0.24884577095508575,-1.285657190096875,1.6367189457814508,282,-0.007102557457983494,-0.026405952870845795,-0.01756935939192772,-0.01702595657358567,0.0078899401596195
889.4308513800303,268.72554276254004,27.20447262128194,8.14951699216676,6,16,12,8,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007891437970101833,-0.04269588366150856,-0.11420656740665436,-0.05493129634608825,0.044256868991899324,211,-0.030528226867318153,-0.023799696937203407,-0.01795615628361702,-0.02409469336271286,0.005136763368678008
793.8464527130127,267.06729802166984,20.266648372014362,6.888825076060277,8,40,16,8,10,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008882883004844189,-0.14965322613716125,-0.02629809081554413,-0.06161139998584986,0.06265963469313542,215,-0.014490075409412384,-0.03175246715545654,-0.011737500317394733,-0.019326680960754555,0.008857926368574603
599.1532600720724,117.82566402062339,20.272854487101238,10.081503479651458,4,18,12,12,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009546151384711266,-0.10295281559228897,-0.03643901273608208,-0.04964599323769411,0.03925998369904794,204,-0.007814660668373108,-0.021008817479014397,-0.008788269013166428,-0.012537249053517977,0.006003475770649517
483.70489899317425,188.7472032122577,21.13133939107259,9.04590530438247,8,14,14,14,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010335625149309635,-0.008581364527344704,-0.010919573716819286,-0.009945521131157875,0.0009936268287338253,105,-0.006208029575645924,-0.005328051280230284,-0.005855054594576359,-0.005797045150150855,0.00036158380479272065
635.7114397684733,309.4450375458189,21.40030598640442,4.6645761079069725,6,30,18,12,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007941602729260921,-0.007113046012818813,-0.014824921265244484,-0.009959856669108072,0.003456710064162675,106,-0.010013742372393608,-0.009835426695644855,-0.015068331733345985,-0.011639166933794817,0.002425878196585613
379.99627621968585,74.17965079773832,21.24476718902588,11.551240047611275,4,25,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008590021170675755,-0.006773367058485746,-0.009727115742862225,-0.008363501324007908,0.0012164542061019704,19,-0.006461137440055609,-0.005698107182979584,-0.0058495234698057175,-0.006002922697613637,0.00032985075981159073
320.70325962702435,71.9534913973932,17.988633314768474,7.270114418593962,4,25,16,10,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01087608840316534,-0.008621892891824245,-0.01630595698952675,-0.011934646094838778,0.0032250703924463307,148,-0.008820313028991222,-0.012511521577835083,-0.009934155270457268,-0.01042199662576119,0.0015459079379064107
413.88595120112103,161.80129947059189,20.243557612101238,7.603177517539846,4,40,16,10,8,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007801821455359459,-0.007203169632703066,-0.011614866554737091,-0.008873285880933205,0.0019539352504494927,42,-0.006753377616405487,-0.0061294580809772015,-0.006483959499746561,-0.006455598399043083,0.0002555023296659563
407.6083154678345,120.09780753510698,27.0777108669281,12.873412362458248,4,30,18,14,8,10,10,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007426321040838957,-0.00689689489081502,-0.018737180158495903,-0.01102013203004996,0.005461055873158937,134,-0.007969813421368599,-0.007125921081751585,-0.008917744271457195,-0.008004492924859127,0.0007319196616949426
801.8047533035278,256.2514418332951,22.07025686899821,6.9317689611527715,6,16,12,10,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007155867293477058,-0.19571074843406677,-0.14518630504608154,-0.11601764025787513,0.07969250928676021,235,-0.03213668242096901,-0.02980213426053524,-0.015183265320956707,-0.025707360667486984,0.007502442532290906
305.2959656715393,116.74887293842508,28.762268861134846,6.140690254747894,4,20,10,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007575868163257837,-0.009489062242209911,-0.01267989818006754,-0.009914942861845097,0.0021053600372634997,104,-0.0064833806827664375,-0.006834210362285376,-0.005945454351603985,-0.006421015132218599,0.00036550322210337745
570.3480053742727,121.12133318428877,22.432868401209515,2.1974258242673903,8,20,18,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008903678506612778,-0.007418768480420113,-0.011353595182299614,-0.009225347389777502,0.0016224094111851688,65,-0.009783347137272358,-0.007834230549633503,-0.008462926372885704,-0.008693501353263855,0.0008122550848243517
597.6386058330536,337.08996673117883,19.993584871292114,6.418247227826713,4,35,18,12,8,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007731324527412653,-0.009975307621061802,-0.011761639267206192,-0.009822757138560215,0.0016489012427942972,100,-0.006582139991223812,-0.008368214592337608,-0.006548983510583639,-0.007166446031381686,0.0008498864997275268
399.0901738802592,144.95540464719713,26.569913546244305,6.668173598439195,4,35,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007360080722719431,-0.007439086679369211,-0.009405775927007198,-0.008068314443031946,0.0009462779370193862,2,-0.00753945903852582,-0.006150076165795326,-0.006089939270168543,-0.00659315815816323,0.000669586005770315
389.57803416252136,38.168020519787746,21.79147211710612,3.3486436784377216,6,25,18,8,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008921027183532715,-0.014741683378815651,-0.024893317371606827,-0.01618534264465173,0.006600082197462286,171,-0.010580555535852909,-0.007697237189859152,-0.01065963227301836,-0.009645808332910141,0.0013782260112764429
724.8712983131409,260.5825746764482,18.99629306793213,5.180551446700844,8,30,16,12,10,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009785068221390247,-2.141605854034424,-0.01595396362245083,-0.722448295292755,1.0034990935780086,277,-0.00730053661391139,-0.03506710007786751,-0.009398454800248146,-0.01725536383067568,0.012623886783495962
615.9814256827036,176.39241989589675,24.57977024714152,4.82429464393864,6,40,18,8,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008229953236877918,-0.00834743957966566,-0.02995855174958706,-0.015511981522043547,0.010215380373557492,168,-0.007662029471248388,-0.006290093995630741,-0.010370143689215183,-0.008107422385364771,0.001695185832780276
372.28392521540326,83.10885761679747,22.321385780970257,10.774899677253444,4,18,14,10,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009798514656722546,-0.0070059471763670444,-0.010893790982663631,-0.009232750938584408,0.0016368463182007042,66,-0.006431156769394875,-0.006068420130759478,-0.006697960663586855,-0.006399179187913735,0.00025800160840090604
571.1390430132548,294.9806608514027,21.962467432022095,9.549542414275507,4,30,14,8,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008586189709603786,-0.008517901413142681,-0.015225477516651154,-0.010776522879799208,0.0031460095193152457,130,-0.0070141274482011795,-0.006366543937474489,-0.007269762922078371,-0.00688347810258468,0.00038013425011850004
448.7741900285085,180.75861097226394,25.453304926554363,11.942912606557703,6,14,12,12,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009204153902828693,-0.009653310291469097,-0.01381989661604166,-0.010892453603446484,0.002078120514528832,132,-0.006569890771061182,-0.005779776256531477,-0.0062559437938034534,-0.006201870273798704,0.00032482117715434944
477.2563548882802,229.204287731109,19.163962920506794,3.467760002567209,8,16,16,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009540430270135403,-0.006745022255927324,-0.012416263110935688,-0.009567238545666138,0.0023153519849915833,86,-0.006532710045576096,-0.005669489037245512,-0.006360861472785473,-0.006187686851869027,0.00037307703789162493
685.1437904040018,281.06119572668064,24.021470546722412,7.853518111481526,6,16,14,10,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011114712804555893,-0.06115177646279335,-0.01667860895395279,-0.029648366073767345,0.02239178249112625,187,-0.008347864262759686,-0.027541587129235268,-0.009923040866851807,-0.01527083075294892,0.008700532239204252
794.6926403840383,418.2783218171903,17.981963952382404,4.623678338039367,6,40,16,14,10,8,8,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007143805734813213,-50.793704986572266,-0.016268962994217873,-16.9390392517671,23.93886400574969,294,-0.009864089079201221,-0.02744782157242298,-0.008294465951621532,-0.015202125534415245,0.008682692853491826
1027.6369338830311,536.4451983367585,26.67986806233724,14.441851585814309,8,14,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010292238555848598,-1.33711838722229,-0.11498556286096573,-0.4874653962130348,0.6023137758603591,273,-0.008088529109954834,-0.028747208416461945,-0.01466690469533205,-0.01716754740724961,0.008617237304835624
774.2597703933716,231.3335188466321,25.564197381337483,8.549404542224842,4,14,16,14,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007346451282501221,-0.8272412419319153,-0.01045808382332325,-0.2816819256792466,0.3857707836067309,261,-0.02338903583586216,-0.02430127002298832,-0.009275691583752632,-0.018988665814201038,0.006878199575666902
733.7820076942444,356.28182487979666,26.394476413726807,8.84728195597435,6,12,18,8,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011470387689769268,-0.022080931812524796,-0.012569574639201164,-0.01537363138049841,0.004763959298842813,167,-0.007186753209680319,-0.007249385584145784,-0.00682305172085762,-0.007086396838227908,0.00018796044214120067
714.5542460282644,287.64928354348416,30.821068286895752,9.747647400785857,4,20,14,12,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010823379270732403,-0.0274514090269804,-0.01330527849495411,-0.017193355597555637,0.007323965276656169,172,-0.0066335247829556465,-0.011550807394087315,-0.006670102942734957,-0.00828481170659264,0.0023094559768473
473.087833404541,123.85769816880948,29.234033981959026,5.098250136285906,6,12,18,10,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008934923447668552,-0.008253414183855057,-0.010443942621350288,-0.0092107600842913,0.0009153025352112955,63,-0.006665274500846863,-0.006825395859777927,-0.007766575552523136,-0.007085748637715976,0.0004858351423688632
1046.1636763413746,420.14790609000795,27.52756142616272,12.387202543243385,8,16,8,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005800651386380196,-0.9259544014930725,-0.1520882248878479,-0.3612810925891002,0.40372595728757854,268,-0.02610190212726593,-0.03178036957979202,-0.016719287261366844,-0.024867186322808266,0.00621033775189552
564.088932355245,134.4801818507937,22.66771610577901,8.06350363008982,4,14,16,8,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009163165464997292,-0.00835478026419878,-0.009829925373196602,-0.009115957034130892,0.00060314992614258,54,-0.007244039326906204,-0.009088215418159962,-0.006745513062924147,-0.007692589269330104,0.0010076247216244819
608.3064093589783,157.71699818172675,17.45898699760437,7.996846870318689,4,12,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00884287804365158,-0.18551000952720642,-0.03846897929906845,-0.07760728895664215,0.07725142630310464,223,-0.02418414317071438,-0.02351953089237213,-0.01467395294457674,-0.02079254233588775,0.004334995538231348
469.83448576927185,235.64471337444462,23.545512040456135,5.826528649504341,8,16,18,10,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009415259584784508,-0.007610115222632885,-0.010639958083629608,-0.009221777630349001,0.0012444713444142563,64,-0.007024834398180246,-0.0066567533649504185,-0.006593508645892143,-0.00675836546967427,0.00019018279104856403
381.6567181746165,69.41365690930505,20.221092383066814,11.79709253696657,6,18,14,12,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010385754518210888,-0.007512181997299194,-0.01201064232736826,-0.009969526280959448,0.0018599230798459294,107,-0.008779758587479591,-0.006915239617228508,-0.008465152233839035,-0.008053383479515711,0.0008149735692582413
351.73423981666565,42.05988894106372,14.7241952419281,3.5644747626907463,4,30,14,10,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00789895560592413,-0.007481242064386606,-0.009409974329173565,-0.008263390666494766,0.0008284973234064191,14,-0.0072153848595917225,-0.006725833751261234,-0.005978432949632406,-0.006639883853495121,0.0005086275949929733
319.2853494485219,135.7050377581306,20.07466713587443,4.390170214309322,4,14,14,12,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010484487749636173,-0.00803767517209053,-0.009852457791566849,-0.009458206904431185,0.0010370786755479167,81,-0.006746168714016676,-0.006315090227872133,-0.006272829137742519,-0.0064446960265437765,0.00021387042167916436
406.21053949991864,96.0420880288947,17.97632869084676,5.818906902493716,4,20,18,14,8,6,6,0.9,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00803390797227621,-0.0077278162352740765,-0.010643316432833672,-0.008801680213461319,0.0013082153266297087,37,-0.00643464270979166,-0.006288015749305487,-0.006156831048429012,-0.006293163169175386,0.00011347452502876709
656.1433704694113,318.3571938702361,20.840638399124146,6.221018735171162,6,40,12,8,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01014347467571497,-0.007682343479245901,-0.016108661890029907,-0.01131149334833026,0.0035377875576564194,140,-0.007990018464624882,-0.021411096677184105,-0.008895166218280792,-0.012765427120029926,0.006124569355343224
819.014481385549,391.2629209141147,25.827888409296673,2.706083474965398,8,12,18,10,10,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010255157016217709,-0.16050474345684052,-0.011303333565592766,-0.06068774467955033,0.07058257387485398,213,-0.010227397084236145,-0.02060006372630596,-0.008816237561404705,-0.013214566123982271,0.0052540158561596925
292.4152359167735,57.56504106836866,17.178173780441284,3.8020790828295525,4,20,12,12,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00768729392439127,-0.007047727704048157,-0.00968153402209282,-0.008138851883510748,0.0011216542465115552,5,-0.006413842085748911,-0.005756733473390341,-0.006142534781247377,-0.00610437011346221,0.0002696174308278498
866.1480087439219,405.6477657209105,26.645525614420574,14.932510532130925,8,14,16,8,6,6,6,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01418560091406107,-0.21204791963100433,-0.013665076345205307,-0.07996619896342357,0.09339612210842704,224,-0.0077324192970991135,-0.024622248485684395,-0.011897256597876549,-0.014750641460220018,0.007184378255835596
942.8441125551859,424.88310212407595,31.880146026611328,10.419275467200123,8,25,18,10,12,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009019190445542336,-0.007669358979910612,-0.018750330433249474,-0.011812959952900806,0.004936317327226319,146,-0.023191360756754875,-0.007033666130155325,-0.015602069906890392,-0.015275698931266865,0.006600386979660515
