mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
426.48927609125775,94.93962515505946,21.856542984644573,4.846030157104657,8,12,18,12,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.026437709107995033,-0.009353711269795895,-0.017891153693199158,-0.017894191356996696,0.006974513242487451,73,-0.008272959850728512,-0.00738765811547637,-0.00722504174336791,-0.007628553236524264,0.0004604750694967578
638.9219663143158,290.00269476222513,13.471060911814371,1.6696033189886674,6,18,16,10,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02045247331261635,-0.00942599680274725,-0.07352662831544876,-0.03446836614360412,0.027982812331490036,135,-0.0069448137655854225,-0.00633853767067194,-0.006414491683244705,-0.0065659477065006895,0.0002696873140648548
429.8450285593669,112.30856841778044,24.448816219965618,3.78560405009475,6,40,16,8,8,6,6,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01337000448256731,-0.011351807974278927,-0.014315886422991753,-0.01301256629327933,0.001236193568149708,27,-0.007978464476764202,-0.006097469013184309,-0.007157540880143642,-0.007077824790030718,0.0007699792095761215
343.77525130907696,130.6835121464778,18.362154245376587,4.68668229541615,6,20,8,8,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011544255539774895,-0.008076169528067112,-0.03899117186665535,-0.019537198978165787,0.013828706881115482,87,-0.0071668727323412895,-0.008027599193155766,-0.00666899373754859,-0.007287821887681882,0.0005612033022203851
572.3309727509817,267.9712945026191,17.06894580523173,6.780499187579108,6,16,12,8,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.021833816543221474,-0.029255423694849014,-0.07386532425880432,-0.04165152149895827,0.02297922074927652,139,-0.007770053576678038,-0.023998159915208817,-0.009473678655922413,-0.013747297382603088,0.007281745285275251
398.2739208539327,40.139226879117714,21.34305461247762,7.495226461381737,8,40,16,8,10,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01422504149377346,-0.029289785772562027,-0.012034081853926182,-0.018516303040087223,0.0076703334858426895,81,-0.008315609768033028,-0.006989636924117804,-0.008553732186555862,-0.007952992959568897,0.0006880972362638043
573.9841856956482,361.2764713249325,16.593044916788738,5.973149223821063,4,18,12,12,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.018295811489224434,-0.010921995155513287,-0.05190059542655945,-0.027039467357099056,0.017835359233750802,117,-0.006777562666684389,-0.006319985259324312,-0.011497141793370247,-0.00819822990645965,0.0023401508497148385
697.7629879315695,345.31779246164035,17.42841609319051,7.480058424334512,8,14,14,14,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.024021869525313377,-0.01487631443887949,-0.02167440392076969,-0.020190862628320854,0.0038782268744491787,92,-0.007008254528045654,-0.005934340879321098,-0.0058266338892281055,-0.006256409765531619,0.0005334498471387678
548.0152287483215,352.63392850339756,22.033743381500244,6.721757240502426,6,30,18,12,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018603747710585594,-0.0088559715077281,-0.049480751156806946,-0.025646823458373547,0.017316598345245942,110,-0.008540339767932892,-0.0068393899127841,-0.007877586409449577,-0.00775243869672219,0.0007000257447329334
408.7366834481557,244.91576613588828,21.882704655329388,7.20413598410478,4,25,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02042415924370289,-0.007867264561355114,-0.014315747655928135,-0.014202390486995379,0.005126957408424922,40,-0.006906092166900635,-0.0061108870431780815,-0.006861969828605652,-0.006626316346228123,0.00036490840861431024
462.28054483731586,117.40439121741272,27.580360651016235,11.624843942216865,4,25,16,10,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.018751846626400948,-0.00849133636802435,-0.013442955911159515,-0.013562046301861605,0.004189682134437014,33,-0.007754059042781591,-0.006664257496595383,-0.0070235528983175755,-0.00714728981256485,0.00045343134024755487
645.5975653330485,287.3100428321974,23.731459220250446,8.573096551620376,4,40,16,10,8,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.010132287628948689,-0.010191799141466618,-0.052778709679841995,-0.024367598816752434,0.020089703843197967,107,-0.007186522241681814,-0.006527713965624571,-0.005152678117156029,-0.0062889714414874716,0.0008473011960889036
498.3016405900319,202.0836537133015,15.296510855356852,5.6967740940076785,4,30,18,14,8,10,10,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012858948670327663,-0.007833274081349373,-0.024699077010154724,-0.01513043325394392,0.007070292722300802,45,-0.0070860800333321095,-0.0064828828908503056,-0.010240121744573116,-0.007936361556251844,0.0016475122563317705
925.1286586125692,869.5137759207493,16.52370278040568,3.7861605730591803,6,16,12,10,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.020806042477488518,-0.008278240449726582,-37.39848327636719,-12.475855853098134,17.622959598125924,197,-0.007983451709151268,-0.008456709794700146,-0.014594484120607376,-0.010344881874819597,0.0030111274454859096
400.94432187080383,84.88420019325861,22.124078035354614,11.662307476130183,4,20,10,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.015689168125391006,-0.00899607315659523,-0.011387416161596775,-0.012024219147861004,0.0027692981779765206,15,-0.0070510306395590305,-0.006233496125787497,-0.005920430179685354,-0.006401652315010627,0.0004766352399527169
487.654905239741,258.52547004331615,21.21014165878296,7.437856356076366,8,20,18,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014136107638478279,-0.01340578868985176,-0.018955009058117867,-0.015498968462149302,0.0024619103547743565,54,-0.006606253329664469,-0.00643211929127574,-0.008317413739860058,-0.007118595453600089,0.0008506682190822533
656.1680039564768,398.39063144028745,23.633315881093342,6.5976418036492674,4,35,18,12,8,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.029978394508361816,-0.007977535016834736,-0.1988649219274521,-0.07894028381754954,0.08527386693837213,158,-0.007652980275452137,-0.005768674425780773,-0.005294250324368477,-0.006238635008533795,0.001018675269665118
1360.178790171941,1398.8574668643892,27.155638615290325,5.195418070125293,4,35,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015879467129707336,-0.01179747749119997,-0.555890679359436,-0.19452254132678112,0.2555312949506618,178,-0.006877059116959572,-0.00634785695001483,-0.003107271622866392,-0.005444062563280265,0.001666424847345361
482.06723499298096,258.96657501754396,26.465720653533936,1.819290268104289,6,25,18,8,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.031102102249860764,-0.030321238562464714,-0.019688835367560387,-0.027037392059961956,0.005205983808442829,116,-0.00872954074293375,-0.0061261942610144615,-0.00755118066444993,-0.007468971889466047,0.0010644002812988627
479.2133863766988,214.65264739278794,20.644843578338623,3.907590039335197,8,30,16,12,10,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018519124016165733,-0.009634249843657017,-0.03379514068365097,-0.020649504847824574,0.009978010937772133,94,-0.007276683114469051,-0.006677210330963135,-0.008016768842935562,-0.0073235540961225825,0.0005478758487348025
1365.4051313400269,1287.3251807289698,23.54969636599223,4.5162894499539865,6,40,18,8,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01617574691772461,-0.00883449986577034,-0.4022558629512787,-0.1424220365782579,0.18375470329183105,170,-0.007690655533224344,-0.0067428480833768845,-0.003130115568637848,-0.005854539728413026,0.001964934263916836
601.3118325869242,279.9579915579434,26.354188124338787,11.26034573987555,4,18,14,10,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01867297664284706,-0.011507341638207436,-0.1299155354499817,-0.05336528457701206,0.05420819287888052,150,-0.006398919504135847,-0.006123374216258526,-0.005383465904742479,-0.005968586541712284,0.0004287624993504069
821.0122395356497,637.1689696063277,19.84642767906189,5.850296771127345,4,30,14,8,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.019264474511146545,-0.012611040845513344,-12.882406234741211,-4.304760583365957,6.065312014917973,196,-0.007255012635141611,-0.006906342227011919,-0.004979616031050682,-0.0063803236310680704,0.0010006261702674602
350.87932602564496,124.38799242777746,26.454988082249958,7.866053499786814,6,14,12,12,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02142658270895481,-0.007279451936483383,-0.011906345374882221,-0.013537460006773472,0.005889579978240061,31,-0.007184215355664492,-0.006189130246639252,-0.005956615786999464,-0.006443320463101069,0.0005324219347192724
671.1434268156687,269.6449598466223,23.740773995717365,6.2832916525413385,8,16,16,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.017502499744296074,-0.008632372133433819,-0.014379112981259823,-0.013504661619663239,0.003673625806211426,30,-0.006771455518901348,-0.00556021835654974,-0.0055822692811489105,-0.005971314385533333,0.0005658568345435729
434.6843032836914,92.18130939598878,30.323669989903767,2.479353922626977,6,16,14,10,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0373564139008522,-0.009251223877072334,-0.01316842157393694,-0.01992535311728716,0.012428931825364418,91,-0.007471536751836538,-0.0073358044028282166,-0.008343873545527458,-0.007717071566730738,0.00044666643640002215
656.5549940268198,339.40226962741116,22.495565334955852,3.426550796355073,6,40,16,14,10,8,8,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.028413204476237297,-0.007155891973525286,-0.023525578901171684,-0.01969822511697809,0.009090464287795386,88,-0.008172671310603619,-0.008683913387358189,-0.009919188916683197,-0.008925257871548334,0.0007331513291370985
401.4768515427907,95.81536402957175,32.95474815368652,1.5522466072921761,8,14,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015199349261820316,-0.0201819259673357,-0.010351317934691906,-0.01524419772128264,0.004013454215602588,46,-0.0076745846308767796,-0.007883540354669094,-0.006856838706880808,-0.007471654564142227,0.0004430308697908555
410.80644130706787,96.52851438643489,16.161629756291706,3.4786324871112613,4,14,16,14,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015559233725070953,-0.008077133446931839,-0.014053835533559322,-0.012563400901854038,0.0032312539038348775,21,-0.006585281807929277,-0.00672462023794651,-0.007237602490931749,-0.006849168178935845,0.00028049326857248596
564.0241420269012,248.94996583316157,24.81881244977315,7.127051995139557,6,12,18,8,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.020224109292030334,-0.011010643094778061,-0.05042137950658798,-0.027218710631132126,0.016832406681755552,118,-0.007301703095436096,-0.005956506822258234,-0.0056184204295277596,-0.006292210115740697,0.0007270408788498294
658.3391788005829,357.50675329466486,28.718494415283203,7.464020248397161,4,20,14,12,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01667361706495285,-0.007312855217605829,-0.038447219878435135,-0.02081123072033127,0.013042930416621737,96,-0.006640282925218344,-0.00587930204346776,-0.006442217621952295,-0.006320600863546133,0.0003223517256469927
339.4579113324483,50.734706538768165,19.996172587076824,5.643950910019124,6,12,18,10,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.018064962700009346,-0.01990671269595623,-0.012641798704862595,-0.01687115803360939,0.0030836797294396777,63,-0.007794947363436222,-0.0071671465411782265,-0.008464309386909008,-0.007808801097174485,0.000529655112024144
1128.8202390670776,622.1416187536611,13.469313939412435,1.5404724999242685,8,16,8,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.023344844579696655,-0.23119597136974335,-38.80590057373047,-13.020147129893303,18.233478567779237,198,-0.008183211088180542,-0.024203022941946983,-0.016825029626488686,-0.016403754552205402,0.006546841349010897
354.52071889241535,60.854511260994386,22.64910896619161,7.803409698213047,4,14,16,8,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.022397134453058243,-0.011240029707551003,-0.012264160439372063,-0.015300441533327103,0.005035507173177737,47,-0.007966557517647743,-0.006289574783295393,-0.006519979797303677,-0.0069253706994156046,0.0007422147534980754
474.6396830876668,200.0313773912563,16.45845063527425,1.5471142439235455,4,12,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.03322300314903259,-0.008600328117609024,-0.1311018466949463,-0.05764172598719597,0.052907850912214706,151,-0.008729171939194202,-0.006754963658750057,-0.00830689538270235,-0.007930343660215536,0.0008488101410894339
587.8159426053365,301.8674216862993,18.940104722976685,2.807811422277461,8,16,18,10,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.06418120115995407,-0.010852344334125519,-0.14926797151565552,-0.07476717233657837,0.05700157045396975,157,-0.007534671574831009,-0.00616395054385066,-0.005831712391227484,-0.006510111503303051,0.0007370608534992869
579.0046834945679,226.8366252615672,19.193837483723957,2.280859631357145,6,18,14,12,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015648668631911278,-0.011886617168784142,-0.02317698486149311,-0.01690409022072951,0.004693979348299605,65,-0.007788431365042925,-0.008673081174492836,-0.014087018556892872,-0.010182843698809544,0.0027841919609595195
713.605947971344,496.7764911281266,17.22753890355428,3.970610563983397,4,30,14,10,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02762407809495926,-0.009234369732439518,-0.09020143747329712,-0.04235329510023197,0.03465668660667055,142,-0.0073503851890563965,-0.006118390709161758,-0.004393541254103184,-0.005954105717440446,0.0012127032290977192
329.55730843544006,99.82272345213072,18.362004280090332,2.6457866869410824,4,14,14,12,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.04097794368863106,-0.007845742627978325,-0.00922105647623539,-0.019348247597614925,0.015304807235802109,85,-0.007785336580127478,-0.006246151868253946,-0.006001773290336132,-0.006677753912905852,0.0007895081785025455
404.58744716644287,116.03582514017116,29.502767006556194,7.722234928682908,4,20,18,14,8,6,6,0.9,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.020394539460539818,-0.007468229625374079,-0.010102984495460987,-0.012655251193791628,0.005577210800106168,23,-0.00603180006146431,-0.005884117912501097,-0.0059523386880755424,-0.00595608555401365,6.034917030010585e-05
464.74763584136963,175.53166314835576,17.859002828598022,1.7393895546543503,6,40,12,8,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009416469372808933,-0.008163798600435257,-0.06954553723335266,-0.029041935068865616,0.028644937158717007,123,-0.008911346085369587,-0.00694065447896719,-0.006820167880505323,-0.007557389481614034,0.0009586546541002771
595.9309322039286,178.56233643588808,18.004631916681927,5.149689820625849,8,12,18,10,10,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.023856261745095253,-0.009791663847863674,-0.021465837955474854,-0.018371254516144592,0.006144675933952121,79,-0.00921756774187088,-0.006499160546809435,-0.006783382035791874,-0.007500036774824063,0.0012200081777795399
331.88215192159015,102.17127661693122,18.974056164423626,4.875306737593735,4,20,12,12,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01356715988367796,-0.007118389010429382,-0.009926119819283485,-0.010203889571130276,0.0026400162209344567,6,-0.007075387053191662,-0.006023556459695101,-0.005964481271803379,-0.006354474928230047,0.0005103320411873127
413.1796706517537,96.71000123204206,15.582522630691528,4.281814177789837,8,14,16,8,6,6,6,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03019549325108528,-0.019762955605983734,-0.013373572379350662,-0.021110673745473225,0.006933325973939538,97,-0.008757036179304123,-0.007270011119544506,-0.007567468099296093,-0.00786483846604824,0.0006424602365672152
366.2196137905121,68.54326541816893,22.16522939999898,7.597319191789872,8,25,18,10,12,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.024386988952755928,-0.008427605964243412,-0.012332219630479813,-0.015048938182493051,0.00679268705357192,43,-0.009613193571567535,-0.006609395146369934,-0.00727987801656127,-0.007834155578166246,0.0012874053897352267
