mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
261.3650056521098,71.50902695903943,12.843186775843302,4.553512093846769,8,12,18,12,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0175804253667593,-0.012658818624913692,-0.02054435946047306,-0.01692786781738202,0.0032521594962686513,81,-0.007168077398091555,-0.006189877633005381,-0.007141752168536186,-0.0068332357332110405,0.000455049805518006
266.8446776866913,88.62137333428572,22.970797379811604,8.586238189495194,6,18,16,10,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021410420536994934,-0.009242660365998745,-0.03874015808105469,-0.023131079661349457,0.012103610858723138,116,-0.007096576504409313,-0.0061072069220244884,-0.007111276965588331,-0.006771686797340711,0.0004698965520302782
368.3195216655731,217.94134797799975,11.080739498138428,4.583778767421609,6,40,16,8,8,6,6,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014266478829085827,-0.009572125971317291,-0.09183910489082336,-0.03855923656374216,0.03772326880411826,152,-0.009775870479643345,-0.006552656181156635,-0.006161764729768038,-0.007496763796856006,0.0016194535056280768
396.70966815948486,174.3626615383157,8.860182682673136,0.39947591280397227,6,20,8,8,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016528761014342308,-0.16645251214504242,-0.08234214782714844,-0.08844114032884438,0.061357863231085184,176,-0.008538552559912205,-0.021211229264736176,-0.02897803671658039,-0.019575939513742924,0.008424122410275155
293.99850908915204,149.3456569665633,18.176419019699097,6.348241379567367,6,16,12,8,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02091214619576931,-0.08308779448270798,-0.014981926418840885,-0.039660622365772724,0.03080293638823099,154,-0.007378966081887484,-0.027121536433696747,-0.008615496568381786,-0.014371999694655338,0.009029406300384405
427.4254854520162,301.0734167417692,17.464468081792194,5.3538125048251475,8,40,16,8,10,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01936672255396843,-0.0159817636013031,-0.35066989064216614,-0.12867279226581255,0.15698173620396763,185,-0.007656976580619812,-0.007219193037599325,-0.011191263794898987,-0.008689144471039375,0.0017782696534850303
204.76175181070963,22.664858854876606,13.855245113372803,5.844648592214333,4,18,12,12,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01631350629031658,-0.011105862446129322,-0.013174217194318771,-0.013531195310254892,0.0021409442828525206,46,-0.008260881528258324,-0.00671465415507555,-0.006901038810610771,-0.007292191497981548,0.00068918071699807
289.0817563533783,124.6737734430033,14.823244253794352,3.948681023390165,8,14,14,14,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.027322277426719666,-0.010946305468678474,-0.016462422907352448,-0.018243668600916862,0.006803074871373443,89,-0.007557608187198639,-0.0055246115662157536,-0.0061585684306919575,-0.006413596061368783,0.00084933233956186
264.6164514223735,58.617770479655924,14.491387923558554,4.912003783689573,6,30,18,12,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01365621667355299,-0.008051727898418903,-0.021466663107275963,-0.014391535893082619,0.005501250914135526,54,-0.007487415801733732,-0.006634562276303768,-0.008237292058765888,-0.0074530900456011295,0.0006547617286964396
252.83927710851034,104.46570621974391,17.84212263425191,5.877825951542345,4,25,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018129825592041016,-0.008340749889612198,-0.023095564916729927,-0.016522046799461048,0.006129973143253687,78,-0.006919363979250193,-0.006616102531552315,-0.005993757396936417,-0.006509741302579641,0.0003852889993905703
186.4011352856954,68.32068541169278,18.143174807230633,4.750666061946764,4,25,16,10,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.02575073018670082,-0.009402562864124775,-0.0652630403637886,-0.03347211113820473,0.023449421165155977,139,-0.007498119492083788,-0.006789159029722214,-0.00937867071479559,-0.007888649745533863,0.0010926353770975702
283.85948665936786,118.70800012475344,16.398752133051556,5.169884902044717,4,40,16,10,8,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.020438075065612793,-0.00927297119051218,-0.046443719416856766,-0.025384921890993912,0.015572831064858057,125,-0.006599385756999254,-0.006187912076711655,-0.006143872160464525,-0.006310389998058478,0.00020514026107370205
289.33383655548096,80.22688186033504,11.780206044514975,1.1321423641335262,4,30,18,14,8,10,10,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01424417831003666,-0.008081416599452496,-0.017032600939273834,-0.01311939861625433,0.0037398549250850623,37,-0.006863463670015335,-0.009939867071807384,-0.008261562325060368,-0.008354964355627695,0.0012576717714690106
241.7614582379659,88.44233865800801,14.329836368560791,4.294916137974318,6,16,12,10,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021415840834379196,-0.16326898336410522,-0.01102604903280735,-0.06523695774376392,0.06944876038653938,170,-0.007815518416464329,-0.02603902295231819,-0.0073353140614926815,-0.013729951810091734,0.008706035199558506
184.398872534434,40.12624807108932,14.53840168317159,1.4171146052174293,4,20,10,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01141659077256918,-0.008589150384068489,-0.010165831074118614,-0.010057190743585428,0.0011568511366910335,4,-0.007584517356008291,-0.005735462065786123,-0.005889067891985178,-0.006403015771259864,0.0008377979802366268
268.30833586057025,48.110389004805945,14.243012507756552,7.334065156439751,8,20,18,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011687700636684895,-0.008014924824237823,-0.026065468788146973,-0.015256031416356564,0.0077891066138600865,66,-0.006707056425511837,-0.006144027225673199,-0.007239960599690676,-0.0066970147502919035,0.00044746926635785074
250.542271455129,109.11573700835784,10.201501687367758,2.315348820340064,4,35,18,12,8,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.017440974712371826,-0.007867344655096531,-0.05009779334068298,-0.025135370902717113,0.01807863377207079,124,-0.006974890362471342,-0.006121090613305569,-0.007725406903773546,-0.006940462626516819,0.0006554116476014388
298.88093344370526,182.03428123554147,16.599828322728474,4.345644411096165,4,35,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013377831317484379,-0.007308549247682095,-0.5944270491600037,-0.20503780990839005,0.2753509200758473,193,-0.007101327180862427,-0.006021345499902964,-0.005891148000955582,-0.006337940227240324,0.0005424067218753618
245.66202529271445,79.62719012875975,15.311053911844889,3.395399249177355,6,25,18,8,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.021682700142264366,-0.02698821946978569,-0.062174372375011444,-0.036948430662353836,0.017968458203223316,150,-0.008445369079709053,-0.009204517118632793,-0.007477954961359501,-0.008375947053233782,0.0007065733196453624
314.65926663080853,120.19955075863957,17.442296028137207,4.510321376148436,8,30,16,12,10,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.023817388340830803,-0.012379639782011509,-0.023047758266329765,-0.019748262129724026,0.005219867756326167,101,-0.006892666686326265,-0.012479144148528576,-0.006643191911280155,-0.008671667582044998,0.002694218225396408
385.16523663202923,188.59745314763262,17.160176595052082,3.554678214212903,6,40,18,8,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.015454152598977089,-0.011999731883406639,-0.058953896164894104,-0.02880259354909261,0.021366781736959033,134,-0.007141851354390383,-0.00718868849799037,-0.006745601072907448,-0.0070253803084294,0.00019875570428222933
384.1763834953308,144.50797234213195,13.4057510693868,5.563430255982903,4,18,14,10,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018706222996115685,-0.007832016795873642,-0.4673234522342682,-0.1646205640087525,0.2140892975608903,188,-0.006371712777763605,-0.006968406029045582,-0.006561365909874439,-0.006633828238894542,0.0002489294423146544
343.61106785138446,135.5562065129401,23.334813753763836,1.2060510752275342,4,30,14,8,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013556597754359245,-0.024700013920664787,-0.08385882526636124,-0.040705145647128425,0.030851515138086948,155,-0.007125108037143946,-0.005059998948127031,-0.007608121261000633,-0.006597742748757203,0.0011050844434966655
360.7400577068329,166.05032418129676,17.065404256184895,5.715401611165087,6,14,12,12,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01203780248761177,-0.027440587058663368,-0.03340868279337883,-0.024295690779884655,0.00900357005911406,119,-0.0068794069811701775,-0.0065751890651881695,-0.00622474355623126,-0.006559779867529869,0.0002674872364774847
324.3058883349101,100.1373675509757,18.694865465164185,10.018216190635837,8,16,16,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013029987923800945,-0.011923585087060928,-0.014851948246359825,-0.013268507085740566,0.0012073376332918195,41,-0.0076379962265491486,-0.005453969351947308,-0.005503757856786251,-0.006198574478427569,0.0010180278157717704
295.314649105072,76.64554393562037,19.84374729792277,10.613841282353876,6,16,14,10,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01763331890106201,-0.009703178890049458,-0.017275001853704453,-0.014870499881605307,0.0036567747582568855,62,-0.008431991562247276,-0.006981054786592722,-0.006793271284550428,-0.007402105877796809,0.0007322631827363815
262.40268961588544,26.881691738803394,18.57311550776164,6.051707496053793,6,40,16,14,10,8,8,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.009578732773661613,-0.0076703573577106,-0.020634137094020844,-0.012627742408464352,0.005714731902590704,29,-0.007341396529227495,-0.007654203101992607,-0.006818550638854504,-0.007271383423358202,0.0003447270766198419
167.46763563156128,40.3933061618126,14.333394686381022,10.932086872252476,8,14,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02062069997191429,-0.014686787500977516,-0.0130706075578928,-0.016126031676928203,0.0032459761463050625,75,-0.007088471204042435,-0.006653879303485155,-0.006859384942799807,-0.006867245150109132,0.00017750843576518888
203.7380826473236,55.71989037355741,12.276532808939615,8.069134986194983,4,14,16,14,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.016309479251503944,-0.009187210351228714,-0.010782495141029358,-0.012093061581254005,0.0030517608979777847,22,-0.007082241587340832,-0.006876349449157715,-0.006914783269166946,-0.006957791435221831,8.938743350142428e-05
202.5139047304789,75.50337266509482,11.648078282674154,4.546970279090192,6,12,18,8,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.036780837923288345,-0.018239282071590424,-0.012325309216976166,-0.022448476403951645,0.010418131910984207,111,-0.00772710470482707,-0.005926726385951042,-0.006402210798114538,-0.00668534729629755,0.0007617809091080463
181.98038212458292,79.82703741912597,10.183919986089071,4.568631112130042,4,20,14,12,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.024929411709308624,-0.010500521399080753,-0.016768336296081543,-0.01739942313482364,0.005907448509843149,84,-0.0067673237062990665,-0.005753647070378065,-0.006472001783549786,-0.006330990853408973,0.00042567447842015973
176.39323314030966,30.81857370548641,12.186758279800415,3.281633500843521,6,12,18,10,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.028603676706552505,-0.013357478193938732,-0.02133144438266754,-0.02109753309438626,0.006226431730378466,105,-0.0077111744321882725,-0.006858721375465393,-0.006788149476051331,-0.007119348427901666,0.00041947476106762806
177.64120682080588,35.03915246715192,10.335278511047363,1.5960860420449157,8,16,8,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.021280460059642792,-0.014399082399904728,-0.03277738019824028,-0.0228189742192626,0.0075813686915397775,112,-0.007271687500178814,-0.007063465658575296,-0.008140632882714272,-0.007491928680489461,0.00046651326549076565
175.9511431058248,28.0502640583689,10.901300112406412,1.6813102411947503,4,14,16,8,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01533923577517271,-0.009864566847682,-0.012348189949989319,-0.012517330857614676,0.002238221980558425,27,-0.007151960860937834,-0.006230335682630539,-0.006716547068208456,-0.006699614537258943,0.0003764423597097396
235.7229987780253,52.7725177702054,10.555672327677408,1.2676398901472372,4,12,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.017362095415592194,-0.10297764837741852,-0.06211215630173683,-0.06081730003158251,0.03496439347688913,169,-0.010311678983271122,-0.021012136712670326,-0.011605972424149513,-0.014309929373363653,0.0047685417961236595
200.89174882570902,39.42789640251974,11.110815445582071,1.7725464821129502,8,16,18,10,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.017071563750505447,-0.008866974152624607,-0.012654014863073826,-0.012864184255401293,0.0033528048951603786,33,-0.007122758310288191,-0.006320688873529434,-0.006438698153942823,-0.006627381779253483,0.0003535816531730752
312.2316129207611,152.10280848670936,12.423874855041504,3.6062209176851936,6,18,14,12,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013705803081393242,-0.13621222972869873,-0.02214396744966507,-0.05735400008658568,0.05586749765407833,166,-0.009342174045741558,-0.025252558290958405,-0.01058113295584917,-0.015058621764183044,0.007225926064257666
258.79490383466083,133.55201498284598,11.961673180262247,2.501354641190029,4,30,14,10,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014342735521495342,-0.009399313479661942,-0.02246294729411602,-0.015401665431757769,0.005385513378541443,68,-0.007047624792903662,-0.006632368545979261,-0.006433953996747732,-0.006704649111876885,0.0002556903357168897
230.6814852555593,92.67007496441244,10.1319633324941,2.803301479667158,4,14,14,12,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.025366192683577538,-0.011015670374035835,-0.0175069160759449,-0.017962926377852757,0.005867443036834592,88,-0.007120280992239714,-0.006556455511599779,-0.005803981795907021,-0.006493572766582171,0.0005392133611612603
281.7197898228963,129.21101721651831,20.24792472521464,9.372245202701743,4,20,18,14,8,6,6,0.9,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012805962935090065,-0.014815118163824081,-0.019769206643104553,-0.0157967625806729,0.002926250166470015,71,-0.006630497984588146,-0.0058849286288022995,-0.005583429709076881,-0.006032952107489109,0.000440091813206776
379.80954162279767,138.22874349281483,20.8682865301768,8.184218243268022,6,40,12,8,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.018201522529125214,-0.030223378911614418,-0.06213151291012764,-0.03685213811695576,0.018536744593204414,149,-0.009058032184839249,-0.01922483555972576,-0.008164160884916782,-0.012149009543160597,0.005016654717885987
322.7791169484456,100.40384079102482,21.128737290700276,6.4165974955928835,8,12,18,10,10,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.029494239017367363,-0.062239401042461395,-0.011928760446608067,-0.03455413350214561,0.020848533736438128,142,-0.007960773073136806,-0.012380994856357574,-0.006825776770710945,-0.009055848233401775,0.00239645630042164
296.51057982444763,43.56077123809541,11.536437273025513,1.82432589927069,4,20,12,12,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.02029612846672535,-0.01064991857856512,-0.017713623121380806,-0.01621989005555709,0.004077235187032293,76,-0.006962574552744627,-0.0054641650058329105,-0.005703406408429146,-0.006043381989002228,0.0006572647052284424
339.20986580848694,185.88162149206258,9.160516500473022,3.0255693365063063,8,14,16,8,6,6,6,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.056471191346645355,-0.1593320220708847,-0.01428348757326603,-0.07669556699693203,0.06091818758416707,173,-0.0077384416945278645,-0.025475027039647102,-0.008836405351758003,-0.01401662469531099,0.008114703496808125
209.53604491551718,26.712735999758728,14.795623858769735,1.1959894287902535,8,25,18,10,12,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01632012613117695,-0.010074043646454811,-0.013554885052144527,-0.013316351609925428,0.0025555247672159023,42,-0.0068145631812512875,-0.006690365262329578,-0.00793890655040741,-0.007147944997996092,0.000561587876062635
