mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
544.4433159033457,200.20944861085025,5.846282879511516,1.6373386654006112,6,8,14,4,6,6,6,0.6,10,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.19382122159004211,-0.045819468796253204,-0.05469243600964546,-0.09811104213198026,0.06777418990399067,487,-0.02923855558037758,-0.030027063563466072,-0.030296003445982933,-0.02985387419660886,0.0004487351963854489
366.56915775934857,279.7757750729364,7.425565004348755,0.3539325344012659,4,6,12,6,8,8,8,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.17277617752552032,-0.03711998462677002,-0.08620606362819672,-0.09870074192682902,0.056081716612371234,491,-0.01993473991751671,-0.029620956629514694,-0.02453549951314926,-0.024697065353393555,0.003956031360551266
532.4682368437449,314.2527942501153,6.991285483042399,1.8563463878420856,2,25,14,12,10,12,12,0.6,8,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08572827279567719,-0.1087338924407959,-0.07940369844436646,-0.09128862122694652,0.012602993717761028,426,-0.030883746221661568,-0.09314058721065521,-0.03524473309516907,-0.053089688842495285,0.028376168365963166
278.94266907374066,101.63110105147675,6.616370280583699,0.4767993278586525,2,10,14,10,8,10,10,0.8,10,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.06193525716662407,-0.03876675292849541,-0.0576096773147583,-0.05277056246995926,0.010058418415069449,39,-0.020928945392370224,-0.03255677968263626,-0.030253613367676735,-0.02791311281422774,0.005027264975510572
732.640776236852,288.53640980078586,5.054225842158,1.1174275024041789,8,16,14,4,10,12,12,0.6,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.16385070979595184,-0.07334226369857788,-0.24269013106822968,-0.15996103485425314,0.0691906651893946,638,-0.024877561256289482,-0.0900057703256607,-0.06004045158624649,-0.058307927722732224,0.026616688165499565
300.6469799677531,75.84843037913164,5.556590795516968,1.3141488923320437,4,12,14,12,4,6,6,0.8,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.07224977761507034,-0.0320432148873806,-0.043223876506090164,-0.0491722896695137,0.01694460850272647,19,-0.020173903554677963,-0.029242005199193954,-0.02517513744533062,-0.024863682066400845,0.0037085819570842815
304.2883219718933,124.89647888918489,5.956659158070882,1.7700521713849782,4,30,12,10,6,8,8,0.6,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.05889393016695976,-0.036461200565099716,-0.06986579298973083,-0.05507364124059677,0.013902341634285918,60,-0.02732524275779724,-0.05176127329468727,-0.033743903040885925,-0.037610139697790146,0.01034378191686026
220.56392375628153,109.89201492762396,5.406861464182536,1.2969312620364106,4,8,12,4,12,8,8,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.18281984329223633,-0.059681013226509094,-0.05629544332623482,-0.09959876661499341,0.05886241711752964,496,-0.021028969436883926,-0.031191186979413033,-0.027256924659013748,-0.0264923603584369,0.004183784990707895
316.31481703122455,123.3305032076041,6.082561572392781,2.371391963544484,4,18,12,8,10,4,4,0.9,12,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.06867582350969315,-0.06641193479299545,-0.06319891661405563,-0.0660955583055814,0.002247101517839039,142,-0.019336316734552383,-0.022791091352701187,-0.026955489069223404,-0.023027632385492325,0.003115007812884743
280.7378381888072,67.45899425891724,6.073618332544963,0.9472356024310277,2,25,12,8,8,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.07755398750305176,-0.03600364550948143,-0.09500321000814438,-0.06952028100689252,0.024747289182289516,183,-0.03141557797789574,-0.039204444736242294,-0.0372052825987339,-0.03594176843762398,0.0033029241964571323
308.91687417030334,155.63601795483126,7.701662302017212,0.7591967467817592,6,12,8,4,10,12,12,0.8,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.1514045149087906,-0.07464229315519333,-0.034806765615940094,-0.08695119122664134,0.04839001628324846,386,-0.020112166181206703,-0.030712027102708817,-0.028677484020590782,-0.026500559101502102,0.004593002973096422
509.8310698668162,266.3264710171122,5.382133563359578,0.996003486731928,4,4,12,10,6,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.10160058736801147,-0.06469438225030899,-0.7961850166320801,-0.32082666208346683,0.33646663125627707,691,-0.01932167448103428,-0.021256204694509506,-0.022941134870052338,-0.021173004681865375,0.0014788092188189066
561.1271224021912,282.3240107782161,7.188084125518799,1.7303673977508218,8,12,8,4,12,6,6,0.9,10,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.1529061645269394,-0.10215436667203903,-0.9302157759666443,-0.3950921023885409,0.37895641417289627,693,-0.019303414970636368,-0.022197572514414787,-0.019233107566833496,-0.020244698350628216,0.0013811888375468908
364.77137247721356,174.08494709911707,6.5420732498168945,0.4445902004676721,2,16,10,6,6,6,6,0.9,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09164970368146896,-0.028672410175204277,-0.06608378142118454,-0.06213529842595259,0.025861525642239012,109,-0.019388120621442795,-0.024676190689206123,-0.02146422304213047,-0.021842844784259796,0.0021753830433747213
341.7412223815918,175.77999353122604,5.005570888519287,1.1048868103921332,4,14,14,8,8,8,8,0.9,4,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.10470414161682129,-0.03345875442028046,-0.04678146168589592,-0.06164811924099922,0.030927220258124166,107,-0.019762538373470306,-0.02664899080991745,-0.026041001081466675,-0.024150843421618145,0.0031129116888828543
663.6877899169922,308.77707576741403,7.080634514490764,1.178994174963145,8,12,14,6,10,6,6,0.8,6,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.08771277219057083,-0.1185820922255516,-0.0796349048614502,-0.09530992309252422,0.01678309421737429,470,-0.024420328438282013,-0.030925327911973,-0.028639981523156166,-0.027995212624470394,0.0026945067251371944
294.0686264038086,122.57342455865658,6.965647061665853,0.4770774883775103,4,14,12,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.07537283003330231,-0.03253842145204544,-0.06571005284786224,-0.05787376811107,0.018343975550274,83,-0.019625701010227203,-0.02956411801278591,-0.028605680912733078,-0.025931833311915398,0.004476243132619575
339.2102683385213,161.57736732183395,6.360059181849162,1.3378297664040744,2,4,12,8,12,4,4,0.8,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.13830552995204926,-0.07142657786607742,-0.05237474665045738,-0.08736895148952802,0.03684783428523813,389,-0.01946220174431801,-0.033607348799705505,-0.028970040380954742,-0.027346530308326084,0.0058877349929934535
322.8883825143178,156.5041537877717,7.718733549118042,0.10203155735860388,6,25,6,4,4,12,12,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.12516085803508759,-0.08766322582960129,-0.10306113958358765,-0.10529507448275884,0.015389627548120023,534,-0.022626066580414772,-0.0276845321059227,-0.03086210787296295,-0.02705756885310014,0.0033914506466930492
390.70352427164715,220.14023359075512,5.1601243019104,1.5974412814305565,6,10,12,4,4,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1254805326461792,-0.04296868294477463,-0.0603770948946476,-0.07627543682853381,0.035511681575427806,259,-0.02024204656481743,-0.025240054354071617,-0.030503328889608383,-0.025328476602832477,0.004189617532887996
870.3573258717855,583.6557425989289,6.090860207875569,2.451540211155694,4,12,10,8,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.07336444407701492,-0.11881411820650101,-0.2430553436279297,-0.14507796863714853,0.07172211526524777,623,-0.019455034285783768,-0.032789506018161774,-0.02984374202787876,-0.02736276077727477,0.005719468802245155
255.91622559229532,118.23169839652394,6.3388253053029375,0.4658606372485798,2,14,14,8,12,10,10,0.8,6,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.10201551765203476,-0.042686957865953445,-0.08391044288873672,-0.07620430613557498,0.024826167771345338,257,-0.019451472908258438,-0.03216765448451042,-0.031094837933778763,-0.027571321775515873,0.005758280591646975
507.4402045408885,225.4077738436706,6.626526276270549,1.0337270301047203,6,25,14,6,10,12,12,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0800190344452858,-0.036710139364004135,-0.16947013139724731,-0.09539976840217908,0.055279466374391656,471,-0.0227354709059,-0.04040297493338585,-0.025424093008041382,-0.02952084628244241,0.007772717893752645
474.9136306444804,190.31410828274505,8.481371800104776,1.3824794689973139,8,20,14,12,6,10,10,0.6,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.06490567326545715,-0.028997642919421196,-0.05431262403726578,-0.04940531340738138,0.015064482158299638,20,-0.029504135251045227,-0.04264339804649353,-0.029020316898822784,-0.033722616732120514,0.006311036602314862
439.7003375689189,264.0960529019473,5.668658336003621,1.6079936108645863,4,14,6,4,12,4,4,0.9,6,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.11696164309978485,-0.04092302545905113,-0.44300732016563416,-0.20029732957482338,0.17440675157539443,662,-0.019353752955794334,-0.027527203783392906,-0.02164052613079548,-0.02284049428999424,0.0034429897177802793
262.6694980462392,90.67852985159999,6.839985609054565,0.46564104181024035,6,6,14,6,8,10,10,0.9,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.15647536516189575,-0.055741019546985626,-0.03821564465761185,-0.08347734312216441,0.052110895262175265,355,-0.02022317610681057,-0.02694016695022583,-0.027375278994441032,-0.024846207350492477,0.0032737994270469694
351.85471749305725,146.48947101079418,5.433524449666341,1.2835640339414143,2,6,14,6,6,8,8,0.9,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.1704685091972351,-0.028343824669718742,-0.04212867468595505,-0.0803136695176363,0.06399701483003278,315,-0.01926833763718605,-0.02589491754770279,-0.02348298393189907,-0.02288207970559597,0.0027384551295097878
484.47877343495685,217.9532893394966,6.431523323059082,0.5595539235306477,8,30,14,6,12,4,4,0.8,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.07270379364490509,-0.032201576977968216,-0.109690822660923,-0.0715320644279321,0.031645700193936435,208,-0.02709295228123665,-0.02846689708530903,-0.023714154958724976,-0.02642466810842355,0.0019970131416987124
492.5961018403371,219.43658540695267,8.412430365880331,1.759635141270214,8,6,14,6,10,10,10,0.9,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.11957912892103195,-0.03142562136054039,-0.15605045855045319,-0.10235173627734184,0.05231586632579686,518,-0.01887674070894718,-0.023519419133663177,-0.02097056806087494,-0.021122242634495098,0.00189839750334205
261.7327524026235,77.17989381304186,5.876169443130493,1.1179981282826414,4,10,6,4,10,6,6,0.9,12,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.10225151479244232,-0.032585516571998596,-0.03952586278319359,-0.058120964715878166,0.03133338144245861,86,-0.018433166667819023,-0.02352921850979328,-0.026057763025164604,-0.02267338273425897,0.0031710102027718958
342.33041795094806,176.8154772791533,5.701067050298055,0.8375666762633889,6,16,12,10,10,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.05493110790848732,-0.031101031228899956,-0.12180513888597488,-0.06927909267445405,0.03839450730334457,179,-0.019569525495171547,-0.02566615305840969,-0.022244324907660484,-0.022493334487080574,0.0024951581431766332
258.6798216501872,35.72848818076735,5.8284352620442705,0.5240486846609513,2,8,12,10,8,10,10,0.6,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.10353311896324158,-0.03862030431628227,-0.05547722801566124,-0.06587688376506169,0.027501915159095766,139,-0.033310580998659134,-0.03858588635921478,-0.03141201660037041,-0.03443616131941477,0.0030349409794447673
441.34656286239624,192.19898839235404,4.414499759674072,1.3673122767955137,6,14,6,4,10,10,10,0.9,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.08555581420660019,-0.05781136825680733,-0.18437667191028595,-0.10924795145789783,0.054318088134463746,555,-0.01938031055033207,-0.024629969149827957,-0.02164185419678688,-0.021884044632315636,0.0021499955051288654
364.22670372327167,168.10508607421525,6.884059111277263,1.6098213611100085,8,4,10,8,12,10,10,0.7,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08838476985692978,-0.050350308418273926,-0.07250776886940002,-0.07041428238153458,0.015597907519670839,192,-0.019210342317819595,-0.043781578540802,-0.03430692106485367,-0.03243294730782509,0.010118308343885834
612.0078286329905,448.9666861480824,5.6948239008585615,1.717844364783374,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.11812544614076614,-0.029807597398757935,-0.18350282311439514,-0.11047862221797307,0.06297836156980066,559,-0.021320633590221405,-0.042128920555114746,-0.03542010113596916,-0.032956551760435104,0.008671716794561048
502.34916575749713,208.69067865401337,5.214871406555176,0.612901853790327,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.08522483706474304,-0.034777525812387466,-0.10639999061822891,-0.07546745116511981,0.03004273956562133,250,-0.044288381934165955,-0.055669426918029785,-0.03367220237851143,-0.04454333707690239,0.008982138700558383
374.42482082049054,250.2618286043064,6.652851978937785,0.7768074584337041,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.11986642330884933,-0.05082746595144272,-0.10464485734701157,-0.09177958220243454,0.029616784505397224,434,-0.022059962153434753,-0.03681375831365585,-0.032798539847135544,-0.03055742010474205,0.006228193347413471
300.904589732488,124.47366105611849,5.970035155614217,1.7410870548477395,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.11186296492815018,-0.037057723850011826,-0.38568931818008423,-0.17820333565274873,0.14985944688760847,654,-0.022237306460738182,-0.031521137803792953,-0.02763659507036209,-0.02713167977829774,0.003806887240313435
284.47190340360004,75.2262447697666,6.146069606145223,0.6856098947610019,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0783151164650917,-0.0362088717520237,-0.054564375430345535,-0.05636278788248698,0.01723677611910466,68,-0.019833050668239594,-0.02787167578935623,-0.023991959169507027,-0.023898895209034283,0.003282414673683184
262.64989344278973,102.31121489262729,7.041294574737549,0.14056509338717654,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.11864304542541504,-0.04000943526625633,-0.0722600594162941,-0.07697084670265515,0.03227439438428595,272,-0.02247811295092106,-0.03502846136689186,-0.029842408373951912,-0.02911632756392161,0.005149317517728986
312.25055464108783,190.1910637595822,5.789116859436035,1.0052485933675337,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.17011402547359467,-0.05424429103732109,-0.08190415054559708,-0.10208748901883762,0.04940967653896137,514,-0.01956557296216488,-0.030483655631542206,-0.026704950258135796,-0.025584726283947628,0.004527126285558999
491.49474120140076,254.21225383318048,6.730287233988444,1.7550443969559266,6,20,12,8,6,8,8,0.6,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09004684537649155,-0.09663210064172745,-0.10324547439813614,-0.09664147347211838,0.005388321810496714,480,-0.03023603931069374,-0.05516773462295532,-0.04197590798139572,-0.042459893971681595,0.010184073828449212
205.43763899803162,84.74322253798879,7.097403367360433,1.385108928598515,2,14,8,6,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.07438290864229202,-0.03700656443834305,-0.10070347040891647,-0.07069764782985051,0.026134393915525776,196,-0.020943786948919296,-0.03663160279393196,-0.03746849298477173,-0.03168129424254099,0.007600247516071011
405.37427163124084,184.70745025881726,7.535019238789876,1.0469540249480402,8,16,10,6,4,6,6,0.7,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.07812861353158951,-0.037794917821884155,-0.12339441478252411,-0.07977264871199925,0.0349651789521563,308,-0.03295273333787918,-0.04791078716516495,-0.029271738603711128,-0.03671175303558508,0.008060240055766088
521.7543759346008,283.6157176442297,7.260047674179077,1.0706207690766212,8,12,8,4,8,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0969226062297821,-0.10109325498342514,-0.1798127144575119,-0.12594285855690637,0.0381297749693558,599,-0.02309596538543701,-0.02640954963862896,-0.023502737283706665,-0.024336084102590878,0.0014755361378515357
