mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
643.2928829987844,317.5942481531195,5.280056476593018,0.6826058140018966,8,4,10,8,12,10,10,0.7,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.17893175780773163,-0.13978123664855957,-0.2719804346561432,-0.1968978097041448,0.055445115528905596,506,-0.02490406483411789,-0.026344189420342445,-0.025712907314300537,-0.025653720522920292,0.0005894161026912023
656.6356759866079,386.6005852160247,5.68004576365153,0.7659147964035113,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.20985709130764008,-0.06197143718600273,-0.20198044180870056,-0.15793632343411446,0.06793357023000265,390,-0.024533629417419434,-0.03986399248242378,-0.03321823477745056,-0.03253861889243126,0.0062770171387154005
647.6677345434824,256.2595127314078,5.687564690907796,2.3429541556403297,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.14045384526252747,-0.046542830765247345,-0.5076087713241577,-0.23153514911731085,0.19894271088227666,567,-0.03328036889433861,-0.04212493449449539,-0.04206296056509018,-0.039156087984641395,0.004154837847866261
452.89737200737,261.2147280175083,6.037612120310466,0.7182876184119971,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.19062016904354095,-0.200500950217247,-0.2295956164598465,-0.20690557857354483,0.01654359540954384,523,-0.023006737232208252,-0.026952607557177544,-0.022872868925333023,-0.02427740457157294,0.001892443471905612
500.99129517873126,183.02457650883568,5.685902992884318,1.9441545733833492,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.1971820890903473,-0.1655028611421585,-0.37437134981155396,-0.24568543334801993,0.09190916600242899,584,-0.017303714528679848,-0.019031714648008347,-0.02001531608402729,-0.018783581753571827,0.0011208250528715446
395.5006132920583,173.51087735219016,6.274304310480754,0.7801817580809804,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.1164507269859314,-0.07713281363248825,-0.06512419134378433,-0.086235910654068,0.021920357308437725,66,-0.018906183540821075,-0.017594104632735252,-0.019270213320851326,-0.01859016716480255,0.0007198309273843209
233.19827405611673,72.54102476876344,5.866525173187256,1.2828870636846745,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.16589313745498657,-0.07859403640031815,-0.05127771943807602,-0.09858829776446025,0.04888081680592094,123,-0.01967056281864643,-0.028062719851732254,-0.027816617861390114,-0.025183300177256267,0.003899388536353873
303.3452250957489,127.67404014821265,6.262331485748291,1.8584345033121819,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.14019441604614258,-0.09444760531187057,-0.041831474751234055,-0.09215783203641574,0.040189130796656494,92,-0.02131347917020321,-0.03224623203277588,-0.026072654873132706,-0.026544122025370598,0.004475710911520255
455.8905778725942,205.36497250513298,5.754625240961711,1.1055592099184868,6,20,12,8,6,8,8,0.6,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.1524415910243988,-0.05424179136753082,-0.20556850731372833,-0.13741729656855264,0.06268567517217558,301,-0.028688719496130943,-0.03500528633594513,-0.026822518557310104,-0.03017217479646206,0.003501418936262579
314.6604058742523,139.40920602597268,6.506284872690837,0.8025120215611375,2,14,8,6,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.12163015455007553,-0.07822864502668381,-0.2799592614173889,-0.1599393536647161,0.08669681443570014,398,-0.022088224068284035,-0.027323506772518158,-0.023226145654916763,-0.024212625498572986,0.0022482442200923874
523.161999464035,273.380443382402,5.79221240679423,0.497935805143826,8,16,10,6,4,6,6,0.7,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.11242690682411194,-0.11762826144695282,-0.09649284183979034,-0.10884933670361836,0.008991690477620372,163,-0.021433481946587563,-0.019080208614468575,-0.02240704372525215,-0.020973578095436096,0.001396565221728785
359.3904740015666,109.91422156520616,6.6856560707092285,0.9718664285111329,8,12,8,4,8,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.2678971588611603,-0.10148508101701736,-0.1181211844086647,-0.16250114142894745,0.074835064650839,409,-0.01707366481423378,-0.028097594156861305,-0.024185147136449814,-0.0231188020358483,0.004563227910371756
363.24596063296,180.9539088216697,5.048357725143433,1.6250756525631156,4,20,6,4,12,4,4,0.9,6,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.10225263983011246,-0.09026649594306946,-0.2202187329530716,-0.13757928957541785,0.05863943560805337,302,-0.017966002225875854,-0.02295764535665512,-0.018274394795298576,-0.01973268079260985,0.0022838671624723947
301.10225049654645,119.90124834582336,5.93533730506897,0.23164703331706432,2,12,8,4,10,8,8,0.6,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.18717077374458313,-0.17004619538784027,-0.05993202328681946,-0.13904966413974762,0.056379745870148275,307,-0.030126823112368584,-0.038544926792383194,-0.046711236238479614,-0.03846099538107713,0.006770818416594055
567.9151548544565,239.7296471934366,5.2201863924662275,0.9553555164970339,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.20413808524608612,-0.07336507737636566,-0.47641250491142273,-0.2513052225112915,0.1678895695370478,592,-0.020725512877106667,-0.03380172699689865,-0.02620648220181465,-0.02691124069193999,0.005361551847721866
609.6715584595999,179.23781075981188,6.465045770009358,1.0456718685399395,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.24856600165367126,-0.09555156528949738,-0.22404442727565765,-0.18938733140627542,0.06710285714004592,481,-0.022417167201638222,-0.03284473344683647,-0.026890864595770836,-0.027384255081415176,0.004271308158553829
443.22016580899555,286.28062477702656,5.469526131947835,0.7033720249881719,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.19333525002002716,-0.07338786125183105,-0.08965802192687988,-0.11879371106624603,0.05312570190467465,220,-0.04172712191939354,-0.03996578976511955,-0.03346281871199608,-0.03838524346550306,0.003554177994968132
227.30973863601685,36.75011368799835,5.548924684524536,1.9465281393487368,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.2588934600353241,-0.07888904213905334,-0.1361069232225418,-0.15796314179897308,0.07509402254680184,391,-0.019698645919561386,-0.032948222011327744,-0.030171871185302734,-0.027606246372063954,0.0057052396773846735
578.2927176952362,446.9247881518387,6.326203187306722,0.6688225521342958,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.22975236177444458,-0.1234562024474144,-0.36694979667663574,-0.24005278696616492,0.0996723187149232,576,-0.026142409071326256,-0.022997409105300903,-0.04892189800739288,-0.03268723872800668,0.011551215740775089
439.17470415433246,195.99377733826324,5.282672007878621,1.0710238134754297,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.2235022336244583,-0.11363762617111206,-0.2466154545545578,-0.19458510478337607,0.05801106771242363,498,-0.019794151186943054,-0.021337155252695084,-0.02255469374358654,-0.021228666727741558,0.0011295946534915027
264.087610244751,69.46238601206396,7.391048510869344,1.005661534979018,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.14459151029586792,-0.1494857668876648,-0.16603901982307434,-0.15337209900220236,0.009177022000927716,368,-0.02168368548154831,-0.019502347335219383,-0.02526232972741127,-0.022149454181392986,0.002374454976186661
453.4509735107422,141.06330788522362,6.363747199376424,0.8939518312665604,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.18761393427848816,-0.1823091208934784,-1.3014758825302124,-0.5571329792340597,0.5263343699758243,682,-0.017818419262766838,-0.02411450631916523,-0.042681798338890076,-0.02820490797360738,0.010554475955465466
303.4389254252116,174.83941016942052,6.082586844762166,0.8381426488462457,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.19407720863819122,-0.1026216596364975,-2.4041099548339844,-0.900269607702891,1.0640309743628475,692,-0.022657182067632675,-0.0304428618401289,-0.03508416935801506,-0.029394737755258877,0.005127145167426333
419.96859939893085,194.16313573693196,5.673051118850708,0.37734981324472755,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.12433815002441406,-0.07908227294683456,-0.03600676730275154,-0.07980906342466672,0.036064797810600166,34,-0.017854396253824234,-0.016709383577108383,-0.022624030709266663,-0.01906260351339976,0.0025613259926654253
610.3176323572794,228.9950080580544,5.796569744745891,0.798920869946301,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.14244385063648224,-0.04835202544927597,-0.15551698207855225,-0.11543761938810349,0.04773597090258978,200,-0.016207149252295494,-0.020030541345477104,-0.018059439957141876,-0.018099043518304825,0.0015611444746496087
584.0774455070496,311.5489272126323,5.884498675664266,0.19457125656081972,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.13465330004692078,-0.10416795313358307,-0.1367338001728058,-0.12518501778443655,0.014885560679107073,249,-0.022692052647471428,-0.022381490096449852,-0.024150846526026726,-0.023074796423316002,0.00077137329578792
466.1203548113505,200.97665738720957,5.54472819964091,0.26839722345745,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.23399673402309418,-0.11014441400766373,-0.07339094579219818,-0.13917736460765204,0.06870584142425773,308,-0.02375168912112713,-0.025701742619276047,-0.030904505401849747,-0.02678597904741764,0.003019091658156425
373.76839383443195,83.88549727183407,5.277814944585164,0.09616961050334648,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.1416054219007492,-0.048279330134391785,-0.023855479434132576,-0.0712467438230912,0.05074044282019209,15,-0.017897145822644234,-0.026191310957074165,-0.02287631668150425,-0.022321591153740883,0.0034087225493491967
483.8321886062622,97.63772810155999,4.254790147145589,1.7281116940045838,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.3599107265472412,-0.13237842917442322,-0.2630361020565033,-0.2517750859260559,0.09323034001924398,593,-0.014561845920979977,-0.04575338214635849,-0.034470733255147934,-0.0315953204408288,0.012895192441741948
632.5178662935892,479.898494259166,5.818320194880168,0.9140049143847713,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.1455470770597458,-0.18192420899868011,-0.13331300020217896,-0.1535947620868683,0.02064519848755939,369,-0.019232163205742836,-0.014090192504227161,-0.023925285786390305,-0.019082547165453434,0.004016553554715498
533.1198705832163,205.86806076267555,6.517666737238566,0.9401194702934149,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.21344512701034546,-0.16804973781108856,-0.10191705077886581,-0.16113730520009995,0.04579275226805204,401,-0.019592130556702614,-0.01949905976653099,-0.022285835817456245,-0.020459008713563282,0.001292320521035514
636.8540054162344,510.52532724752945,5.726222515106201,1.5802701016120178,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.10513710230588913,-0.07602030783891678,-0.5175485610961914,-0.23290199041366577,0.20162622114695222,569,-0.02690272033214569,-0.02938459999859333,-0.04214397445321083,-0.03281043159464995,0.00667713503378638
548.8502382437388,254.68403154127407,6.484123150507609,0.43980944623528906,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.17280247807502747,-0.06638339906930923,-0.21260930597782135,-0.15059839437405267,0.061726655304139795,360,-0.020770622417330742,-0.027280662208795547,-0.02335517667233944,-0.023802153766155243,0.0026764399131944906
560.7207127412161,276.24438915046574,5.100295941034953,0.910337390698767,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.2873494029045105,-0.105638787150383,-0.38334500789642334,-0.25877773265043896,0.11515914065932896,602,-0.0213794969022274,-0.022048771381378174,-0.021230749785900116,-0.021553006023168564,0.0003557797951490481
576.1489752928416,234.19609711325214,5.840891599655151,0.3872193804374393,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.19229894876480103,-0.14002539217472076,-0.3890840709209442,-0.24046947062015533,0.10723138765170862,577,-0.03280466049909592,-0.023721033707261086,-0.024692600592970848,-0.027072764933109283,0.00407242398233819
314.65351970990497,76.2004565829576,6.625298738479614,0.34807447818773235,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.26613789796829224,-0.07242617756128311,-0.03445975109934807,-0.12434127554297447,0.10145630909573335,243,-0.04894060641527176,-0.04071037098765373,-0.04366060718894005,-0.04443719486395518,0.0034045567612876106
200.23842628796896,35.390549376337404,6.226001024246216,2.1726721046677455,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.11998922377824783,-0.07422459870576859,-0.04671139270067215,-0.08030840506156285,0.030223276423859486,36,-0.022261373698711395,-0.02698282152414322,-0.03032083436846733,-0.026521676530440647,0.0033063794499672305
543.3975190321604,262.14507705300394,4.901546478271484,0.05224473913681024,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.14192505180835724,-0.09297670423984528,-0.1413031816482544,-0.12540164589881897,0.02292930165842958,250,-0.020164620131254196,-0.015853796154260635,-0.01902630366384983,-0.018348239983121555,0.0018240300813487569
465.7351082960765,302.26506025535974,5.795512835184733,0.5483490228181274,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.16914919018745422,-0.10976061969995499,-0.2242976278066635,-0.16773581256469092,0.04677021690304953,425,-0.019685842096805573,-0.020199105143547058,-0.017061879858374596,-0.01898227569957574,0.0013739965742229447
380.8863554795583,216.73688051274905,5.963272174199422,1.333808702297978,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.17638961970806122,-0.050353165715932846,-0.1725424975156784,-0.13309509431322417,0.05852845546279304,285,-0.01614074595272541,-0.028033962473273277,-0.01787414960563183,-0.02068295267721017,0.005245898767757477
652.1599133809408,357.1425562726414,6.497538169225057,0.5132065204097185,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.13579294085502625,-0.10009422898292542,-0.6167563796043396,-0.28421451648076373,0.235593813663271,618,-0.021733881905674934,-0.02592134103178978,-0.0189839955419302,-0.02221307282646497,0.0028523567525053696
1186.1274372736614,961.0380404487067,5.637084881464641,0.4090095406089862,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.2009599208831787,-0.10213596373796463,-0.4413890540599823,-0.24816164622704187,0.1424644212422594,587,-0.024075381457805634,-0.03215431421995163,-0.03897543251514435,-0.0317350427309672,0.006090140765419223
618.723158121109,381.15043826078306,5.9327126344045,0.5900907895955412,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.21963481605052948,-0.074488565325737,-0.13530197739601135,-0.14314178625742593,0.05951445469857843,330,-0.03834806755185127,-0.030148426070809364,-0.0287406537681818,-0.032412382463614144,0.004236328899259497
500.93533142407733,278.99979811701354,4.897016286849976,0.13662888471726672,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.2567698657512665,-0.07910492271184921,-0.08567501604557037,-0.14051660150289536,0.08224721927580958,317,-0.02333257719874382,-0.019964780658483505,-0.01837797462940216,-0.020558444162209828,0.0020658087878236624
431.05507524808246,134.69339742922628,5.736728270848592,0.3612966471745196,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.16075140237808228,-0.08996232599020004,-0.3773687481880188,-0.20936082551876703,0.1222641127332964,528,-0.019028054550290108,-0.025643378496170044,-0.023532837629318237,-0.02273475689192613,0.00275902487300379
