mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
66.4895788828532,24.316362634161752,1.8987748622894287,0.6795400372448797,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.12742729485034943,-0.03754656761884689,-0.1116403266787529,-0.09220472971598308,0.03918284576946363,226,-0.018765702843666077,-0.03945501893758774,-0.03680193051695824,-0.03167421743273735,0.009191736550261473
111.59506583213806,62.29775008464517,1.981126070022583,0.5903045472109696,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.11382560431957245,-0.09031515568494797,-0.13944631814956665,-0.11452902605136235,0.020063879367007677,395,-0.030251313000917435,-0.06859134882688522,-0.03790898993611336,-0.045583883921305336,0.01656638333185763
94.22552069028218,35.85448333557412,2.1456313133239746,0.43536508876854685,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.2629677355289459,-0.04610438644886017,-0.25428831577301025,-0.18778681258360544,0.10024724597512424,661,-0.022252777591347694,-0.029048491269350052,-0.041137728840112686,-0.030812999233603477,0.007810056004237653
56.209385553995766,6.502377109166849,1.573516845703125,0.5150425652634627,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.19088144600391388,-0.03005583956837654,-0.14384959638118744,-0.12159562731782596,0.06751616238918587,451,-0.019503287971019745,-0.03195466846227646,-0.023847542703151703,-0.025101833045482635,0.0051600485935477105
66.99846450487773,31.22142303280578,2.2267568111419678,1.1693490068501025,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.05832214280962944,-0.03494327887892723,-0.140119731426239,-0.07779505103826523,0.045091885144076534,110,-0.017745431512594223,-0.021330950781702995,-0.02399682067334652,-0.02102440098921458,0.002561307763786414
68.48245851198833,15.898087936748688,2.6328725020090737,0.8642567947572237,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.15580561757087708,-0.04812967777252197,-0.15726034343242645,-0.1203985462586085,0.05110525785753372,440,-0.02273811586201191,-0.03886860981583595,-0.028401106595993042,-0.030002610757946968,0.0066819069376017354
83.10434198379517,37.397318872602234,2.8061420917510986,0.40021991738944634,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.11999232321977615,-0.03491978347301483,-0.10096047073602676,-0.08529085914293925,0.036455331574862394,171,-0.017946487292647362,-0.027113445103168488,-0.03012976236641407,-0.025063231587409973,0.005180770822693952
71.44043024381001,26.317547463404413,2.6869489351908364,0.6359244738458786,6,20,12,8,6,8,8,0.6,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.08405009657144547,-0.056241244077682495,-0.23687629401683807,-0.12572254488865534,0.0794132651731569,474,-0.02209698222577572,-0.027206864207983017,-0.042202260345220566,-0.0305020355929931,0.008532259095436912
59.2058793703715,5.987190399121544,2.7947701613108316,0.589022546211654,2,14,8,6,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.20054207742214203,-0.040189478546381,-0.15371212363243103,-0.13148122653365135,0.06732457986458873,495,-0.020501768216490746,-0.029965877532958984,-0.02661796659231186,-0.02569520411392053,0.0039184145800872415
88.28321933746338,44.74538858937128,1.9631128311157227,0.7803261267827926,8,16,10,6,4,6,6,0.7,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.07343587279319763,-0.036275092512369156,-0.3029719889163971,-0.13756098474065462,0.11794301201453358,517,-0.02142404578626156,-0.03368580341339111,-0.02850092016160488,-0.027870256453752518,0.005025665963227761
92.29218331972758,38.44412316732998,1.582024097442627,0.2991196375266187,8,12,8,4,8,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.15016041696071625,-0.060511838644742966,-0.20220032334327698,-0.13762419298291206,0.058519366354270165,518,-0.021658772602677345,-0.023351503536105156,-0.026069220155477524,-0.02369316543142001,0.0018166932491081836
64.61161828041077,17.9111950084498,2.9819540977478027,0.41334495699744517,4,20,6,4,12,4,4,0.9,6,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.1303311437368393,-0.07579251378774643,-0.121539406478405,-0.10922102133433025,0.02390847128250213,365,-0.017114540562033653,-0.018503447994589806,-0.022003455087542534,-0.019207147881388664,0.0020569826538635785
68.87409162521362,17.787032745172198,2.268268903096517,0.7290569580878428,2,12,8,4,10,8,8,0.6,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.21427679061889648,-0.04121030122041702,-0.38992658257484436,-0.21513789147138596,0.1423641278352185,683,-0.03143851459026337,-0.048655759543180466,-0.0644388273358345,-0.048177700489759445,0.013476561521651694
70.20927739143372,21.288550774766932,2.5821874141693115,0.3162323541802888,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.09276775270700455,-0.036313798278570175,-0.15780813992023468,-0.09562989696860313,0.04964112988954505,256,-0.023074833676218987,-0.031228946521878242,-0.029280375689268112,-0.027861385295788448,0.003476831831569943
85.49234278996785,37.637346061085495,1.9494157632191975,0.43298743552709823,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.10094144940376282,-0.041012559086084366,-0.15804624557495117,-0.10000008468826611,0.04778343903445543,292,-0.0237125251442194,-0.035763803869485855,-0.04084455966949463,-0.03344029622773329,0.0071845049731937005
64.20224618911743,20.728299208543685,2.844377040863037,0.138460432474322,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.12689146399497986,-0.022410225123167038,-0.2116299420595169,-0.12031054372588794,0.07738865852763009,439,-0.023339062929153442,-0.063999705016613,-0.03765438497066498,-0.04166438430547714,0.016840071748461912
66.14551091194153,30.465598524328517,2.2944122155507407,0.4551216985575961,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.20987559854984283,-0.036470022052526474,-0.3184550106525421,-0.18826687708497047,0.11612948543600678,662,-0.02295203134417534,-0.03176421299576759,-0.03475790098309517,-0.029824715107679367,0.0050110463661938096
130.69708879788718,113.35802842039497,2.2357352574666343,0.5190853361646426,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.2573432922363281,-0.024831406772136688,-2.538701057434082,-0.9402919188141823,1.134224926264109,700,-0.023240618407726288,-0.039406754076480865,-0.05564801022410393,-0.03943179423610369,0.013230274155442397
59.41955312093099,25.877723457165004,1.629181702931722,0.8396831109686528,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.1641043722629547,-0.09904211014509201,-0.12510333955287933,-0.12941660732030869,0.026736089181710013,489,-0.021424928680062294,-0.02489638887345791,-0.02448059245944023,-0.023600636670986812,0.0015477942608342341
58.218790690104164,20.607904681063612,2.4790378411610923,0.7350815146067072,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.09437756985425949,-0.035311728715896606,-0.22152595221996307,-0.11707175026337306,0.07769686234392674,413,-0.019758887588977814,-0.029824821278452873,-0.02835347317159176,-0.02597906067967415,0.004439153918752089
85.29719948768616,47.70821268514791,2.121788501739502,0.49325340132627477,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.17270275950431824,-0.029062636196613312,-0.29928871989250183,-0.16701803853114447,0.11039254539086556,618,-0.01841132529079914,-0.040758486837148666,-0.03369775786995888,-0.030955856665968895,0.009326929611041783
55.96062366167704,12.390567139487947,1.9822208881378174,0.7156845017172558,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.1759464293718338,-0.04029699042439461,-0.12744715809822083,-0.1145635259648164,0.05612298135583097,396,-0.01966795325279236,-0.03272738680243492,-0.03173413500189781,-0.02804315835237503,0.005936030246434298
69.87466589609782,25.716558470012902,2.949507236480713,0.7395371309457696,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.09762198477983475,-0.053473543375730515,-0.04435594007372856,-0.0651504894097646,0.023260570087160145,37,-0.018108639866113663,-0.01966646872460842,-0.02563132531940937,-0.02113547797004382,0.0032420353925363735
96.71694699923198,53.788161311835594,2.5558389027913413,0.46665407855804314,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.10949672758579254,-0.05158044025301933,-0.07239457964897156,-0.07782391582926114,0.023953877252225614,111,-0.017962170764803886,-0.0207672156393528,-0.023601314052939415,-0.020776900152365368,0.002302180791970259
97.60271080334981,74.70046937940698,2.6567386786142984,0.2118518612282924,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.08884428441524506,-0.02420792728662491,-0.15575847029685974,-0.08960356066624324,0.053707967856367514,204,-0.022856205701828003,-0.02762557379901409,-0.02610720880329609,-0.025529662768046062,0.0019894534557241064
129.9044347604116,35.282149332707554,2.8347345987955728,0.4416737724675014,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.22771905362606049,-0.036917686462402344,-0.31514087319374084,-0.19325920442740122,0.1161684016527474,670,-0.032725535333156586,-0.037377383559942245,-0.04968307167291641,-0.03992866352200508,0.007154079570994733
117.92815121014912,53.10079578281692,2.7408042748769126,0.5940058626897394,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.14765998721122742,-0.03596922755241394,-0.15570983290672302,-0.11311301589012146,0.05464779997554087,385,-0.015497582033276558,-0.021330924704670906,-0.020732399076223373,-0.019186968604723614,0.002620208412468687
89.88378389676411,24.812812322146872,1.9126060009002686,0.3529712759145951,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.18481139838695526,-0.03064323402941227,-0.5126129388809204,-0.2426891904324293,0.2009744232611152,693,-0.03820033743977547,-0.04616551473736763,-0.041570764034986496,-0.04197887207070986,0.003264549634292188
76.32571736971538,27.572108826922406,2.3803810278574624,1.1458059388414883,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.09462051838636398,-0.03582339361310005,-0.17716427147388458,-0.10253606115778287,0.05797299832185627,317,-0.02019594796001911,-0.027956459671258926,-0.02917611598968506,-0.025776174540321033,0.003977108405143973
81.19728414217631,29.18271461491565,2.5210506121317544,0.458086479177635,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.10613603889942169,-0.033865250647068024,-0.08191332966089249,-0.07397153973579407,0.030034099831857026,88,-0.01805778779089451,-0.02564273588359356,-0.02383875660598278,-0.022513093426823616,0.0032353151871874378
78.16545494397481,38.733616824570916,2.7104416688283286,0.7973586498747595,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.11845935881137848,-0.04909138008952141,-0.13653655350208282,-0.10136243080099423,0.037690788431060364,303,-0.018214905634522438,-0.04734012484550476,-0.03127359226346016,-0.03227620758116245,0.011911437826123592
91.43949818611145,41.20596681391203,2.9639363288879395,0.8715286168991738,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.10488598793745041,-0.04233694076538086,-0.11795926839113235,-0.08839406569798787,0.0330017346336874,198,-0.019462959840893745,-0.034055907279253006,-0.025763357058167458,-0.02642740805943807,0.005976021616086263
91.50187706947327,21.713356737710782,1.8212000528971355,0.17198880589896512,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.17126762866973877,-0.06840615719556808,-0.695145845413208,-0.311606543759505,0.27443507734157646,698,-0.02412930503487587,-0.029239580035209656,-0.03305954113602638,-0.028809475402037304,0.0036584169347027885
87.3084758122762,39.75001231798761,2.911674976348877,0.7207610004350815,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.09523393213748932,-0.04982667416334152,-0.14839379489421844,-0.09781813373168309,0.040281326490102846,275,-0.022226892411708832,-0.026993243023753166,-0.02630460076034069,-0.025174912065267563,0.0021034371791690334
78.63766344388326,17.437635156259624,2.0991697311401367,0.34339504742448773,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.16472390294075012,-0.03009883686900139,-0.2645276188850403,-0.15311678623159727,0.09605643246934166,578,-0.03355904296040535,-0.11373421549797058,-0.07876947522163391,-0.07535424456000328,0.03282034352055845
83.95367924372356,26.67075058920269,1.8063167730967205,0.38728391116974675,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.11785009503364563,-0.035150960087776184,-0.26945793628692627,-0.14081966380278269,0.09702453501040294,532,-0.01912357471883297,-0.029126634821295738,-0.025570685043931007,-0.024606964861353237,0.00414019889184899
80.79438789685567,37.72993001830803,2.5380879243214927,0.7479194142557113,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.06920924782752991,-0.0616036131978035,-0.07783661037683487,-0.06954982380072276,0.006631467577580261,58,-0.018206430599093437,-0.0191594660282135,-0.02293534390628338,-0.020100413511196773,0.0020420074911760965
57.29713662465414,26.512980624794498,2.130712111790975,0.36747027544091726,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.20666787028312683,-0.033868856728076935,-0.1356210857629776,-0.1253859375913938,0.07091517686631114,472,-0.016484413295984268,-0.02544446848332882,-0.02364448830485344,-0.021857790028055508,0.003869958250360463
68.54616641998291,28.213918556260506,2.2869423230489097,0.11297678723312742,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.09165363758802414,-0.04146050661802292,-0.10106884688138962,-0.07806099702914555,0.02616433278670895,115,-0.018639886751770973,-0.022378649562597275,-0.02423453889787197,-0.02175102507074674,0.0023267240971010586
93.50785779953003,29.33157198830708,2.531646172205607,0.720652346599526,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.22173236310482025,-0.03322182968258858,-0.16194531321525574,-0.1389665020008882,0.07865568267837884,525,-0.019417718052864075,-0.02764914184808731,-0.047159094363451004,-0.03140865142146746,0.011633183114855858
87.19826952616374,14.759756988175257,2.394665002822876,0.486079623077104,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.1657082438468933,-0.042243581265211105,-0.29961681365966797,-0.16918954625725746,0.10510101422963555,624,-0.025800544768571854,-0.0370967835187912,-0.03109719045460224,-0.03133150624732176,0.004614645554718702
108.87252648671468,47.000949639496,2.3594709237416587,1.2292095761129556,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.2078426629304886,-0.05824568495154381,-0.23918557167053223,-0.16842463985085487,0.07895207854177534,621,-0.02180124819278717,-0.025180909782648087,-0.034792717546224594,-0.027258291840553284,0.0055034053791693845
88.35032431284587,48.359519108161294,2.930941422780355,0.4197769626994774,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.1502290517091751,-0.023916419595479965,-0.06730808317661285,-0.08048451816042264,0.05240187074926713,133,-0.019947698339819908,-0.025412963703274727,-0.022475630044937134,-0.022612097362677257,0.0022332709747293874
115.03426082928975,54.819947033013776,2.4971394538879395,0.43268430856176476,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.12085854262113571,-0.08390044420957565,-0.32199978828430176,-0.17558625837167105,0.10462366388046014,641,-0.02171548269689083,-0.02521718107163906,-0.025533070787787437,-0.024155244852105778,0.0017299857626979444
75.00199675559998,22.156161193200546,1.7467329502105713,0.8842489826891429,6,16,8,6,4,4,4,0.8,8,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.10777504742145538,-0.04377501457929611,-0.11141975969076157,-0.08765660723050435,0.031064627387501233,190,-0.01779009960591793,-0.02477853372693062,-0.025684457272291183,-0.022751030201713245,0.0035273501527098403
