mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
653.6609662373861,347.127113573111,21.85463245709737,2.9402049464732194,6,14,14,8,6,12,12,0.9,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013578399084508419,-0.0799831673502922,-0.010756800882518291,-0.03477278910577297,0.03198931154685621,394,-0.007140035275369883,-0.009763645939528942,-0.0069494061172008514,-0.007951029110699892,0.001284074165849146
478.7175073623657,72.94969009945211,21.33135183652242,7.715410302284246,8,12,10,10,6,6,6,0.8,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01111732516437769,-0.02104279398918152,-0.011343923397362232,-0.014501347516973814,0.004626426133375301,321,-0.008121771737933159,-0.007239512167870998,-0.006726807449012995,-0.007362697118272384,0.0005761147112885759
414.9974919160207,130.62662100527808,26.8915642897288,9.755095302540749,6,30,10,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007681101094931364,-0.0070932842791080475,-0.013020332902669907,-0.009264906092236439,0.002666308940418449,112,-0.006153715308755636,-0.005644131917506456,-0.0063531650230288506,-0.006050337416430314,0.00029854896599821164
612.8346626758575,234.53155950265386,20.482292811075848,7.494709319264582,8,30,14,14,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008276495151221752,-3.003223180770874,-0.012337147258222103,-1.0079456077267726,1.4108752761656984,658,-0.006280115339905024,-0.02595813013613224,-0.007344114128500223,-0.013194119868179163,0.009035964879149753
785.0022945404053,516.4083587301186,23.181704839070637,3.7846017433176837,6,14,14,8,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009794151410460472,-0.013621211051940918,-0.09343079477548599,-0.03894871907929579,0.03855631401382408,407,-0.014221595600247383,-0.007033886853605509,-0.015046835877001286,-0.012100772776951393,0.0035986344723839083
408.49487741788226,68.75067307642665,19.79393434524536,3.1663881764792423,8,16,10,10,12,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008099338971078396,-0.010163120925426483,-0.010396525263786316,-0.009552995053430399,0.0010322972442116747,140,-0.0072141289710998535,-0.005531455855816603,-0.007105633150786161,-0.006617072659234206,0.0007689238014495222
342.8246877193451,21.65740595841171,18.153256098429363,1.530505809185509,6,30,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008044908754527569,-0.011571655049920082,-0.009787604212760925,-0.009801389339069525,0.0014398211417387258,165,-0.005840045399963856,-0.005921862553805113,-0.00575497979298234,-0.005838962582250436,6.81339041183271e-05
292.327938636144,39.633375543596166,16.660968780517578,4.6643782433365875,6,30,14,14,8,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008275245316326618,-0.007446940056979656,-0.0093344422057271,-0.008352209193011126,0.000772488907845839,35,-0.006085776723921299,-0.005695142317563295,-0.006088838912546635,-0.005956585984677076,0.00018487281674206988
522.0009768009186,251.800132499941,20.890488465627033,6.8399980103919535,8,20,12,8,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008928952738642693,-0.20011521875858307,-0.014263823628425598,-0.07443599837521712,0.08889531310847482,478,-0.007907295599579811,-0.024604706093668938,-0.012111195363104343,-0.014874399018784365,0.007091184674608421
845.1388656298319,432.46568771075596,25.771389087041218,12.962058973316896,4,10,10,10,10,12,12,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007510093506425619,-1.382125973701477,-0.346068799495697,-0.5785682889011999,0.5847701622298392,640,-0.03191380202770233,-0.022362174466252327,-0.018213996663689613,-0.024163324385881424,0.005736100448196076
1002.3291666507721,442.6553159435217,14.691633621851603,4.447977431882279,6,16,12,8,12,12,12,0.8,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007059713359922171,-0.07229936122894287,-0.20890480279922485,-0.0960879591293633,0.08410225155622941,508,-0.025171328336000443,-0.024370118975639343,-0.024282895028591156,-0.024608114113410313,0.000399841384910332
472.2383674780528,212.33726944930248,25.10479998588562,15.150313803700692,6,18,10,10,8,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00908499676734209,-0.14387474954128265,-0.009980333968997002,-0.054313360092540584,0.06333052064193641,437,-0.006453515496104956,-0.012023975141346455,-0.006420304533094168,-0.008299265056848526,0.0026338026567666317
596.1570765972137,247.9754286255391,21.34749960899353,4.979365699205729,8,35,12,10,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007905874401330948,-2747.04443359375,-0.01561223529279232,-915.6893172344813,1294.9636215421394,699,-0.006376103963702917,-0.00837932899594307,-0.006840814370661974,-0.0071987491101026535,0.0008560823911759274
478.33317136764526,159.3877943636407,21.518139600753784,7.48786991195864,4,10,12,10,8,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.012000512331724167,-0.2681245803833008,-0.011130442842841148,-0.0970851785192887,0.12094364251647166,512,-0.0076619344763457775,-0.02275550737977028,-0.009464289993047714,-0.013293910616387924,0.006730699881229889
865.8746801217397,437.6014255247191,22.66181778907776,10.346202108343373,8,10,10,8,8,6,6,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011519968509674072,-0.8049571514129639,-0.029781049117445946,-0.28208605634669465,0.36980085028574544,600,-0.009217927232384682,-0.026306867599487305,-0.02160411886870861,-0.019042971233526867,0.007207754094237453
342.7439711888631,46.015951375346596,21.069854338963825,0.49786881886629153,4,20,14,14,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008776731789112091,-0.007442370522767305,-0.010984446853399277,-0.009067849721759558,0.0014606250764741132,91,-0.008432731032371521,-0.006382044870406389,-0.006412986200302839,-0.0070759207010269165,0.0009594929382774813
659.1146011352539,186.55159847519693,21.17020535469055,10.85103758282459,6,10,14,10,6,8,8,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010725004598498344,-0.49799633026123047,-0.032285548746585846,-0.18033562786877155,0.22479243114384903,565,-0.010617402382194996,-0.02335459180176258,-0.012247743085026741,-0.01540657908966144,0.00565936876666285
339.3880190054576,37.40888300096229,17.53106411298116,5.171867088116842,4,35,10,10,10,12,12,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0073521938174963,-0.0068280939012765884,-0.011601680889725685,-0.008593989536166191,0.0021374947390582874,44,-0.007163523230701685,-0.0056914943270385265,-0.00603667926043272,-0.006297232272724311,0.0006285608840653949
362.85876083374023,151.47297728722387,17.78794813156128,2.1646579061414153,4,10,10,10,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010880992747843266,-0.0071044727228581905,-0.01031649298965931,-0.009433986153453588,0.0016632577695075191,127,-0.00707297632470727,-0.006479188799858093,-0.005951702129095793,-0.006501289084553719,0.0004580249428242687
773.3263839880625,389.84813009505785,14.400604089101156,7.991345066986771,4,30,14,10,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011640173383057117,-3.614643096923828,-0.07569831609725952,-1.2339938621347148,1.683576341351646,662,-0.008121711201965809,-0.03339981287717819,-0.017576847225427628,-0.019699457101523876,0.01042831755654349
329.612233877182,135.57181994408404,22.1898033618927,11.438233332587265,4,14,10,10,12,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008486289530992508,-0.012670175172388554,-0.009944320656359196,-0.010366928453246752,0.001734007454340497,210,-0.006248655263334513,-0.0059530725702643394,-0.005854030605405569,-0.006018586146334807,0.0001676328858916405
453.4544399579366,152.05766283915042,28.17430281639099,10.103596950294959,4,30,14,12,6,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.010972577147185802,-0.007645498961210251,-0.02898365631699562,-0.015867244141797226,0.0093736354945193,334,-0.00765397259965539,-0.007190918084233999,-0.012167375534772873,-0.009004088739554087,0.0022447557228151703
540.0051602522532,193.053692911725,25.981928825378418,7.271620408840957,8,14,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009172151796519756,-0.015082508325576782,-0.010366442613303661,-0.011540367578466734,0.002551686167095083,265,-0.006549685727804899,-0.006272892467677593,-0.005656985100358725,-0.006159854431947072,0.00037310570504175657
441.1807077725728,136.1973714675342,18.75909384091695,6.84551453800323,6,16,12,8,10,8,8,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010966641828417778,-0.007355534005910158,-0.010380963794887066,-0.009567713209738335,0.0015824153083451253,142,-0.0065391166135668755,-0.006150782108306885,-0.007463822606950998,-0.0067179071096082526,0.0005507530413751321
556.6902691523234,183.79783453730545,17.557920614878338,5.3260522424571555,4,20,14,8,10,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00895274430513382,-0.022434284910559654,-0.020767195150256157,-0.017384741455316544,0.0060010404110589785,347,-0.008769199252128601,-0.02568846009671688,-0.013804486952722073,-0.016087382100522518,0.0070933797573837646
320.22190594673157,102.71535559582502,19.419380346934002,6.2612299886299425,6,16,8,8,6,6,6,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01090981438755989,-0.008029553107917309,-0.012749116867780685,-0.010562828121085962,0.0019423130751237592,222,-0.006638666614890099,-0.005892129149287939,-0.0058747148141264915,-0.006135170192768176,0.00035609670978959394
548.2901983261108,144.11149217943745,18.172694603602093,4.195282070350381,8,16,14,10,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00885471235960722,-0.20691032707691193,-0.011253689415752888,-0.07567290961742401,0.09280403575565704,482,-0.012604646384716034,-0.03151015564799309,-0.008617866784334183,-0.017577556272347767,0.009985375870648018
681.894765218099,414.27698192611564,17.896557172139484,4.944876696749507,8,18,14,12,8,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007013439666479826,-0.09425213932991028,-0.010822237469255924,-0.037362605488548674,0.04025701620580094,402,-0.0067747170105576515,-0.009898342192173004,-0.006316652055829763,-0.007663237086186807,0.0015914829566144998
347.60293912887573,119.88645614471432,22.55334488550822,3.869393970635622,8,10,8,8,10,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01044370885938406,-0.0077420687302947044,-0.011778959073126316,-0.00998824555426836,0.0016792272085182456,186,-0.0068167392164468765,-0.006719124037772417,-0.00613403832539916,-0.006556633859872818,0.00030146577483435705
616.4311739603678,245.85499748435245,22.163013299306233,1.039112605081391,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009611238725483418,-0.22129219770431519,-0.009286466985940933,-0.08006330113857985,0.0998639984781038,491,-0.0064118108712136745,-0.010431959293782711,-0.006101806182414293,-0.007648525449136893,0.001972249764847115
363.2133067448934,128.64184199824635,26.908038934071858,5.472894197540085,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00932928454130888,-0.010388277471065521,-0.01953761838376522,-0.013085060132046541,0.004583084659934162,306,-0.006413545925170183,-0.006108455825597048,-0.006567251868546009,-0.00636308453977108,0.0001906711231740907
473.6514639854431,197.4694878699135,26.510593096415203,7.038336193735393,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007792691234499216,-0.0065886639058589935,-0.011254404671490192,-0.008545253270616135,0.0019777169390775705,41,-0.006103130988776684,-0.00573030486702919,-0.005693774204701185,-0.005842403353502353,0.00018496449599736525
807.508629322052,373.11790884199434,25.928963502248127,4.083927623303409,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00850906502455473,-2.638930559158325,-0.016673004254698753,-0.8880375428125262,1.238072811130887,657,-0.01488509401679039,-0.025953464210033417,-0.013932671397924423,-0.018257076541582744,0.005456040357166332
747.7748520374298,88.54581229431237,19.69709785779317,6.718457319788853,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00726680550724268,-0.07915104180574417,-0.010326426476240158,-0.03224809126307567,0.03318890775871248,392,-0.025695551186800003,-0.031055735424160957,-0.011783840134739876,-0.022845042248566944,0.00812180349088438
498.3022886117299,125.60909644417214,21.902004718780518,8.607030830847158,8,18,14,10,10,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009305122308433056,-0.010060754604637623,-0.009947956539690495,-0.009771277817587057,0.0003328228456701094,160,-0.0064726113341748714,-0.005840911064296961,-0.006171862594783306,-0.006161794997751713,0.0002579887919057069
619.2908211549124,280.6268135129753,25.42734996477763,5.739779703886783,6,40,14,10,12,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00784368347376585,-0.010187777690589428,-0.012661028653383255,-0.010230829939246178,0.001966908533203237,199,-0.008727983571588993,-0.028962859883904457,-0.00775721063837409,-0.015149351364622513,0.00977566240658135
678.0869682629904,361.6254794495616,23.4901065826416,9.596831076540724,6,12,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01008448377251625,-1.8309040069580078,-0.0183335579931736,-0.6197740162412325,0.8564048507633862,642,-0.006430001463741064,-0.02521878480911255,-0.006565816234797239,-0.012738200835883617,0.008825279736741999
637.5293281873068,329.3328907156912,25.506363073984783,6.327820496709093,8,16,14,14,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008076701313257217,-0.009167632088065147,-0.009597713127732277,-0.008947348843018213,0.0006401889127330483,83,-0.006125935819000006,-0.005468184128403664,-0.005845332518219948,-0.005813150821874539,0.00026948848807241914
377.5604198773702,144.21059686499632,19.562435388565063,3.4528281159674767,6,20,12,12,6,8,8,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00654883636161685,-0.007054883521050215,-0.009477357380092144,-0.007693692420919736,0.0012780496721769136,8,-0.0062309433706104755,-0.006106972694396973,-0.005760980769991875,-0.006032965611666441,0.00019887013805624086
652.0700490474701,313.5022622347394,21.70577573776245,2.724205971785289,6,35,12,12,8,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007456916384398937,-774.1466064453125,-0.009752349928021431,-258.0546052372083,364.9321537715896,695,-0.006918724160641432,-0.008068930357694626,-0.006089527625590563,-0.007025727381308873,0.0008116222688296
815.6658345858256,377.8232264570668,19.26452883084615,5.1385879083926,8,12,12,10,6,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009698583744466305,-0.5709167122840881,-0.015319505706429482,-0.1986449339116613,0.263245900785245,571,-0.008363807573914528,-0.02011503092944622,-0.009432157501578331,-0.012636998668313026,0.0053057244410100075
547.3159209887186,229.9100934149902,19.635656595230103,4.951471491041812,6,14,12,10,6,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0076208217069506645,-0.00969609059393406,-0.010560672730207443,-0.00929252834369739,0.001233647134069827,118,-0.007087985519319773,-0.006530257873237133,-0.008130029775202274,-0.00724942438925306,0.0006630054882242901
553.9032516479492,255.2349256951241,22.424944082895916,1.908923834447374,4,16,14,10,12,12,12,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00847295019775629,-0.11612476408481598,-0.011205465532839298,-0.04526772660513719,0.05011590885345404,422,-0.008851593360304832,-0.024509388953447342,-0.007734816055744886,-0.01369859945649902,0.007657966442317488
410.3076621691386,103.14442392476194,23.58764672279358,9.973775129573152,6,20,12,8,12,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008241728879511356,-0.007552147842943668,-0.014379299245774746,-0.010057725322743257,0.0030687545118139566,191,-0.007905400358140469,-0.0067281778901815414,-0.008774246089160442,-0.007802608112494151,0.0008384602765553658
401.73072083791095,93.92121524445874,17.492570638656616,5.994907146983987,6,20,12,12,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009601823054254055,-0.007236418779939413,-0.01255219429731369,-0.00979681204383572,0.0021745318066689664,164,-0.006567592266947031,-0.0057456521317362785,-0.0062179951928555965,-0.006177079863846302,0.0003368005785609853
