mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
183.8023819923401,66.93044576881036,13.153807957967123,6.167674174907446,4,12,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007177161984145641,-0.015088911168277264,-0.06482906639575958,-0.029031713182727497,0.025517795314669925,494,-0.03152509033679962,-0.0266658253967762,-0.024435274302959442,-0.027542063345511753,0.002959979454379995
129.72926139831543,35.51368825257914,9.08036216100057,5.016606108651529,4,35,8,8,12,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00885307788848877,-0.19378696382045746,-0.024489346891641617,-0.07570979620019595,0.08373683523198235,623,-0.006283460184931755,-0.012347554787993431,-0.0078082759864628315,-0.008813096986462673,0.0025755982826327225
154.7344466050466,52.09440106736857,11.976053396860758,4.6725251249515205,8,30,14,8,8,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007466468960046768,-0.013444392941892147,-0.044620152562856674,-0.021843671488265198,0.016289259475476436,387,-0.02343078702688217,-0.01935005933046341,-0.01804763823747635,-0.02027616153160731,0.002293152369911054
120.07317876815796,17.35176573007841,8.908851782480875,3.705690867272445,8,40,12,12,10,10,10,0.9,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008120237849652767,-0.007342599797993898,-0.016543636098504066,-0.010668824582050243,0.004166232350716956,85,-0.0059050763957202435,-0.005894492380321026,-0.006158945616334677,-0.005986171464125316,0.00012224616176453258
159.71089935302734,36.15088045173959,11.037356535593668,2.6491422846868207,6,14,10,8,6,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008282264694571495,-0.0707724317908287,-0.03243648260831833,-0.037163726364572845,0.02572955979773488,561,-0.021367117762565613,-0.02381209470331669,-0.00787187647074461,-0.01768369631220897,0.00700943813778805
130.84232767422995,36.43802868773629,8.80777104695638,3.3790938285024237,6,14,14,8,6,12,12,0.9,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011643104255199432,-0.009374204091727734,-0.03126004710793495,-0.017425785151620705,0.009826056512996222,316,-0.006251754704862833,-0.00804784893989563,-0.00832079816609621,-0.007540133936951558,0.0009178112021830427
212.6708552042643,91.66620123859107,7.643708944320679,1.776284826191282,8,12,10,10,6,6,6,0.8,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006825654301792383,-0.01955626904964447,-0.02168521098792553,-0.016022378113120794,0.006560888917950789,280,-0.024013930931687355,-0.029805250465869904,-0.017325861379504204,-0.02371501425902049,0.0050990719008544095
114.2239686648051,8.298121594733665,9.14528759320577,4.366297085411075,6,30,10,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00823444314301014,-0.0077606928534805775,-0.018459904938936234,-0.011485013645142317,0.004935783710441465,114,-0.006028967443853617,-0.006229993421584368,-0.005848831497132778,-0.006035930787523587,0.00015568658533350352
197.81758801142374,90.19268972274462,13.499048471450806,5.938606967561938,8,30,14,14,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008690736256539822,-0.5082685947418213,-0.012037508189678192,-0.17633227972934643,0.23471839601053687,671,-0.0060968860052526,-0.025599831715226173,-0.01905052922666073,-0.016915748982379835,0.008103875116678158
159.5638406276703,55.58786339480611,14.140003045399984,5.457401001317659,6,14,14,8,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01029184926301241,-0.009715482592582703,-0.07029229402542114,-0.030099875293672085,0.028421305884446208,506,-0.017646025866270065,-0.026341263204813004,-0.020779551938176155,-0.021588947003086407,0.0035956574152463065
176.41159439086914,41.27510391866477,7.880012591679891,2.032528796035837,8,16,10,10,12,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009369618259370327,-0.009059418924152851,-0.014346699230372906,-0.010925245471298695,0.002422645286459222,96,-0.006392734125256538,-0.006854481529444456,-0.005890322383493185,-0.006379179346064727,0.0003937330006570232
169.88048895200095,16.451848541386845,13.296788930892944,1.9721385248695034,6,30,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010847579687833786,-0.008203946053981781,-0.013533494435250759,-0.010861673392355442,0.0021758018386259436,93,-0.005873879883438349,-0.005774721968919039,-0.005527132656425238,-0.005725244836260875,0.00014581815125325483
155.27657914161682,21.328323193654104,15.385738134384155,12.105303210575467,6,30,14,14,8,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009252019226551056,-0.006678647827357054,-0.00946748722344637,-0.008466051425784826,0.0012669426012191533,11,-0.005943428725004196,-0.005529467482119799,-0.0059623452834784985,-0.005811747163534164,0.00019975121685182094
114.33671140670776,13.815101097077658,7.774076700210571,6.669414928291154,8,20,12,8,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007866687141358852,-0.01443364005535841,-0.056091420352458954,-0.02613058251639207,0.021354469797882195,450,-0.023925965651869774,-0.01180880144238472,-0.01702028699219227,-0.017585018028815586,0.004962902912456286
121.20382746060689,34.43276607834875,9.069162607192993,2.620692801544768,4,10,10,10,10,12,12,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010754578746855259,-0.07402055710554123,-0.01336725614964962,-0.032714130667348705,0.02922752321155667,535,-0.006152590271085501,-0.03551001474261284,-0.011696900241076946,-0.01778650175159176,0.012735175115089866
135.24970944722494,36.8135438073742,9.51562762260437,2.6309952374935084,6,16,12,8,12,12,12,0.8,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01213056594133377,-0.033124685287475586,-0.04390810430049896,-0.02972111850976944,0.01319447324071162,502,-0.014034549705684185,-0.03543988987803459,-0.014337525703012943,-0.02127065509557724,0.010019925460602281
117.59122252464294,32.18564126309711,7.1513671875,1.4315943102602395,6,18,10,10,8,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010223244316875935,-0.022804468870162964,-0.012503175064921379,-0.015176962750653425,0.005473186655952048,252,-0.0064506144262850285,-0.010696765966713428,-0.005854954943060875,-0.007667445112019777,0.0021558124818731525
161.333411693573,59.553905737657516,11.21024203300476,4.567011733504858,8,35,12,10,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.008314383216202259,-0.007876220159232616,-0.010230777785182,-0.008807127053538958,0.0010224424255686545,22,-0.006852893624454737,-0.007075543515384197,-0.005845132749527693,-0.006591189963122209,0.000535315650154209
141.42565218607584,56.28334484865551,8.81923500696818,1.3316686967002727,4,10,12,10,8,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010976419784128666,-0.041328489780426025,-0.031621456146240234,-0.02797545523693164,0.012656540607871303,479,-0.01567178964614868,-0.04087671637535095,-0.00984543189406395,-0.022131312638521194,0.013466730167500022
178.51224732398987,20.35839066427765,9.927771965662638,0.8018096312682929,8,10,10,8,8,6,6,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007934538647532463,-0.5030429363250732,-0.010318582877516747,-0.17376535261670747,0.23283644655471145,670,-0.037786759436130524,-0.02915172651410103,-0.01390803698450327,-0.02694884097824494,0.00987211139164346
160.97736748059592,52.38981499296742,10.117546717325846,5.913609970852351,4,20,14,14,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011458532884716988,-0.02180199697613716,-0.01488176267594099,-0.01604743084559838,0.0043023946095121605,283,-0.006500609219074249,-0.02918846718966961,-0.006272610742598772,-0.013987229050447544,0.010749301575771437
139.69195501009622,17.441324004901933,4.543553352355957,3.897821025328922,6,10,14,10,6,8,8,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010734960436820984,-0.008786587975919247,-0.022640282288193703,-0.014053943566977978,0.006123340498354714,223,-0.008632312528789043,-0.015132637694478035,-0.007416050415486097,-0.010393666879584392,0.0033875464740107824
158.2286420663198,34.20723050264739,3.9293955167134604,1.211957515127071,4,35,10,10,10,12,12,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007267912849783897,-0.10559935867786407,-0.020327391102910042,-0.04439822087685267,0.04360291996464426,584,-0.006284947972744703,-0.011135801672935486,-0.0059504080563783646,-0.007790385900686185,0.0023695054696175727
92.8921202023824,31.13363248803573,7.618060827255249,4.577663558793375,4,10,10,10,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009724205359816551,-0.01392530370503664,-0.02120753936469555,-0.014952349476516247,0.00474396860792299,241,-0.006012912839651108,-0.010062502697110176,-0.00623555900529027,-0.007436991514017184,0.0018587405338343535
95.66870029767354,15.581203899723068,9.171924829483032,4.282508351544948,4,30,14,10,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008430173620581627,-0.011691372841596603,-0.06604363024234772,-0.028721725568175316,0.026424133936874147,490,-0.016971804201602936,-0.023176249116659164,-0.019506826996803284,-0.019884960105021793,0.0025470273734479855
120.58322374025981,36.9179172969227,10.799887736638388,5.15727803705773,4,14,10,10,12,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010064037516713142,-0.029809817671775818,-0.02361215278506279,-0.021162002657850582,0.008245256624970313,377,-0.00631890119984746,-0.008987833745777607,-0.0070518855936825275,-0.007452873513102531,0.0011258755755179704
145.62887756029764,42.48606751806894,5.315059502919515,1.3108993079603646,4,30,14,12,6,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00888911820948124,-0.2685804069042206,-0.035564541816711426,-0.10434468897680442,0.11664168162512818,638,-0.006533300504088402,-0.030248204246163368,-0.012222628109157085,-0.016334710953136284,0.010108777831198039
83.05153743426006,25.982563992120834,12.670291980107626,2.8328991573140505,8,14,14,14,12,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006945899687707424,-0.006381918676197529,-0.013075009919703007,-0.008800942761202654,0.0030309796218235445,21,-0.005963493604212999,-0.006155733950436115,-0.005852659698575735,-0.005990629084408283,0.00012520849611548937
122.61222847302754,22.553139789361556,6.159740050633748,2.8898113781994916,6,16,12,8,10,8,8,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.016605079174041748,-0.010997661389410496,-0.03124467097222805,-0.019615803845226765,0.008535560772280404,357,-0.006184084340929985,-0.008921708911657333,-0.00751205999404192,-0.007539284415543079,0.0011177963289159848
143.43961787223816,10.361271825193986,6.551067352294922,1.5563530224681144,4,20,14,8,10,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007508627604693174,-0.01859884150326252,-0.052125170826911926,-0.026077546644955873,0.0189667648835592,448,-0.023847483098506927,-0.019182130694389343,-0.014611312188208103,-0.019213641993701458,0.0037707168189042256
121.28379925092061,27.646207857276615,9.52623438835144,4.748819333277714,6,16,8,8,6,6,6,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007877502590417862,-0.042199790477752686,-0.01807553507387638,-0.02271760938068231,0.0143913516126342,400,-0.006073944270610809,-0.01211797446012497,-0.006120044272392988,-0.008103987667709589,0.0028383796762478076
156.4942046801249,63.75103220338453,7.473140398661296,2.3189569369934353,8,16,14,10,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02261013723909855,-0.09415583312511444,-0.04573267698287964,-0.05416621578236421,0.029810960875326562,601,-0.007393156178295612,-0.03140098229050636,-0.01263456605374813,-0.0171429015075167,0.01030655924096615
113.83411637941997,21.445868715840124,9.480225960413614,3.2509665275753536,8,18,14,12,8,6,6,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008676650002598763,-0.007142471615225077,-0.015023737214505672,-0.010280952944109837,0.003411639665195876,69,-0.006109347101300955,-0.007956067100167274,-0.006054599303752184,-0.006706671168406804,0.0008837390173042493
193.779639005661,92.57092886295048,9.955942710240683,2.227664939407257,8,10,8,8,10,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01081246230751276,-0.03762378916144371,-0.020778222009539604,-0.02307149115949869,0.011065144206401627,404,-0.006078661885112524,-0.00884814839810133,-0.010200617834925652,-0.008375809372713169,0.0017156064679345784
175.638889392217,38.017034604811535,10.03707766532898,1.2244363740324393,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009352244436740875,-0.026093900203704834,-0.011890179477632046,-0.015778774706025917,0.007367117893839494,272,-0.008778179064393044,-0.012693510390818119,-0.0058891954831779,-0.00912029497946302,0.002788363655753658
135.36458524068198,31.448818037445733,7.566474199295044,1.315695176835677,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010228768922388554,-0.011963282711803913,-0.0249578058719635,-0.015716619168718655,0.0065727611288098195,269,-0.0061272247694432735,-0.011217149905860424,-0.006792952306568623,-0.008045775660624107,0.002258909654521094
148.66323248545328,47.44373799503981,7.534741401672363,3.195427261424966,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006636388599872589,-0.0068877157755196095,-0.018543187528848648,-0.010689097301413616,0.005554628179144699,87,-0.006142306141555309,-0.00536704994738102,-0.005832463502883911,-0.005780606530606747,0.0003186140830029509
147.1175402800242,20.458145684037014,10.655987421671549,5.166603076451244,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008154734037816525,-0.016082962974905968,-0.0695660188794136,-0.0312679052973787,0.027273593229551554,520,-0.032351426780223846,-0.025543440133333206,-0.016711262986063957,-0.024868709966540337,0.006402870526856045
130.1367219289144,7.9324209020851235,6.701032082239787,3.532398990044946,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00944322720170021,-0.011785636655986309,-0.0329141840338707,-0.018047682630519073,0.010555610466943605,332,-0.015988152474164963,-0.015194900333881378,-0.008118893951177597,-0.013100648919741312,0.0035374872593054965
146.91630013783774,29.725805247907527,6.7351460456848145,1.7138521668262314,8,18,14,10,10,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008908107876777649,-0.01030420046299696,-0.018810218200087547,-0.012674175513287386,0.004376111936258749,173,-0.006349697709083557,-0.009821039624512196,-0.007642747834324837,-0.007937828389306864,0.0014324473402535763
176.73277497291565,47.054775253180054,10.417792161305746,4.564395792096722,6,40,14,10,12,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006460321135818958,-0.2971000671386719,-0.039718322455883026,-0.11442623691012462,0.12988153538443517,643,-0.01564563624560833,-0.032928306609392166,-0.015827519819140434,-0.021467154224713642,0.008104598731469142
132.63408478101096,47.938537803587415,13.213927110036215,5.670992912325968,6,12,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01217641681432724,-0.027032671496272087,-0.011310034431517124,-0.016839707580705483,0.007216187342650461,307,-0.006381289102137089,-0.029645152390003204,-0.008081769570708275,-0.014702737020949522,0.010588665048122505
130.48968315124512,46.00977617433331,6.688405752182007,2.839780771916657,8,16,14,14,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007620205637067556,-0.008211222477257252,-0.014526590704917908,-0.010119339606414238,0.0031257235866588608,62,-0.0058857714757323265,-0.005507256835699081,-0.005537494085729122,-0.005643507465720177,0.00017175071224058056
141.92647234598795,29.16133658769766,9.402196566263834,4.017978675822179,6,20,12,12,6,8,8,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008029814809560776,-0.007052522152662277,-0.014397654682397842,-0.009826663881540298,0.0032567102941926072,52,-0.006120841950178146,-0.005569999571889639,-0.006486980710178614,-0.006059274077415466,0.00037687889673990074
159.9808824857076,58.37784703585081,7.916139523188273,0.5659614017385941,6,35,12,12,8,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006035784259438515,-0.007113969419151545,-0.01753368228673935,-0.010227811988443136,0.00518474855843569,65,-0.006073241587728262,-0.005644870921969414,-0.0069846478290855885,-0.006234253446261088,0.0005586854536329555
