mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
484.9628150463104,171.1541069316855,5.140618880589803,0.38199445794987913,6,40,14,8,10,10,10,0.7,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009735452942550182,-0.023299654945731163,-0.04099145531654358,-0.024675521068274975,0.012797243890545157,1068,-0.009935103356838226,-0.018622083589434624,-0.034331951290369034,-0.020963046078880627,0.010096587750512597
524.2399501800537,145.73153403491776,5.106999476750691,1.6681580320288432,4,18,14,12,8,6,6,0.7,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00822321604937315,-0.0732867494225502,-0.006179917603731155,-0.02922996102521817,0.031164020066415887,1115,-0.11978965252637863,-0.0593288317322731,-0.007715996820479631,-0.062278160359710455,0.045801382659883115
805.7998915513357,261.0579209547972,4.9221023718516035,1.2013379466791667,6,20,12,10,6,8,8,0.7,10,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.005341529380530119,-0.04840777814388275,-0.009876425378024578,-0.021208577634145815,0.019321640746473513,1030,-0.09527062624692917,-0.05826473981142044,-0.04133513569831848,-0.06495683391888936,0.02252180244174125
411.4510338306427,168.80827113104783,5.437575022379558,0.9172051328463157,4,14,12,12,12,10,10,0.7,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0037647641729563475,-0.1649308055639267,-0.010491396300494671,-0.059728988679125905,0.07443958893779651,1297,-0.04430003836750984,-0.0773557648062706,-0.005433718208223581,-0.04236317379400134,0.029393976480394705
262.36625321706134,136.41708546845447,5.859067916870117,0.9110601198636569,4,40,14,10,10,12,12,0.9,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.00471115205436945,-0.00944649800658226,-0.005435775499790907,-0.0065311418535808725,0.0020825858779485187,379,-0.0070903487503528595,-0.004538628272712231,-0.004439662676304579,-0.005356213233123223,0.0012268844122154988
333.54837465286255,54.51428202961553,5.338208834330241,0.26305747842290583,6,12,14,14,8,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.002776829060167074,-0.003784982254728675,-0.007083565462380648,-0.004548458925758799,0.001839233006798089,53,-0.007365187630057335,-0.004162129946053028,-0.004109006375074387,-0.00521210798372825,0.0015226116819521678
405.61417746543884,293.0204379850007,5.471941788991292,0.5934529816026631,4,45,14,10,6,6,6,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00482848659157753,-0.010655714198946953,-0.0121307997033,-0.00920500016460816,0.003152710220585787,686,-0.008581657893955708,-0.005580029916018248,-0.004695646930485964,-0.006285778246819973,0.0016630956741117506
271.36943888664246,99.29447409393119,6.376889149347941,0.5432875651121811,6,35,8,8,8,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004535102751106024,-0.006686068139970303,-0.006290303077548742,-0.00583715798954169,0.0009347614237910134,253,-0.0071776933036744595,-0.00602966733276844,-0.004147616680711508,-0.005784992439051469,0.001249063766178012
492.43922424316406,293.1575060192544,5.283121665318807,0.7540031797960909,4,16,8,8,8,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009903404861688614,-0.18904954195022583,-0.005963433533906937,-0.06830546011527379,0.08539410915334511,1331,-0.008717663586139679,-0.026064354926347733,-0.011953769251704216,-0.01557859592139721,0.0075313323921734005
408.94271898269653,234.01673182321122,5.967421770095825,1.1846078625966376,4,12,8,8,8,10,10,0.8,6,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0060762036591768265,-0.08584743738174438,-0.008599556982517242,-0.033507732674479485,0.03702409435877641,1152,-0.012947984039783478,-0.03327039256691933,-0.005160483531653881,-0.01712628671278556,0.011850046593808165
786.4432141780853,336.6074561973769,5.913211027781169,0.5028949822985974,6,35,8,8,12,6,6,0.7,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0053183394484221935,-0.357209712266922,-0.03052993305027485,-0.13101932825520635,0.16027158924257656,1436,-0.13324984908103943,-0.057438477873802185,-0.039601877331733704,-0.07676340142885844,0.040600288636053375
487.0152901808421,145.53634744410914,6.258729537328084,0.6407423207011815,8,10,14,8,12,6,6,0.7,12,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0028244012501090765,-0.3250882029533386,-0.01056152768433094,-0.11282471062925954,0.15012618783671192,1416,-0.0711875855922699,-0.053130220621824265,-0.0168622899800539,-0.04706003206471602,0.022589744393976655
660.0917942523956,398.23527282029687,5.521840810775757,1.396784213980986,6,18,10,10,6,8,8,0.7,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.027198772877454758,-0.5565558075904846,-0.04797063767910004,-0.2105750727156798,0.24479225106229288,1481,-0.008890630677342415,-0.047545649111270905,-0.0460427924990654,-0.03415969076255957,0.01787845430850495
586.2313553492228,319.8037807579143,5.466259002685547,0.4960023411345521,4,18,14,10,6,6,6,0.8,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007391791790723801,-0.012532171793282032,-0.005668470170348883,-0.008530811251451572,0.0029155472889437896,648,-0.010645226575434208,-0.0252798143774271,-0.005555884912610054,-0.013826975288490454,0.008360661538341163
521.1987676620483,219.13744052136627,4.891399145126343,0.6894401906343981,4,14,10,8,8,6,6,0.8,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.004524149466305971,-0.069178506731987,-0.01430181972682476,-0.029334825308372576,0.028455109921543868,1116,-0.01626856066286564,-0.023039307445287704,-0.01169160008430481,-0.016999822730819385,0.004661449970888696
601.3449362119039,110.81620374824804,5.11188817024231,0.1729673770532941,4,25,14,8,8,8,8,0.7,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006896191276609898,-0.02435218170285225,-0.016405552625656128,-0.015884641868372757,0.007135891042378955,938,-0.10399821400642395,-0.0719754695892334,-0.02155538834631443,-0.06584302398065726,0.033935331073110336
835.7135126590729,244.89664004342308,5.207201560338338,0.9915109861956607,4,35,14,8,10,10,10,0.7,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.008089427836239338,-0.0073152645491063595,-0.03340647742152214,-0.016270389935622614,0.012121164766420977,948,-0.12232626229524612,-0.06931419670581818,-0.033463362604379654,-0.07503460720181465,0.03650293191465839
273.11211133003235,89.54523966002596,5.91398819287618,0.555706656116696,6,10,14,14,6,8,8,0.9,8,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008340959437191486,-0.00389325269497931,-0.007381363306194544,-0.00653852514612178,0.001911074032969601,381,-0.007107898127287626,-0.004323447588831186,-0.00402000080794096,-0.005150448841353257,0.0013896584154536892
345.38719177246094,177.01459749011283,4.397416512171428,0.5176712591700809,6,20,8,8,8,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.002757800044491887,-0.0038307039067149162,-0.005820758640766144,-0.004136420863990982,0.0012689959243688672,13,-0.007701316382735968,-0.005347928497940302,-0.004374830983579159,-0.005808025288085143,0.001396458155460222
496.98370424906415,287.64671552001874,5.286807696024577,0.2648279368448973,8,25,10,8,12,6,6,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004690167959779501,-0.022240150719881058,-0.00579394306987524,-0.010908087249845266,0.008025639195316738,786,-0.0069439709186553955,-0.008719694800674915,-0.0053278785198926926,-0.006997181413074334,0.001385214288640827
511.7875316143036,340.38962564653247,5.529357512791951,0.6783474136563857,6,14,12,12,8,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010761098936200142,-0.2255268394947052,-0.0061097536236047745,-0.0807992306848367,0.10235548940553864,1365,-0.007497638929635286,-0.021655840799212456,-0.004459153860807419,-0.01120421119655172,0.0074937982755423896
429.39058264096576,109.59837720114473,4.932531038920085,0.15640192662540423,6,25,14,10,6,6,6,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.015548547729849815,-0.027956075966358185,-0.006622654851526022,-0.016709092849244673,0.00874790881092181,956,-0.011162396520376205,-0.025808708742260933,-0.012967094779014587,-0.016646066680550575,0.006520722920783706
899.4352898597717,188.54609003511956,5.778655449549357,0.5115659454032881,6,50,14,8,8,8,8,0.7,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 50, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012328621000051498,-0.015550321899354458,-0.047037914395332336,-0.024972285764912765,0.015658092993993795,1076,-0.10460469126701355,-0.014905644580721855,-0.04578416049480438,-0.05509816544751326,0.03720701332008701
733.646126906077,446.0674563298841,6.865350882212321,0.7206099779616794,6,50,14,12,6,8,8,0.8,6,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 50, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.003920252434909344,-0.036064404994249344,-0.005459629464894533,-0.015148095631351074,0.014803409932252341,922,-0.009712555445730686,-0.04107724130153656,-0.005516035947948694,-0.018768610898405313,0.01586734459661204
222.3722116947174,43.7069073809413,5.652855634689331,0.5306204574714591,8,12,10,10,8,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0036953710950911045,-0.004045271780341864,-0.007373499218374491,-0.005038047364602487,0.001657580393897494,126,-0.008335895836353302,-0.005227555055171251,-0.0043186345137655735,-0.005960695135096709,0.001720022851802587
359.17111841837567,170.52440342869306,4.94322935740153,0.6752586795906023,8,10,12,12,10,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005826951004564762,-0.005699993576854467,-0.0113938357681036,-0.007640260116507609,0.0026546848119633586,544,-0.007424685638397932,-0.00501347566023469,-0.004443209618330002,-0.005627123638987541,0.0012922132682419007
459.63445591926575,221.82736737945407,4.891035318374634,0.16982198126646533,4,18,14,14,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013491150923073292,-0.017898093909025192,-0.019460270181298256,-0.016949838337798912,0.002527447678456047,961,-0.007052271161228418,-0.021037911996245384,-0.0057192775420844555,-0.011269820233186087,0.006928488556476072
874.9301673571268,550.9234143326344,5.413115501403809,0.4800396463405663,6,12,10,8,12,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005965444725006819,-0.5704749822616577,-0.022395258769392967,-0.19961189525201917,0.26232556957226816,1480,-0.011587549932301044,-0.026055479422211647,-0.02351636253297329,-0.020386463962495327,0.006307532255294258
549.1957591374716,252.83538132920484,5.258212725321452,1.181068492240132,8,18,14,8,10,12,12,0.8,12,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.023007893934845924,-0.027029961347579956,-0.0062436326406896114,-0.018760495974371832,0.00900178342899165,993,-0.008861768059432507,-0.017989279702305794,-0.007916404865682125,-0.011589150875806808,0.004542001367889265
312.4603486061096,87.00557657275316,5.893160978953044,0.6643045251197888,8,40,12,12,6,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003954955842345953,-0.005236356053501368,-0.006191033869981766,-0.0051274485886096954,0.0009161174827683637,143,-0.0068329209461808205,-0.004420394077897072,-0.004201094154268503,-0.005151469726115465,0.0011923315445575048
574.0264394283295,359.68385307532424,5.358169953028361,0.48191056887707606,4,45,10,8,8,10,10,0.7,12,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 45, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.014557309448719025,-0.027622366324067116,-0.009977134875953197,-0.01738560354957978,0.007476094517643104,973,-0.016683734953403473,-0.05431437864899635,-0.014761669561266899,-0.02858659438788891,0.018209205475664927
537.0433320204417,257.8938955445035,6.653990825017293,1.2650831654706431,4,45,14,10,12,8,8,0.8,8,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.005083560012280941,-0.012396473437547684,-0.005486986134201288,-0.007655673194676638,0.003356295414696244,547,-0.012105866335332394,-0.03161657601594925,-0.007072282023727894,-0.016931574791669846,0.010585247232928271
387.03765447934467,198.94481522589996,6.264576276143392,0.20654933589085872,4,40,12,12,8,10,10,0.7,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007971230894327164,-0.00518189650028944,-0.00837967824190855,-0.007177601878841718,0.0014209943179392462,485,-0.007849941961467266,-0.06682296097278595,-0.005611875560134649,-0.02676159283146262,0.028342396373868015
467.47083886464435,97.98766762513364,5.699094533920288,0.836856311847479,6,35,10,8,12,10,10,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008982456289231777,-0.01781960390508175,-0.006054508499801159,-0.010952189564704895,0.005000950200126516,788,-0.10716328769922256,-0.06990578025579453,-0.007874437607824802,-0.061647835187613964,0.04095293380357367
684.5781877040863,360.1890489130646,4.8976359367370605,0.5548351860418342,4,16,10,8,10,12,12,0.7,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003172396682202816,-0.18828783929347992,-0.03657931834459305,-0.07601318477342527,0.08055310521404493,1353,-0.09428347647190094,-0.05738842114806175,-0.044690828770399094,-0.06545424213012059,0.02103411162211333
536.4456520875295,248.13741563918327,5.690583149592082,1.4200337538073948,8,45,14,8,8,12,12,0.9,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006629828829318285,-0.008665150962769985,-0.005399386398494244,-0.006898122063527505,0.0013466725640039882,450,-0.007526245899498463,-0.004867716692388058,-0.0051703122444450855,-0.005854758278777202,0.001188358578516179
428.67175793647766,192.58864001551748,5.101414203643799,0.5536774569867629,6,12,8,8,12,10,10,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005800963845103979,-0.04337777942419052,-0.005387862212955952,-0.018188868494083483,0.017812048143944034,985,-0.007196717895567417,-0.008401068858802319,-0.0057313223369419575,-0.007109703030437231,0.001091654802829659
555.7156638304392,305.59074052498613,5.81864595413208,0.6273170022954946,4,50,10,8,10,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 50, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003441824112087488,-0.03522157669067383,-0.005862170830368996,-0.014841857211043438,0.014444474009357207,917,-0.010373729281127453,-0.008701251819729805,-0.004484225995838642,-0.007853069032231966,0.002478053371447385
483.86423420906067,362.44145776424745,5.691294193267822,0.6862987680936734,6,12,14,8,8,10,10,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010304543189704418,-0.1589300036430359,-0.015163622796535492,-0.06146605654309193,0.0689459614571774,1302,-0.008450002409517765,-0.02667366899549961,-0.005977179389446974,-0.013700283598154783,0.009228949377662228
619.6662086645762,182.1288103327918,5.878893931706746,0.576280779133619,8,20,14,8,6,12,12,0.7,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008679821155965328,-0.08740950375795364,-0.008170356042683125,-0.034753226985534034,0.037234191288166456,1159,-0.1086224615573883,-0.04334574192762375,-0.005661794915795326,-0.05254333280026913,0.04253368451173522
274.63148442904156,31.6503347023036,5.81320333480835,0.5052678374978148,6,12,14,12,8,6,6,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003717445768415928,-0.004279990214854479,-0.006213082931935787,-0.004736839638402064,0.0010688263843525393,73,-0.006608047056943178,-0.004734049551188946,-0.00466157915070653,-0.0053345585862795515,0.0009009782288976828
414.53474378585815,155.141030209193,4.835748116175334,0.6263984445331691,4,12,10,8,12,10,10,0.7,8,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.006614939775317907,-0.07952476292848587,-0.010844583623111248,-0.032328095442305006,0.03341772521802001,1144,-0.09008784592151642,-0.05554616078734398,-0.007206270471215248,-0.050946759060025215,0.033992202630092866
478.34146253267926,212.18544772620874,5.439142942428589,0.2534004094490312,6,30,10,8,8,8,8,0.7,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013716605491936207,-0.09764964133501053,-0.006789361592382193,-0.039385202806442976,0.041296127944379944,1198,-0.11797938495874405,-0.04949032515287399,-0.0054955752566456795,-0.057655095122754574,0.04628282231937509
505.41997480392456,103.25730888045422,5.954077084859212,0.6684097016279811,4,12,14,14,10,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.002653293078765273,-0.0357341468334198,-0.008854460902512074,-0.015747300271565717,0.014357788762199003,931,-0.05679130554199219,-0.022846447303891182,-0.005652956198900938,-0.028430236348261435,0.02124722285308572
644.2872076034546,424.51780754597286,4.810184796651204,0.25373836558144947,4,10,14,8,8,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011066325940191746,-0.0921727865934372,-0.0075185829773545265,-0.03691923183699449,0.03909699992710438,1186,-0.007548437919467688,-0.029206635430455208,-0.016981206834316254,-0.017912093394746382,0.008866389426650459
