mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
182.58836142222086,96.19980516396201,17.27526068687439,14.264940093128304,8,12,18,12,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008637416176497936,-0.003932471387088299,-0.006354860495775938,-0.006308249353120725,0.001921068420925006,40,-0.00722362007945776,-0.005769037175923586,-0.010396892204880714,-0.00779651648675402,0.0019322557219272104
254.72788826624551,138.70615855444873,35.10125716527303,17.62782335089056,6,18,16,10,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008031469769775867,-0.01096420083194971,-0.005730571690946817,-0.008242080764224132,0.0021418039498867203,57,-0.007139215245842934,-0.010933008044958115,-0.0047302646562457085,-0.007600829315682252,0.0025532100120774868
165.1825466156006,76.29179967314117,43.48985036214193,9.76304298519797,6,40,16,8,8,6,6,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00491117499768734,-0.0059129963628947735,-0.0061414651572704315,-0.005655212172617515,0.0005343176244890448,33,-0.006641400046646595,-0.005750281736254692,-0.004281827248632908,-0.005557836343844731,0.000972855716974997
318.22227001190186,146.79783970165175,32.021781762441,22.334162082209744,6,20,8,8,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00293422001414001,-0.03051271103322506,-0.012765249237418175,-0.015404060094927749,0.011412443027348744,74,-0.029952410608530045,-0.027202965691685677,-0.005147760268300772,-0.0207677121895055,0.011101862767219164
375.7998003959656,215.90675089459043,36.91947523752848,25.695477578136956,6,16,12,8,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005151770077645779,-0.12279962003231049,-0.006360967643558979,-0.04477078591783842,0.05517692606296103,85,-0.014568929560482502,-0.025886060670018196,-0.011627521365880966,-0.017360837198793888,0.006146681867346677
313.24105644226074,215.13816847471315,17.195143222808838,9.433607815392646,8,40,16,8,10,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 16, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0034438343718647957,-0.6974436044692993,-0.006669642403721809,-0.23585236041496196,0.32639695556187176,98,-0.01558601576834917,-0.027232753112912178,-0.008505761623382568,-0.017108176834881306,0.007720655554920117
423.37717843055725,109.02126875541431,7.553652286529541,8.370017034678591,4,18,12,12,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003428651485592127,-0.017385218292474747,-0.01806749776005745,-0.012960455846041441,0.006745756547261478,70,-0.046519532799720764,-0.027844035997986794,-0.007162537891417742,-0.0271753688963751,0.01607438124931783
166.898010969162,93.38104836378453,30.23762098948161,24.577218067516526,8,14,14,14,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004985356703400612,-0.0036028220783919096,-0.005156294908374548,-0.00458149123005569,0.0006955333439376602,9,-0.00630933465436101,-0.004307471681386232,-0.004579498432576656,-0.0050654349227746325,0.0008865530798251918
223.14141058921814,86.25233774302272,15.962128718694052,20.977978851648526,6,30,18,12,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003660474671050906,-0.009602288715541363,-0.006947687361389399,-0.006736816915993889,0.0024303138745687407,49,-0.010653705336153507,-0.01462625153362751,-0.00873822346329689,-0.011339393444359303,0.002452188787668609
245.74701913197836,161.04575806332556,14.613917509714762,15.263403603984143,4,25,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004559033550322056,-0.023911627009510994,-0.005347297526896,-0.01127265269557635,0.00894289639156561,66,-0.006734612863510847,-0.007773105520755053,-0.0038622559513896704,-0.006123324778551857,0.0016540739464850557
180.03783003489175,48.49010245307182,32.804877599080406,23.626169546613536,4,25,16,10,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008105432614684105,-0.014044372364878654,-0.006183040328323841,-0.009444281769295534,0.0033460945534900402,62,-0.007628610823303461,-0.017650116235017776,-0.007632913999259472,-0.01097054701919357,0.004723169014625007
227.3388922214508,140.8463056677144,21.017274697621662,13.051852370269453,4,40,16,10,8,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 16, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0035466128028929234,-0.007276562042534351,-0.0053683193400502205,-0.005397164728492498,0.0015228819991277955,27,-0.008165573701262474,-0.005994916893541813,-0.0043021333403885365,-0.006154207978397608,0.001581259644037697
216.01385474205017,110.19429183474183,33.59513250986735,3.9086635478953946,4,30,18,14,8,10,10,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003738965606316924,-0.01023795921355486,-0.005869483109563589,-0.0066154693098117905,0.0027051310547365906,47,-0.007791746873408556,-0.01723572053015232,-0.0076568834483623505,-0.010894783617307743,0.004484057517870766
384.76030627886456,83.52574841944144,30.777305126190186,24.49654645176558,6,16,12,10,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004797630477696657,-0.1407693475484848,-0.013937488198280334,-0.05316815540815393,0.06205567875219535,88,-0.062296368181705475,-0.02815479040145874,-0.006169124506413937,-0.032206761029859386,0.023092289046728054
535.9843563238779,192.19038734746513,33.13503726323446,16.0475636955735,4,20,10,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.002948167733848095,-0.17288708686828613,-0.007660657167434692,-0.06116530392318964,0.0790226527753861,91,-0.008792424574494362,-0.008447133004665375,-0.004062450956553221,-0.007100669511904319,0.002152964709357545
201.34626388549805,94.85748388420538,27.782846053441364,8.630618372897786,8,20,18,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004896398168057203,-0.009058197028934956,-0.0057144626043736935,-0.006556352600455284,0.0018003196963738662,44,-0.010541120544075966,-0.013633483089506626,-0.006997280288487673,-0.010390627974023422,0.0027113075460982188
124.62110042572021,50.62293121205752,16.524117787679035,22.51928549971432,4,35,18,12,8,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003426319221034646,-0.004559666849672794,-0.005318295210599899,-0.0044347604271024466,0.0007774293095719792,6,-0.006939427461475134,-0.004848143085837364,-0.004273549187928438,-0.005353706578413646,0.0011455486534441399
153.9743812084198,90.02975230669783,14.397335052490234,18.443894419430087,4,35,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0036911489441990852,-0.005805165506899357,-0.005196955520659685,-0.004897756657252709,0.0008885968252403289,19,-0.007126848679035902,-0.007097638212144375,-0.004085505846887827,-0.006103330912689368,0.001426867620577034
249.85423143704733,107.66149584925894,24.066251913706463,18.687776378127904,6,25,18,8,8,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005372136365622282,-0.019152477383613586,-0.01791355572640896,-0.014146056491881609,0.006224681384331064,72,-0.016590462997555733,-0.017587536945939064,-0.0205207709223032,-0.018232923621932667,0.0016681772621628549
237.94437972704569,87.2367331247257,20.291996479034424,26.74876353183216,8,30,16,12,10,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00394765380769968,-0.013287723995745182,-0.005933460313826799,-0.007722946039090554,0.00401753839642271,55,-0.012370714917778969,-0.016451535746455193,-0.007476685103029013,-0.01209964525575439,0.0036689776131963903
137.06062094370523,36.76684182706467,31.39663338661194,20.105861974895845,6,40,18,8,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004578145686537027,-0.004671212751418352,-0.005654736887663603,-0.0049680317752063274,0.0004870580412008584,21,-0.00876709446310997,-0.004768593702465296,-0.0052299415692687035,-0.0062552099116146564,0.0017861286746446207
205.80721124013266,67.61841169274513,13.127144972483316,16.723820181337953,4,18,14,10,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004713332746177912,-0.004168545827269554,-0.0052239419892430305,-0.0047019401875634985,0.0004309389805768509,15,-0.008128791116178036,-0.0055834888480603695,-0.004696587100625038,-0.006136289021621148,0.001454692894281848
178.91482742627463,55.39365284570897,9.549126466115316,11.741267983387344,4,30,14,8,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004158740863204002,-0.0065298802219331264,-0.005896059796214104,-0.005528226960450411,0.001002347647917315,31,-0.007887504063546658,-0.006808616686612368,-0.004727756138890982,-0.006474625629683335,0.001311402368058177
378.0479957262675,302.3393059413322,1.358798583348592,0.12235526674807076,6,14,12,12,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0054263644851744175,-0.27304887771606445,-0.00570725928992033,-0.09472750049705307,0.12609230720768694,95,-0.006607648450881243,-0.008342466317117214,-0.004163747187703848,-0.006371287318567435,0.0017141223856117157
168.0037216345469,55.74325989634409,30.546263297398884,21.857459234921414,8,16,16,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0040496475994586945,-0.004170614760369062,-0.0051007578149437904,-0.004440340058257182,0.0004695898731978133,7,-0.006521743256598711,-0.005515208467841148,-0.004691848065704107,-0.005576266596714656,0.0007482981463476306
383.4715638955434,171.19376180857088,17.89047924677531,12.238515815145394,6,16,14,10,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004588269628584385,-0.05042942613363266,-0.00688793882727623,-0.020635211529831093,0.02108859940819352,77,-0.014283756725490093,-0.03747129812836647,-0.007120810449123383,-0.01962528843432665,0.012953429310144126
337.6147401332855,220.58020626847244,20.964848121007282,19.534185773755986,6,40,16,14,10,8,8,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.002804577350616455,-0.06663771718740463,-0.005539990961551666,-0.02499409516652425,0.029467655298300515,79,-0.014868664555251598,-0.03535929322242737,-0.007786794099956751,-0.019338250625878572,0.011691694393791339
366.2754981517792,227.44164677894844,27.541133006413776,19.633062294071244,8,14,10,10,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004448366351425648,-0.05876178666949272,-0.01037134975194931,-0.024527167590955894,0.024327998830978102,78,-0.009000204503536224,-0.03347097709774971,-0.005166942719370127,-0.01587937477355202,0.012537193418678289
232.62645173072815,126.58723510859876,36.93217809995016,4.764421170460676,4,14,16,14,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009582826867699623,-0.00386450020596385,-0.00826991070061922,-0.007239079258094232,0.002445645797433084,54,-0.00661087641492486,-0.015191145241260529,-0.005784382112324238,-0.009195467922836542,0.004252989778814876
324.65678159395856,234.47384189560913,22.905598719914753,22.353719734503734,6,12,18,8,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007224137429147959,-0.07351841032505035,-0.0059698354452848434,-0.02890412773316105,0.03155121737491174,81,-0.006690115202218294,-0.012064499780535698,-0.004676361568272114,-0.007810325517008702,0.0031184718397423926
359.83343092600506,228.58368577749724,30.50278941790263,20.677196141618772,4,20,14,12,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00850424449890852,-0.14567996561527252,-0.0054859984666109085,-0.05322340286026398,0.06538827341162937,89,-0.006751831620931625,-0.012021546252071857,-0.0047842045314610004,-0.007852527468154827,0.00305542439019464
525.9450146357218,147.53400149394437,18.266594012578327,19.512709650946153,6,12,18,10,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007128986995667219,-0.021425068378448486,-0.007421023678034544,-0.011991693017383417,0.006671469072751727,69,-0.052658628672361374,-0.028431346639990807,-0.014268409460783005,-0.03178612825771173,0.015851249215865372
380.52440786361694,56.98074752380197,30.24381120999654,18.15903508597502,8,16,8,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0034589169081300497,-0.10918232798576355,-0.011336192488670349,-0.04132581246085465,0.04808945062436318,82,-0.039246395230293274,-0.02317328192293644,-0.008023569360375404,-0.023481082171201706,0.012748523301946969
229.43368331591287,101.24105467072445,13.119133234024048,9.256007440330588,4,14,16,8,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006493129767477512,-0.007223176769912243,-0.006007619667798281,-0.006574642068396012,0.0004995851335696412,45,-0.007243250496685505,-0.00640294561162591,-0.004456446040421724,-0.006034214049577713,0.0011672023512087335
400.10270071029663,113.60641786766269,30.3706214427948,21.415444066612405,4,12,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006622583605349064,-0.04874388128519058,-0.006423037499189377,-0.02059650079657634,0.019903370333358737,76,-0.0641704723238945,-0.03274508938193321,-0.010721980594098568,-0.035879180766642094,0.021932505764326093
217.52450259526572,93.29375949598364,33.20658858617147,18.752714849937014,8,16,18,10,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006470178719609976,-0.007746809162199497,-0.0058362907730042934,-0.0066844262182712555,0.0007945424771003836,48,-0.0069346074014902115,-0.006223387084901333,-0.004520975984632969,-0.005892990157008171,0.0010126782152888793
250.49917928377786,83.66663579924695,14.896313110987345,16.397357330009264,6,18,14,12,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004304013680666685,-0.005987208802253008,-0.00953933596611023,-0.0066101861496766405,0.0021822351599018372,46,-0.009678985923528671,-0.012256361544132233,-0.006656099576503038,-0.009530482348054647,0.002288707569854645
186.5165435473124,29.712869316180605,25.857277472813923,17.48392971695448,4,30,14,10,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0027289309073239565,-0.005296836607158184,-0.005345459096133709,-0.00445707553687195,0.0012221439991766444,8,-0.0162203311920166,-0.005051208194345236,-0.004292461089789867,-0.008521333492050568,0.005452818749981792
221.11125842730203,53.90116984992845,19.626660029093426,13.554294102062531,4,14,14,12,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00510554201900959,-0.0037774546071887016,-0.005888346116989851,-0.004923780914396048,0.00087129924668103,20,-0.006656027864664793,-0.005283472128212452,-0.004677652847021818,-0.005539050946633021,0.0008276401500359928
237.3323459625244,143.9802566112689,32.799344619115196,14.886071034788241,4,20,18,14,8,6,6,0.9,12,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006929330062121153,-0.008549610152840614,-0.005768264178186655,-0.007082401464382808,0.0011406268739378091,53,-0.006616200786083937,-0.006574954837560654,-0.003969376441091299,-0.0057201773549119634,0.0012381177076363002
216.78577526410422,64.95096897133341,20.103671709696453,27.15805196928645,6,40,12,8,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00470984959974885,-0.01221540104597807,-0.0164126455783844,-0.011112632074703773,0.0048408630761050675,65,-0.04707060754299164,-0.014918132685124874,-0.017829135060310364,-0.026605958429475624,0.014519409565855462
333.4282303651174,239.2871088599076,36.78198719024658,12.981662460505477,8,12,18,10,10,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 18, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008580648340284824,-0.1791309267282486,-0.005509070586413145,-0.06440688188498218,0.08113184124774675,92,-0.009333775378763676,-0.035576771944761276,-0.0065375156700611115,-0.017149354331195354,0.01308006261499279
148.09781781832376,73.24868679212817,22.219300111134846,12.178964533252897,4,20,12,12,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007509969640523195,-0.0033800206147134304,-0.006125851534307003,-0.0056719472631812096,0.0017163219500735548,34,-0.006426990032196045,-0.004237009212374687,-0.003910330589860678,-0.00485810994481047,0.0011173535033128176
371.4177556832631,74.26220313005048,31.454321066538494,23.778342776702612,8,14,16,8,6,6,6,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006990156602114439,-0.02812221832573414,-0.008555932901799679,-0.014556102609882752,0.009613966769482354,73,-0.044731371104717255,-0.02072259970009327,-0.012136534787714481,-0.025863501864175003,0.013794382792246656
197.95862364768982,112.38984323263672,29.878819465637207,6.163921048956262,8,25,18,10,12,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007705784868448973,-0.011477654799818993,-0.00933316070586443,-0.009505533458044132,0.0015446757953399852,63,-0.008621913380920887,-0.0119433319196105,-0.014179767109453678,-0.011581670803328356,0.00228335040225459
