mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
8.133004506429037,0.45084918683268965,1.2012927532196045,0.8357811634059884,130,0.0001,0.2,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.0364256277680397,-0.07058554887771606,-0.01976262778043747,-0.04225793480873108,0.021154261686915084,48,-0.020326752215623856,-0.016691144555807114,-0.015650536864995956,-0.017556144545475643,0.002004647306960656
13.746849298477173,2.448816697754313,4.986740350723267,3.426899021506858,160,0.001,0.6,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.0941791981458664,-0.38639333844184875,-0.0298622976988554,-0.1701449447621902,0.15514872810210664,159,-0.06889595091342926,-0.025317292660474777,-0.027937978506088257,-0.0407170740266641,0.01995417793387224
14.014602740605673,2.22158482052371,0.5988701184590658,0.07236762275637082,10,0.1,0.4,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.717640221118927,-1.6454730033874512,-1.1775169372558594,-1.1802100539207458,0.3787909340881552,300,-0.4561375081539154,-0.3319261968135834,-0.6553571224212646,-0.48114027579625446,0.1332184789539173
11.089538415273031,1.3112947785174307,1.9565247694651287,1.9175475296096134,100,0.01,0.4,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.1687692105770111,-0.5823894739151001,-0.10613961517810822,-0.2857660998900731,0.2112970832239935,188,-0.11517393589019775,-0.0995759442448616,-0.10233664512634277,-0.10569550842046738,0.006796362155028589
14.121562004089355,1.7227383221114254,3.9131393432617188,4.772718174666643,130,0.01,0.1,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.18502512574195862,-0.5942662358283997,-0.10612112283706665,-0.295137494802475,0.2139547665581362,199,-0.11861402541399002,-0.09598705917596817,-0.10034774988889694,-0.10498294482628505,0.009801655450818377
19.15796987215678,8.197255057039277,8.358710050582886,5.699791505889163,25,0.1,0.1,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.820850670337677,-1.647717833518982,-0.7485650777816772,-1.072377860546112,0.4078957097903907,290,-0.1359952837228775,-0.27439892292022705,-0.5301104784011841,-0.31350156168142956,0.16325533975472634
7.8763002554575605,2.6729217692475005,0.883108933766683,0.38521607118673296,170,0,0.6,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.025752581655979156,-0.011094560846686363,-0.008152115158736706,-0.014999752553800741,0.007697705152928141,1,-0.008418260142207146,-0.005184961948543787,-0.005274451337754726,-0.006292557809501886,0.0015035424599140906
23.024922291437786,9.95370861203488,4.256494124730428,4.456631314483783,140,0.1,0.1,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8484758734703064,-1.5144906044006348,-0.7020833492279053,-1.0216832756996155,0.3535552669711779,263,-0.15312430262565613,-0.31639564037323,-0.5915942192077637,-0.3537047207355499,0.18093818934467026
5.633503754933675,0.9726563552857763,1.7377215226491292,0.9557835190915688,15,0,0.3,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.0844133049249649,-0.48536643385887146,-0.054699718952178955,-0.20815981924533844,0.19638967163433416,167,-0.033655520528554916,-0.015177855268120766,-0.022625423967838287,-0.023819599921504658,0.0075905893721721854
7.554850021998088,1.3725580774703603,3.0783541202545166,2.01752527329588,10,0.0001,0.1,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.0693381056189537,-0.34661898016929626,-0.028475463390350342,-0.14814418305953345,0.14133087112233442,147,-0.03312191367149353,-0.015828896313905716,-0.01585167832672596,-0.02160082943737507,0.00814664209770982
7.600588957468669,1.7718297025050207,0.5483822822570801,0.13303259573313456,70,0.0001,0.5,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.041283342987298965,-0.10516217350959778,-0.016902901232242584,-0.054449472576379776,0.03721500604146515,60,-0.01824457012116909,-0.013904460705816746,-0.01568978652358055,-0.015946272450188797,0.0017811000734038098
8.254327615102133,0.7593444110321396,0.8125315507253011,0.38593923620284243,30,0.0001,0.1,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.0553792305290699,-0.284771203994751,-0.018460791558027267,-0.11953707536061604,0.11780628374051484,117,-0.016643306240439415,-0.012155724689364433,-0.012246403843164444,-0.013681811590989431,0.0020944201419126544
8.06891131401062,0.024543852314037818,1.9593625863393147,0.057122611363997565,55,0.0001,0.2,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04031851142644882,-0.18443262577056885,-0.016872936859726906,-0.08054135801891486,0.0740831531815222,80,-0.015443595126271248,-0.01283944770693779,-0.0121159041300416,-0.01346631565441688,0.0014290100091274033
6.297291437784831,0.5178442922125405,1.8594179153442383,0.7261544860748416,160,0.0001,0.6,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.06620008498430252,-0.045523516833782196,-0.01966683566570282,-0.04379681249459585,0.01903631536376308,51,-0.025562085211277008,-0.0179867222905159,-0.01644415594637394,-0.019997654482722282,0.003984724560216003
18.536911884943645,8.511033150468954,0.6708972454071045,0.013678835165322156,180,0.1,0.2,"{'n_units': 180, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8376821279525757,-1.126494288444519,-0.6796945333480835,-0.8812903165817261,0.18499326271551145,244,-0.16239096224308014,-0.5750405788421631,-0.5516059398651123,-0.42967916031678516,0.18924328468598706
22.77266772588094,9.66240331474786,4.231796503067017,5.2514115467369376,80,0.1,0.5,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8316062688827515,-1.626219391822815,-0.7376848459243774,-1.065170168876648,0.3985703462368174,283,-0.14534947276115417,-0.30736303329467773,-0.5746278762817383,-0.3424467941125234,0.17699932134924173
6.025604089101155,2.399635130939796,0.8826173146565756,0.3919933034365399,150,0,0.2,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.027261996641755104,-0.04090363532304764,-0.008192247711122036,-0.025452626558641594,0.013415515518673633,14,-0.008929850533604622,-0.005088105797767639,-0.0044996230863034725,-0.0061725264725585776,0.0019644685385858847
11.605434974034628,2.0061835134134594,0.7194864749908447,0.09669824247598403,70,0.001,0.5,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.09300824999809265,-0.17039203643798828,-0.03885308653116226,-0.1007511243224144,0.0539789336238333,89,-0.06974339485168457,-0.05690888315439224,-0.034615982323884964,-0.05375608677665392,0.014512956773728387
13.169786294301352,0.13452274153759916,1.1415410041809082,0.704281748719889,25,0.01,0.2,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1668316274881363,-0.6424723863601685,-0.10667348653078079,-0.30532583345969516,0.23966031388942277,212,-0.12552636861801147,-0.10477430373430252,-0.1039624884724617,-0.11142105360825856,0.009979468744982034
7.48189115524292,1.1459852494576648,1.245445966720581,0.5290397134006181,180,0,0.3,"{'n_units': 180, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.015460250899195671,-0.042319364845752716,-0.00795377604663372,-0.021911130597194035,0.014752599997651687,9,-0.00782511755824089,-0.005178235936909914,-0.004624241963028908,-0.005875865152726571,0.0013967619783095088
10.739442745844523,0.12068774461252474,1.9261218706766765,1.811837148303014,70,0.01,0.3,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.21259696781635284,-0.6134530901908875,-0.10897035896778107,-0.31167347232500714,0.21754359231323622,219,-0.11282602697610855,-0.10373042523860931,-0.10609075427055359,-0.10754906882842381,0.003853786341947528
7.303480704625447,0.9280290158258603,0.8988995552062988,0.36749240461536553,55,0.0001,0.4,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.054384343326091766,-0.14369046688079834,-0.019161276519298553,-0.07241202890872955,0.05241264414001961,75,-0.015858322381973267,-0.012590611353516579,-0.014327817596495152,-0.014258917110661665,0.0013349267892748362
11.920632362365723,1.6043349372686184,2.18133815129598,0.9021154936978183,120,0.001,0.5,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.07904075086116791,-0.2868224084377289,-0.02926650270819664,-0.1317098873356978,0.1115475671235353,133,-0.06472373753786087,-0.03299502655863762,-0.024970781058073044,-0.04089651505152384,0.01716390646139715
13.321160236994425,2.013797851445444,0.6770252386728922,0.026630896929155923,150,0.001,0.6,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.07261154055595398,-0.20908905565738678,-0.028746353462338448,-0.10348231655855973,0.07679247431445899,91,-0.05244898423552513,-0.03399195149540901,-0.023699063807725906,-0.03671333317955335,0.01189380566665674
8.011021137237549,0.5264892452249976,1.162861982981364,0.7114671276978601,160,0,0.3,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.028256459161639214,-0.034284837543964386,-0.008477352559566498,-0.023672883088390034,0.01102311049626881,12,-0.007706440053880215,-0.004850426223129034,-0.005058950278908014,-0.005871938851972421,0.001299978606313833
6.823184569676717,1.3102205459612115,0.7852166493733724,0.22145774098437265,80,0,0.5,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.045345284044742584,-0.043078139424324036,-0.009518765844404697,-0.03264739643782377,0.01638058100368856,31,-0.01022142730653286,-0.0055035739205777645,-0.005598533432930708,-0.007107844886680444,0.0022019765274493876
9.72746459643046,1.68452355524514,2.1173121134440103,2.0198654504098794,60,0.001,0.4,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10384949296712875,-0.21539640426635742,-0.04486642777919769,-0.12137077500422795,0.07071239737295243,121,-0.07034917920827866,-0.03766140714287758,-0.039962995797395706,-0.04932452738285065,0.014896337712538756
5.92213249206543,1.036408517034309,0.845271110534668,0.49811906132583894,150,0,0.3,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.02218061499297619,-0.0680496096611023,-0.007858145982027054,-0.032696123545368515,0.02567339758120502,33,-0.0074807279743254185,-0.00574502581730485,-0.004511059261858463,-0.005912271017829577,0.0012181163828565269
11.758896589279175,1.0660787845382318,0.713493824005127,0.046466289721090445,50,0.01,0.5,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.21214114129543304,-0.6348863840103149,-0.11114973574876785,-0.3193924203515053,0.2268658147120341,224,-0.1306285858154297,-0.0914323627948761,-0.10815288871526718,-0.11007127910852432,0.016059185140077932
10.667654752731323,1.1196360621925006,3.0805028279622397,1.7723042767417898,110,0.001,0.4,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.0885530412197113,-0.2063005417585373,-0.03202786296606064,-0.10896048198143642,0.07259517602067382,99,-0.06040440872311592,-0.04272047430276871,-0.024905087426304817,-0.042676656817396484,0.014492570352024628
13.432164112726847,3.735544251964999,3.476124127705892,4.003318027811718,130,0.001,0.3,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07790109515190125,-0.26556074619293213,-0.028042703866958618,-0.12383484840393066,0.10226155150219617,126,-0.058713920414447784,-0.027199985459446907,-0.022998644039034843,-0.036304183304309845,0.01593863347220285
8.99329129854838,2.000295051710179,0.5717899799346924,0.1314567620160767,100,0.01,0.6,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.18520352244377136,-0.630608856678009,-0.10648108273744583,-0.3074311539530754,0.23076998112442787,214,-0.11319247633218765,-0.1058022528886795,-0.10469416528940201,-0.10789629817008972,0.0037721869762274867
10.346516211827597,1.09707492797702,2.8682456016540527,1.5724478878437456,45,0.001,0.4,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10092773288488388,-0.2412867397069931,-0.05433395877480507,-0.13218281045556068,0.07945856563866663,134,-0.07323640584945679,-0.050518207252025604,-0.04844968393445015,-0.057401432345310845,0.011228816695941779
14.40822704633077,2.7191278564874186,3.9780894120534263,2.687239792130571,160,0.001,0.4,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.07352180778980255,-0.4254130721092224,-0.02894294448196888,-0.1759592747936646,0.1773268479575088,160,-0.04959231615066528,-0.021861212328076363,-0.024182530120015144,-0.031878686199585594,0.012561227211957526
22.967119455337524,10.573462482225445,8.001647790273031,7.816111186639258,25,0.1,0.4,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.819714367389679,-1.726487159729004,-0.7880666851997375,-1.1114227374394734,0.43510809126144295,297,-0.13588503003120422,-0.26960623264312744,-0.5269589424133301,-0.3108167350292206,0.16229280199000676
13.276583751042685,5.0644829617097695,3.0164384047190347,3.3949702111375486,150,0.001,0.5,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08274075388908386,-0.23205356299877167,-0.02614564076066017,-0.11364665254950523,0.08685581553782191,109,-0.06893150508403778,-0.028823673725128174,-0.021794747561216354,-0.039849975456794105,0.02076299552649087
9.95397432645162,2.0519498060688464,2.660332679748535,1.7895692993126968,160,0.01,0.5,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.21091262996196747,-0.5915951132774353,-0.1003296747803688,-0.30094580600659054,0.2104200756533469,206,-0.11174909770488739,-0.09985041618347168,-0.09971284866333008,-0.10377078751722972,0.005641796776058206
14.378576517105103,1.7675836704706704,3.3837474981943765,3.8024719374335625,85,0.001,0.4,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.07909540086984634,-0.219770610332489,-0.027153166010975838,-0.10867305907110374,0.0813695207586584,98,-0.055039580911397934,-0.03845663741230965,-0.02415945753455162,-0.03921855861941973,0.012618264484117079
7.661578893661499,1.2544716907182036,1.5820677280426025,0.9948313685118492,160,0.0001,0.5,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.03563929349184036,-0.04063412547111511,-0.0189579576253891,-0.03174379219611486,0.009268054843664908,28,-0.019615555182099342,-0.017535921186208725,-0.015617022290825844,-0.017589499553044636,0.0016328337947044912
7.4635398387908936,0.3989578175896329,1.2680106957753499,0.8815482596592977,110,0,0.5,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.02412739396095276,-0.03406893089413643,-0.00836989190429449,-0.02218873891979456,0.01058076678937811,10,-0.0071934899315238,-0.005205932538956404,-0.004940847400575876,-0.005780089957018693,0.0010052668463633038
9.86466908454895,0.9574971378213168,2.3587812582651773,1.8845939380751,65,0.01,0.4,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14893773198127747,-0.5903070569038391,-0.11133135855197906,-0.28352538247903186,0.21747000812800568,185,-0.12162473052740097,-0.09889514744281769,-0.10718156397342682,-0.10923381398121516,0.009392098962091986
18.255486567815144,3.473688399308519,3.6601104736328125,2.2554047812998657,65,0.001,0.1,"{'n_units': 65, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.052939608693122864,-0.36607417464256287,-0.028895201161503792,-0.1493029948323965,0.15359436118253222,148,-0.04128047078847885,-0.021055806428194046,-0.02304164692759514,-0.028459308048089344,0.009102107856019927
7.2030995686848955,1.7590369994766544,0.6415874163309733,0.024346572363183404,60,0,0.3,"{'n_units': 60, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.0464753732085228,-0.13487544655799866,-0.008734650909900665,-0.06336182355880737,0.05286296268502976,70,-0.008424983359873295,-0.006163641344755888,-0.004850609228014946,-0.006479744644214709,0.0014762516905033722
6.8858561515808105,0.5824704972788509,0.8205131689707438,0.2614326860961422,35,0,0.2,"{'n_units': 35, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04107267037034035,-0.244619220495224,-0.009936433285474777,-0.09854277471701305,0.10407084869884616,88,-0.009702415205538273,-0.006759068462997675,-0.005906007252633572,-0.007455830307056506,0.0016263017630443444
8.27728239695231,1.5283796181634186,0.6549226442972819,0.019707037279247178,100,0.0001,0.1,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.04260818287730217,-0.05618977174162865,-0.019475800916552544,-0.03942458517849445,0.015156525199113091,42,-0.018293552100658417,-0.013436823152005672,-0.015471264719963074,-0.01573387999087572,0.0019914281484331438
8.086752335230509,1.0442529540335284,1.7478326956431072,0.9044371832807362,120,0.0001,0.6,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.03560766205191612,-0.04131035506725311,-0.018192917108535767,-0.031703644742568336,0.009833107267713897,27,-0.018940281122922897,-0.01616896502673626,-0.01572861708700657,-0.01694595441222191,0.0014216143051164556
14.348533233006796,1.8960996559315746,1.6219898064931233,1.5840465433404354,170,0.001,0.4,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.06687797605991364,-0.3647278845310211,-0.028287429362535477,-0.1532977633178234,0.15033147749949385,149,-0.041042886674404144,-0.020897945389151573,-0.021434064954519272,-0.02779163233935833,0.009372607681826347
6.735425710678101,0.15751734688170585,1.5446959336598713,1.2686914855676157,95,0,0.3,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.04388298839330673,-0.09018216282129288,-0.009245453402400017,-0.04777020153899988,0.03315640262372274,54,-0.009898381307721138,-0.0055264863185584545,-0.005614349618554115,-0.0070130724149445696,0.0020405367831240213
6.318234920501709,0.9609087983233285,2.1096231937408447,1.0576639374906038,85,0.0001,0.2,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.039136435836553574,-0.10510038584470749,-0.020307624712586403,-0.05484814879794916,0.03635561880680161,62,-0.018307222053408623,-0.014603500254452229,-0.015423784032464027,-0.016111502113441627,0.0015883127127434805
6.720916906992595,0.6944910921238387,1.3444650967915852,1.016396730466678,25,0.001,0.3,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.1331239640712738,-0.3104151785373688,-0.06678928434848785,-0.1701094756523768,0.10284078351192481,158,-0.07051502913236618,-0.05308667942881584,-0.05464821308851242,-0.05941664054989815,0.007873595903955784
7.15023152033488,0.44997203352997744,2.1215082804361978,1.227509463135377,140,0,0.5,"{'n_units': 140, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.019956886768341064,-0.04762840270996094,-0.007832406088709831,-0.025139231855670612,0.016654786343526674,13,-0.007311156019568443,-0.00531470961868763,-0.004522236064076424,-0.005716033900777499,0.0011734037424182163
14.858745654424032,1.3672713821576838,1.3821823596954346,0.6055115085073128,150,0.001,0.1,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04448304325342178,-0.3031909465789795,-0.024671034887433052,-0.12411500823994477,0.12688386471593574,127,-0.024862758815288544,-0.025380762293934822,-0.019458919763565063,-0.023234146957596142,0.002677852021787393
22.620404958724976,9.902600781472767,0.6874581972757975,0.02713949787901284,110,0.1,0.2,"{'n_units': 110, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8195896148681641,-1.6326947212219238,-0.6882549524307251,-1.0468464295069377,0.41771271153622214,273,-0.15145736932754517,-0.293214350938797,-0.5637249946594238,-0.3361322383085887,0.17102165070815092
8.228206713994345,2.1373746000693887,2.4667144616444907,1.5447913349492066,5,0,0.6,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.1221630796790123,-0.8729336261749268,-0.5994185209274292,-0.5315050755937895,0.3102399935686967,242,-1.054674506187439,-0.147549107670784,-0.3180602788925171,-0.50676129758358,0.39363703924621024
13.00206724802653,4.168085464272634,3.511483669281006,3.7232666852692464,130,0.001,0.5,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08208341151475906,-0.288019061088562,-0.032995544373989105,-0.1343660056591034,0.11048182582733893,135,-0.06255306303501129,-0.026159735396504402,-0.028353264555335045,-0.03902202099561691,0.016663039881475595
5.197613875071208,0.8865368599229907,0.7172057628631592,0.2852284585303701,80,0,0.1,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.03732404485344887,-0.20275624096393585,-0.009953821077942848,-0.08334470229844253,0.08517283981107975,81,-0.008430607616901398,-0.0067159757018089294,-0.005297515541315079,-0.006814699620008469,0.0012809830333364942
9.359035650889078,0.9187291655536292,2.3758155504862466,1.9920097098973868,50,0.001,0.3,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.09192752838134766,-0.19863775372505188,-0.044588107615709305,-0.11171779657403628,0.06442858787296898,104,-0.059258125722408295,-0.04065588116645813,-0.04105030745267868,-0.04698810478051504,0.008677709123944707
14.131976842880249,2.305120023142173,5.138879458109538,3.670684152445454,180,0.001,0.4,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.07587585598230362,-0.3318764567375183,-0.025639187544584274,-0.14446383342146873,0.1340983451242233,145,-0.06469134986400604,-0.021130135282874107,-0.02474253438413143,-0.03685467317700386,0.019738672423261047
7.116098642349243,1.0731578536519135,2.28509521484375,0.3816207246613006,55,0.0001,0.1,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.03745574131608009,-0.16306018829345703,-0.017119964584708214,-0.07254529806474845,0.06453988414747078,76,-0.01534288376569748,-0.012330906465649605,-0.012342582456767559,-0.013338790896038214,0.0014171156750847774
8.474048852920532,2.137080285140555,0.6176695028940836,0.012722507853339707,120,0.0001,0.4,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.041037723422050476,-0.037481047213077545,-0.017287589609622955,-0.03193545341491699,0.010458885280235839,29,-0.02090965025126934,-0.014983301050961018,-0.014201675541698933,-0.01669820894797643,0.002994986143261592
12.129635651906332,0.5654891291143822,1.7582018375396729,1.0216517218832204,80,0.01,0.1,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.14346274733543396,-0.5490970015525818,-0.10458017140626907,-0.2657133067647616,0.20101028585857514,174,-0.10756591707468033,-0.10265708714723587,-0.09987203031778336,-0.10336501151323318,0.003180654129574416
8.902258316675821,0.12605151555513927,2.2473292350769043,2.3096553834263607,5,0.0001,0.3,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.12567633390426636,-0.816489577293396,-0.2551300525665283,-0.39909865458806354,0.2998343465832187,236,-0.19810336828231812,-0.08193819224834442,-0.11839904636144638,-0.13281353563070297,0.048507182673779764
6.756402492523193,0.761122613508359,1.268236478169759,0.8784714885594015,85,0,0.2,"{'n_units': 85, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.031865283846855164,-0.07746589928865433,-0.009940754622220993,-0.039757312585910164,0.028126196315525737,44,-0.008810238912701607,-0.004796534776687622,-0.004857384599745274,-0.006154719429711501,0.0018779001515250248
20.93241747220357,10.745398370830117,7.610955158869426,9.341382085458765,130,0.1,0.5,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8353977203369141,-1.6141446828842163,-0.6983619928359985,-1.0493014653523762,0.40330351923972213,274,-0.1538035273551941,-0.3020605444908142,-0.5717852711677551,-0.3425497810045878,0.17302546680618736
11.438524643580118,3.049912142141922,0.8726356029510498,0.5074946917410527,85,0.01,0.5,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.2115631103515625,-0.6441298127174377,-0.1072394847869873,-0.32097746928532916,0.23243842555536007,225,-0.11040692776441574,-0.09737927466630936,-0.10405214130878448,-0.10394611457983653,0.005319045500938978
15.6815824508667,7.9198180794211135,10.277627547581991,8.052584677318201,35,0.1,0.5,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8207119107246399,-1.4191852807998657,-0.7608144283294678,-1.0002372066179912,0.29724854218296415,260,-0.13771066069602966,-0.4302075207233429,-0.5603325963020325,-0.3760835925738017,0.17672836937438505
20.58581018447876,4.161343690169289,1.2163578669230144,0.4674488342554942,40,0.1,0.3,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8284323215484619,-1.6910544633865356,-0.7612853050231934,-1.0935906966527302,0.4233591027932602,292,-0.13822206854820251,-0.27977627515792847,-0.5242608785629272,-0.3140864074230194,0.15945611641123963
10.085244337717691,0.7796865585347673,0.6785057385762533,0.07662136552566541,5,0.001,0.2,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.1656910628080368,-0.7855842113494873,-0.19231568276882172,-0.3811969856421153,0.28615146203073744,234,-0.14780505001544952,-0.07176277041435242,-0.10331341624259949,-0.10762707889080048,0.03119361938831637
10.254063606262207,0.7842481310568687,1.7913111050923665,1.8448507941778096,15,0.0001,0.1,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.07360000908374786,-0.49148640036582947,-0.017843037843704224,-0.19430981576442719,0.21136485325455848,164,-0.015593303367495537,-0.012577278539538383,-0.011424491181969643,-0.01319835769633452,0.0017576600446431135
6.78513781229655,2.4381090500884475,1.2201673189798992,0.6905915367995381,110,0,0.6,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.04111669585108757,-0.038869746029376984,-0.00898966658860445,-0.029658702823023003,0.014643974643065126,20,-0.012911161407828331,-0.0057061766274273396,-0.004838473163545132,-0.007818603732933601,0.003618363818026523
7.582770347595215,0.38975041949176187,2.0967060724894204,1.0402108030745636,100,0,0.2,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04361947998404503,-0.0680592805147171,-0.009006140753626823,-0.04022830041746298,0.02422730419795426,46,-0.008798056282103062,-0.0050033461302518845,-0.00492648733779788,-0.0062426299167176085,0.0018072317228613678
11.432117938995361,0.5495215855811517,1.4701709747314453,1.2671797862175815,85,0.01,0.6,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.19593144953250885,-0.635393500328064,-0.11020567268133163,-0.3138435408473015,0.23004783493256997,220,-0.11298417299985886,-0.1007809042930603,-0.10673843324184418,-0.10683450351158778,0.004982426711628827
8.173502763112387,1.1263756961762752,1.3773459593454997,1.001283811730803,40,0,0.5,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.04812454432249069,-0.09717611968517303,-0.015235438011586666,-0.0535120340064168,0.03366835915320507,59,-0.017620865255594254,-0.00726641621440649,-0.009482255205512047,-0.01145651222517093,0.004451735378583115
12.707436084747314,1.3317156170627245,1.0669913291931152,0.6535456506202543,15,0.1,0.6,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7203032970428467,-1.3455069065093994,-1.0480352640151978,-1.037948489189148,0.25533794024429013,269,-0.5619020462036133,-0.45792609453201294,-0.5924979448318481,-0.5374420285224915,0.05759696214211827
9.1529594262441,0.7430321449182429,2.266106208165487,2.2869232855048733,110,0.01,0.6,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17881137132644653,-0.6191075444221497,-0.10557060688734055,-0.3011631742119789,0.22680023413445105,207,-0.11770746856927872,-0.10201220214366913,-0.10284272581338882,-0.10752079884211223,0.007211038875190772
7.92764409383138,0.2172997419223966,0.766014575958252,0.15388187589157803,40,0.0001,0.4,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.051741600036621094,-0.19251808524131775,-0.02028660476207733,-0.08818209668000539,0.07488592686537802,82,-0.019412299618124962,-0.015942538157105446,-0.014770437963306904,-0.016708425246179104,0.0019708977955109445
