mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.83124418258667,0.6679036161609727,1.9897953033447267,1.2372581779953506,0.2,0.0001,35,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 35}",-0.02890683524310589,-0.036049578338861465,-0.143837571144104,-0.030412623658776283,-0.012502236291766167,-0.05034176893532276,0.047400821063005506,68,-0.016396820545196533,-0.014379010535776615,-0.013308657333254814,-0.010840777307748795,-0.011951914988458157,-0.013375436142086982,0.0019282786399091587
6.891482019424439,0.832436046361404,1.2753848552703857,0.8622925656034053,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.021665304899215698,-0.03204161673784256,-0.04227781668305397,-0.03260970115661621,-0.012412533164024353,-0.02820139452815056,0.010240456488326177,11,-0.014532256871461868,-0.014598376117646694,-0.010941257700324059,-0.011983848176896572,-0.012676236219704151,-0.01294639501720667,0.001432763569623888
7.897530031204224,1.8955294896856953,1.845235776901245,1.4984911374353738,0.2,0.0001,45,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 45}",-0.023397481068968773,-0.035971302539110184,-0.11578447371721268,-0.020298365503549576,-0.0113479383289814,-0.04135991223156452,0.03803947614814198,48,-0.016014965251088142,-0.01501533668488264,-0.012476423755288124,-0.01060863584280014,-0.012084264308214188,-0.013239925168454647,0.0019846966246754192
7.046251392364502,1.7189803968675552,0.8740100383758544,0.4445470911817016,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.026466062292456627,-0.0260105412453413,-0.048303280025720596,-0.020639963448047638,-0.010752441361546516,-0.026434457674622536,0.012312009535410222,6,-0.01474270224571228,-0.014536934904754162,-0.01108410581946373,-0.011856711469590664,-0.012171879410743713,-0.01287846677005291,0.0014824892089916818
6.7470938205719,0.3855433601810744,1.2133097648620605,1.0922182501501225,0.2,0.0001,55,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 55}",-0.023599661886692047,-0.026280105113983154,-0.13074159622192383,-0.03138239309191704,-0.010535364970564842,-0.04450782425701618,0.04366249960640405,56,-0.016296066343784332,-0.014506379142403603,-0.014612466096878052,-0.0128069082275033,-0.012030007317662239,-0.014050365425646305,0.0014963362574172004
7.6683026313781735,0.30651879007707994,2.3859832286834717,1.7805250456220345,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.12362989783287048,-0.2453475147485733,-0.37514710426330566,-0.5975149869918823,-0.15698406100273132,-0.2997247129678726,0.1724579611030244,279,-0.13720658421516418,-0.14218151569366455,-0.09380587935447693,-0.0810316950082779,-0.07145281881093979,-0.10513569861650467,0.029137050133630382
7.379535818099976,1.7660233472348976,1.6471942901611327,2.0989356071787015,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.0829230323433876,-0.08266425132751465,-0.18166406452655792,-0.18761681020259857,-0.059456296265125275,-0.1188648909330368,0.054410012377173717,179,-0.07209145277738571,-0.06033462658524513,-0.04061587527394295,-0.041903018951416016,-0.03873294219374657,-0.050735583156347276,0.013211365335628179
7.73550591468811,1.5823437493024601,0.7519134998321533,0.4726171776780004,0.2,0.001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 15}",-0.07030212879180908,-0.08140863478183746,-0.22928251326084137,-0.19139647483825684,-0.04727911576628685,-0.12393377348780632,0.07240200319111291,183,-0.054757051169872284,-0.04684983938932419,-0.04375936836004257,-0.04634322598576546,-0.03878967463970184,-0.04609983190894127,0.005186238832792719
7.9187530994415285,0.897280864253259,1.250871515274048,0.9137046157383708,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.08243729174137115,-0.05885676294565201,-0.22953787446022034,-0.09995182603597641,-0.04647807031869888,-0.10345236510038376,0.06570583041095973,166,-0.05810258165001869,-0.04325992241501808,-0.047534242272377014,-0.04065099358558655,-0.04177803546190262,-0.04626515507698059,0.006362699509258366
7.214870882034302,1.5558710671334586,2.0247575759887697,1.7486449774468376,0.2,0.001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 25}",-0.08687571436166763,-0.0706423968076706,-0.15311066806316376,-0.09058982133865356,-0.036329250782728195,-0.08750957027077674,0.03799294775364035,143,-0.054739609360694885,-0.04981188103556633,-0.043104205280542374,-0.042628902941942215,-0.03561019524931908,-0.04517895877361298,0.006561076596399051
8.005489492416382,2.0447290552973034,1.2360708236694335,1.4675124805994542,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.06382324546575546,-0.07326409220695496,-0.1638294756412506,-0.05931605026125908,-0.04474034160375595,-0.0809946410357952,0.0424277351750215,131,-0.05227404087781906,-0.05207175016403198,-0.0452391542494297,-0.03429340198636055,-0.04344610124826431,-0.04546488970518112,0.006617306793493654
8.952646255493164,2.918188034355209,0.7808589458465576,0.24893576947591026,0.2,0.001,35,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 35}",-0.0723753571510315,-0.06661123037338257,-0.10191714018583298,-0.0508849173784256,-0.043993718922138214,-0.06715647280216216,0.020184720574362706,101,-0.05904953181743622,-0.05232633277773857,-0.04106777906417847,-0.028659125789999962,-0.04406597837805748,-0.04503374956548214,0.010338449873350277
8.705421495437623,2.5841495892940722,1.0651394844055175,0.6278702621615264,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.06990727037191391,-0.06226837635040283,-0.1250503659248352,-0.05560765787959099,-0.030069202184677124,-0.06858057454228401,0.031246963610022094,106,-0.059732839465141296,-0.05026501417160034,-0.04981062933802605,-0.040026068687438965,-0.03100644238293171,-0.04616819880902767,0.0098148386920812
9.386565160751342,2.269478952669057,0.847366189956665,0.3434270313102282,0.2,0.001,45,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 45}",-0.07403255254030228,-0.07341894507408142,-0.093548484146595,-0.06273650377988815,-0.03157123178243637,-0.06706154346466064,0.02034127695608481,100,-0.06293335556983948,-0.05405079945921898,-0.035658325999975204,-0.045055877417325974,-0.03201572224497795,-0.04594281613826752,0.011444991618349658
11.221550273895264,2.994106010142794,1.2607197284698486,0.835698616377962,0.2,0.001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 50}",-0.0755217969417572,-0.05679389834403992,-0.10684622824192047,-0.06302105635404587,-0.025579117238521576,-0.06555241942405701,0.026402846486294373,98,-0.06446808576583862,-0.050163544714450836,-0.03023589588701725,-0.023660335689783096,-0.02670944109559059,-0.03904746063053608,0.015725199654354163
12.381404924392701,2.743114366272585,2.518419933319092,3.868310307884163,0.2,0.001,55,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 55}",-0.06637462973594666,-0.05096903070807457,-0.12280377000570297,-0.06188017502427101,-0.020541232079267502,-0.06451376751065255,0.033242041982388386,96,-0.05983899533748627,-0.04536556079983711,-0.02788902074098587,-0.02546481415629387,-0.02185876853764057,-0.03608343191444874,0.014371702584927105
9.31836199760437,1.1106923259824133,1.0966306686401368,0.4915404685877901,0.2,0.01,5,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 5}",-0.2689681053161621,-0.29032307863235474,-0.46806710958480835,-0.46979862451553345,-0.278952956199646,-0.3552219748497009,0.09309177517655629,292,-0.2757067084312439,-0.24255958199501038,-0.19962559640407562,-0.16344989836215973,-0.1906103938817978,-0.21439043581485748,0.039828671374324796
11.999734163284302,2.4207163955840247,0.8675631523132324,0.4273574058789622,0.2,0.01,10,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 10}",-0.2597276270389557,-0.23852652311325073,-0.35186779499053955,-0.32431185245513916,-0.17010289430618286,-0.2689073383808136,0.06437651240358522,264,-0.24049252271652222,-0.21365857124328613,-0.12355662137269974,-0.12296878546476364,-0.1385696828365326,-0.16784923672676086,0.04941442114328826
11.119647884368897,3.072809930382408,2.7293240070343017,2.946256238075077,0.2,0.01,15,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 15}",-0.2798556089401245,-0.2757161259651184,-0.3418431580066681,-0.3026854991912842,-0.1516507863998413,-0.2703502357006073,0.06382086080260962,267,-0.2609395384788513,-0.24107404053211212,-0.0943179577589035,-0.1437208652496338,-0.12826403975486755,-0.17366328835487366,0.0654441369521309
11.745888185501098,3.025989769650129,4.617570304870606,5.098257016340839,0.2,0.01,20,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 20}",-0.23198968172073364,-0.14093700051307678,-0.33192911744117737,-0.22979587316513062,-0.12932711839675903,-0.21279575824737548,0.07345864520932302,244,-0.21927261352539062,-0.11733965575695038,-0.10058502107858658,-0.10360414534807205,-0.1113046258687973,-0.1304212123155594,0.04481181961177414
11.976425313949585,2.252438955112217,1.263568639755249,0.7672334268491754,0.2,0.01,25,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 25}",-0.14769291877746582,-0.13295528292655945,-0.3303161859512329,-0.21351610124111176,-0.11867883056402206,-0.1886318638920784,0.07792686077689599,229,-0.1394871473312378,-0.11360140889883041,-0.10511402040719986,-0.10101880133152008,-0.10698428004980087,-0.1132411316037178,0.013737296869104933
12.010283422470092,0.8655499919304298,2.0290733337402345,0.8994119068978074,0.2,0.01,30,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 30}",-0.12900833785533905,-0.12833349406719208,-0.30856508016586304,-0.21586357057094574,-0.11394073069095612,-0.1791422426700592,0.07408765254641501,222,-0.12309209257364273,-0.11014053225517273,-0.10123993456363678,-0.10154195874929428,-0.10786373913288116,-0.10877565145492554,0.007959501356402093
12.014304780960083,0.5459880370154023,2.099554967880249,0.9247873077265538,0.2,0.01,35,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 35}",-0.1421499103307724,-0.11832952499389648,-0.30621537566185,-0.21035242080688477,-0.11738833039999008,-0.17888711243867875,0.07211309985602785,221,-0.13635079562664032,-0.10219259560108185,-0.09509141743183136,-0.1003493219614029,-0.10490879416465759,-0.10777858495712281,0.014642188137679386
12.977047634124755,0.6975559913152556,1.3296369552612304,0.977347765677033,0.2,0.01,40,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 40}",-0.13474197685718536,-0.120462566614151,-0.3149482309818268,-0.19493447244167328,-0.11018297076225281,-0.17505404353141785,0.07586720410011749,219,-0.1254461109638214,-0.10428600013256073,-0.09769675880670547,-0.09606974571943283,-0.10204218327999115,-0.10510815978050232,0.010586124974297216
12.844938707351684,1.0933499252043122,1.5259353160858153,0.7739274989752727,0.2,0.01,45,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 45}",-0.12202179431915283,-0.11604014039039612,-0.28503698110580444,-0.2003493309020996,-0.1068570464849472,-0.16606105864048004,0.06823140019231559,207,-0.10915400087833405,-0.10218919813632965,-0.09671244025230408,-0.09502995014190674,-0.10039611905813217,-0.10069634169340133,0.004936197256707299
11.856715774536132,1.982748221310808,1.554015827178955,1.8095449881301882,0.2,0.01,50,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 50}",-0.1251525580883026,-0.1246170848608017,-0.30638909339904785,-0.19408679008483887,-0.10865474492311478,-0.17178005427122117,0.07348531505241804,214,-0.1078910082578659,-0.110208660364151,-0.10084886103868484,-0.09452798217535019,-0.10345767438411713,-0.10338683724403382,0.005509092147555437
11.609036302566528,0.7424679351073163,1.092038631439209,0.7730180718308538,0.2,0.01,55,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 55}",-0.12116793543100357,-0.11730068176984787,-0.2976849377155304,-0.19360163807868958,-0.1113286241889,-0.1682167634367943,0.07134241373513427,211,-0.11327908933162689,-0.10550066083669662,-0.09882426261901855,-0.0989467054605484,-0.10447435081005096,-0.10420501381158828,0.0053045712416129025
13.89439024925232,1.4056027420322872,2.8647583961486816,3.1870086297432723,0.2,0.1,5,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 5}",-0.6360043883323669,-0.6245843172073364,-0.9431415796279907,-1.4430935382843018,-0.8780670166015625,-0.9049781680107116,0.297562233324029,377,-0.6450901627540588,-0.5221748352050781,-0.4390878975391388,-0.4490053951740265,-0.5939122438430786,-0.5298541069030762,0.08027052216183929
14.33105731010437,7.738256522179802,4.7146687507629395,7.951625879290562,0.2,0.1,10,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 10}",-0.5357552766799927,-0.5055897235870361,-1.0248368978500366,-1.4384543895721436,-0.7942147850990295,-0.8597702145576477,0.345499464204767,368,-0.6117774248123169,-0.23034228384494781,-0.2953236699104309,-0.5398519039154053,-0.5286287665367126,-0.4411848098039627,0.14980889440128858
11.239231824874878,2.463029946282528,4.371108722686768,3.4913798907973357,0.2,0.1,15,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 15}",-0.7331202626228333,-0.4381755590438843,-0.9325047731399536,-1.2957342863082886,-0.8003203868865967,-0.8399710536003113,0.2795394426156944,361,-0.713342547416687,-0.43683943152427673,-0.38159388303756714,-0.43438881635665894,-0.5955713987350464,-0.5123472154140473,0.12345101013388932
15.59029026031494,6.157425676842953,2.6197447776794434,2.5078594325583854,0.2,0.1,20,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 20}",-0.6046360731124878,-0.5471113324165344,-0.991597592830658,-1.2770912647247314,-0.7406914234161377,-0.8322255373001098,0.27010017977083844,355,-0.69782954454422,-0.1970125436782837,-0.30649736523628235,-0.4997512102127075,-0.5358339548110962,-0.44738492369651794,0.17653532223610885
16.757228755950926,3.9704092407721934,3.26051664352417,3.8933948154049207,0.2,0.1,25,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 25}",-0.4547664225101471,-0.555522084236145,-1.0492808818817139,-1.188369870185852,-0.6944056749343872,-0.788468986749649,0.2836945993901699,323,-0.5473750233650208,-0.19325493276119232,-0.27371758222579956,-0.45015615224838257,-0.5446398258209229,-0.4018287032842636,0.14410396762176791
14.802619314193725,7.387671064338303,6.56095700263977,6.198772717176993,0.2,0.1,30,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 30}",-0.6218993663787842,-0.544063925743103,-1.004584789276123,-1.1891040802001953,-0.7006388306617737,-0.8120581984519959,0.2447961079170285,349,-0.7153961658477783,-0.1948252171278,-0.2811708450317383,-0.4421817362308502,-0.5579020977020264,-0.43829521238803865,0.1871211136668063
21.317628145217896,7.181685433969663,0.6654684543609619,0.023576034923805427,0.2,0.1,35,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 35}",-0.42901507019996643,-0.5535680651664734,-1.0050863027572632,-1.2848656177520752,-0.7129461765289307,-0.7970962464809418,0.31082142292953735,330,-0.12468817830085754,-0.19300219416618347,-0.2804780900478363,-0.4158955216407776,-0.5217320919036865,-0.3071592152118683,0.14484784496362174
12.875905179977417,6.787015754703986,7.230140113830567,6.4198348025041305,0.2,0.1,40,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 40}",-0.37680184841156006,-0.4916885495185852,-0.9581305980682373,-1.197465419769287,-0.6838191151618958,-0.7415811061859131,0.3011879261169269,310,-0.13990089297294617,-0.6416366100311279,-0.3254087269306183,-0.4341762065887451,-0.5360439419746399,-0.41543327569961547,0.17325627957012774
17.270900154113768,6.5053214594494575,0.8710466861724854,0.31102390603420066,0.2,0.1,45,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 45}",-0.4517114460468292,-0.45849066972732544,-0.9675655961036682,-1.0717984437942505,-0.6830381155014038,-0.7265208542346955,0.2555661638942464,309,-0.12454462051391602,-0.47876250743865967,-0.31457674503326416,-0.5181309580802917,-0.5229543447494507,-0.39179383516311644,0.15369601139785205
19.341154479980467,7.55578718272324,0.9515004634857178,0.3594208130793767,0.2,0.1,50,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 50}",-0.4615354835987091,-0.4341745972633362,-1.1299818754196167,-1.1806511878967285,-0.7128009796142578,-0.7838288247585297,0.31889369818659674,320,-0.12432734668254852,-0.4557156562805176,-0.261623352766037,-0.4476635754108429,-0.5215921401977539,-0.36218441426754,0.1470742091591421
16.56050419807434,8.02534346954553,6.247320604324341,4.640210406637602,0.2,0.1,55,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 55}",-0.45238956809043884,-0.43284526467323303,-0.9205848574638367,-1.2950512170791626,-0.696866512298584,-0.759547483921051,0.32177834402775585,313,-0.12550827860832214,-0.40200716257095337,-0.33700764179229736,-0.4129176139831543,-0.5253179669380188,-0.3605517327785492,0.1322183040742404
7.402697658538818,1.030673126000578,1.7388977527618408,0.8637247808551795,0.2,0,5,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 5}",-0.10037832707166672,-0.20976249873638153,-0.3525887429714203,-0.6555794477462769,-0.17190085351467133,-0.29804197400808335,0.19676593225719433,277,-0.13143958151340485,-0.1118009015917778,-0.06936737895011902,-0.07506012916564941,-0.06880020350217819,-0.09129363894462586,0.025622204749433136
6.8467785835266115,0.8973001687957594,1.6798498630523682,1.209316198497207,0.2,0,10,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 10}",-0.038350388407707214,-0.04867485910654068,-0.15592381358146667,-0.24804401397705078,-0.05101571977138519,-0.10840175896883011,0.08188523632231849,171,-0.021536627784371376,-0.026557786390185356,-0.015359267592430115,-0.030042998492717743,-0.018361903727054596,-0.022371716797351837,0.005335206834896581
7.2892931461334225,1.0029258916167754,1.2143688678741456,1.0089768566647146,0.2,0,15,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 15}",-0.03418825566768646,-0.04687652736902237,-0.25735166668891907,-0.0950835719704628,-0.019735541194677353,-0.09064711257815361,0.08711143224912446,148,-0.018943961709737778,-0.012162321247160435,-0.019947025924921036,-0.009218782186508179,-0.010274461470544338,-0.014109310507774354,0.004469158200749553
7.902080965042114,0.7280464301154822,1.0880884647369384,0.9119402316493456,0.2,0,20,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 20}",-0.026974329724907875,-0.04577121138572693,-0.15123522281646729,-0.06599460542201996,-0.01901119202375412,-0.06179731227457523,0.047574962367482286,90,-0.010887949727475643,-0.016354255378246307,-0.008410482667386532,-0.007344245910644531,-0.009357884526252747,-0.010470963642001152,0.0031637917057067404
6.321445941925049,0.36032533496859837,1.7170689105987549,0.9528876374212517,0.2,0,25,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 25}",-0.03785919398069382,-0.031985361129045486,-0.14677239954471588,-0.044166289269924164,-0.014347023330628872,-0.055026053451001644,0.046937585276404556,78,-0.011693865060806274,-0.010161261074244976,-0.010154413059353828,-0.006654048804193735,-0.008569201454520226,-0.009446557890623809,0.0017105619200424441
7.1635425090789795,0.658197807859227,1.1366893291473388,1.0111835444366688,0.2,0,30,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 30}",-0.023005062714219093,-0.03174890950322151,-0.11286548525094986,-0.05115095525979996,-0.00708763999864459,-0.045171610545367,0.03671546484654707,57,-0.009229365736246109,-0.010935783386230469,-0.007154362741857767,-0.00741622457280755,-0.006784071680158377,-0.008303961623460055,0.0015622150084021937
7.065869665145874,0.8888487678222522,1.5490805149078368,0.8361211398224168,0.2,0,35,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 35}",-0.018187619745731354,-0.02746906317770481,-0.10126195847988129,-0.030586307868361473,-0.006292039528489113,-0.036759397760033605,0.03334117139844279,32,-0.010344604030251503,-0.00899835117161274,-0.007307278458029032,-0.00616785604506731,-0.006335861515253782,-0.007830790244042873,0.0016097630208013376
8.150739049911499,1.433507953329273,3.2167882919311523,1.6680421699936614,0.2,0,40,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 40}",-0.020113825798034668,-0.02601371705532074,-0.0430053249001503,-0.014545449055731297,-0.004509536549448967,-0.021637570671737195,0.012819681105917106,3,-0.011388549581170082,-0.011914890259504318,-0.0070987544022500515,-0.005678563378751278,-0.006064622197300196,-0.008429075963795185,0.0026771291320217393
7.497578096389771,1.1523927358459016,0.9947377204895019,0.670706716830787,0.2,0,45,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 45}",-0.016630785539746284,-0.029116995632648468,-0.062411628663539886,-0.026898153126239777,-0.006334290839731693,-0.02827837076038122,0.01889389569418298,12,-0.008216200396418571,-0.009638594463467598,-0.006229504477232695,-0.006485251244157553,-0.007217307109385729,-0.0075573715381324295,0.0012485079896680993
6.941217136383057,0.9521313139061416,0.9703710556030274,0.44489357208741603,0.2,0,50,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 50}",-0.016074256971478462,-0.026071855798363686,-0.06737849861383438,-0.014530578628182411,-0.004386108834296465,-0.02568825976923108,0.021949613634544368,5,-0.009034832008183002,-0.010891220532357693,-0.006639198400080204,-0.005796582903712988,-0.005933453794568777,-0.007659057527780533,0.00199129433880617
6.457918691635132,0.4427100883721495,1.7449228763580322,0.9000156365361327,0.2,0,55,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 55}",-0.015987947583198547,-0.01737363636493683,-0.12250388413667679,-0.013040251098573208,-0.004725996870547533,-0.03472634321078658,0.04410770447031684,26,-0.008096732199192047,-0.007513587828725576,-0.007772278971970081,-0.005485385190695524,-0.006004333961755037,-0.006974463630467653,0.0010339397598062695
7.912296390533447,1.3186847358957055,2.0336399555206297,1.9331899998327693,0.3,0.0001,5,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 5}",-0.09807246178388596,-0.08020000904798508,-0.35082200169563293,-0.7120333909988403,-0.20182962715625763,-0.2885914981365204,0.2325630281869044,275,-0.13258317112922668,-0.066380076110363,-0.06425009667873383,-0.09517638385295868,-0.08433151245117188,-0.08854424804449082,0.02482988288789277
6.708927488327026,0.8310759141027584,1.5605556964874268,1.1592281577870804,0.3,0.0001,10,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 10}",-0.04589039832353592,-0.048519399017095566,-0.19145843386650085,-0.24632328748703003,-0.06316982954740524,-0.11907226964831352,0.08353556723378258,180,-0.03872539848089218,-0.028883108869194984,-0.035501912236213684,-0.034049686044454575,-0.025738265365362167,-0.032579674199223516,0.0046677576412544955
7.264782333374024,0.40531905297617166,0.771588134765625,0.17818170309571255,0.3,0.0001,15,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 15}",-0.03825215622782707,-0.06205235421657562,-0.23442837595939636,-0.1445736587047577,-0.08890801668167114,-0.11364291235804558,0.07000429436872209,174,-0.027570407837629318,-0.028559960424900055,-0.02225768379867077,-0.017428962513804436,-0.03952345997095108,-0.027068094909191133,0.007398202865625665
7.611022663116455,0.42348122166714014,0.6649763584136963,0.03153542640474975,0.3,0.0001,20,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 20}",-0.040278442203998566,-0.05346711724996567,-0.1843932569026947,-0.14561788737773895,-0.01787581294775009,-0.0883265033364296,0.06480465504774001,145,-0.02265435829758644,-0.024023227393627167,-0.01769101805984974,-0.01770021580159664,-0.012294165790081024,-0.018872597068548203,0.004168382794645687
7.118258762359619,0.659218785723546,1.1264281749725342,0.8561192410584243,0.3,0.0001,25,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 25}",-0.04893789812922478,-0.03963995352387428,-0.11412283778190613,-0.06087002158164978,-0.015569540672004223,-0.05582805033773184,0.032723019401035294,81,-0.02270396798849106,-0.0164934229105711,-0.012531623244285583,-0.013083521276712418,-0.012184548191726208,-0.015399416722357274,0.00396172461326372
7.2929877758026125,1.186469707714837,1.012373399734497,0.7215220066164503,0.3,0.0001,30,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 30}",-0.030007481575012207,-0.044130973517894745,-0.18433134257793427,-0.03306851536035538,-0.013955237343907356,-0.06109871007502079,0.06236833992339574,89,-0.01700853370130062,-0.02034459076821804,-0.016320742666721344,-0.010949581861495972,-0.011664696037769318,-0.01525762900710106,0.003508318554275675
7.388153982162476,0.6110975054550164,0.9556914806365967,0.5607789388240094,0.3,0.0001,35,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 35}",-0.026088658720254898,-0.04112802818417549,-0.0984405130147934,-0.03138110786676407,-0.016800593584775925,-0.042767780274152754,0.028928484739478566,52,-0.015669792890548706,-0.017005980014801025,-0.01268367376178503,-0.011612953618168831,-0.013563205488026142,-0.014107121154665947,0.0019691746533988435
7.215362167358398,0.6756566834364385,1.4351135730743407,0.7901746278872437,0.3,0.0001,40,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 40}",-0.024104218930006027,-0.029297035187482834,-0.06492610275745392,-0.02269103191792965,-0.01184604037553072,-0.03057288583368063,0.018091065868856875,17,-0.014256594702601433,-0.016235539689660072,-0.012426719069480896,-0.011425051838159561,-0.011896004900336266,-0.013247982040047646,0.0017758485175770812
6.838488483428955,1.3674230385740593,0.774997329711914,0.27376803023198004,0.3,0.0001,45,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 45}",-0.025740280747413635,-0.029892072081565857,-0.13869674503803253,-0.05316949635744095,-0.011745323427021503,-0.051848783530294894,0.04542323482070068,73,-0.02355295419692993,-0.014758248813450336,-0.013696299865841866,-0.013886531814932823,-0.01246245764195919,-0.01567129846662283,0.004008411845914557
6.567288637161255,0.5581882734296735,1.0482284069061278,0.5785279367655453,0.3,0.0001,50,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 50}",-0.026858672499656677,-0.024132030084729195,-0.09134631603956223,-0.020168986171483994,-0.011933112516999245,-0.03488782346248627,0.028675001887478617,27,-0.017126504331827164,-0.014550363644957542,-0.013250717893242836,-0.011341031640768051,-0.01269626896828413,-0.013792977295815944,0.0019593309313308254
6.897825527191162,1.3675891838277945,2.091301774978638,1.7795071028757445,0.3,0.0001,55,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 55}",-0.027563050389289856,-0.024686243385076523,-0.06207559257745743,-0.016687758266925812,-0.01349230669438839,-0.0289009902626276,0.01735914155815641,13,-0.017945967614650726,-0.015289208851754665,-0.012003377079963684,-0.01082564052194357,-0.01310943253338337,-0.013834725320339202,0.002527936426177171
8.467449951171876,1.3993850304784954,1.681052017211914,1.7526606107198615,0.3,0.001,5,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 5}",-0.10804469138383865,-0.18048128485679626,-0.3921181261539459,-0.5510042905807495,-0.17204681038856506,-0.2807390406727791,0.1656125374433851,272,-0.16481947898864746,-0.1395956575870514,-0.11451420187950134,-0.0818745568394661,-0.0815054252743721,-0.11646186411380768,0.032544305633550964
6.299594163894653,0.9178502460783823,1.204898738861084,1.0047100053490163,0.3,0.001,10,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 10}",-0.07403089106082916,-0.08868702501058578,-0.20416174829006195,-0.17099539935588837,-0.1515328586101532,-0.1378815844655037,0.049341580572978244,196,-0.07113995403051376,-0.07603282481431961,-0.053030021488666534,-0.04183021932840347,-0.07653205841779709,-0.06371301561594009,0.01388703069874461
