mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
4.939700206120809,0.8805580751168672,0.8108228047688802,0.4191809040652335,130,0.0001,0.2,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04720494896173477,-0.11027351766824722,-0.01727628894150257,-0.05825158519049486,0.03876116842658841,58,-0.02098538540303707,-0.016922518610954285,-0.014267273247241974,-0.017391725753744442,0.0027626526192042846
8.980364004770914,2.096619969950146,1.657410701115926,1.0090676488775918,160,0.001,0.6,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.08490919321775436,-0.3735048174858093,-0.027368150651454926,-0.16192738711833954,0.1514408568288411,158,-0.06513092666864395,-0.02534313127398491,-0.02459402196109295,-0.038356026634573936,0.018935183214789996
8.40837287902832,0.5236685538937879,2.904783010482788,1.8774271476216937,10,0.1,0.4,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.532295286655426,-1.3776549100875854,-0.9199411869049072,-0.9432971278826395,0.34551155139064654,246,-0.5643882751464844,-0.46944740414619446,-0.5700963139533997,-0.5346439977486929,0.04615981145096032
6.15553601582845,0.39258604554644516,1.6476247310638428,0.22637893172104248,100,0.01,0.4,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.1821073740720749,-0.5472322702407837,-0.1056583896279335,-0.278332677980264,0.19268515743571676,195,-0.11586815118789673,-0.1161077544093132,-0.10512378811836243,-0.11236656457185745,0.005122350404023839
7.354790767033895,0.4706231117778731,0.459491491317749,0.06703417068229298,130,0.01,0.1,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1756695657968521,-0.5061190128326416,-0.10394852608442307,-0.26191236823797226,0.17514497011047414,177,-0.11349933594465256,-0.09837266802787781,-0.10094192624092102,-0.10427131007115047,0.00660896452216435
14.93497347831726,4.9901591793079465,1.0262165864308674,0.9974819908178274,25,0.1,0.1,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.7283052206039429,-1.701649785041809,-0.7713377475738525,-1.067097584406535,0.4490399544900624,274,-0.15848520398139954,-0.2843007445335388,-0.5325284600257874,-0.32510480284690857,0.1554044566696904
4.5337497393290205,0.6125414771378699,0.7579062779744467,0.4848375860892292,170,0,0.6,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.0225139781832695,-0.04580181464552879,-0.007674655877053738,-0.025330149568617344,0.015692209848475032,2,-0.008165061473846436,-0.005524080246686935,-0.005034435074776411,-0.006241192265103261,0.001374989126710072
9.20643663406372,3.7131726529176547,4.055276075998942,3.649460961141563,140,0.1,0.1,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.5535566210746765,-1.8391176462173462,-0.6927317976951599,-1.0284686883290608,0.5760244393778549,263,-0.682179868221283,-0.2960853576660156,-0.5886752009391785,-0.5223134756088257,0.16445901558715423
3.981513341267904,1.415113757138216,0.5584333737691244,0.35319009681113167,15,0,0.3,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.07259925454854965,-0.4898192584514618,-0.03196127712726593,-0.19812659670909247,0.20692400857639245,167,-0.022924186661839485,-0.016381189227104187,-0.014271651394665241,-0.017859009094536304,0.0036837078519571667
5.788575092951457,0.6168009645212521,0.8354044755299886,0.7318337137076476,10,0.0001,0.1,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.10744668543338776,-0.3356868028640747,-0.02957930974662304,-0.15757093268136182,0.12989682946424497,156,-0.04484672471880913,-0.014955922029912472,-0.015901759266853333,-0.025234802005191643,0.013873098342076173
4.221591154734294,0.9622509625466024,0.6608157952626547,0.5144864236972172,70,0.0001,0.5,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.039075203239917755,-0.19106045365333557,-0.01796742156147957,-0.08270102615157764,0.07710472859787396,74,-0.01880728453397751,-0.016404595226049423,-0.014439677819609642,-0.016550519193212192,0.001786051036223435
4.83605170249939,1.045705543441215,1.7323754628499348,0.9797888773839318,30,0.0001,0.1,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.046514734625816345,-0.27253293991088867,-0.016771644353866577,-0.11193977296352386,0.11420387269373275,105,-0.014471016824245453,-0.012118554674088955,-0.010897974483668804,-0.012495848660667738,0.0014828847912362684
4.874821424484253,0.2735774093399284,0.49782538414001465,0.11531072931764277,55,0.0001,0.2,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04132891446352005,-0.18289507925510406,-0.016893882304430008,-0.08037262534101804,0.07317744582669518,73,-0.017577413469552994,-0.013051319867372513,-0.012724241241812706,-0.01445099152624607,0.00221474313522175
3.9923972288767495,0.3298637163724408,0.533876895904541,0.1838660418946302,160,0.0001,0.6,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.050612810999155045,-0.07712557166814804,-0.019391963258385658,-0.04904344864189625,0.023595756096654784,40,-0.02337501384317875,-0.018329791724681854,-0.016487624496221542,-0.019397476688027382,0.002911356658542601
14.737039486567179,6.112204256209824,4.315064112345378,3.003474472729517,180,0.1,0.2,"{'n_units': 180, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8629735112190247,-1.922052025794983,-0.7866295576095581,-1.1905516982078552,0.5181869976229543,298,-0.18187718093395233,-0.3085832893848419,-0.5351693034172058,-0.34187659124533337,0.1461395769205155
9.157248655954996,3.6102285030110437,0.8699021339416504,0.6853663816061196,80,0.1,0.5,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.503882884979248,-1.9491207599639893,-0.7218682169914246,-1.0582906206448872,0.6361672495408643,272,-0.5158185958862305,-0.28084200620651245,-0.5607244372367859,-0.4524616797765096,0.12273037633787488
4.838404893875122,0.5256248126655347,1.1772555510203044,0.6758177375798681,150,0,0.2,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.028571419417858124,-0.04103041812777519,-0.007677392568439245,-0.02575974337135752,0.013760698144432407,4,-0.008580140769481659,-0.00492376834154129,-0.005023331381380558,-0.006175746830801169,0.0017006490641317152
5.159084002176921,1.356422642869677,0.5167102018992106,0.17938897477985966,70,0.001,0.5,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08981984853744507,-0.2345309555530548,-0.04488445818424225,-0.12307842075824738,0.08091579145708416,128,-0.07259779423475266,-0.06381048262119293,-0.04149750620126724,-0.05930192768573761,0.013090767220855897
7.152802228927612,1.2253222549070306,2.3744789759318032,1.6761174543394823,25,0.01,0.2,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.15563052892684937,-0.6187794208526611,-0.12058226019144058,-0.2983307366569837,0.22704274881967804,218,-0.12561871111392975,-0.11466360837221146,-0.11141166090965271,-0.11723132679859798,0.006077551717296239
4.519522507985433,0.5397009632844505,0.5098958015441895,0.137414668493793,180,0,0.3,"{'n_units': 180, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.019994361326098442,-0.0750616043806076,-0.007432428654283285,-0.034162798120329775,0.029371015227597084,7,-0.008238660171627998,-0.0055809118784964085,-0.00460502365604043,-0.006141531902054946,0.0015354803135531505
8.534128109614054,0.5682204286086333,0.40751949946085614,0.03593987559734137,70,0.01,0.3,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.19289185106754303,-0.5576651096343994,-0.10281388461589813,-0.2844569484392802,0.19665627291923948,202,-0.10858731716871262,-0.10235399752855301,-0.10177376121282578,-0.10423835863669713,0.00308428800864585
4.359065055847168,0.1040589202043001,0.39980777104695636,0.023286333055408434,55,0.0001,0.4,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05236583948135376,-0.2249569445848465,-0.018564920872449875,-0.09862923497955005,0.09038673643587136,89,-0.02196573093533516,-0.015311378985643387,-0.014299217611551285,-0.017192109177509945,0.0034006583849687825
7.785798231760661,0.7982688583775593,2.035032590230306,2.295452473718767,120,0.001,0.5,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.06948485225439072,-0.3161574900150299,-0.030299097299575806,-0.1386471465229988,0.12653411235140993,143,-0.052171699702739716,-0.026576541364192963,-0.028962301090359688,-0.035903514052430786,0.011544504049761449
8.110317389170328,0.9060356728625774,0.7429024378458658,0.4943027112933595,150,0.001,0.6,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.06819013506174088,-0.3211286664009094,-0.033988386392593384,-0.1411023959517479,0.12806127034062736,149,-0.04601319879293442,-0.029310083016753197,-0.030292145907878876,-0.03520514257252216,0.007652958962746612
4.323007822036743,0.582590837824308,1.2355595429738362,1.1663489508723994,160,0,0.3,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.024787291884422302,-0.0445505790412426,-0.007683579344302416,-0.02567381675665577,0.01506393842759065,3,-0.007976425811648369,-0.005134003236889839,-0.004767232574522495,-0.005959220541020234,0.0014342170936509318
4.180804491043091,0.8519654019042407,1.6493112246195476,0.2624462865430586,80,0,0.5,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.052226535975933075,-0.13845212757587433,-0.008773294277489185,-0.06648398594309886,0.05389252335950549,66,-0.013033808209002018,-0.00810706615447998,-0.005421213340014219,-0.00885402923449874,0.0031523922706433783
6.801393191019694,0.7338842201485919,1.1426008542378743,0.789322725375794,60,0.001,0.4,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.08164380490779877,-0.218026801943779,-0.04656446725130081,-0.11541169136762619,0.07395960911885936,110,-0.06167515367269516,-0.042004093527793884,-0.04233987256884575,-0.048673039923111595,0.009194904688972577
3.583228667577108,0.20692962760566683,1.1672094662984211,0.4284573912329501,150,0,0.3,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.043693963438272476,-0.0761292353272438,-0.007689709775149822,-0.0425043028468887,0.027952979968641982,28,-0.009591035544872284,-0.0057075959630310535,-0.005008165258914232,-0.006768932255605857,0.00201585400578045
6.363596280415853,0.5451903085613103,1.585457483927409,0.07360803654142407,50,0.01,0.5,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.17004522681236267,-0.6261693835258484,-0.11806856095790863,-0.30476105709870654,0.22825844660655825,221,-0.1315947026014328,-0.10290861129760742,-0.10841672122478485,-0.11430667837460835,0.012429579102364897
7.795965592066447,2.785521811032476,1.1896287600199382,1.2440729663376626,110,0.001,0.4,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10528446733951569,-0.2692844867706299,-0.03009222075343132,-0.13488705828785896,0.09986814665264653,138,-0.08562402427196503,-0.031104229390621185,-0.026463985443115234,-0.04773074636856715,0.026861476115696472
8.143614848454794,1.7169864302609272,0.3906726837158203,0.018967678173950515,130,0.001,0.3,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.061866287142038345,-0.27390751242637634,-0.026302171871066093,-0.12069199047982693,0.10930827567867227,120,-0.05024968460202217,-0.028952347114682198,-0.022888600826263428,-0.03403021084765593,0.01173302323683058
5.767431815465291,0.5581754101100236,1.309421141942342,0.6523233856532081,100,0.01,0.6,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.16443626582622528,-0.6057001948356628,-0.11761413514614105,-0.2959168652693431,0.21988233434915752,217,-0.12246580421924591,-0.11250299215316772,-0.11173494160175323,-0.11556791265805562,0.004887614033100211
5.641101042429606,0.2907718388658141,1.065098524093628,0.9182843726916365,45,0.001,0.4,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.08912960439920425,-0.27705055475234985,-0.05395462363958359,-0.1400449275970459,0.09793612279448118,147,-0.06473655998706818,-0.05531930923461914,-0.0488327294588089,-0.056296199560165405,0.006529353842405712
8.277384201685587,0.7858864352173863,4.4800792535146075,0.25721047012066534,160,0.001,0.4,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.06873074173927307,-0.36687567830085754,-0.02693229541182518,-0.1541795718173186,0.15136380636023886,153,-0.05078820511698723,-0.024422861635684967,-0.023830777034163475,-0.03301394792894522,0.012570621967742538
11.162903229395548,3.885275765546051,3.4740479787190757,3.0233132069429756,25,0.1,0.4,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.7051984667778015,-1.734432339668274,-0.7711858749389648,-1.0702722271283467,0.4704041353458701,276,-0.1723543405532837,-0.3083476424217224,-0.589954674243927,-0.35688555240631104,0.17390506261346195
8.645731210708618,2.234507532482191,1.8649055163065593,1.137046342738446,150,0.001,0.5,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08686273545026779,-0.3690999150276184,-0.030291153118014336,-0.16208460119863352,0.14819264736974092,159,-0.07535183429718018,-0.02353392355144024,-0.0267760269343853,-0.041887261594335236,0.023700014461661156
7.273280143737793,0.26819805231829646,0.4003615379333496,0.009890218347793822,160,0.01,0.5,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.17515398561954498,-0.537136971950531,-0.10893356055021286,-0.2737415060400963,0.18820053979859178,190,-0.11444646120071411,-0.10514340549707413,-0.10503634065389633,-0.10820873578389485,0.004410954507578141
7.740257104237874,0.9037184769876618,1.9743679364522297,2.2047500033090945,85,0.001,0.4,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.08104605972766876,-0.2191508561372757,-0.0345597118139267,-0.11158554255962372,0.07839203892140799,104,-0.06636404991149902,-0.04452301934361458,-0.030689353123307228,-0.047192140792806946,0.014685915127887209
4.204061190287272,1.5690723827998911,0.49294432004292804,0.13749291302100033,160,0.0001,0.5,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.0531904399394989,-0.06044083461165428,-0.017610788345336914,-0.04374735429883003,0.018716875017061946,30,-0.024777457118034363,-0.017311112955212593,-0.0146275470033288,-0.018905372358858585,0.004294292034684789
3.6936380863189697,0.02507979211050715,0.8319283326466879,0.4215096194540419,110,0,0.5,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.03585846722126007,-0.0755845382809639,-0.008003273978829384,-0.03981542649368445,0.02773144985008248,22,-0.010945179499685764,-0.0056236214004457,-0.005357897840440273,-0.007308899580190579,0.0025735255963079675
6.904135068257649,0.3436167658297018,0.7515544096628824,0.29814285110189453,65,0.01,0.4,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16781604290008545,-0.5845013856887817,-0.10596651583909988,-0.28609464814265567,0.21251082601302743,207,-0.11408089101314545,-0.1064562052488327,-0.1048157811164856,-0.10845095912615459,0.004036900430001058
11.475578705469767,0.9715788587825587,0.8651780287424723,0.3356444124269664,65,0.001,0.1,"{'n_units': 65, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04653850942850113,-0.29685771465301514,-0.023685824126005173,-0.12236068273584048,0.12374024383713739,126,-0.034385643899440765,-0.02146364375948906,-0.02061750367283821,-0.02548893044392268,0.006300403214279586
4.932790279388428,0.19169855113824416,1.1776774724324544,1.2012971204717287,60,0,0.3,"{'n_units': 60, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.03944489732384682,-0.14649106562137604,-0.009078610688447952,-0.06500485787789027,0.05893798650738301,63,-0.008986999280750751,-0.0058970022946596146,-0.0053095403127372265,-0.006731180629382531,0.0016130336297272493
5.367375135421753,1.0587904896493012,0.42670702934265137,0.03914378323465351,35,0,0.2,"{'n_units': 35, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03397652879357338,-0.21315747499465942,-0.009129080921411514,-0.08542102823654811,0.09089113924261559,78,-0.009718897752463818,-0.0061206393875181675,-0.005115168169140816,-0.0069849017697076006,0.0019763254823099794
4.850679477055867,0.5807252862367137,0.7147425015767416,0.38550539333444805,100,0.0001,0.1,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.04756928235292435,-0.08190188556909561,-0.01687813550233841,-0.04878310114145279,0.026559706765757852,39,-0.01884635165333748,-0.014127754606306553,-0.013439325615763664,-0.015471143958469233,0.0024031235030515796
5.469030777613322,0.7917150892807009,0.9994245370229086,0.8074276143064681,120,0.0001,0.6,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.0424249991774559,-0.05824396386742592,-0.017086423933506012,-0.03925179565946261,0.016951650633060422,19,-0.020724639296531677,-0.017332857474684715,-0.0146770179271698,-0.01757817156612873,0.00247501721332551
9.728952646255493,0.7429185151429019,1.338849703470866,1.3375653553646676,170,0.001,0.4,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.053702451288700104,-0.3510231375694275,-0.023832689970731735,-0.14285275960961977,0.1477029233636333,150,-0.031209083274006844,-0.022827301174402237,-0.020640656352043152,-0.024892346933484077,0.004554940350253276
5.365599950154622,1.1753070262846412,0.4027855396270752,0.02660901587598526,95,0,0.3,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.043457694351673126,-0.06896662712097168,-0.008297801949083805,-0.04024070780724287,0.024872184447082755,23,-0.009828707203269005,-0.00557329598814249,-0.004792957566678524,-0.006731653586030006,0.0022129976418187604
4.8527843952178955,0.29981141804991035,0.38157931963602704,0.018076588124554278,85,0.0001,0.2,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.033243946731090546,-0.14663977921009064,-0.018538745120167732,-0.06614082368711631,0.05723706327676046,64,-0.017596721649169922,-0.015190252102911472,-0.014693228527903557,-0.015826734093328316,0.0012679116870939174
5.093560298283895,0.8147774507988459,0.42351269721984863,0.03479443279600254,25,0.001,0.3,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.11873888969421387,-0.2815638482570648,-0.052023306488990784,-0.1507753481467565,0.0964087343257216,152,-0.06333746016025543,-0.048599548637866974,-0.045164767652750015,-0.052367258816957474,0.007882825983884312
4.640493392944336,1.1310551293131013,0.9962468147277832,0.8555420098688142,140,0,0.5,"{'n_units': 140, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.015316135250031948,-0.04453200474381447,-0.007013103924691677,-0.022287081306179363,0.01609062970296856,1,-0.006976515520364046,-0.005923375487327576,-0.004579768981784582,-0.005826553329825401,0.0009808599594864676
9.85147221883138,1.0573619528436822,1.9761439959208171,1.371468415671175,150,0.001,0.1,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.05422421172261238,-0.2053571492433548,-0.021826796233654022,-0.0938027190665404,0.07998204507532246,85,-0.03322092071175575,-0.02331879362463951,-0.019467530772089958,-0.025335748369495075,0.0057931001222846475
9.21989917755127,2.6142470729234595,0.6466246445973715,0.33356169798567575,110,0.1,0.2,"{'n_units': 110, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.6121666431427002,-1.7736904621124268,-0.7864061594009399,-1.057421088218689,0.5114497135529368,271,-0.6847407221794128,-0.31167465448379517,-0.5285234451293945,-0.5083129405975342,0.15297259250498013
4.789427916208903,0.6207875652864941,0.7555657227834066,0.4744952798597146,5,0,0.6,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.07148144394159317,-0.8633851408958435,-0.4789358079433441,-0.4712674642602603,0.32333879954168165,242,-0.5582348108291626,-0.1613556295633316,-0.24947959184646606,-0.32302334407965344,0.17016616144220414
6.417742649714152,0.7717098469830025,1.6044647693634033,0.8916334563140147,130,0.001,0.5,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08005642145872116,-0.24541857838630676,-0.028968218713998795,-0.11814773951967557,0.09237929397970618,114,-0.06576954573392868,-0.03653281182050705,-0.02542971819639206,-0.04257735858360926,0.017014265203411844
4.256567080815633,0.30246089598754905,0.64761749903361,0.4582731706154116,80,0,0.1,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.04779871925711632,-0.1407318264245987,-0.010317730717360973,-0.06628275879969199,0.05482216022827974,65,-0.0101479422301054,-0.005615848116576672,-0.006469961255788803,-0.0074112505341569586,0.0019662974330194928
7.366142908732097,1.2770364828487784,0.9706079959869385,0.3329838057330598,50,0.001,0.3,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07231765240430832,-0.20172373950481415,-0.03751467913389206,-0.10385202368100484,0.07064920997830379,95,-0.0550813153386116,-0.04266319423913956,-0.03397601097822189,-0.04390684018532435,0.008660964513869789
8.41034984588623,1.871047028163561,2.535386085510254,1.735870863774308,180,0.001,0.4,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.052719201892614365,-0.256594717502594,-0.02728845551609993,-0.11220079163710277,0.10262840765094682,106,-0.03041841834783554,-0.040275413542985916,-0.023400982841849327,-0.031364938244223595,0.006921393299404348
3.908222754796346,0.537247243110643,0.7324168682098389,0.4715666198426139,55,0.0001,0.1,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.056169815361499786,-0.21669617295265198,-0.016445636749267578,-0.09643720835447311,0.08656853360690077,87,-0.0197129063308239,-0.013414575718343258,-0.012289617210626602,-0.01513903308659792,0.0032666619304427295
4.062841415405273,0.44248261945161405,0.7039385636647543,0.2546473751284,120,0.0001,0.4,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04419366642832756,-0.09503500908613205,-0.017895948141813278,-0.052374874552090965,0.03201882577085009,46,-0.020732607692480087,-0.01674947328865528,-0.015266849659383297,-0.01758297688017289,0.002307910150893384
7.583903233210246,0.37707681459131925,0.46396541595458984,0.14547818721733707,80,0.01,0.1,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.15932410955429077,-0.5137213468551636,-0.10612058639526367,-0.2597220142682393,0.1809132378334718,176,-0.11050833016633987,-0.10598456859588623,-0.10268696397542953,-0.10639328757921855,0.003206111942169308
4.7195338408152265,0.8386161640108003,0.7580182552337646,0.5002095361506196,5,0.0001,0.3,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.13758794963359833,-0.7221863269805908,-0.3753884434700012,-0.4117209066947301,0.24004006833883154,237,-0.15777528285980225,-0.26043710112571716,-0.16337333619594574,-0.19386190672715506,0.04713121352276945
5.161887725194295,0.29202848488560534,0.4281105200449626,0.04764719311666485,85,0,0.2,"{'n_units': 85, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.025976557284593582,-0.10530196875333786,-0.008390659466385841,-0.04655639516810576,0.04215525085847591,33,-0.008154047653079033,-0.005286908242851496,-0.004629984498023987,-0.0060236467979848385,0.0015301074154383423
13.917448202768961,6.2676570642754275,3.91054105758667,2.796947724611865,130,0.1,0.5,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8441257476806641,-1.9325321912765503,-0.7588691711425781,-1.178509036699931,0.5343097473619624,294,-0.17583292722702026,-0.30461904406547546,-0.5415025353431702,-0.3406515022118886,0.15144266044724522
6.328450838724772,0.3697397163352454,1.0641748110453289,0.5177529244469711,85,0.01,0.5,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.18253672122955322,-0.6114038228988647,-0.1032528430223465,-0.29906446238358814,0.22321647255704155,219,-0.1139090433716774,-0.11416375637054443,-0.1045038104057312,-0.11085887004931767,0.004494908748284298
8.22282338142395,1.5942472552809317,1.4749165376027424,0.8735721018358173,35,0.1,0.5,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.5909014940261841,-1.5712264776229858,-0.7808315753936768,-0.9809865156809489,0.4245042351238038,250,-0.5929834246635437,-0.35858607292175293,-0.5709652900695801,-0.5075115958849589,0.10568919246276719
9.374931414922079,4.035491291773461,1.4345080057779949,1.5750066597114551,40,0.1,0.3,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.5832738876342773,-1.7845863103866577,-0.7863781452178955,-1.0514127810796101,0.5250208903269546,269,-0.692950963973999,-0.2854669690132141,-0.5326873064041138,-0.5037017464637756,0.16761249665243033
4.675511519114177,1.0868312539453484,1.2446524302164714,0.8757896530386118,5,0.001,0.2,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.14168784022331238,-0.7306517958641052,-0.3050563335418701,-0.3924653232097626,0.2482604598227216,236,-0.26614466309547424,-0.15301592648029327,-0.14373573660850525,-0.1876321087280909,0.05564588260289405
5.916182279586792,0.7733689223163034,0.6608499685923258,0.5850992636176198,15,0.0001,0.1,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.07440005242824554,-0.4781106114387512,-0.02604215405881405,-0.19285093930860361,0.20267285954056855,166,-0.017760828137397766,-0.012691402807831764,-0.014480157755315304,-0.014977462900181612,0.0020992463089315678
3.8347061475118003,0.2801228983823065,0.6298937797546387,0.33475939873422705,110,0,0.6,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.031068919226527214,-0.07124142348766327,-0.010453153401613235,-0.03758783203860124,0.025241178171157917,15,-0.009159551002085209,-0.006146119441837072,-0.006808137986809015,-0.007371269476910432,0.0012930661876415456
3.969310204188029,0.2599766467979336,0.6989274819691976,0.467025514232793,100,0,0.2,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.044541019946336746,-0.10575460642576218,-0.008127279579639435,-0.05280763531724612,0.040282555645902406,47,-0.009475541301071644,-0.005468490533530712,-0.0049244994297623634,-0.0066228437547882395,0.002029350314455884
5.369259198506673,0.5040016399142805,1.1644777456919353,1.066841408335697,85,0.01,0.6,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17399804294109344,-0.6204423904418945,-0.116546131670475,-0.3036621883511543,0.22522204281501015,220,-0.14470934867858887,-0.11210602521896362,-0.11277615278959274,-0.12319717556238174,0.015213863455775627
4.543924808502197,0.6538682031012406,1.7037467161814372,0.9088292157240229,40,0,0.5,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.05317242816090584,-0.18072882294654846,-0.021381838247179985,-0.08509436311821143,0.06885793506323498,76,-0.020994581282138824,-0.013655564747750759,-0.01154301967471838,-0.015397721901535988,0.004050459880563344
7.310928503672282,1.3944390253343057,0.8174090385437012,0.547391302219147,15,0.1,0.6,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7995105981826782,-1.3792190551757812,-0.9259786605834961,-1.0349027713139851,0.24888259642001484,266,-0.6650669574737549,-0.44939282536506653,-0.6042704582214355,-0.572910080353419,0.09079808291011279
6.336313009262085,0.3585599933634765,0.4201984405517578,0.01786190751536137,110,0.01,0.6,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.16840119659900665,-0.5840334892272949,-0.10931958258152008,-0.28725142280260724,0.21123818387814997,209,-0.11195957660675049,-0.10544736683368683,-0.1084410771727562,-0.1086160068710645,0.002661474444940766
5.101221323013306,1.0134060416311386,0.6149649620056152,0.2979916863640359,40,0.0001,0.4,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05047336965799332,-0.15273284912109375,-0.016697540879249573,-0.07330125321944554,0.05783445036213166,70,-0.0197462011128664,-0.01373022049665451,-0.011981281451880932,-0.015152567687133947,0.003325737811181978
