mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
131.07245095570883,37.192012775100885,10.401429335276285,3.906504867612131,8,10,8,8,10,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004735676106065512,-0.1278926432132721,-0.0049097598530352116,-0.04584602639079094,0.05801576265866042,544,-0.0078441696241498,-0.010291917249560356,-0.004701542668044567,-0.0076125431805849075,0.0022881302552423812
159.9935139020284,19.878794325338525,4.28942330678304,1.0892875727192668,8,10,12,10,8,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003277431009337306,-0.008716323412954807,-0.005568653345108032,-0.005854135922466715,0.0022295758746173466,103,-0.009168539196252823,-0.007092832121998072,-0.0055386777967214584,-0.007266683038324118,0.0014869749046935309
111.54059394200642,23.998883828782905,7.230372587839763,1.620112299521766,4,18,8,8,8,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005515008233487606,-0.004290321841835976,-0.006765835452824831,-0.005523721842716138,0.0010106429817322935,78,-0.00661630230024457,-0.006187403574585915,-0.00394112803041935,-0.005581611301749945,0.0011731375457449005
163.251157840093,57.07510277365502,14.308839082717896,0.995374556828275,6,35,14,14,12,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004854201804846525,-0.056307632476091385,-0.006941117346286774,-0.02270098387574156,0.02377875700045207,449,-0.006452976260334253,-0.009609739296138287,-0.00398434791713953,-0.006682354491204023,0.0023022768181847134
153.11339902877808,27.539816183897475,10.60040314992269,4.3056849990691735,6,40,14,8,12,10,10,0.8,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004300571512430906,-0.0315982885658741,-0.020395779982209206,-0.018764880020171404,0.01120375577197492,382,-0.05148608982563019,-0.02643619477748871,-0.019094008952379227,-0.032338764518499374,0.01386703460214016
130.98151699701944,31.648799599314174,6.527905384699504,5.238319405541992,6,16,14,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005678610876202583,-0.04431237652897835,-0.018229713663458824,-0.022740233689546585,0.016091417076767006,450,-0.01264884602278471,-0.02758059650659561,-0.017783774062991142,-0.01933773886412382,0.0061941046207969
142.68813427289328,16.637672053114457,8.24217160542806,3.6481539903512648,8,18,14,10,10,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004295392893254757,-0.007770576514303684,-0.005400625988841057,-0.005822198465466499,0.00144971671135841,99,-0.008272526785731316,-0.006674153730273247,-0.004822466988116503,-0.006589715834707022,0.0014097459512113593
160.12176299095154,12.329892889285421,11.72464895248413,2.306330889587154,6,40,14,10,12,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004068196751177311,-0.023814406245946884,-0.021461283788084984,-0.016447962261736393,0.00880637049329422,346,-0.04542531073093414,-0.01902669109404087,-0.02086750976741314,-0.02843983719746272,0.012034031929331437
166.87523913383484,30.139018075641314,8.928360939025879,3.4488710051243583,6,12,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004257912281900644,-0.22784274816513062,-0.005816183052957058,-0.07930561449999611,0.10503354102393359,598,-0.03462078422307968,-0.035502344369888306,-0.007895970717072487,-0.026006366436680157,0.012811039820240932
113.43698326746623,30.383961376075717,9.994566996892294,5.676609055041747,8,16,14,14,8,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005823020823299885,-0.006584038957953453,-0.006007641088217497,-0.006138233623156945,0.0003241172194894231,121,-0.0061109294183552265,-0.005375240929424763,-0.003745366120710969,-0.005077178822830319,0.00098846790314811
142.19951661427817,23.072395786884375,4.77492372194926,1.1839359146833963,6,20,12,12,6,8,8,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004115136340260506,-0.004084211308509111,-0.0050330618396401405,-0.004410803162803252,0.0004401844197388955,9,-0.006975160911679268,-0.004278264474123716,-0.00431552529335022,-0.005189650226384401,0.0012626383482319777
120.51005244255066,4.327889143791235,8.76383646329244,3.2823944017833826,6,35,12,12,8,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0037613457534462214,-0.006017184350639582,-0.0047304206527769566,-0.004836316918954253,0.0009239814062124651,23,-0.00741520244628191,-0.004433687776327133,-0.00447922432795167,-0.005442704850186904,0.0013948903109405881
163.55593991279602,43.45237841658682,6.983684380849202,1.9041448916306685,8,12,12,10,6,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003881002776324749,-0.8664488196372986,-0.005316048860549927,-0.2918819570913911,0.4062805471520074,672,-0.05611997842788696,-0.03280060738325119,-0.008897451683878899,-0.03260601249833902,0.019279006862371738
111.14062730471294,21.537031586661204,6.265144348144531,2.1614762724922083,6,14,12,10,6,10,10,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006384664680808783,-0.009585132822394371,-0.005137737840414047,-0.007035845114539067,0.001873118166657016,160,-0.006413036957383156,-0.005531621165573597,-0.0049642459489405155,-0.005636301357299089,0.000596080141950071
138.90898863474527,10.890138026357922,6.790747006734212,2.355075330932616,4,16,14,10,12,12,12,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00471801683306694,-0.014697646722197533,-0.019391028210520744,-0.012935563921928406,0.006118443024548833,297,-0.02678656578063965,-0.020489415153861046,-0.021270751953125,-0.022848910962541897,0.0028025542990085944
143.6424298286438,27.38347345607578,8.128895044326782,0.6235124265396504,6,20,12,8,12,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004433999303728342,-0.0854310542345047,-0.02717665582895279,-0.03901390312239528,0.03410983283922085,533,-0.058753374963998795,-0.0402771532535553,-0.026028549298644066,-0.041686359172066055,0.013396963578799968
123.90867463747661,31.93590962994761,10.573355674743652,2.118400989033287,6,20,12,12,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0055389064364135265,-0.01818489097058773,-0.004980475641787052,-0.00956809101626277,0.006097261261021912,244,-0.006120119243860245,-0.005307430867105722,-0.004119724500924349,-0.005182424870630105,0.000821427479557199
158.43488375345865,35.98721898899931,5.705899000167847,0.7173057244913186,6,16,12,10,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0035311090759932995,-0.04667820781469345,-0.012988269329071045,-0.0210658620732526,0.018517625132063162,423,-0.02639305777847767,-0.032048508524894714,-0.01529065053910017,-0.024577405614157517,0.006960789976928616
164.80937687555948,42.64689370973791,9.931711037953695,5.242993009523668,4,35,8,8,12,6,6,0.8,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.005770367104560137,-0.2079666554927826,-0.03632710501551628,-0.08335470920428634,0.08899262675935583,601,-0.052699312567710876,-0.032796431332826614,-0.03181968629360199,-0.039105143398046494,0.009620796373066098
120.82234263420105,22.86220124781429,8.616340716679892,3.0438459277096745,4,18,14,10,12,8,8,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007169748190790415,-0.020789487287402153,-0.005557526834309101,-0.011172254104167223,0.006832188278099968,272,-0.006214797962456942,-0.007370565086603165,-0.0054765734821558,-0.006353978843738635,0.0007794568783090943
164.1607666015625,57.336796281319174,10.249785900115967,7.96602400606679,4,40,8,8,8,6,6,0.8,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004836570471525192,-0.15653187036514282,-0.028999395668506622,-0.06345594550172488,0.06654976269559712,574,-0.0076512861996889114,-0.03996587172150612,-0.025458255782723427,-0.024358471234639485,0.013215275350917785
135.17475986480713,30.957797326012365,11.7336954275767,4.613537010224084,4,14,14,8,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00520726665854454,-0.01736578345298767,-0.006031090393662453,-0.009534713501731554,0.005547606920870522,243,-0.007429197430610657,-0.007960086688399315,-0.005771018099039793,-0.007053434072683255,0.0009323461081596896
172.8011147181193,24.09289776822833,7.754918972651164,5.918150180479646,8,20,14,14,12,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0030601040925830603,-0.1352875977754593,-0.005141332279890776,-0.04782967804931104,0.061847924620588274,550,-0.05336899682879448,-0.028002288192510605,-0.0043851216323673725,-0.028585468884557486,0.020001834617595606
165.16878008842468,23.327953102926624,10.428001880645752,2.758233910228671,6,30,12,8,8,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0036191726103425026,-0.03386468067765236,-0.019558243453502655,-0.01901403224716584,0.012353671895169558,389,-0.03274935483932495,-0.02543061412870884,-0.01879734732210636,-0.02565910543004672,0.005698174248313889
153.97354618708292,33.30854758531989,9.55107339223226,2.48478130008762,8,35,10,8,10,12,12,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003360484726727009,-0.7320027947425842,-0.021236885339021683,-0.252200054936111,0.3393502549176996,668,-0.03557419776916504,-0.03365837410092354,-0.020352112129330635,-0.029861561333139736,0.006769530422011941
124.44955205917358,31.49824920493174,9.610507011413574,2.7902894110114937,6,30,14,10,12,12,12,0.8,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.005741836037486792,-0.04668985307216644,-0.02611001394689083,-0.02618056768551469,0.016717032394948355,480,-0.011148023419082165,-0.03633582592010498,-0.023129114881157875,-0.023537654740115006,0.010286934344753392
145.26518066724142,33.607736279925184,7.5192272663116455,0.5620552807344334,4,10,12,8,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004625476431101561,-0.04104969650506973,-0.0061675482429564,-0.017280907059709232,0.01681885866404416,357,-0.010063458234071732,-0.010234027169644833,-0.006137843709439039,-0.008811776371051868,0.0018920377638189528
126.07092682520549,24.598298036325307,8.76253898938497,3.1914603584168617,8,10,12,12,6,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010067848488688469,-0.0032453234307467937,-0.007161332294344902,-0.006824834737926722,0.0027954290065112927,149,-0.00704981479793787,-0.004126326180994511,-0.003863369347527623,-0.005013170108820002,0.0014441209012984908
139.60646692911783,37.42258530594454,8.518662691116333,3.3097305739840315,4,16,8,8,10,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004669711459428072,-0.05679650232195854,-0.03169270232319832,-0.031052972034861643,0.021285480537021145,513,-0.05844876542687416,-0.029311474412679672,-0.026911145076155663,-0.03822379497190317,0.014334747240168595
186.52671194076538,78.6799293536407,4.913466691970825,2.9544533894381275,8,40,14,14,10,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004431670065969229,-1.5140713453292847,-0.005412412341684103,-0.507971809245646,0.7114199171818931,690,-0.006379154976457357,-0.03848522901535034,-0.004725274629890919,-0.016529886207232874,0.015539447403659637
179.08911418914795,55.593390221701384,14.310800155003866,7.101222522566382,8,35,14,8,12,12,12,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003828302025794983,-0.014043022878468037,-0.009575756266713142,-0.009149027056992054,0.004181044836587326,236,-0.015233615413308144,-0.007677401881664991,-0.011839540675282478,-0.011583519323418537,0.0030901187607603317
112.13112258911133,13.163967204374632,8.146297454833984,2.796439300801302,6,16,14,14,12,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005367310252040625,-0.006479830946773291,-0.005139568354934454,-0.005662236517916123,0.0005855550532034189,87,-0.0060609979555010796,-0.004517802037298679,-0.0037019927985966206,-0.004760264263798793,0.0009782015065193204
168.9442986647288,43.46532690964179,9.904661019643148,5.31910154039985,4,12,10,8,8,10,10,0.9,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007171495817601681,-0.1658286303281784,-0.005016115959733725,-0.059338747368504606,0.07530485949417737,568,-0.006131874397397041,-0.008383402600884438,-0.004523018840700388,-0.006346098612993956,0.001583258181700902
130.3759822845459,15.260619907139656,10.634598016738892,5.8531951094084125,6,18,14,8,12,6,6,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004682907834649086,-0.04189223796129227,-0.03036445565521717,-0.02564653381705284,0.015552655764030568,475,-0.052280645817518234,-0.03082275390625,-0.028370436280965805,-0.037157945334911346,0.010740127803361213
115.65990471839905,35.64325208712771,12.167206605275473,7.278108376722968,4,20,14,12,6,12,12,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003897448070347309,-0.009980978444218636,-0.005099683068692684,-0.006326036527752876,0.0026306263585396572,131,-0.006597631610929966,-0.00636682566255331,-0.004379137884825468,-0.005781198386102915,0.0009958741832792888
158.27806862195334,57.197739556874744,8.225258986155191,3.953937486846892,6,18,14,14,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004159224685281515,-0.027262596413493156,-0.004833957180380821,-0.012085259426385164,0.010735532419653996,283,-0.006575461011379957,-0.007078587543219328,-0.004848755430430174,-0.006167601328343153,0.0009549170831688643
141.1971147855123,26.68130733794816,8.433753728866577,1.4199620661971395,4,18,12,8,10,8,8,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0053072054870426655,-0.5381967425346375,-0.02382628060877323,-0.1891100762101511,0.24695730331374902,656,-0.05012967437505722,-0.029505498707294464,-0.02509281039237976,-0.034909327824910484,0.01091213900116346
118.4277933438619,44.25292106686483,11.777593930562338,6.149200966115362,8,30,8,8,6,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0035616387613117695,-0.21595485508441925,-0.004815265536308289,-0.07477725312734644,0.0998289515981712,588,-0.008411390706896782,-0.00801767036318779,-0.00561373308300972,-0.00734759805103143,0.0012365192336453372
151.94880135854086,57.849896474650066,8.621692180633545,3.4426226033032283,6,12,8,8,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007813584059476852,-2.048086404800415,-0.01523726899176836,-0.6903790859505534,0.9600488357433884,694,-0.006580985616892576,-0.03082185611128807,-0.019073043018579483,-0.01882529491558671,0.009897844375533356
102.41224813461304,5.832109660552345,9.452266852060953,1.4035709326619474,4,25,14,12,10,6,6,0.9,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005001818295568228,-0.005650381091982126,-0.004944691434502602,-0.0051989636073509855,0.0003200512236469163,51,-0.006209965329617262,-0.004318649414926767,-0.003968452103435993,-0.0048323556159933405,0.0009845526671360546
137.83620484670004,12.352750735592137,6.281264305114746,2.371729758160732,8,14,12,8,8,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004694500472396612,-0.02662024088203907,-0.02049447037279606,-0.01726973724241058,0.009237016146982075,356,-0.04519256576895714,-0.027312148362398148,-0.024967001751065254,-0.03249057196080685,0.009032549037928618
101.97097841898601,24.807139107785105,10.265829960505167,1.850436095244244,6,12,10,8,6,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0070892502553761005,-0.010960569605231285,-0.006755640730261803,-0.008268486863623062,0.0019084559106880758,205,-0.00711276987567544,-0.007591556757688522,-0.004021322354674339,-0.006241882996012767,0.001582292933476173
104.9293532371521,24.565071710066,6.204003810882568,1.106694638969859,4,12,12,12,6,12,12,0.9,12,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004727303050458431,-0.0065649887546896935,-0.004899065010249615,-0.005397118938465913,0.0008287804186243591,67,-0.006099881138652563,-0.0054783895611763,-0.004784347955137491,-0.005454206218322118,0.0005373363408431303
90.02583289146423,14.68604469064788,5.706028461456299,1.580998023335895,4,40,12,10,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004367569927126169,-0.009119491092860699,-0.005138987675309181,-0.006208682898432016,0.002082206296874834,125,-0.0080953910946846,-0.00577464047819376,-0.005296249873936176,-0.006388760482271512,0.001222471656925588
123.72161634763081,21.267007990551217,6.6325474580128985,3.0295834803351225,8,18,14,10,12,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004699339158833027,-0.0072126248851418495,-0.005431448109447956,-0.0057811373844742775,0.0010554187880704804,94,-0.007886690087616444,-0.004970575217157602,-0.0047624376602470875,-0.005873234321673711,0.0014262616407249632
