mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
23.467352231343586,8.740134254264635,9.640530745188395,7.271564882842913,130,0.0001,0.2,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03829798847436905,-0.09987712651491165,-0.01565510965883732,-0.05127674154937267,0.03558719858191196,28,-0.01909209042787552,-0.01499313022941351,-0.0134160490706563,-0.015833756575981777,0.0023922584675189654
43.05613390604655,16.818769723495056,7.545463879903157,7.617049039543906,160,0.001,0.6,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.08122709393501282,-0.32784461975097656,-0.03193460404872894,-0.14700210591157278,0.12944869897276826,155,-0.06273546069860458,-0.030829116702079773,-0.029020387679338455,-0.04086165502667427,0.015484732396771877
8.528921047846476,1.6041351736646343,1.519875446955363,1.121738778807822,10,0.1,0.4,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8044961094856262,-1.5650310516357422,-0.9070939421653748,-1.0922070344289143,0.3369505327228784,252,-0.5971207618713379,-0.38395166397094727,-0.6213173270225525,-0.5341299176216125,0.10665051755915021
27.697506427764893,8.064476257740257,1.324013630549113,0.55822613408084,100,0.01,0.4,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.153522789478302,-0.5166993141174316,-0.1132240816950798,-0.26114872843027115,0.18144893284528194,187,-0.1197446882724762,-0.11627338826656342,-0.10930861532688141,-0.11510889728864034,0.004339349725453653
39.46528855959574,8.985298585388026,18.681585152943928,11.432067934782259,130,0.01,0.1,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.12378207594156265,-0.5522481203079224,-0.10743269324302673,-0.26115429649750393,0.2059426073352865,188,-0.11337628960609436,-0.10031719505786896,-0.1059206947684288,-0.10653805981079738,0.005349195721572024
11.231422901153564,6.231039917490598,2.9053974946339927,1.7473002960571387,25,0.1,0.1,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.976891815662384,-1.6402984857559204,-0.7868406772613525,-1.134676992893219,0.365850314869722,255,-0.7068933248519897,-0.30764076113700867,-0.5706968903541565,-0.5284103254477183,0.1657141466239099
17.647653818130493,9.098163351628473,8.213953812917074,4.565609775881638,170,0,0.6,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03171735256910324,-0.0646551102399826,-0.007068272680044174,-0.03448024516304334,0.0235907629755507,3,-0.008261064067482948,-0.005717296153306961,-0.00484165595844388,-0.0062733387264112634,0.0014502816878958088
76.29527441660564,11.004067644250966,22.805221637090046,22.520244074448968,140,0.1,0.1,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8866450190544128,-2.058377981185913,-0.8872355222702026,-1.2774195075035095,0.5522210851858604,296,-0.1869075745344162,-0.298359215259552,-0.5428932309150696,-0.3427200069030126,0.1486771822072171
2.854731321334839,0.4959343938620121,0.9738843441009521,0.3977728169137109,15,0,0.3,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.09035764634609222,-0.47813475131988525,-0.06582450121641159,-0.2114389662941297,0.18884817555444994,167,-0.024768948554992676,-0.018227748572826385,-0.026487112045288086,-0.02316126972436905,0.0035583464942193924
2.4195263385772705,0.46829948575179303,0.4894556204477946,0.18253145499828619,10,0.0001,0.1,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.12437219172716141,-0.32508042454719543,-0.043050557374954224,-0.16416772454977036,0.11852700063353923,158,-0.045144371688365936,-0.02492615208029747,-0.021354084834456444,-0.030474869534373283,0.01047491085679488
8.82526977856954,3.415503770031597,1.7467655340830486,1.7885346250756378,70,0.0001,0.5,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.04775447025895119,-0.2028866857290268,-0.017324693500995636,-0.08932194982965787,0.08125763454718091,68,-0.02032342180609703,-0.015086129307746887,-0.013714758679270744,-0.01637476993103822,0.0028476953340044243
5.577831983566284,1.8229271221718744,2.154261032740275,1.8079702429562376,30,0.0001,0.1,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05846608430147171,-0.2795284390449524,-0.019428614526987076,-0.11914104595780373,0.11452530406731695,108,-0.020762840285897255,-0.01280128676444292,-0.012461639940738678,-0.015341922330359617,0.0038356749603093206
6.0136862595876055,2.15663090762827,0.97076416015625,0.6505705649408192,55,0.0001,0.2,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.05998313054442406,-0.24669459462165833,-0.01866246946156025,-0.10844673154254754,0.09920081650381933,89,-0.01827353611588478,-0.015000615268945694,-0.014190539717674255,-0.01582156370083491,0.001765065087150434
27.429803450902302,14.307229807131554,16.681312163670857,15.076701470666324,160,0.0001,0.6,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.043713826686143875,-0.0690278708934784,-0.0168473981320858,-0.04319636523723602,0.021305730984314025,13,-0.02116265706717968,-0.01604078896343708,-0.014422888867557049,-0.01720877829939127,0.0028727766084212154
113.11879762013753,26.02203239141451,9.471190214157104,12.886980166018255,180,0.1,0.2,"{'n_units': 180, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8888282775878906,-2.1835503578186035,-0.876092255115509,-1.3161569635073345,0.6133617893425396,298,-0.19324521720409393,-0.30133938789367676,-0.5522103309631348,-0.34893164535363513,0.15036124379110352
41.99364026387533,11.135166858190855,28.24548888206482,8.618861731371759,80,0.1,0.5,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8833422660827637,-1.9553457498550415,-0.8297276496887207,-1.2228052218755086,0.5184466225319437,279,-0.17686572670936584,-0.29873156547546387,-0.5616363286972046,-0.3457445402940114,0.16056103489428974
14.010955969492594,2.9950004257498786,2.516743262608846,1.6733246944848053,150,0,0.2,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04130189120769501,-0.09513396769762039,-0.00712819118052721,-0.047854683361947536,0.03622575960884522,22,-0.008319078013300896,-0.005093573126941919,-0.004803376272320747,-0.006072009137521188,0.0015933282677007515
12.391850074132284,3.5126067674870938,1.918265660603841,2.077617687980072,70,0.001,0.5,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10298599302768707,-0.2481260597705841,-0.055044859647750854,-0.13538563748200735,0.08208690590178667,144,-0.0783553421497345,-0.06245020031929016,-0.05141289532184601,-0.0640728125969569,0.011058888226855529
10.579129219055176,2.817319686159085,4.284925222396851,3.528939316311784,25,0.01,0.2,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.16158588230609894,-0.5694453120231628,-0.12549999356269836,-0.2855103959639867,0.20131207160318496,219,-0.1472860872745514,-0.11632212996482849,-0.1178143173456192,-0.12714084486166635,0.014257857475798486
24.53418294588725,11.69464399798932,2.8134926160176597,1.8233058828722306,180,0,0.3,"{'n_units': 180, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.029664302244782448,-0.07302641123533249,-0.00665418291464448,-0.03644829879825314,0.027517692853768483,6,-0.00785865169018507,-0.005015385802835226,-0.004592684097588062,-0.005822240530202786,0.0014502636524163478
17.294022003809612,2.716862998594617,4.917467912038167,3.5956168654425937,70,0.01,0.3,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.15031172335147858,-0.5367611646652222,-0.11576864123344421,-0.26761384308338165,0.19083765642828865,196,-0.13218459486961365,-0.11609450727701187,-0.11566542834043503,-0.12131484349568684,0.007688070775848824
9.646021684010824,2.3314172641516073,0.6392905712127686,0.27126715611312296,55,0.0001,0.4,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.0598527155816555,-0.2155071645975113,-0.018395092338323593,-0.0979183241724968,0.08485295192516348,78,-0.01947808265686035,-0.013894746080040932,-0.013654561713337898,-0.015675796816746395,0.0026904095524598066
33.52776543299357,10.42661242461387,4.384111642837524,5.366056869672471,120,0.001,0.5,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.0621786043047905,-0.25288090109825134,-0.0303049273788929,-0.11512147759397824,0.09827589359677302,101,-0.04826724901795387,-0.03916994109749794,-0.027817873284220695,-0.0384183544665575,0.008365321425293238
42.858673413594566,16.257730300659787,21.46429189046224,14.235300384920743,150,0.001,0.6,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.08145523071289062,-0.3010963201522827,-0.030794430524110794,-0.13778199379642805,0.11731810335931911,146,-0.06609957665205002,-0.03256595879793167,-0.02869088388979435,-0.042452139779925346,0.016795932133540747
17.70775556564331,7.251505165288683,3.3397514820098877,2.3809075016264534,160,0,0.3,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.028311114758253098,-0.10162033140659332,-0.006783613935112953,-0.04557168669998646,0.04059512493726443,16,-0.008056780323386192,-0.005134357139468193,-0.004659550730139017,-0.005950229397664468,0.0015021158152373623
8.33485515912374,2.499060775846031,2.158234437306722,1.8765276615151665,80,0,0.5,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.044174887239933014,-0.1708742082118988,-0.008963974192738533,-0.07467102321485679,0.06952813196630359,55,-0.011254874058067799,-0.006645772606134415,-0.005888102576136589,-0.007929583080112934,0.0023715938430572017
11.061042706171671,3.728708634477652,4.100213368733724,3.358649031191413,60,0.001,0.4,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.12294791638851166,-0.2146957814693451,-0.053889866918325424,-0.1305111882587274,0.06586621718647863,134,-0.07830377668142319,-0.05070415884256363,-0.049494773149490356,-0.05950090289115906,0.0133048036567776
20.187930742899578,10.375028878338496,6.331137418746948,2.1573812941337005,150,0,0.3,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.037177350372076035,-0.0930989608168602,-0.006510109640657902,-0.04559547360986471,0.03584741632845689,17,-0.008222470991313457,-0.005012920591980219,-0.0044705611653625965,-0.005901984249552091,0.0016557037730077122
11.41706109046936,3.907540833418349,4.092639128367106,1.5268855200115024,50,0.01,0.5,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.15147730708122253,-0.584025502204895,-0.13008655607700348,-0.28852978845437366,0.2091294315184238,222,-0.1425590068101883,-0.13051776587963104,-0.12100544571876526,-0.1313607394695282,0.00881937081222821
30.764822880427044,13.490206940162679,19.68705876668294,12.46127922338889,110,0.001,0.4,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.0756341814994812,-0.25770455598831177,-0.030751274898648262,-0.12136333746214707,0.09813363245471052,113,-0.0577782467007637,-0.03485940769314766,-0.0278531014919281,-0.04016358529527982,0.012779653202615853
31.494424025217693,12.618861557322015,5.236750443776448,6.892135623446364,130,0.001,0.3,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.06527502089738846,-0.2917134463787079,-0.029875708743929863,-0.12895472534000874,0.11599160538834787,131,-0.05348662659525871,-0.026396434754133224,-0.02723093144595623,-0.03570466426511606,0.012578360635502155
22.373618682225544,4.075185436097356,8.255833546320597,6.615194218501266,100,0.01,0.6,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.14224538207054138,-0.5484530925750732,-0.12765111029148102,-0.27278319497903186,0.1950190888479881,204,-0.13724569976329803,-0.11672491580247879,-0.12109044194221497,-0.12502035250266394,0.008826429680284107
7.836537440617879,1.1545662767451432,1.7719391981760662,1.8088948734437331,45,0.001,0.4,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.08857613801956177,-0.282320111989975,-0.061971694231033325,-0.1442893147468567,0.09820497220270932,153,-0.059892747551202774,-0.054703474044799805,-0.053945112973451614,-0.05618044485648473,0.0026431889012506877
60.34106691678365,26.46237892380642,0.4387226899464925,0.15693049189220515,160,0.001,0.4,"{'n_units': 160, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.06153925135731697,-0.3109672963619232,-0.025848546996712685,-0.1327850315719843,0.12683360808211927,139,-0.04842372611165047,-0.026590270921587944,-0.023577338084578514,-0.032863778372605644,0.011071086104546896
11.421420017878214,2.845587875034147,4.040541807810466,3.400582501782756,25,0.1,0.4,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8515105843544006,-1.2904196977615356,-0.8418951630592346,-0.994608481725057,0.2092069481500811,245,-0.6104918718338013,-0.5105657577514648,-0.5690877437591553,-0.5633817911148071,0.04099370269186627
41.383610010147095,23.42155066817375,9.180582761764526,5.358739185653577,150,0.001,0.5,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.09385102987289429,-0.28027793765068054,-0.027832409366965294,-0.13398712563018003,0.10689672843322358,142,-0.07361920177936554,-0.034000009298324585,-0.025813715532422066,-0.04447764220337073,0.020875451648548905
39.583985328674316,9.128959952474142,6.494935433069865,6.263083016152637,160,0.01,0.5,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1397891491651535,-0.5872447490692139,-0.11295150965452194,-0.2799951359629631,0.21753437780280652,213,-0.12658314406871796,-0.10601990669965744,-0.11234568059444427,-0.11498291045427322,0.008599531722687454
24.371917804082234,8.800402536075076,9.834692080815634,8.541520016124045,85,0.001,0.4,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.07897445559501648,-0.23296062648296356,-0.033095549792051315,-0.11501021062334378,0.08548077347377506,99,-0.06131500005722046,-0.04344933107495308,-0.028944259509444237,-0.04456953021387259,0.013239016717918491
27.254007657368977,15.756683018087903,13.259935855865479,16.96117153639902,160,0.0001,0.5,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.040964916348457336,-0.08661790192127228,-0.015761828050017357,-0.04778154877324899,0.02932570725857235,20,-0.0197584331035614,-0.016650080680847168,-0.01402578316628933,-0.0168114323168993,0.0023431239245458755
12.72276790936788,4.49134824383561,2.0944735209147134,2.4962448656405476,110,0,0.5,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.03887566551566124,-0.07503914088010788,-0.007803189568221569,-0.04057266532133023,0.02747517841566477,10,-0.010353991761803627,-0.006110658403486013,-0.004949280060827732,-0.0071379767420391245,0.0023229671211925035
12.740943511327108,5.862840559817256,1.903049071629842,1.6940458889366667,65,0.01,0.4,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14865733683109283,-0.5807464122772217,-0.11795052140951157,-0.28245142350594205,0.21129860761944957,217,-0.13001053035259247,-0.11370494216680527,-0.1130141094326973,-0.11890986065069835,0.007854423948304183
27.720846732457478,7.974335490434559,8.71268661816915,4.866781290671055,65,0.001,0.1,"{'n_units': 65, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.052303191274404526,-0.27902868390083313,-0.023914046585559845,-0.11841530725359917,0.11416064252494003,105,-0.04120670631527901,-0.028517084196209908,-0.021464664489030838,-0.030396151666839916,0.008168444355637449
8.040018955866495,4.653978870499422,1.2354251543680828,1.074910792451349,60,0,0.3,"{'n_units': 60, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.04138642176985741,-0.18151386082172394,-0.007556217722594738,-0.07681883343805869,0.07530784485748997,57,-0.008128700777888298,-0.006087361369282007,-0.004628432914614677,-0.0062814983539283276,0.0014355569546978838
6.638587395350139,0.07905517968695631,1.0804053942362468,0.7774692575733078,35,0,0.2,"{'n_units': 35, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04164968430995941,-0.2895733118057251,-0.014615395106375217,-0.11527946374068658,0.12373755103221443,102,-0.009222881868481636,-0.006832743063569069,-0.007911678403615952,-0.007989101111888885,0.0009773046551628465
9.988693634668985,3.485411844660088,3.3889995416005454,3.8984177365146406,100,0.0001,0.1,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.057980891317129135,-0.18739834427833557,-0.018125763162970543,-0.08783499958614509,0.0722576524887067,64,-0.019132019951939583,-0.015762869268655777,-0.015212023630738258,-0.016702304283777874,0.0017327235594647074
13.553343534469604,4.244569059632879,3.0802663962046304,1.0165757423569903,120,0.0001,0.6,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.040004126727581024,-0.1028943583369255,-0.017926137894392014,-0.05360820765296618,0.035997248826922526,33,-0.020990580320358276,-0.01599026657640934,-0.016415230929851532,-0.01779869260887305,0.002263663556784582
65.38455653190613,21.88053462629291,6.224420070648193,8.25068315321442,170,0.001,0.4,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.05230928584933281,-0.2898094058036804,-0.02427278459072113,-0.12213049208124478,0.11911807847973943,118,-0.03846139833331108,-0.02782553993165493,-0.02235742285847664,-0.029548120374480884,0.006686302867804805
12.203849156697592,4.0902428081532785,3.946159283320109,0.4784983393740818,95,0,0.3,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.040284667164087296,-0.1822555512189865,-0.0068555185571312904,-0.07646524564673503,0.0760397639788957,56,-0.008624756708741188,-0.005812414921820164,-0.004535166546702385,-0.006324112725754579,0.0017083252823110356
10.736831108729044,4.263586126295221,4.092346668243408,1.3368363216979424,85,0.0001,0.2,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04589097574353218,-0.21738436818122864,-0.016078153625130653,-0.09311783251663049,0.0887086241776093,73,-0.018130812793970108,-0.01592540740966797,-0.013545626774430275,-0.015867282326022785,0.001872345516984415
6.896026531855266,0.3612136107636281,1.1153459548950195,1.069756107340155,25,0.001,0.3,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.09886685013771057,-0.2726779878139496,-0.04888933151960373,-0.14014472315708795,0.09591050610598785,147,-0.05768265202641487,-0.047154542058706284,-0.04192497581243515,-0.04892072329918543,0.006553148711208525
19.1538401444753,7.079781386100429,7.0811767578125,8.081389897245371,140,0,0.5,"{'n_units': 140, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.031885597854852676,-0.057207364588975906,-0.0066568898037076,-0.031916617415845394,0.020637156569545217,2,-0.009169134311378002,-0.004936227574944496,-0.004767607897520065,-0.006290989927947521,0.002036319304989274
68.57227651278178,36.228510584712275,10.380898157755533,14.085619425922395,150,0.001,0.1,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04918310046195984,-0.24913856387138367,-0.02262999676167965,-0.10698388703167439,0.10110137137078834,86,-0.0335470549762249,-0.024516575038433075,-0.02059665322303772,-0.02622009441256523,0.005422466233844222
66.44605493545532,6.878749058266806,15.800312201182047,11.255276020516709,110,0.1,0.2,"{'n_units': 110, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8807268142700195,-2.0067737102508545,-0.8416972756385803,-1.2430659333864849,0.5402579646513224,287,-0.1815386712551117,-0.29213380813598633,-0.5502700805664062,-0.3413141866525014,0.15449864136715277
2.3801914056142173,0.5000647730582468,0.5362987518310547,0.2336595450173621,5,0,0.6,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.0725240707397461,-0.8821467757225037,-0.7007315158843994,-0.5518007874488831,0.34689816229949433,243,-0.5425779819488525,-0.13318891823291779,-0.3524540662765503,-0.34274032215277356,0.1672734666969612
40.52995538711548,24.427759872452533,10.725857893625895,14.872666825456406,130,0.001,0.5,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.11180654913187027,-0.32501786947250366,-0.029034661129117012,-0.15528635991116366,0.1246846298048628,157,-0.08491146564483643,-0.026622658595442772,-0.02610265091061592,-0.04587892505029837,0.027600990573362464
4.225869973500569,1.0532884233163575,0.4149776299794515,0.2983729171333167,80,0,0.1,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.05517854914069176,-0.2225675880908966,-0.009710256941616535,-0.09581879805773497,0.091526984108615,77,-0.009402192197740078,-0.005623753648251295,-0.006066041998565197,-0.00703066261485219,0.0016866177531952614
13.255643367767334,8.10391504210905,1.7339085737864177,1.489484588051743,50,0.001,0.3,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07399745285511017,-0.22952485084533691,-0.03560300171375275,-0.11304176847139995,0.08384416031786417,96,-0.057469140738248825,-0.056570641696453094,-0.03240547329187393,-0.04881508524219195,0.011609144338323472
57.49268730481466,12.388593448963467,16.224076906840008,16.95952950236241,180,0.001,0.4,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.04751351475715637,-0.2979665696620941,-0.02691745199263096,-0.12413251213729382,0.12320649094643715,124,-0.03385012969374657,-0.02736772783100605,-0.0248783640563488,-0.028698740527033806,0.0037816963354944423
10.055660565694174,4.04354253786461,3.4837587674458823,3.289088777809441,55,0.0001,0.1,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05679238587617874,-0.2419426441192627,-0.01601710543036461,-0.10491737847526868,0.09831106564527395,82,-0.0178785789757967,-0.013796037063002586,-0.012262748554348946,-0.014645788197716078,0.002370083764177216
13.946459770202637,4.586849636729428,1.4663948218027751,1.5824521344477305,120,0.0001,0.4,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05234433338046074,-0.07747206836938858,-0.017679158598184586,-0.04916518678267797,0.02451364578548692,26,-0.02181212231516838,-0.01443767361342907,-0.015390930697321892,-0.017213575541973114,0.003274868861083999
24.380081017812092,3.2289603205290325,5.986598094304402,8.170060049809871,80,0.01,0.1,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1343727707862854,-0.4959618151187897,-0.1106298491358757,-0.24698814501365027,0.1763176071494118,173,-0.1154579445719719,-0.10650508850812912,-0.10846450924873352,-0.11014251410961151,0.003842757964432941
2.3635876178741455,0.1743236012809129,0.19874127705891928,0.0029370532117015892,5,0.0001,0.3,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.12549050152301788,-0.7364872694015503,-0.4123583436012268,-0.42477870484193164,0.249592950781221,238,-0.17390774190425873,-0.09384322911500931,-0.17012163996696472,-0.14595753699541092,0.036882782400101566
10.105868180592855,4.9246592062773775,3.982382615407308,2.1248200067603835,85,0,0.2,"{'n_units': 85, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04039236903190613,-0.16637051105499268,-0.007844562642276287,-0.07153581424305837,0.06836204948533378,51,-0.008835024200379848,-0.005329534411430359,-0.004808325786143541,-0.006324294799317916,0.001788059693594512
69.86115161577861,18.16428104724764,18.852099577585857,26.156046702110064,130,0.1,0.5,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8871697783470154,-1.9235419034957886,-0.8092762231826782,-1.2066626350084941,0.5079066618150713,271,-0.18523481488227844,-0.30456894636154175,-0.5667480230331421,-0.35218392809232074,0.15934966135788275
11.538216272989908,2.3329042265603364,3.476870536804199,2.853887445832748,85,0.01,0.5,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.14715240895748138,-0.5858007073402405,-0.12978410720825195,-0.28757907450199127,0.2109937142759577,221,-0.12750017642974854,-0.118186816573143,-0.12358138710260391,-0.12308946003516515,0.003818041569043569
12.081202427546183,5.961722942000154,5.380495389302571,3.427540132501341,35,0.1,0.5,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.9118539690971375,-1.6950620412826538,-0.7994221448898315,-1.135446051756541,0.3983614527650431,256,-0.6748028993606567,-0.32373344898223877,-0.613095223903656,-0.5372105240821838,0.15303878701709867
20.70460780461629,11.485919469733238,3.7628519535064697,4.761954805072077,40,0.1,0.3,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8990932106971741,-1.811208724975586,-0.841580331325531,-1.183960755666097,0.44415233428450535,264,-0.6354743838310242,-0.28924301266670227,-0.5566776990890503,-0.4937983651955922,0.14817646814467617
3.4722469647725425,0.6547704231563413,0.4616216818491618,0.25526146504752717,5,0.001,0.2,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.15338365733623505,-0.7099311351776123,-0.17418107390403748,-0.3458319554726283,0.25759696249549136,231,-0.17793844640254974,-0.16846604645252228,-0.09193697571754456,-0.14611382285753885,0.03850350343129875
4.430765151977539,2.2143169722841907,0.3566015561421712,0.11260282027187171,15,0.0001,0.1,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.11850962042808533,-0.47321832180023193,-0.029404720291495323,-0.20704422083993754,0.1916966524200908,166,-0.03414309397339821,-0.01585300639271736,-0.016021981835365295,-0.022006027400493622,0.008582479320157354
12.826714436213175,2.0148793736429047,4.38636056582133,3.824072799514413,110,0,0.6,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03099989891052246,-0.08191883563995361,-0.008722614496946335,-0.0405471163491408,0.030635314241565514,9,-0.010135417804121971,-0.0054824440740048885,-0.006247784476727247,-0.007288548784951369,0.0020371440617107154
11.661916573842367,4.785073681841858,2.8435479005177817,2.3598761970030915,100,0,0.2,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.041146885603666306,-0.1397927850484848,-0.0074663665145635605,-0.06280201238890488,0.05615026653286217,43,-0.008189477026462555,-0.005198332481086254,-0.004757646471261978,-0.006048485326270263,0.0015245622617728503
17.13052026430766,3.6365068031644316,4.586007197697957,4.44183951655731,85,0.01,0.6,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1465132236480713,-0.6143068671226501,-0.13041989505290985,-0.29707999527454376,0.2244094694573874,224,-0.1328670233488083,-0.11250115931034088,-0.12698519229888916,-0.12411779165267944,0.008557982408556661
7.08167831103007,1.2770440275762172,2.5012642542521157,0.7777030807374102,40,0,0.5,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.046628437936306,-0.2123471349477768,-0.017405811697244644,-0.09212712819377582,0.08584143517372016,71,-0.014716270379722118,-0.009979069232940674,-0.009111976251006126,-0.011269105287889639,0.002463083830971702
8.282055298487345,0.9689558166048301,2.3684062163035073,1.8303349483962117,15,0.1,0.6,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7768383026123047,-1.5789755582809448,-0.9204155206680298,-1.0920764605204265,0.3492436140539155,251,-0.627476692199707,-0.3783937394618988,-0.6310259103775024,-0.5456321140130361,0.11826426532501484
19.40845489501953,4.447713744390214,4.466810464859009,3.142950958916165,110,0.01,0.6,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1501275599002838,-0.5442357659339905,-0.12827135622501373,-0.2742115606864293,0.19114432064883416,206,-0.1281372606754303,-0.12056916207075119,-0.12083058804273605,-0.12317900359630585,0.0035076412617524857
11.175819953282675,5.068933418954191,1.3205680847167969,1.069336358080638,40,0.0001,0.4,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05975925177335739,-0.19373391568660736,-0.01623465307056904,-0.08990927351017793,0.07553482603125261,69,-0.022220633924007416,-0.013241808861494064,-0.01114432793110609,-0.01553559023886919,0.0048039715075126575
