mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
263.9866096496582,41.976948358680836,13.488085412979126,2.9608801354331624,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.010837000794708729,-0.0030057185795158148,-0.010797208175063133,-0.008026285097002983,-0.0023013539612293243,-0.006993513321503997,0.0036939402919479655,26,-0.00789874792098999,-0.010477631352841854,-0.006632013246417046,-0.004746150225400925,-0.004928344860672951,-0.006936577521264553,0.0021160606641247672
208.08172030448912,74.42191532737091,11.825619125366211,2.745994026629911,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.02776201441884041,-0.0038603025022894144,-0.006713463459163904,-0.04522356018424034,-0.003071425948292017,-0.017326153302565216,0.016639279331702474,76,-0.00897665973752737,-0.057276129722595215,-0.05998367816209793,-0.028138866648077965,-0.007877419702708721,-0.03245055079460144,0.022573592646909092
324.50142946243284,148.85994974979116,10.928757333755494,3.9220940410852485,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0548260435461998,-0.005396813619881868,-0.01201041042804718,-0.021421944722533226,-0.05777681618928909,-0.030286405701190233,0.021863206352264113,111,-0.13984858989715576,-0.09477996081113815,-0.0825277715921402,-0.043865930289030075,-0.05256204307079315,-0.08271685913205147,0.034141752855083266
358.74155883789064,197.29314922801117,15.532214307785035,6.036812015604005,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.011076386086642742,-0.0024336688220500946,-0.006055206526070833,-0.00791771151125431,-0.002863666508346796,-0.0060693278908729555,0.0032243335733449416,11,-0.010640463791787624,-0.009820227511227131,-0.00664703780785203,-0.00575487082824111,-0.007076947949826717,-0.007987909577786922,0.0018977714886369667
216.28176050186158,69.56044462343804,16.19073667526245,4.329282844853401,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008303151465952396,-0.0023391833528876305,-0.0054851798340678215,-0.009126721881330013,-0.0033817829098552465,-0.005727203888818621,0.002654448600560188,6,-0.006827497389167547,-0.005735686980187893,-0.005038107745349407,-0.0043880995362997055,-0.005729757249355316,-0.005543829780071974,0.0008137134523264825
301.2548906803131,128.68513366500736,13.9853120803833,3.226608301726336,2,10,8,6,4,10,10,0.6,10,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.06523973494768143,-0.0036909186746925116,-0.011107129976153374,-0.008425811305642128,-0.03295817971229553,-0.024284354923292995,0.022811403590827183,95,-0.011724724434316158,-0.1781034767627716,-0.11295714229345322,-0.0764147937297821,-0.078939288854599,-0.09162788521498441,0.054240056920940596
332.2162117958069,195.23579604121508,17.02803177833557,5.272488128052415,4,12,10,6,6,12,12,0.6,4,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.029377631843090057,-0.007171389646828175,-0.006897364277392626,-0.011718101799488068,-0.07634130865335464,-0.026301159244030713,0.026338573024901862,102,-0.025829415768384933,-0.18771055340766907,-0.11159700155258179,-0.0682220533490181,-0.11633428931236267,-0.1019386626780033,0.05401252081720767
365.1514563560486,154.38256572114034,16.105598354339598,4.000950274370906,8,16,14,6,6,12,12,0.7,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.040182925760746,-0.003475004341453314,-0.026322217658162117,-0.02844887040555477,-0.04046297445893288,-0.027778398524969817,0.01347587271137928,105,-0.010289537720382214,-0.07929051667451859,-0.045552488416433334,-0.04163172468543053,-0.03529852256178856,-0.04241255801171064,0.022149269205937922
287.1907172203064,118.32680748204817,18.128399229049684,7.472046764155167,2,16,10,6,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.017263468354940414,-0.003253793343901634,-0.004795139655470848,-0.010356566868722439,-0.09005890041589737,-0.02514557372778654,0.032826734549788565,97,-0.014609383419156075,-0.10004068166017532,-0.0679587870836258,-0.042889952659606934,-0.07094147801399231,-0.05928805656731129,0.028764011879804246
347.41062393188474,171.58324862278496,21.191156959533693,3.9830768840998525,8,14,12,10,6,10,10,0.7,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.028772756457328796,-0.002427048748359084,-0.02927926927804947,-0.009994745254516602,-0.0037991853896528482,-0.01485460102558136,0.011849646183897802,62,-0.06976016610860825,-0.019067052751779556,-0.06205196678638458,-0.037887945771217346,-0.009875239804387093,-0.03972847424447536,0.0233312593967213
503.20910625457765,262.41150283634414,16.42160806655884,3.474200994781023,8,14,14,4,8,8,8,0.6,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1823657602071762,-0.0032006895635277033,-0.03229184076189995,-0.07436289638280869,-0.1037888303399086,-0.07920200345106423,0.062044262906202685,149,-0.0499691478908062,-0.14687198400497437,-0.10497402399778366,-0.07918182015419006,-0.10098621249198914,-0.09639663770794868,0.031919455165143655
371.6329951763153,167.06046439956998,20.261904525756837,6.362616505570127,6,12,10,4,6,10,10,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01053178682923317,-0.0033015438821166754,-0.03710315376520157,-0.00840524397790432,-0.00329568050801754,-0.012527481792494655,0.012611767371615613,57,-0.006816114764660597,-0.0063822646625339985,-0.007353565189987421,-0.005135818850249052,-0.007263232953846455,-0.006590199284255504,0.0008056300496449839
520.1775812625885,279.5559922610981,19.22587251663208,5.774342112419904,8,18,14,4,4,10,10,0.6,8,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.12306222319602966,-0.004600109066814184,-0.009918365627527237,-0.0125447241589427,-0.1336877942085266,-0.05676264325156808,0.05862363659504366,140,-0.06993623077869415,-0.1746029257774353,-0.1110086441040039,-0.07620877772569656,-0.116374671459198,-0.10962624996900558,0.03731339083955561
393.64332456588744,120.70710106889672,15.423587942123413,3.5863390987300265,6,4,12,8,4,4,4,0.6,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0223311185836792,-0.002894147066399455,-0.11450311541557312,-0.061478693038225174,-0.01283083762973547,-0.04280758234672248,0.040987395487940365,130,-0.017427152022719383,-0.10694725811481476,-0.08368268609046936,-0.05884304270148277,-0.015410806983709335,-0.05646218918263912,0.036067481772346775
228.92979521751403,55.675903065043705,15.299137258529663,4.319043974717445,2,10,10,4,8,12,12,0.9,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.009363414719700813,-0.006261667236685753,-0.009421583265066147,-0.006526430603116751,-0.002972082467749715,-0.0069090356584638355,0.0023833566656901437,24,-0.009101719595491886,-0.010590357705950737,-0.011574739590287209,-0.004950976464897394,-0.005492390599101782,-0.008342036791145802,0.0026721603934955723
268.4944640159607,112.08713231060895,10.458611726760864,2.5757445819647273,2,20,14,4,4,8,8,0.8,12,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.024318736046552658,-0.0032128591556102037,-0.009762694127857685,-0.008122455328702927,-0.0029955192003399134,-0.009682452771812677,0.007787573960409743,50,-0.01171279139816761,-0.007424225565046072,-0.026759222149848938,-0.018489696085453033,-0.006464358419179916,-0.014170058723539113,0.007590369524653509
263.893612909317,117.11489901764178,14.439502573013305,4.589401285664941,4,10,10,4,4,8,8,0.8,8,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.03349605202674866,-0.008338866755366325,-0.010766063816845417,-0.00787725392729044,-0.0030288088601082563,-0.01270140907727182,0.010696038332540351,59,-0.010989494621753693,-0.03517695888876915,-0.026401948183774948,-0.01849288120865822,-0.006020848173648119,-0.019416426215320824,0.010473772289439204
281.9159738063812,132.77878383349292,16.181653690338134,5.320573153364284,2,20,14,8,12,6,6,0.8,12,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.009785536676645279,-0.002389760222285986,-0.0044109695591032505,-0.0077024479396641254,-0.008876822888851166,-0.006633107457309962,0.0027949758705036725,19,-0.0071802688762545586,-0.011692453175783157,-0.027547521516680717,-0.007322288583964109,-0.0203795675188303,-0.014824419934302568,0.007965691615093518
264.01017689704895,109.43826426095538,13.221378755569457,6.969397618433792,2,14,12,6,8,4,4,0.8,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.017989296466112137,-0.007217457517981529,-0.005947922356426716,-0.014991230331361294,-0.006903876084834337,-0.010609956551343202,0.004911799313150835,55,-0.00924370251595974,-0.052411038428545,-0.027682924643158913,-0.006875715684145689,-0.02276502177119255,-0.023795680608600378,0.016328238768711544
305.7714017868042,184.0638597539613,16.126744413375853,2.8796957562920382,6,8,14,6,10,10,10,0.7,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01810816489160061,-0.002661676611751318,-0.02757766656577587,-0.013106636703014374,-0.02062879502773285,-0.016416587959975006,0.008310561473969021,67,-0.04397062957286835,-0.0690544992685318,-0.05888656899333,-0.010060222819447517,-0.04204843193292618,-0.04480407051742077,0.020009113816524066
192.4407338619232,34.871875908669196,8.56348466873169,2.480330938409886,2,6,14,8,6,10,10,0.9,4,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.008158085867762566,-0.005628274753689766,-0.006881650071591139,-0.007704766467213631,-0.00268714502453804,-0.006211984436959028,0.0019610900493721595,13,-0.0066658989526331425,-0.006425308063626289,-0.004629236180335283,-0.0061973026022315025,-0.005132661201059818,-0.0058100813999772075,0.0007891972312706749
209.2892912864685,131.70573471604763,9.325742483139038,1.4492830835562966,2,6,10,6,6,8,8,0.7,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.030629346147179604,-0.004763063509017229,-0.012008296325802803,-0.015567041002213955,-0.013629009015858173,-0.015319351200014352,0.008481896561677872,64,-0.011805402114987373,-0.05394378677010536,-0.0400436595082283,-0.006064874120056629,-0.0381057932972908,-0.029992703162133694,0.018131835445176134
346.3874300003052,230.2663797662228,14.000719833374024,4.001769474221919,6,14,10,4,8,8,8,0.9,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009518482722342014,-0.0024228873662650585,-0.0067663611844182014,-0.0081431670114398,-0.006280889734625816,-0.006626357603818178,0.002386344885781013,18,-0.00652909092605114,-0.007972132414579391,-0.00752512039616704,-0.006265090312808752,-0.007886611856520176,-0.0072356091812253,0.000705855880323366
186.95058584213257,87.89303883405043,13.477885055541993,3.4168956643967983,2,4,14,12,6,6,6,0.9,8,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.010823582299053669,-0.0021742796525359154,-0.005666168872267008,-0.008313829079270363,-0.002318823942914605,-0.005859336769208312,0.0033710668057290176,8,-0.00875240657478571,-0.006296123377978802,-0.005759113933891058,-0.00447519775480032,-0.005153675097972155,-0.006087303347885609,0.0014645569609102178
393.9608843803406,162.18401126818918,13.996515130996704,5.444159550510057,8,30,12,10,8,6,6,0.7,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.05738279968500137,-0.002496433909982443,-0.005661345552653074,-0.01904980279505253,-0.0161734726279974,-0.020152770914137363,0.019620774914426372,82,-0.11358845978975296,-0.0070678419433534145,-0.06970454752445221,-0.03971843793988228,-0.036270104348659515,-0.05326987830922007,0.03609900729711143
312.3460505962372,153.10536559877494,12.129056215286255,6.331130344575991,8,4,6,4,8,8,8,0.9,12,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.011200889945030212,-0.004022340755909681,-0.03777133300900459,-0.009176087565720081,-0.003103602910414338,-0.01305485083721578,0.012727922376601595,60,-0.006622674874961376,-0.0066665662452578545,-0.004790387116372585,-0.006261549890041351,-0.004962348844856024,-0.005860705394297838,0.000817717703896206
271.7574112892151,104.52020096408998,15.228172540664673,6.9756457798559515,4,8,12,10,6,6,6,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.021247923374176025,-0.0028785844333469868,-0.024816414341330528,-0.05425241217017174,-0.004160428419709206,-0.021471152547746897,0.01860750573876032,86,-0.008763223886489868,-0.07541973143815994,-0.051574934273958206,-0.03298218548297882,-0.007874639704823494,-0.03532294295728207,0.02583093820343897
236.36867475509644,54.5083686668764,8.038885974884034,2.881073090886597,6,18,12,8,10,8,8,0.9,6,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010829249396920204,-0.0020846088882535696,-0.006569047924131155,-0.007486305199563503,-0.0037150958087295294,-0.006136861443519592,0.003043418731344033,12,-0.006989223416894674,-0.007156922947615385,-0.0044866036623716354,-0.005441239569336176,-0.0051485043950378895,-0.005844498798251152,0.0010510715499353529
341.37001371383667,179.19684376485532,10.663021755218505,4.146966658596768,6,14,10,8,10,6,6,0.6,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.024814696982502937,-0.003268286818638444,-0.07652980089187622,-0.06494021415710449,-0.0732073038816452,-0.04855206054635346,0.029234531463729063,136,-0.023233924061059952,-0.16423574090003967,-0.1172574982047081,-0.08668623864650726,-0.08433570712804794,-0.09514982178807259,0.046091403184204335
265.73772344589236,153.407075143974,16.905621767044067,5.902850227408824,2,14,14,4,8,8,8,0.8,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.020315470173954964,-0.0071992287412285805,-0.034448396414518356,-0.03200536593794823,-0.03497955948114395,-0.025789604149758817,0.010711058376274169,98,-0.018668031319975853,-0.030974702909588814,-0.01730218343436718,-0.022322962060570717,-0.0352039709687233,-0.02489437013864517,0.007018248348732457
378.7162270069122,181.1289217270815,9.800713062286377,3.5464376972940292,8,14,8,4,12,6,6,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011120135895907879,-0.002929686103016138,-0.0659828931093216,-0.007269003894180059,-0.02132873795926571,-0.021726091392338276,0.022950472372869686,87,-0.006816784851253033,-0.010847559198737144,-0.007490069139748812,-0.008136022835969925,-0.009981157258152962,-0.008654318656772375,0.0015212785892931503
288.5083505630493,148.65273027938758,19.099063920974732,12.186671927391815,4,18,8,4,4,6,6,0.7,6,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1044723242521286,-0.0035964041016995907,-0.01800484210252762,-0.015717187896370888,-0.04912673681974411,-0.03818349903449416,0.0363927005581661,123,-0.0600966140627861,-0.11356619000434875,-0.07717061042785645,-0.051320355385541916,-0.06013062223792076,-0.0724568784236908,0.0221975678884584
238.87153840065002,85.84176405816804,9.744144439697266,2.732336277312853,8,30,6,4,4,10,10,0.6,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.12204302102327347,-0.002864537527784705,-0.007908877916634083,-0.12425801157951355,-0.0479045994579792,-0.060995809501037,0.05309936932417455,143,-0.015448976308107376,-0.14453613758087158,-0.10588680952787399,-0.10831761360168457,-0.040122997015714645,-0.08286250680685044,0.047650745014254675
193.29506874084473,49.33557531156116,9.82866735458374,2.3719801736732924,4,14,10,4,8,4,4,0.7,10,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.021017024293541908,-0.00440047075971961,-0.006879424210637808,-0.0334874764084816,-0.037752944976091385,-0.020707468129694463,0.013498930916166833,84,-0.017272071912884712,-0.08287859708070755,-0.046232614666223526,-0.03358442336320877,-0.04271430894732475,-0.04453640319406986,0.021631507646341266
225.0580361366272,102.18730745401278,10.864885139465333,5.125209918322551,4,4,8,6,4,10,10,0.9,6,4,4,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.010080800391733646,-0.002670676913112402,-0.050165124237537384,-0.022702595219016075,-0.003942486830055714,-0.017912336718291046,0.017618097173169617,78,-0.006971654482185841,-0.006138843484222889,-0.008231064304709435,-0.004857975989580154,-0.00576354656368494,-0.006392616964876652,0.0011428408935619547
191.14093260765077,95.711194260873,6.826722097396851,1.7381479953554675,4,12,14,10,10,6,6,0.9,6,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.006122574210166931,-0.0026677504647523165,-0.009076341055333614,-0.006767820101231337,-0.00311923841945827,-0.005550744850188494,0.0023858738329805697,4,-0.006652106065303087,-0.006153938360512257,-0.010004221461713314,-0.004264588467776775,-0.006004277616739273,-0.006615826394408941,0.0018760698066763151
178.7592035293579,60.24125468848988,7.760194301605225,1.2223073553402701,4,16,14,12,10,8,8,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006370016373693943,-0.0021017263643443584,-0.005005476996302605,-0.007415518630295992,-0.002458601724356413,-0.004670268017798662,0.002098894207773878,1,-0.006020182743668556,-0.005364930257201195,-0.004726278129965067,-0.004493872635066509,-0.004836877807974815,-0.005088428314775228,0.0005463600479594275
251.4335160255432,65.54392373264102,15.800054883956909,8.110763842194618,4,8,14,10,12,8,8,0.7,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015809020027518272,-0.0029233647510409355,-0.02220292016863823,-0.09917981922626495,-0.0063211326487362385,-0.029287251364439725,0.035607074120211434,107,-0.030861996114253998,-0.0701499730348587,-0.05431537330150604,-0.04624532163143158,-0.00796584878116846,-0.04190770257264376,0.02118701556540101
230.5162691116333,36.3979463551486,9.875600671768188,3.2359919614148,8,10,8,4,4,8,8,0.9,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012035869993269444,-0.004705148749053478,-0.008259326219558716,-0.00708767818287015,-0.0025825146585702896,-0.006934107560664415,0.0032159722174807497,25,-0.006792846135795116,-0.008810733444988728,-0.0060174474492669106,-0.006033481564372778,-0.005794539116322994,-0.006689809542149305,0.0011129493317292016
205.42550134658813,60.14383872543528,13.34355673789978,4.974833722337089,6,14,14,10,12,10,10,0.9,6,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.010869711637496948,-0.0025658721569925547,-0.009111224673688412,-0.007837505079805851,-0.005468264687806368,-0.0071705156471580265,0.0028981262016688244,28,-0.0075960783287882805,-0.005526954773813486,-0.00571431452408433,-0.004356997087597847,-0.0053802356123924255,-0.005714916065335274,0.0010516706923827004
