mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
986.6648593743643,438.76570556124955,4.055751085281372,0.7291619029462536,8,14,6,4,12,10,10,0.8,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.002022797241806984,-0.29075607657432556,-0.00978204607963562,-0.10085363996525605,0.13431865856531397,528,-0.031602002680301666,-0.027062831446528435,-0.015667544677853584,-0.02477745960156123,0.006702931264766286
1114.0154880682628,732.1232011938029,3.887336015701294,0.8853310583148095,6,6,10,8,8,6,6,0.7,12,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.005449527874588966,-5.274559497833252,-0.007198026403784752,-1.7624023507038753,2.4834702379145126,689,-0.008295002393424511,-0.04368620738387108,-0.022469034418463707,-0.024816748065253098,0.014543455966961986
1335.3368362585704,730.7164215084848,4.770004590352376,0.7402626258106406,6,20,14,8,10,8,8,0.6,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0028895342256873846,-0.18509037792682648,-0.029312174767255783,-0.07243069563992321,0.0803894354296082,503,-0.10956639051437378,-0.08979123830795288,-0.07656063884496689,-0.09197275588909785,0.01356255076877189
1050.078399737676,813.9447840110944,4.31687347094218,0.4593804185045755,6,18,14,6,4,8,8,0.7,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.020813636481761932,-0.018603738397359848,-0.014213143847882748,-0.017876839575668175,0.0027432234293747566,336,-0.009081876836717129,-0.055815406143665314,-0.018043385818600655,-0.027646889599661034,0.02025135639943618
1680.0257829825084,1045.0873219438574,4.7965569496154785,0.6865712987618643,6,8,14,4,6,6,6,0.6,10,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.005006152670830488,-3.8005244731903076,-0.09288977086544037,-1.2994734655755262,1.7688740278502837,677,-0.12338901311159134,-0.08199075609445572,-0.08763566613197327,-0.0976718117793401,0.018330249781996516
725.353375116984,369.5997033682275,3.706471840540568,0.7033927496911073,4,6,12,6,8,8,8,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01074981689453125,-1.378404140472412,-0.02155875787138939,-0.4702375717461109,0.6421859002476556,635,-0.00897110067307949,-0.01930070109665394,-0.006734760012477636,-0.011668853927403688,0.0054732149783383
594.6533934275309,416.6824002935029,4.904729763666789,0.8159618207968501,2,25,14,12,10,12,12,0.6,8,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.007808817084878683,-0.05642571300268173,-0.006601967383176088,-0.023612165823578835,0.02320791216240751,379,-0.013930062763392925,-0.15181659162044525,-0.008315964601933956,-0.05802087299525738,0.06636317828863224
635.4083157380422,293.38749598078,4.293005069096883,0.5761452036368041,2,10,14,10,8,10,10,0.8,10,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0023326838854700327,-0.09946879744529724,-0.01762048341333866,-0.03980732158136865,0.042646203272176345,447,-0.009876861236989498,-0.016338644549250603,-0.005401125643402338,-0.010538877143214146,0.004489694031818344
1598.1358597278595,605.9421838911771,5.127757867177327,0.7028030956583418,8,16,14,4,10,12,12,0.6,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006163944955915213,-0.22250549495220184,-0.1282254010438919,-0.11896494698400299,0.0885634746786937,541,-0.20998434722423553,-0.07854209095239639,-0.08024881035089493,-0.12292508284250896,0.06156413923051757
532.8412436644236,87.8506637292296,4.668863773345947,0.6536514394069897,4,12,14,12,4,6,6,0.8,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.0031379414722323418,-0.00889786146581173,-0.006840607617050409,-0.00629213685169816,0.0023832449473275515,45,-0.0066822911612689495,-0.006577057298272848,-0.004628859926015139,-0.005962736128518979,0.0009441708299472153
1412.9295326073964,568.4590236468817,4.180386463801066,0.42828948340641804,4,30,12,10,6,8,8,0.6,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.03119063936173916,-0.07018531113862991,-0.013103248551487923,-0.03815973301728567,0.02381899336083752,438,-0.16392305493354797,-0.1261431723833084,-0.14829204976558685,-0.14611942569414774,0.015499894685541608
790.4483252366384,329.27779292327637,4.776679039001465,0.6634478624333859,4,8,12,4,12,8,8,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.004423876758664846,-0.6472351551055908,-0.020136304199695587,-0.22393177868798375,0.299389413594772,591,-0.06044133007526398,-0.0489848256111145,-0.007432259153574705,-0.038952804946651064,0.022773837020498424
286.2848225434621,95.46794438716873,4.282415946324666,0.4502850480214908,4,18,12,8,10,4,4,0.9,12,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.00881452951580286,-0.007158785592764616,-0.007954740896821022,-0.007976018668462833,0.0006761220512816945,117,-0.006649750284850597,-0.004440234042704105,-0.00430852547287941,-0.005132836600144704,0.0010739668312622832
1092.055272738139,451.4149022577,4.743283828099568,0.8504486892221683,2,25,12,8,8,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00729737663641572,-0.01020544208586216,-0.017438100650906563,-0.011646973124394814,0.004263572812075775,245,-0.12284989655017853,-0.0648149847984314,-0.04237046837806702,-0.07667844990889232,0.033909594935631
744.1762433846792,287.36089112577383,3.4534213542938232,0.23823606859216323,6,12,8,4,10,12,12,0.8,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003226672764867544,-0.14069350063800812,-0.01369177084416151,-0.05253731474901239,0.06248207424173052,479,-0.0435883067548275,-0.01985735259950161,-0.00552103528752923,-0.02298889821395278,0.0156978602085929
381.7467900911967,122.0491597845488,4.266904592514038,1.3919763369595701,4,4,12,10,6,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01137651689350605,-0.009332144632935524,-0.005846560001373291,-0.008851740509271622,0.002283009256622585,153,-0.0070534055121243,-0.003959737252444029,-0.004315839149057865,-0.005109660637875398,0.0013821023219042438
604.0119638442993,407.70872845060956,5.5175925095876055,2.0819902824827254,8,12,8,4,12,6,6,0.9,10,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.002769594546407461,-0.014635656960308552,-0.007650454994291067,-0.00835190216700236,0.004869625612216168,136,-0.007175617851316929,-0.005007469095289707,-0.00474328501150012,-0.005642123986035585,0.0010896944170037067
589.9261980851492,338.32925222908506,4.26366662979126,0.6208519124070289,2,16,10,6,6,6,6,0.9,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00983185600489378,-0.017190424725413322,-0.009623340331017971,-0.01221520702044169,0.003519039935878379,255,-0.012232503853738308,-0.0056232730858027935,-0.004039684776216745,-0.007298487238585949,0.0035482698086545463
650.5641352335612,467.9964906289521,4.418761253356934,0.5011555322163029,4,14,14,8,8,8,8,0.9,4,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.025755804032087326,-0.005653282627463341,-0.007902386598289013,-0.013103824419279894,0.008993295957177107,273,-0.00695819454267621,-0.004854664672166109,-0.006182185374200344,-0.005998348196347554,0.0008685453586323589
1346.510998249054,882.0073796228543,4.575929482777913,0.6086598495693162,8,12,14,6,10,6,6,0.8,6,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009481465443968773,-0.01957753114402294,-0.01515723392367363,-0.014738743503888449,0.004132310598889484,306,-0.009107954800128937,-0.020202912390232086,-0.012674345634877682,-0.013995070941746235,0.004624770803956966
673.560340086619,53.90930091259434,4.415919224421184,1.1570303989604083,4,14,12,10,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003555984003469348,-0.10796352475881577,-0.0074898903258144855,-0.0396697996960332,0.04831765424046334,445,-0.04686274006962776,-0.01752704568207264,-0.0051049962639808655,-0.02316492733856042,0.017507456965798536
535.2755695184072,345.1625451203042,4.49043075243632,2.093502211796911,2,4,12,8,12,4,4,0.8,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.004950768779963255,-1.9035192728042603,-0.014153104275465012,-0.6408743819532295,0.8928326685476219,650,-0.007805172353982925,-0.019874563440680504,-0.005036134272813797,-0.010905290022492409,0.0064421938401656755
540.0971322059631,266.03665413764,4.182858387629191,0.4362389291663687,6,25,6,4,4,12,12,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0200487170368433,-0.011181410402059555,-0.007462500594556332,-0.012897542677819729,0.005279649203874127,266,-0.008347452618181705,-0.02007254585623741,-0.00536116398870945,-0.011260387487709522,0.006349282441275859
1094.5397771994274,715.6306218682828,5.055678764979045,0.5606045296672143,6,10,12,4,4,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.026955178007483482,-0.5559014678001404,-0.013502595946192741,-0.19878641391793886,0.25257819155394856,584,-0.009253891184926033,-0.015652932226657867,-0.011069564148783684,-0.011992129186789194,0.0026926166022978085
877.7812569936117,478.304553817632,3.803124745686849,0.04227236835655803,4,12,10,8,10,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0025214231573045254,-0.16578295826911926,-0.009961176663637161,-0.05942185269668698,0.07526996331871615,494,-0.011522293090820312,-0.021749382838606834,-0.01374774519354105,-0.01567314037432273,0.0043915601729494
575.6417449315389,256.05587267460146,3.4494938055674234,0.390472223845684,2,14,14,8,12,10,10,0.8,6,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0044756666757166386,-0.008995656855404377,-0.008060506545007229,-0.007177276692042748,0.001948101475110942,86,-0.01674465462565422,-0.022449512034654617,-0.005517551675438881,-0.014903906111915907,0.007033921936806693
1073.7174882094066,415.7210712968777,5.119892676671346,0.5229335030503603,6,25,14,6,10,12,12,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003794248215854168,-0.008703518658876419,-0.006474330555647612,-0.006324032476792733,0.0020070170577357787,47,-0.04866725578904152,-0.024199120700359344,-0.005677929148077965,-0.026181435212492943,0.017606205901700804
1689.5967032114665,507.57355208619475,4.597647984822591,1.1133282617654159,8,20,14,12,6,10,10,0.6,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0029078666120767593,-0.01923070289194584,-0.009308923035860062,-0.01048249751329422,0.006715241561573006,203,-0.1077408492565155,-0.08311008661985397,-0.08338093757629395,-0.09141062448422115,0.011547742085082937
718.9249939123789,351.36349209229763,4.428934574127197,0.9745622588060879,4,14,6,4,12,4,4,0.9,6,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.0063551124185323715,-0.015372511930763721,-0.015864837914705276,-0.012530820754667124,0.004371508230071112,261,-0.008058572188019753,-0.008396566845476627,-0.004843898583203554,-0.007099679205566645,0.001601035031740188
853.7321499188741,581.2073403211677,4.413926442464192,0.315270554123699,6,6,14,6,8,10,10,0.9,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011835120618343353,-0.013480923138558865,-0.008805794641375542,-0.011373946132759253,0.0019362709944476984,236,-0.006791365798562765,-0.004274782724678516,-0.004852850455790758,-0.00530633299301068,0.0010762689876335863
645.5003975232443,182.15864071613507,4.2145295937856035,0.5456784022575051,2,6,14,6,6,8,8,0.9,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011015865951776505,-0.007429591380059719,-0.007930084131658077,-0.0087918471544981,0.0015858368887512536,150,-0.009619016200304031,-0.004314641933888197,-0.0044302623718976974,-0.006121306835363309,0.0024737043912072304
909.6696705023447,390.46302614265517,4.31937591234843,0.24594211068016464,8,30,14,6,12,4,4,0.8,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01070933323353529,-0.015309530310332775,-0.01233077235519886,-0.012783211966355642,0.0019050773366019918,263,-0.007205817382782698,-0.03050840273499489,-0.005755360703915358,-0.014489860273897648,0.01134228763162585
677.1983926296234,339.9921308896952,4.3104354540507,0.3234239670175491,8,6,14,6,10,10,10,0.9,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01124007347971201,-0.13332483172416687,-0.010963249020278454,-0.05184271807471911,0.05761666594271416,476,-0.00757602509111166,-0.005996185354888439,-0.005332995671778917,-0.006301735372593005,0.0009408562957885726
715.7067699432373,234.12487026355677,3.731743097305298,1.4537172902992312,4,10,6,4,10,6,6,0.9,12,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.002826376585289836,-0.014540198259055614,-0.009922281838953495,-0.009096285561099648,0.004817683187277715,164,-0.006269331555813551,-0.006731492467224598,-0.004102776758372784,-0.005701200260470311,0.0011458959947139953
689.4323125680288,517.4731029770721,4.922948042551677,0.5038205661728746,6,16,12,10,10,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0032001996878534555,-0.045591361820697784,-0.008223014883697033,-0.01900485879741609,0.018910998129450567,345,-0.008131515234708786,-0.007515257224440575,-0.003967894706875086,-0.006538222388674815,0.0018348263819181754
586.8545974890391,129.53998140487192,4.020963191986084,0.37186574176861,2,8,12,10,8,10,10,0.6,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0039487374015152454,-0.18188956379890442,-0.013975911773741245,-0.06660473765805364,0.08162140001338455,498,-0.18245525658130646,-0.07686002552509308,-0.0076412237249314785,-0.08898550194377701,0.07188072019979805
598.4832844734192,320.66604814795915,5.4101777871449785,0.6814447847308778,6,14,6,4,10,10,10,0.9,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.016540464013814926,-0.016557320952415466,-0.010315297171473503,-0.014471027379234632,0.0029385530689857676,302,-0.007265209220349789,-0.006859944202005863,-0.004463828168809414,-0.006196327197055022,0.0012361835343581492
688.561296304067,205.88581618862037,4.357043902079265,0.7001027225812413,8,4,10,8,12,10,10,0.7,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01592276245355606,-6.569149494171143,-0.011078240349888802,-2.1987168323248625,3.090363204775794,694,-0.060668643563985825,-0.037445928901433945,-0.006261817179620266,-0.03479212988168001,0.022290620990789815
668.0695939064026,110.53590330656169,4.374254544576009,0.6998071022725934,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.004822127521038055,-1.17277193069458,-0.021054165437817574,-0.39954940788447857,0.5467910460735719,626,-0.07685739547014236,-0.04119427129626274,-0.011831398122012615,-0.043294354962805905,0.026588253626173664
1603.7501111030579,976.8044877862125,4.549428542455037,1.14159510734026,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0058677345514297485,-0.5459744930267334,-0.06730125844478607,-0.20638116200764975,0.2414349357749296,589,-0.20459222793579102,-0.10472766309976578,-0.08053456246852875,-0.12995148450136185,0.05369517026618255
535.3196482658386,146.19425246934722,4.271680514017741,1.0412239583542586,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.0029178180266171694,-0.012481520883738995,-0.012656229548156261,-0.009351856152837476,0.004550111041619241,171,-0.08553104102611542,-0.011072596535086632,-0.0067064156755805016,-0.03443668441226085,0.03617311010647078
934.4978015422821,539.0401172456064,4.707694451014201,0.5876790749513662,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012968634255230427,-0.0038530013989657164,-0.011433136649429798,-0.00941825743454198,0.003984845817217473,174,-0.00939922034740448,-0.01828264258801937,-0.020986173301935196,-0.01622267874578635,0.004949542602847769
474.6351441542308,141.36202872029094,3.5543033281962075,1.1074889113806108,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.015679430216550827,-0.011768467724323273,-0.006339770741760731,-0.011262556227544943,0.003829644858050458,230,-0.006581285502761602,-0.008929450996220112,-0.004880889318883419,-0.006797208605955045,0.001659855416127027
587.2116800149282,146.96727875567413,3.805436690648397,0.2285823100024745,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.003728836076334119,-2.1954421997070312,-0.009001702070236206,-0.7360575792845339,1.0319430066701796,655,-0.03602029010653496,-0.03992205485701561,-0.006036360282450914,-0.027326235082000494,0.015138252183952094
734.168422460556,122.7968948328141,5.254594326019287,0.5501370352002611,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.00788178388029337,-0.013937915675342083,-0.01948060281574726,-0.013766767457127571,0.004736744237610854,288,-0.025686753913760185,-0.017132213339209557,-0.006181137636303902,-0.01633336829642455,0.00798314397726562
