mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
282.6761523882548,163.67998444544662,3.9520230293273926,0.5150545441352709,2,6,14,6,6,8,8,0.9,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.012113559991121292,-0.03752022609114647,-0.0070312428288161755,-0.01888834297036131,0.01333711084167068,318,-0.007776875048875809,-0.00915525108575821,-0.0043194531463086605,-0.007083859760314226,0.002034115380278971
333.2241895198822,156.67473437708614,3.490635315577189,0.6191915518597346,8,30,14,6,12,4,4,0.8,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01080430019646883,-0.006946744862943888,-0.009508135728538036,-0.009086393595983585,0.0016028273160429906,165,-0.010564986616373062,-0.030678294599056244,-0.007408605422824621,-0.016217295546084642,0.010306342893813198
350.4217743078868,183.9780380829934,3.8123985131581626,0.7227347541975346,8,6,14,6,10,10,10,0.9,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.010397816076874733,-0.06814020127058029,-0.0058298478834331036,-0.028122621743629377,0.02835808628652451,399,-0.0072777955792844296,-0.009898904711008072,-0.004421973135322332,-0.007199557808538278,0.0022366322500229916
503.13083879152936,289.1980459381928,3.898393233617147,0.23294235437376748,4,10,6,4,10,6,6,0.9,12,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.005568875931203365,-0.007441558409482241,-0.005795720033347607,-0.006268718124677737,0.0008344780052682186,62,-0.008293602615594864,-0.009251093491911888,-0.007137474603950977,-0.008227390237152576,0.0008641505502247155
209.52879484494528,79.15971104202185,3.7524682680765786,0.804995129273745,6,16,12,10,10,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008844605647027493,-0.00372227281332016,-0.008643117733299732,-0.007069998731215795,0.0023686284302463904,96,-0.008596982806921005,-0.004262142349034548,-0.0043562944047153,-0.0057384731868902845,0.0020216369750367088
269.73423314094543,67.07639357922588,2.593964099884033,0.2535535344492904,2,8,12,10,8,10,10,0.6,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.003472796641290188,-0.005087702069431543,-0.00780507130548358,-0.0054551900054017706,0.0017876309236558004,29,-0.16848723590373993,-0.11603206396102905,-0.008473978377878666,-0.09766442608088255,0.06660374482455445
550.0729128519694,345.14584272105714,3.7039453983306885,0.2546475900394726,6,14,6,4,10,10,10,0.9,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.004686849191784859,-0.014774967916309834,-0.007487503346055746,-0.008983106818050146,0.004252070645313812,163,-0.00861592311412096,-0.010110619477927685,-0.00928746908903122,-0.009338003893693289,0.0006112526100044816
410.46784869829816,77.90430445988714,3.175593455632528,0.8252988314642721,8,4,10,8,12,10,10,0.7,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.007800054736435413,-1.892346739768982,-0.018145261332392693,-0.63943068527927,0.8859555050992227,692,-0.08728423714637756,-0.04297798499464989,-0.010651160962879658,-0.04697112770130237,0.03141248141363788
486.8922912279765,360.50626883333683,3.915022293726603,0.5589581615527228,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.004568544682115316,-0.20781441032886505,-0.00981883704662323,-0.0740672640192012,0.09459780036893801,568,-0.03167957812547684,-0.044967975467443466,-0.045602161437273026,-0.040749905010064445,0.006418913215700235
342.1761032740275,60.94350426191054,3.926057736078898,1.2952189128738372,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008132309652864933,-0.05583591386675835,-0.006054431200027466,-0.023340884906550247,0.022993108751098505,372,-0.23514504730701447,-0.09659631550312042,-0.010293412953615189,-0.11401159192125003,0.09261761264247957
486.9800788561503,286.72435949976375,3.1782389481862388,0.33036355324619815,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.003743946785107255,-0.11768654733896255,-0.041770998388528824,-0.05440049750419954,0.047366354030249525,531,-0.07906235754489899,-0.05864046514034271,-0.049080364406108856,-0.062261062363783516,0.012504972913056233
427.4554500579834,253.6503495110168,4.8395092487335205,1.274665130575152,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.002349360380321741,-0.005697212647646666,-0.038814518600702286,-0.015620363876223564,0.016457594776439887,285,-0.03560783714056015,-0.024068916216492653,-0.03148798644542694,-0.03038824660082658,0.004774497866604885
201.754447778066,50.84629833097226,3.7961807250976562,0.493574403716812,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.010183948092162609,-0.006415956653654575,-0.007298734970390797,-0.007966213238735994,0.001609054649828544,126,-0.008932739496231079,-0.005010697059333324,-0.004112213384360075,-0.006018549979974826,0.002093035058002573
268.42953332265216,72.54894018188273,5.031176487604777,0.722493528623106,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0024571046233177185,-0.5134684443473816,-0.013029356487095356,-0.1763183018192649,0.23844021903811286,639,-0.061666905879974365,-0.048924341797828674,-0.006721604615449905,-0.039104284097750984,0.023481505952372812
299.98297063509625,57.619094313990445,3.9871602853139243,0.7205179896658663,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.008878301829099655,-0.02469298243522644,-0.008882484398782253,-0.014151256221036116,0.0074541262870387376,263,-0.029119012877345085,-0.028490768745541573,-0.004939492791891098,-0.02084975813825925,0.01125317970519648
336.18020423253375,185.97466032481677,3.8392106691996255,1.3085921847241169,6,20,12,8,6,8,8,0.6,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012286734767258167,-0.14481842517852783,-0.027505911886692047,-0.06153702394415935,0.059215705584009154,546,-0.009465041570365429,-0.12163619697093964,-0.04226122424006462,-0.0577874875937899,0.04709133442061902
393.57430450121564,223.40278719401576,3.6566585699717202,0.9690351637988185,2,14,8,6,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.02237972803413868,-0.005998948588967323,-0.036501072347164154,-0.021626582990090053,0.012463822555249523,354,-0.08891599625349045,-0.04881376028060913,-0.04902666434645653,-0.0622521402935187,0.018854393705904984
278.3957724571228,182.83931126469778,3.9844370683034263,0.5654927725636958,8,16,10,6,4,6,6,0.7,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.03401472046971321,-0.26657554507255554,-0.011121478863060474,-0.10390391480177641,0.1154052846826636,605,-0.009401463903486729,-0.04977592080831528,-0.012471484951674938,-0.023882956554492314,0.01835193823907791
236.78784958521524,124.73516711052268,3.370084285736084,1.1729719284822435,8,12,8,4,8,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03444491699337959,-0.37147167325019836,-0.008596434257924557,-0.13817100816716751,0.16530564874613266,622,-0.010668827220797539,-0.028214529156684875,-0.0051718843169510365,-0.014685080231477817,0.009826446848068632
363.5285583337148,254.0999171493388,2.378000338872274,0.20903520933254552,4,20,6,4,12,4,4,0.9,6,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.013834604993462563,-0.005485431291162968,-0.005962614435702562,-0.008427550240109364,0.0038283248527850697,142,-0.007933066226541996,-0.006412333343178034,-0.006714946124702692,-0.00702011523147424,0.0006572687240553015
447.8177668253581,221.2235909625092,3.638992706934611,0.3083413998012751,2,12,8,4,10,8,8,0.6,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.019730491563677788,-0.08389650285243988,-0.07992195338010788,-0.06118298259874185,0.02935621479500895,544,-0.2420148402452469,-0.13224822282791138,-0.08991687744855881,-0.15472664684057236,0.06409579929706995
395.87124705314636,184.71286403686267,4.1278769969940186,0.7339844732209955,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004134714603424072,-0.3428245782852173,-0.00626740138977766,-0.11774223142613967,0.15915963524906845,609,-0.046086788177490234,-0.09257124364376068,-0.05054933577775955,-0.0630691225330035,0.020940549901988504
374.7815990447998,130.74148800496215,4.375653028488159,1.3290634818217546,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.06365745514631271,-0.016536584123969078,-0.04416513442993164,-0.041453057900071144,0.019332367346050358,480,-0.13224300742149353,-0.07196875661611557,-0.03864573314785957,-0.08095249906182289,0.03873536849884154
370.032682577769,13.710059763417211,3.8093858559926352,1.0615132641878826,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00862762052565813,-0.060884665697813034,-0.10424922406673431,-0.05792050343006849,0.0390935839527309,539,-0.19594916701316833,-0.12467294186353683,-0.0939849466085434,-0.1382023518284162,0.042711897336917465
427.10500915845233,324.9710139661604,3.4868372281392417,0.5553540648211724,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.005262969061732292,-0.9707306027412415,-0.007348519749939442,-0.3277806971843044,0.4546350354384448,678,-0.019031142815947533,-0.04003128781914711,-0.01583484187722206,-0.024965757504105568,0.010732559113209398
227.36117808024088,79.12199761915033,4.120950222015381,0.40592888383168785,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007164102513343096,-0.10694703459739685,-0.008976012468338013,-0.041029049859692655,0.04661692316696019,477,-0.22107048332691193,-0.1068737730383873,-0.011017278768122196,-0.11298717837780714,0.08586274892713847
342.1078414916992,201.6548079653798,2.7942262490590415,0.38286436175729893,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00630806153640151,-0.04334162920713425,-0.005391388200223446,-0.0183470263145864,0.01767781477480434,311,-0.03598787263035774,-0.024766068905591965,-0.00807863473892212,-0.022944192091623943,0.01146649659556461
346.66177280743915,229.6486153656737,3.7161163489023843,0.7927751726540507,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01233613956719637,-0.006332550663501024,-0.01944376714527607,-0.012704152458657822,0.005358953537411557,244,-0.009496166370809078,-0.030818788334727287,-0.02766059897840023,-0.02265851789464553,0.00939606879605807
511.4388382434845,353.4903812178845,3.2336276372273765,0.2743557251396086,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.0033089849166572094,-0.018431901931762695,-0.018079541623592377,-0.013273476157337427,0.007047427602129638,249,-0.06467526406049728,-0.054803021252155304,-0.03970525041222572,-0.053061178574959435,0.010268102951463905
188.7938508192698,86.29269226736021,3.143130302429199,0.5024157030437046,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.0030556560959666967,-0.014733368530869484,-0.022708751261234283,-0.013499258629356822,0.008070659115195188,253,-0.0145086869597435,-0.04406263679265976,-0.0073457215912640095,-0.02197234844788909,0.015891562700247414
361.61491616566974,221.76225799577998,3.8751065731048584,0.8659068827911894,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009278722107410431,-0.15597911179065704,-0.007445014081895351,-0.05756761599332094,0.06959146259938563,538,-0.010507616214454174,-0.02976011298596859,-0.00464622350409627,-0.014971317568173012,0.010727545030071506
227.44960403442383,88.20419910382009,4.200306177139282,0.7063083815548322,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008404005318880081,-0.005605122074484825,-0.0057137212716042995,-0.006574282888323069,0.0012945685448741459,74,-0.007266798987984657,-0.004477174021303654,-0.005235446151345968,-0.005659806386878093,0.001177727492761139
370.46339241663617,144.1311952252442,3.8224521478017173,0.23324888641366004,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0077635981142520905,-0.0056643798016011715,-0.010086833499372005,-0.007838270471741756,0.0018062310941038763,120,-0.13635842502117157,-0.052567705512046814,-0.010797765105962753,-0.06657463187972705,0.05220801547200643
644.0916871229807,300.9638212520983,4.003759543100993,0.4945170590648051,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.019386859610676765,-0.03476419299840927,-0.08460041880607605,-0.046250490471720695,0.027834670801801745,503,-0.22680117189884186,-0.12227573245763779,-0.09661048650741577,-0.14856246362129846,0.056306588229828834
390.8457585970561,170.5981132818932,3.0372372468312583,0.3162264535110341,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.019039388746023178,-0.008205042220652103,-0.006334311794489622,-0.011192914253721634,0.005600611844587255,214,-0.006900024600327015,-0.011463134549558163,-0.004241704009473324,-0.007534954386452834,0.0029821263818847824
475.0538505713145,274.15555627083654,3.106290260950724,0.34608694384364863,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0069931866601109505,-0.5743234753608704,-0.012299343943595886,-0.1978720019881924,0.266200203705938,650,-0.08539850264787674,-0.042268168181180954,-0.03985651955008507,-0.055841063459714256,0.02092344252748432
348.7385699748993,90.07650645019028,3.0314456621805825,0.9438619133700455,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01692204549908638,-0.008203882724046707,-0.008388807997107506,-0.011171578740080198,0.004066894826849305,213,-0.04638240858912468,-0.016201794147491455,-0.016917284578084946,-0.026500495771567028,0.014061669521617746
442.0710632801056,182.53379063192028,3.5009360313415527,0.29591154676608605,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.00417174119502306,-0.014290492050349712,-0.012041006237268448,-0.01016774649421374,0.0043381337206034815,187,-0.016112452372908592,-0.009851035661995411,-0.005444431211799383,-0.010469306415567795,0.004377089056820807
277.4005986054738,63.666545554478944,3.0859522024790444,0.9810220870552064,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.003703724592924118,-0.12067309021949768,-0.006508685182780027,-0.043628499998400606,0.05449078584329793,492,-0.17773954570293427,-0.10673001408576965,-0.013920169323682785,-0.09946324303746223,0.0670760836186446
565.5093775590261,312.8596080702604,3.327434539794922,0.7734921207703396,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.0024113247636705637,-0.21555951237678528,-0.034639693796634674,-0.0842035103123635,0.09380997246701267,586,-0.06300216168165207,-0.055871885269880295,-0.03505915403366089,-0.051311066995064415,0.01185478009372434
525.684685866038,273.1095387364681,2.8216492335001626,0.5390573165479475,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.00711493706330657,-0.012959279119968414,-0.059037525206804276,-0.026370580463359754,0.023221915549357822,387,-0.1156255453824997,-0.06316646933555603,-0.052314743399620056,-0.07703558603922527,0.027644513747865015
577.2522474924723,152.9271212459863,3.3807245095570884,0.21463938871046437,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01756957173347473,-0.04307033494114876,-0.007539439480751753,-0.022726448718458414,0.014956741361520027,367,-0.11261821538209915,-0.05371639505028725,-0.04776879772543907,-0.07136780271927516,0.029269334204073134
449.4792990684509,195.65957151454478,3.0278097788492837,0.7162856147718838,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.031828612089157104,-0.09753991663455963,-0.10834954679012299,-0.07923935850461324,0.03381366767820405,578,-0.27460727095603943,-0.09889151901006699,-0.07960359752178192,-0.15103412916262945,0.08773348660709211
459.0816322962443,156.4110187370073,3.4651869932810464,0.7771224163788023,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006342874839901924,-0.09068417549133301,-0.009650553576648235,-0.03555920130262772,0.03900262614350858,451,-0.040446337312459946,-0.0347585454583168,-0.016623344272375107,-0.030609409014383953,0.010158584194980502
510.5997503598531,144.81971338830414,3.7219499746958413,0.19262821441476474,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.020184455439448357,-0.04040302708745003,-0.005707538221031427,-0.02209834024930994,0.014228877988536986,360,-0.013129851780831814,-0.009115077555179596,-0.004415108356624842,-0.00888667923087875,0.003561442833398401
