mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
158.74113408724466,79.54408737350846,2.703880866368612,0.797161874320092,2,6,14,6,6,8,8,0.9,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.012523281387984753,-0.0956222265958786,-0.00523376977071166,-0.037793092584858336,0.040999518698418856,398,-0.007273283787071705,-0.006964670028537512,-0.004171324428170919,-0.006136426081260045,0.0013952368958279361
157.83812745412192,13.455577707695388,3.050152858098348,0.612762062175498,8,30,14,6,12,4,4,0.8,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.0050423638895154,-0.035140398889780045,-0.03836122900247574,-0.02618133059392373,0.015005229569526192,290,-0.047141414135694504,-0.028287090361118317,-0.03077712282538414,-0.03540187577406565,0.008363118880991349
273.83034618695575,61.288814299205384,2.1949718793233237,1.03407361131578,8,6,14,6,10,10,10,0.9,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0069445171393454075,-0.13737833499908447,-0.005760595202445984,-0.05002781578029195,0.06176803555039693,485,-0.01454712264239788,-0.009918231517076492,-0.006847805343568325,-0.010437719834347567,0.0031646245486471073
143.32270232836404,16.516935234147475,2.3372116883595786,0.2801238266531578,4,10,6,4,10,6,6,0.9,12,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.010384165681898594,-0.07442977279424667,-0.0059972540475428104,-0.030270397507896025,0.03127671197214182,335,-0.02014067769050598,-0.009203667752444744,-0.006619603838771582,-0.011987983093907436,0.005860555631595711
176.62802839279175,114.18741456908305,3.6271701653798423,0.3994998737600369,6,16,12,10,10,12,12,0.9,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0053791082464158535,-0.18784171342849731,-0.005321938544511795,-0.06618092007314165,0.08602717515213673,555,-0.0063254619017243385,-0.011334402486681938,-0.005184709094464779,-0.007614857827623685,0.002671028340653867
125.31896726290385,35.352510518414405,2.6493640740712485,1.0310831599744208,2,8,12,10,8,10,10,0.6,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.005657901521772146,-0.20796269178390503,-0.0229924526065588,-0.07887101530407865,0.091555510912258,592,-0.10377941280603409,-0.13656315207481384,-0.03114434890449047,-0.09049563792844613,0.04405016096614308
154.1711098353068,13.75208990388525,2.9573822816212973,0.34169978491838027,6,14,6,4,10,10,10,0.9,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.008618726395070553,-0.15437763929367065,-0.005719764158129692,-0.056238709948956966,0.06940479371151934,527,-0.015765363350510597,-0.012501454912126064,-0.006905795074999332,-0.011724204445878664,0.003658421902275421
155.39927808443704,33.62341810837128,1.911392609278361,0.6471941545048737,8,4,10,8,12,10,10,0.7,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.0033264164812862873,-0.13963158428668976,-0.013911773450672626,-0.052289924739549555,0.06191088522965217,502,-0.07876534014940262,-0.06452967971563339,-0.015100711956620216,-0.05279857727388541,0.027282598777797238
120.83333079020183,10.399589012281389,2.4969953695933023,0.45765587376811995,4,6,14,8,12,12,12,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.004627196118235588,-0.0623297318816185,-0.0342109277844429,-0.03372261859476566,0.02355949196933391,371,-0.0967508926987648,-0.04432017356157303,-0.035059988498687744,-0.05871035158634186,0.027163085648776796
105.85380991299947,27.440030070246316,2.7878616650899253,0.45891200408328,8,16,14,10,12,8,8,0.6,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006863441783934832,-0.052958305925130844,-0.022236572578549385,-0.02735277342920502,0.019162737424613368,303,-0.1033339574933052,-0.055565979331731796,-0.029411692172288895,-0.06277054299910863,0.030605605486311898
129.86725187301636,48.38343263461357,3.2019256750742593,0.2281776651527144,8,12,6,4,6,10,10,0.7,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.007044588215649128,-1.0132049322128296,-0.02146616391837597,-0.34723856144895154,0.47094614037611965,691,-0.11110267788171768,-0.07744017243385315,-0.028055207803845406,-0.07219935270647208,0.03410591556846557
86.63621250788371,12.741486946037584,2.3268866539001465,0.38930721533900775,4,30,6,4,4,12,12,0.8,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005966535769402981,-0.04347651079297066,-0.013685317710042,-0.021042788090805214,0.016172998781302614,242,-0.05247175320982933,-0.02285400964319706,-0.01595769077539444,-0.030427817876140278,0.01583963630113817
122.75851058959961,13.70630642578629,2.6693360010782876,0.8993931941654811,2,25,10,6,6,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.006349830888211727,-0.015786845237016678,-0.007840109057724476,-0.00999226172765096,0.004142312622267212,93,-0.01582348346710205,-0.00790844764560461,-0.008804375305771828,-0.010845435472826162,0.0035389634045436542
115.01005872090657,40.973753217075746,2.6581637859344482,0.31089004212420995,4,4,8,6,6,8,8,0.7,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0043400963768363,-0.01862293854355812,-0.006095884367823601,-0.009686306429406008,0.006359677299208138,82,-0.08015512675046921,-0.052813224494457245,-0.012091058306396008,-0.04835313651710749,0.027965438692120734
131.4485936164856,66.38500246206362,2.39920703570048,0.475904708855155,2,6,14,6,4,12,12,0.8,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01975790411233902,-0.09673222154378891,-0.01180173922330141,-0.04276395495980978,0.03829930798761223,431,-0.010409205220639706,-0.02056301012635231,-0.0058931754902005196,-0.012288463612397512,0.006134586165898712
93.39681005477905,13.42457318955618,3.0595552921295166,1.0427268250396948,6,20,12,8,6,8,8,0.6,12,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.005456439219415188,-0.04199471324682236,-0.011924872174859047,-0.019792008213698864,0.015920222764682735,222,-0.10809433460235596,-0.05247398838400841,-0.018072867766022682,-0.05954706358412901,0.037089867595981735
93.16352128982544,5.210506492138639,3.106088479359945,1.2311277345319354,2,14,8,6,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0070104822516441345,-0.056340914219617844,-0.021356649696826935,-0.028236015389362972,0.020718222796778877,311,-0.13961979746818542,-0.03533681109547615,-0.026344887912273407,-0.06710049882531166,0.051410116886166084
105.59866523742676,18.04303147455732,2.972542921702067,0.6168062299093661,8,16,10,6,4,6,6,0.7,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0052079311572015285,-0.08021766692399979,-0.03915897756814957,-0.04152819188311696,0.03066838760356673,426,-0.0864526629447937,-0.05716802924871445,-0.03736913949251175,-0.060329943895339966,0.02016261138505438
103.22695358594258,20.870645109688386,3.3530370394388833,1.2191366126165633,8,12,8,4,8,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006203667260706425,-0.031474579125642776,-0.018877968192100525,-0.01885207152614991,0.010316822818397976,211,-0.04362517595291138,-0.024842342361807823,-0.017987946048378944,-0.028818488121032715,0.010837410226261456
132.75027775764465,34.87443475524413,3.3418049812316895,0.3527700283030019,4,20,6,4,12,4,4,0.9,6,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007291908375918865,-0.11818956583738327,-0.008963038213551044,-0.04481483747561773,0.051888253265106266,448,-0.0165499746799469,-0.010498208925127983,-0.010260474868118763,-0.012436219491064548,0.0029104828563897393
116.13164528210957,52.195237680752726,2.2281595865885415,0.6701291556334854,2,12,8,4,10,8,8,0.6,4,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.018483133986592293,-0.4558795094490051,-0.02202952466905117,-0.16546405603488287,0.20535984013111525,667,-0.26944437623023987,-0.13954831659793854,-0.02469620481133461,-0.14456296587983766,0.09998092112594881
138.882626136144,70.3483218064247,3.7760704358418784,0.9241744871561487,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004805983975529671,-0.05785953253507614,-0.01449055690318346,-0.025718691137929756,0.0230683477588542,285,-0.07634114474058151,-0.12696662545204163,-0.022670701146125793,-0.0753261571129163,0.042584681178561276
104.29231492678325,30.06028884153649,2.829209884007772,0.6256311174291648,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.004738127812743187,-0.06653580814599991,-0.06772804260253906,-0.04633399285376072,0.0294167451987554,463,-0.07651287317276001,-0.06579078733921051,-0.05816957354545593,-0.06682441135247548,0.007524202914810399
104.41168634096782,24.269219307105537,3.1595192750295005,1.110475374044498,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01248891744762659,-0.06767163425683975,-0.10159357637166977,-0.06058470935871204,0.03672037072140652,537,-0.26412487030029297,-0.06682219356298447,-0.07999351620674133,-0.1369801933566729,0.09006552278339593
161.81763299306235,74.61111749008305,2.9293692111968994,0.605539264897222,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0067367576994001865,-0.19362543523311615,-0.008421732112765312,-0.06959464168176055,0.08770571283722123,564,-0.11067759245634079,-0.044968362897634506,-0.024640383198857307,-0.060095446184277534,0.0367171334281856
168.1246026357015,92.6122095432867,3.646940072377523,0.47665422918521066,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0058344569988548756,-1.2135095596313477,-0.0991208404302597,-0.43948828568682075,0.5486390961415097,697,-0.09340118616819382,-0.16097958385944366,-0.08877809345722198,-0.11438628782828648,0.03300045123771134
161.7290772596995,87.22671710109294,2.980731169382731,0.7960914197877978,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013696801848709583,-0.12086234986782074,-0.011617976240813732,-0.048725709319114685,0.05101536736590213,478,-0.03340613469481468,-0.028204897418618202,-0.018066972494125366,-0.026559334869186085,0.0063693736653266065
117.28497687975566,24.427251269304232,3.147228956222534,1.017801463793082,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01947028376162052,-0.03566140681505203,-0.028960756957530975,-0.02803081584473451,0.006642625449212692,308,-0.06911829113960266,-0.03398437425494194,-0.024822896346449852,-0.04264185391366482,0.019091611866667475
185.65152088801065,36.874943600303446,4.00509770711263,0.3371714424133324,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.013426600024104118,-0.023922234773635864,-0.00828554481267929,-0.015211459870139757,0.006507217108014904,166,-0.10875201225280762,-0.06724421679973602,-0.009563303552567959,-0.0618531775350372,0.04067265634854611
112.16852347056071,7.5827537685175255,3.263010819753011,0.9068899825384906,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.005029819905757904,-0.04996158927679062,-0.014185648411512375,-0.023059019198020298,0.019386739566673875,258,-0.10973222553730011,-0.04144615679979324,-0.02165747992694378,-0.057611954088012375,0.03772965195576807
138.68500622113547,38.08438611200152,3.3683348496754966,0.6237633755344066,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003971805330365896,-0.017813339829444885,-0.005109409801661968,-0.00896485165382425,0.006274038743311034,70,-0.040073562413454056,-0.030327627435326576,-0.005690442398190498,-0.025363877415657043,0.014469020841999672
181.2643007437388,104.52904205320849,2.661658684412638,0.7934877579506001,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008477811701595783,-0.0210572499781847,-0.006059462670236826,-0.01186484145000577,0.006574566344181759,127,-0.006927576381713152,-0.010626284405589104,-0.0041821966879069805,-0.007245352491736412,0.0026403664985971847
101.70429309209187,30.281113831441587,2.839345614115397,0.9192965332342075,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005185258574783802,-0.07994584739208221,-0.03267680108547211,-0.03926930235077938,0.03087482485539634,409,-0.04647392779588699,-0.06668522953987122,-0.030331073328852654,-0.04783007688820362,0.014872469504069777
218.7939194838206,63.35918914382502,2.405176877975464,0.6667960062010441,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.010715052485466003,-0.22336333990097046,-0.07848357409238815,-0.1041873221596082,0.08869549230828697,634,-0.1888946145772934,-0.13840487599372864,-0.07238170504570007,-0.13322706520557404,0.04770689548550789
131.82722624142966,53.90485466238146,2.7153449058532715,0.6979576487390511,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011572456918656826,-0.012189467437565327,-0.0063020032830536366,-0.01002130921309193,0.0026419819512409548,94,-0.006869484670460224,-0.007828173227608204,-0.00644144881516695,-0.007046368904411793,0.0005797799428407356
191.96426391601562,61.94343486594554,2.4578015009562173,0.49759140878186375,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.006820796523243189,-0.0197199247777462,-0.010166503489017487,-0.012235741596668959,0.005465539753226407,133,-0.10362391173839569,-0.04462786763906479,-0.027712006121873856,-0.05865459516644478,0.03253937273958478
138.70293617248535,24.100788348322116,2.565561056137085,0.30938508386963504,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006934741511940956,-0.06743688881397247,-0.027577675879001617,-0.033983102068305016,0.025111744537024108,375,-0.04198870062828064,-0.03429297357797623,-0.026464836671948433,-0.034248836959401764,0.0063376677658006
128.6240528424581,55.58555900982287,3.218877156575521,1.1234498765827536,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.012622634880244732,-0.1057661846280098,-0.0053209709003567696,-0.04123659680287043,0.045726573986983245,420,-0.0068926080130040646,-0.011591997928917408,-0.004548399243503809,-0.007677668395141761,0.002928629994040636
104.86956604321797,23.85740479943771,3.5436436335245767,1.942803098873977,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.009677165187895298,-0.03094293549656868,-0.012659798376262188,-0.01775996635357539,0.009400958523928003,194,-0.30729493498802185,-0.02354486845433712,-0.026223333552479744,-0.11902104566494624,0.13313423450149547
112.73181947072347,5.192661970320488,2.327312469482422,0.5759865610539746,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.005648856516927481,-0.028159070760011673,-0.015617144294083118,-0.016475023857007425,0.009209755853649615,181,-0.12214010953903198,-0.025899704545736313,-0.016804469749331474,-0.05494809461136659,0.047656800679652146
100.72095147768657,30.797334877334926,3.4937730630238852,0.9742239894168775,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007745128590613604,-0.08341941982507706,-0.017238955944776535,-0.036134501453489065,0.033659380252895006,387,-0.11036276072263718,-0.060004521161317825,-0.025209011510014534,-0.06519209779798985,0.034956863558415985
203.36178890864053,20.13339158254381,3.437081813812256,0.6160909176585966,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00996376946568489,-0.013164338655769825,-0.06643948704004288,-0.02985586505383253,0.02590150522019367,331,-0.12831300497055054,-0.06782389432191849,-0.05402197316288948,-0.08338629081845284,0.0322638134788624
179.44232042630514,36.47692691421748,2.3060901959737143,0.5035590687476315,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.020580587908625603,-0.3268597722053528,-0.06727409362792969,-0.13823815124730268,0.1347309857672476,655,-0.3194385766983032,-0.17405229806900024,-0.07149068266153336,-0.18832718580961227,0.1017263284645708
189.92001080513,67.92856949786402,2.642168124516805,0.38610781344233963,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010171398520469666,-0.255561500787735,-0.006839259993284941,-0.09085738643382986,0.1164713405395487,612,-0.05101855471730232,-0.033061683177948,-0.00924366433173418,-0.031107967408994835,0.01711038905969023
116.46326327323914,18.665232867204242,2.6419804096221924,0.8551940684547752,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0040756091475486755,-0.023136328905820847,-0.007233474403619766,-0.011481804152329763,0.00834122247899661,123,-0.011107358150184155,-0.008776676841080189,-0.007933433167636395,-0.009272489386300245,0.001342341861253035
