mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
420.49710567792255,128.1283986598401,4.61075226465861,2.1541162297607452,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.009649976156651974,-3.9050772190093994,-0.006696930155158043,-1.3071413751070697,1.8370184479013005,693,-0.24143408238887787,-0.16754217445850372,-0.024028362706303596,-0.14433487318456173,0.09025979489595261
266.50594758987427,65.1955984780376,4.442081530888875,0.6662152424889178,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010802727192640305,-0.023612193763256073,-0.03879641741514206,-0.024403779457012813,0.011442075248871824,354,-0.13366873562335968,-0.03375088796019554,-0.04058600217103958,-0.06933520858486493,0.045576175958340126
418.01380920410156,123.58791045911927,3.176482677459717,0.6932801229080754,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009453807026147842,-0.03087073192000389,-0.08313614130020142,-0.041153560082117714,0.03094698706150044,466,-0.27872806787490845,-0.11479179561138153,-0.10874747484922409,-0.167422446111838,0.07874363267556615
245.0863409837087,70.8801451306673,3.154783089955648,0.38994223847204196,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0062017664313316345,-1.4749430418014526,-0.00854513980448246,-0.49656331601242226,0.6918196001492273,675,-0.07834909856319427,-0.03678380325436592,-0.007750256452709436,-0.040961052756756544,0.02897281699443128
303.88680752118427,137.38050160468063,4.350955247879028,0.828709583008772,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.008554828353226185,-7.987946033477783,-0.035269323736429214,-2.6772567285224795,3.755240257417261,699,-0.2436358779668808,-0.14728975296020508,-0.0532199963927269,-0.1480485424399376,0.07773880974143038
353.97693570454913,188.9597657116605,4.427210966746013,1.3045643227631984,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012832855805754662,-0.01410976517945528,-0.005274590570479631,-0.01073907051856319,0.0038989768071821616,184,-0.037951819598674774,-0.021910058334469795,-0.01480427198112011,-0.024888716638088226,0.009681822973800833
444.04700525601703,233.98423957075897,4.420405626296997,0.06331614273660563,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.011789105832576752,-0.030875828117132187,-0.00880789291113615,-0.01715760895361503,0.00977629992667499,286,-0.05099925771355629,-0.03249387815594673,-0.01970629021525383,-0.03439980869491895,0.01284618963290915
326.87861736615497,66.52033214107573,3.7235066095987954,1.0475632204961531,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.012122109532356262,-0.0058519612066447735,-0.014437730424106121,-0.010803933721035719,0.003626940755516476,186,-0.08673180639743805,-0.058971159160137177,-0.009081014432013035,-0.05159465999652942,0.0321270491242448
220.32965437571207,83.49009421286803,4.422395467758179,0.9011047502982734,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.004301497247070074,-0.023554274812340736,-0.005478437524288893,-0.011111403194566568,0.008811548773299068,191,-0.05091914162039757,-0.04490477219223976,-0.022338468581438065,-0.03938746079802513,0.012302960662797785
329.3766345183055,175.7613784937278,4.068107843399048,0.7406615605520497,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005382283125072718,-0.009101315401494503,-0.005961828865110874,-0.006815142463892698,0.0016337907539760088,72,-0.008325017057359219,-0.0350448377430439,-0.009220561943948269,-0.017530138914783795,0.012390157557364254
333.99768741925556,156.2361059668865,3.6856964429219565,0.28984509698990696,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0041126650758087635,-0.0185184795409441,-0.005879077594727278,-0.009503407403826714,0.006415278509143656,149,-0.007179692853242159,-0.005470752250403166,-0.00527067668735981,-0.005973707263668378,0.000856663484855243
319.3500111103058,135.87009754775917,3.224339405695597,1.4315465254335114,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0043494729325175285,-0.046526260673999786,-0.012813678942620754,-0.021229804183046024,0.018218008107262155,328,-0.03039378486573696,-0.08778245002031326,-0.01685042306780815,-0.04500888598461946,0.03074669627167661
672.8648372491201,375.138466791221,3.224055369695028,1.3183009075761116,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.014539488591253757,-0.040863703936338425,-0.08074789494276047,-0.045383695823450886,0.027217776212079128,492,-0.23169828951358795,-0.10928656160831451,-0.10134148597717285,-0.14744211236635843,0.0596663422558879
315.825261036555,50.028058973460105,4.281045198440552,0.38224304976615975,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0061178551986813545,-0.00547117181122303,-0.006600549444556236,-0.006063192151486874,0.0004626838346104663,54,-0.010822086594998837,-0.004777614958584309,-0.004470163956284523,-0.00668995516995589,0.002924552856429438
354.89226746559143,141.740406738,4.055579264958699,0.9423092077130233,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0075095035135746,-1.0844699144363403,-0.004949401598423719,-0.36564293984944624,0.5082885027723032,666,-0.07541657984256744,-0.04653284326195717,-0.013448789715766907,-0.04513273760676384,0.025317608828429775
283.47207562128705,4.554288623285723,2.476870059967041,0.343063313753143,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01320516038686037,-0.003932795953005552,-0.00680903997272253,-0.007982332104196152,0.0038752760218155108,108,-0.050654154270887375,-0.02587631531059742,-0.0113532030954957,-0.0292945575589935,0.01622558629396115
328.0835552215576,120.48054838292553,3.6493547757466636,1.1407955411068214,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.01138320192694664,-0.10889138281345367,-0.0059323678724467754,-0.042068984204282366,0.04730294293089074,471,-0.01902446709573269,-0.008124410174787045,-0.004984521307051182,-0.010711132859190306,0.006016553283610349
283.1037853558858,110.61440440704541,3.57083789507548,0.408847036765662,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0038782330229878426,-0.018541354686021805,-0.01631673239171505,-0.012912106700241566,0.006452151646312256,224,-0.05246346443891525,-0.1480325311422348,-0.041406482458114624,-0.08063415934642156,0.04787114373103379
493.3744571208954,173.47150280654515,4.136218627293904,0.7074531831510104,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.0034332654904574156,-2.7291576862335205,-0.007914957590401173,-0.9135019697714597,1.2838637731296467,687,-0.08083740621805191,-0.06767188012599945,-0.02103799767792225,-0.05651576134065787,0.02565588373325986
477.78525098164874,221.0703771016219,4.842822790145874,0.7163045600066498,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012900416739284992,-0.09166061133146286,-0.02750757336616516,-0.04402286714563767,0.03420875384572535,482,-0.13255874812602997,-0.06451083719730377,-0.04953988641500473,-0.08220315724611282,0.03612751944137784
738.4459652105967,453.5877146595377,4.2425758838653564,0.6130739122058243,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005688021890819073,-0.025617366656661034,-0.07102954387664795,-0.03411164414137602,0.027343410983838398,420,-0.08566230535507202,-0.062110912054777145,-0.06191354990005493,-0.06989558910330136,0.011149043127190058
492.3611496289571,131.6169880600903,4.30057160059611,0.7707378827504506,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.030189793556928635,-0.1077377125620842,-0.12856201827526093,-0.08882984146475792,0.04232733034406451,592,-0.2412649542093277,-0.1331501454114914,-0.09533054381608963,-0.15658188114563623,0.061838487011685574
319.0845235188802,166.78458937383851,3.6220308939615884,0.10709489218948667,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011732744053006172,-0.009740199893712997,-0.006571031641215086,-0.009347991862644752,0.0021254315813085053,145,-0.051567334681749344,-0.028146298602223396,-0.00587684940546751,-0.028530160896480083,0.018655037280249462
345.47605029741925,172.15936972847237,3.492287794748942,0.5423692509391534,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0052147540263831615,-0.5876387357711792,-0.0055748769082129,-0.19947612223525843,0.2744724556094229,642,-0.006803678348660469,-0.008911940269172192,-0.004807835444808006,-0.006841151354213555,0.001675703289557598
413.1992457707723,124.31952017085919,4.5692338943481445,0.02780520586411244,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010235760360956192,-0.2804102897644043,-0.007006466388702393,-0.09921750550468762,0.12812942905705668,602,-0.02243923395872116,-0.011747041717171669,-0.00890172366052866,-0.01436266644547383,0.0058279307824702425
326.1501036485036,29.672848111186568,4.94602910677592,1.3613749788635285,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014010576531291008,-0.024328989908099174,-0.008785746991634369,-0.01570843781034152,0.006458077618106523,263,-0.013395857065916061,-0.010484816506505013,-0.0050786505453288555,-0.009653108039249977,0.003446039785744633
488.9458261330922,234.0094027262679,4.895616292953491,0.31665338635894746,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.003812166163697839,-0.061900995671749115,-0.01961350627243519,-0.02844222270262738,0.024522611385650067,388,-0.019118426367640495,-0.0680382177233696,-0.035562630742788315,-0.04090642494459947,0.020325740641290294
292.0771663983663,98.66975424652094,3.021653095881144,0.805515569819419,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.006856887135654688,-0.023250924423336983,-0.006747459527105093,-0.012285090362032255,0.007754144315372326,210,-0.15874655544757843,-0.13201898336410522,-0.019745878875255585,-0.10350380589564641,0.06022255132110203
346.75072797139484,30.011622691112684,4.5043870608011884,0.9864090733649574,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01519783679395914,-0.00538694066926837,-0.054801467806100845,-0.025128748423109453,0.021360651166396013,363,-0.09044225513935089,-0.060415856540203094,-0.04977931082248688,-0.06687914083401363,0.017218193730781
431.0493303934733,210.43954512737363,3.983304182688395,0.6904009608391911,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.017508909106254578,-0.012973761186003685,-0.006812278646975756,-0.012431649646411339,0.004383673458536212,213,-0.0072776502929627895,-0.010976073332130909,-0.004635528661310673,-0.00762975076213479,0.002600462489117411
303.37739729881287,37.78058743742395,3.4261833826700845,0.33133820909833916,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009008945897221565,-0.09465540945529938,-0.009789003059267998,-0.03781778613726298,0.040191530539209055,439,-0.06002502888441086,-0.023783935233950615,-0.006711106281727552,-0.030173356800029676,0.022229291738350303
338.11145281791687,110.49433683356649,4.297836462656657,0.7400939633643695,6,16,8,6,4,4,4,0.8,8,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.008176821283996105,-0.04136130213737488,-0.005727733485400677,-0.01842195230225722,0.016251355551763297,295,-0.058546751737594604,-0.023343099281191826,-0.007436176761984825,-0.02977534259359042,0.021355764781541296
648.6586725711823,361.56493502194064,3.90546981493632,0.5351999868153239,8,6,12,6,10,10,10,0.7,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0069410838186740875,-0.042406175285577774,-0.01162045355886221,-0.02032257088770469,0.01573188508926307,318,-0.0818069651722908,-0.0620989166200161,-0.047011613845825195,-0.0636391652127107,0.014246833397367438
263.30144516626996,148.37193188481984,4.090163707733154,1.129593921799436,4,12,14,10,8,10,10,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.005217200145125389,-0.013758448883891106,-0.008160250261425972,-0.009045299763480822,0.003542665377949432,136,-0.023939909413456917,-0.1356627494096756,-0.01478581316769123,-0.05812949066360792,0.054951518197757405
370.585725069046,191.02890879556026,5.072978417078654,1.6735485547671247,2,12,6,4,4,8,8,0.6,4,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014775605872273445,-0.13632036745548248,-0.12173262983560562,-0.09094286772112052,0.05418664875766427,595,-0.24086116254329681,-0.15443120896816254,-0.10632611066102982,-0.16720616072416306,0.055661594123280214
387.395645459493,240.36145397498152,4.907057921091716,0.7200757722558111,2,4,12,4,10,8,8,0.6,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017249353229999542,-0.022528009489178658,-0.04159579798579216,-0.027124386901656788,0.010457289548449598,375,-0.11224094033241272,-0.09087938815355301,-0.05570843815803528,-0.08627625554800034,0.023307689330093393
358.51476128896076,112.60856156742767,3.7787150541941323,0.8964377655377862,2,12,12,8,10,4,4,0.6,6,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008587944321334362,-0.01487363688647747,-0.022055692970752716,-0.015172424726188183,0.005502243121421585,257,-0.24690236151218414,-0.1423955112695694,-0.07431422173976898,-0.1545373648405075,0.07097997348374284
213.84883014361063,106.54000143210787,4.695418914159139,1.414034096348359,8,8,14,4,4,12,12,0.9,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01776736043393612,-0.004535790998488665,-0.006073548924177885,-0.009458900118867556,0.005908415437030299,148,-0.008189029060304165,-0.005161392968147993,-0.005061491392552853,-0.006137304473668337,0.0014513615253170767
257.8626697063446,86.9721082552345,4.06878121693929,1.3761216027128331,8,8,10,6,4,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009448660537600517,-0.004585122689604759,-0.011167818680405617,-0.00840053396920363,0.0027876990038812766,116,-0.03894371539354324,-0.005078006070107222,-0.005148584954440594,-0.016390102139363687,0.015947838901850333
268.45282737414044,128.25774778029202,3.838817516962687,1.8540954341406481,2,25,10,6,8,4,4,0.7,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.005170865915715694,-0.1266489028930664,-0.03058244287967682,-0.05413407056281964,0.05231467443501031,515,-0.09113804250955582,-0.07491655647754669,-0.030963366851210594,-0.0656726552794377,0.025420925496751186
414.3814597129822,219.20943613223469,2.9727227687835693,0.12148756077929541,4,12,8,4,10,12,12,0.7,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01030383724719286,-0.14419199526309967,-0.020563403144478798,-0.05835307855159044,0.060841621662336004,531,-0.10140933096408844,-0.0619254969060421,-0.04400856792926788,-0.06911446526646614,0.023978780185965658
258.83774558703107,103.63997689085829,4.3921825885772705,0.082183682344276,8,30,14,6,10,10,10,0.9,10,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0050841644406318665,-0.009195514023303986,-0.005694099236279726,-0.006657925900071859,0.0018115408222674342,68,-0.010243578813970089,-0.007265573367476463,-0.00499998452141881,-0.007503045567621787,0.0021472641602126308
598.6879626115164,270.4970399056975,3.687734762827555,1.1359926354360907,8,14,12,4,12,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012521564029157162,-0.2518642246723175,-0.005566118285059929,-0.08998396899551153,0.11450184114928989,593,-0.039808303117752075,-0.022798247635364532,-0.020289864391088486,-0.0276321383814017,0.008670533908593252
512.6612259546915,236.2014928880442,4.0117240746816,0.6943358452063942,6,12,14,4,12,10,10,0.6,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01056626532226801,-0.03884779289364815,-0.024309547618031502,-0.02457453527798255,0.01154740560436639,356,-0.22983984649181366,-0.12504088878631592,-0.0883508026599884,-0.14774384597937265,0.05995195620991511
420.9129014809926,32.802921240205315,3.8278510570526123,0.36325717193281004,4,12,12,4,6,8,8,0.8,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.017892295494675636,-0.013251232914626598,-0.013764781877398491,-0.014969436762233576,0.0020773798419564697,251,-0.05205399915575981,-0.023633651435375214,-0.010267502628266811,-0.028651717739800613,0.01742438071758943
