mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
1116.0779939492543,636.8725696430784,3.9575074513753257,1.3210643691603825,6,12,12,10,6,6,6,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0052756620571017265,-0.5323840975761414,-0.05757554620504379,-0.1984117686127623,0.23711735049041244,531,-0.048902448266744614,-0.09921382367610931,-0.08049473166465759,-0.0762036678691705,0.020762442779663666
649.1009653409322,433.32117683444056,4.0862046877543134,0.8147762403866995,4,30,12,6,6,10,10,0.7,8,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0061950720846652985,-2.421862840652466,-0.008217190392315388,-0.8120917010431489,1.1382803883285002,637,-0.07459459453821182,-0.075815349817276,-0.01257616188377142,-0.05432870207975308,0.02952771038054073
911.904220422109,361.9951788570671,4.979883432388306,1.0470207646608736,4,25,12,6,6,4,4,0.6,4,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.019740000367164612,-0.041923560202121735,-0.16202956438064575,-0.0745643749833107,0.06250678415964969,439,-0.2440205067396164,-0.1410190314054489,-0.06747274100780487,-0.15083742638429007,0.07240892696435548
395.39161348342896,96.61585429113677,3.4618314107259116,0.5401300605571654,6,4,6,4,6,10,10,0.7,8,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.004843885079026222,-0.9138475060462952,-0.012128413654863834,-0.31027326826006174,0.426801797464637,568,-0.027939630672335625,-0.024008866399526596,-0.006366177927702665,-0.019438224999854963,0.00938159680560909
937.4035352865855,433.6708805713645,3.887354930241903,1.2974144816131359,6,18,8,6,12,12,12,0.6,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.00969916395843029,-0.09266158193349838,-0.059350647032260895,-0.05390379764139652,0.034087552227389836,406,-0.18095625936985016,-0.11484726518392563,-0.09643878042697906,-0.13074743499358496,0.036289691940427256
288.68470430374146,79.47222365909792,4.641815106074016,0.42487901970368547,2,4,12,4,12,8,8,0.8,8,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02006397396326065,-0.036220576614141464,-0.01476529985666275,-0.02368328347802162,0.009125304605244001,309,-0.03426039591431618,-0.005460701882839203,-0.005656725727021694,-0.015125941174725691,0.013530339364380325
456.6279784838359,178.8649196521616,3.5234013398488364,0.9919090224416574,2,30,8,4,10,4,4,0.8,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01806231401860714,-0.01939341053366661,-0.006422076839953661,-0.014625933797409138,0.005826400044446761,229,-0.06384352594614029,-0.032172076404094696,-0.009154495783150196,-0.03505669937779506,0.022419683202005183
1154.0690852006276,822.2397735169297,4.172460476557414,0.6935017017686255,6,8,12,4,6,8,8,0.7,4,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011689460836350918,-0.21143732964992523,-0.009339059703052044,-0.07748861672977607,0.09472090359259057,445,-0.09109553694725037,-0.04029122740030289,-0.05668950080871582,-0.06269208838542302,0.02117062052857756
429.50320235888165,107.74591866294764,3.4494747320810952,0.6157244107060519,2,4,8,6,12,8,8,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.006565148010849953,-1.054592490196228,-0.01765885017812252,-0.35960549612840015,0.491450885304266,580,-0.06515806913375854,-0.04202096909284592,-0.009137280285358429,-0.0387721061706543,0.02298548133807732
369.2191436290741,162.7441924929458,4.045281569163005,0.6026648961318541,4,16,12,10,6,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007685545831918716,-0.004363918676972389,-0.006484092213213444,-0.006177852240701516,0.0013732295097548424,46,-0.0381564162671566,-0.006003262475132942,-0.004667595028877258,-0.016275757923722267,0.015481567729363925
911.8279388745626,516.0941781081226,4.798780520757039,1.0315376687726676,8,6,14,8,10,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00836268812417984,-2.892969846725464,-0.009448906406760216,-0.9702604804188013,1.3595609034856475,648,-0.006193551234900951,-0.007423448842018843,-0.004167618695646524,-0.005928206257522106,0.0013423644446204695
486.6307422320048,175.97510211066796,3.881056785583496,0.458443631724667,2,25,14,10,8,4,4,0.7,10,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010506811551749706,-0.016039704903960228,-0.00625239172950387,-0.010932969395071268,0.004007000763188523,169,-0.131391242146492,-0.021472107619047165,-0.010631067678332329,-0.05449813914795717,0.05455146807255516
1150.4443480968475,574.1913537439891,4.48171599706014,0.5699261052406622,8,14,14,4,6,4,4,0.6,4,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.016621580347418785,-0.1366225630044937,-0.07524978369474411,-0.07616464234888554,0.048994466928648804,442,-0.13952472805976868,-0.07919995486736298,-0.11054076254367828,-0.10975514849026997,0.024633749981945254
462.0080301761627,282.57434133616204,4.671621004740397,0.4756435568974945,4,20,14,8,4,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006107846274971962,-0.003717646934092045,-0.007550953421741724,-0.005792148876935244,0.0015807821465780045,31,-0.006301180459558964,-0.004313366953283548,-0.003919908311218023,-0.004844818574686845,0.001042255528660547
981.0817737579346,458.57141187583966,4.2359840869903564,0.584608714301349,6,4,8,4,12,6,6,0.7,10,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007086268626153469,-3.251518726348877,-0.005437112413346767,-1.0880140357961257,1.5298289859680114,655,-0.0825575664639473,-0.03373107314109802,-0.018917273730039597,-0.04506863777836164,0.02718978967360682
591.7057545185089,136.48067660717996,4.746778806050618,1.1290716627406758,4,16,10,6,10,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012610239908099174,-0.20849882066249847,-0.04423508420586586,-0.08844804825882117,0.08586490808339241,458,-0.04614579677581787,-0.027509408071637154,-0.012679905630648136,-0.02877837015936772,0.013691826421145345
750.3902487754822,243.55044459494164,3.19966729482015,0.9328945228758507,6,18,10,4,12,12,12,0.9,6,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.014569955877959728,-0.010619615204632282,-0.008804839104413986,-0.011331470062335333,0.002406823059135727,180,-0.010018411092460155,-0.005951634142547846,-0.004750579595565796,-0.006906874943524599,0.002254162950455017
422.93653957049054,100.53978376596612,3.9291520913441977,0.4793335741222629,4,12,12,10,10,12,12,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0052859545685350895,-0.31029465794563293,-0.007714414969086647,-0.10776500916108489,0.14321351968901433,482,-0.06366771459579468,-0.10882095992565155,-0.015064066275954247,-0.06251758026580016,0.03828473049352649
906.6718365351359,476.3700974484428,3.938685178756714,0.4547878224050854,8,14,14,10,12,8,8,0.7,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.011319511570036411,-3.917018413543701,-0.007089234888553619,-1.3118090533340971,1.842162014536724,662,-0.08335849642753601,-0.06115315109491348,-0.014783493243157864,-0.05309838025520245,0.028569123955703914
750.6489503383636,303.4125187131864,4.614615122477214,0.6662790407634906,6,20,6,4,8,12,12,0.7,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0179153885692358,-0.014179711230099201,-0.03651892766356468,-0.02287134248763323,0.00977006506789191,307,-0.11245261132717133,-0.06862904131412506,-0.06499180942773819,-0.08202448735634486,0.021567110921289784
380.0411629676819,53.54971214427622,3.7849733034769693,1.4331429745416557,8,18,12,4,4,6,6,0.7,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007494757883250713,-0.006257753353565931,-0.010182401165366173,-0.00797830413406094,0.001638307631708521,101,-0.012496070936322212,-0.005981027148663998,-0.006622537970542908,-0.008366545351843039,0.0029317367092217975
1052.5999391873677,553.2171744160911,4.619920969009399,0.46890783527551816,2,30,14,4,12,12,12,0.6,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.02086612395942211,-0.007897229865193367,-0.13731049001216888,-0.05535794794559479,0.058190562905491974,409,-0.2806055545806885,-0.11853523552417755,-0.08669804036617279,-0.1619462768236796,0.08490551571106734
447.13127032915753,87.18657035471425,3.6667726834615073,0.4829743551959028,8,14,8,4,4,6,6,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006989088375121355,-0.007813316769897938,-0.0117558678612113,-0.00885275766874353,0.0020802042694403325,125,-0.02199634350836277,-0.006687462795525789,-0.00637243315577507,-0.01168541315322121,0.007292063014443175
790.1425116062164,67.26888681958638,4.058789889017741,0.47373312587063654,8,25,10,6,10,6,6,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01105909887701273,-0.0037028235383331776,-0.005378984846174717,-0.006713635753840208,0.003147979934139297,61,-0.017290588468313217,-0.004943238105624914,-0.0052328347228467464,-0.00915555376559496,0.005753553033329309
551.8914448420206,312.13284684985007,3.283747831980387,0.45873917583944374,2,30,8,4,4,8,8,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009194985963404179,-0.0245310477912426,-0.009352183900773525,-0.0143594058851401,0.007192723271815002,225,-0.007694679778069258,-0.007604761980473995,-0.00475174468010664,-0.006683728812883298,0.0013666121906760714
521.7455531756083,209.68422134537252,4.737497886021932,0.3529766949570515,6,12,8,4,12,10,10,0.9,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008359950967133045,-0.039106763899326324,-0.009261664003133774,-0.018909459623197716,0.014286394381058637,277,-0.008345754817128181,-0.006362276617437601,-0.00462683942168951,-0.006444956952085097,0.0015193660866538513
1057.2435452143352,396.35545403348874,4.792719920476277,0.37628400659100303,8,10,14,8,4,4,4,0.7,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.013162459246814251,-0.8482109904289246,-0.0065535190515220165,-0.28930898957575363,0.39521260475924824,560,-0.09566865116357803,-0.04995127394795418,-0.011295572854578495,-0.05230516598870357,0.03448535623167965
1056.2025456428528,727.6729894798356,4.958129962285359,0.6405602030717231,8,18,10,8,8,8,8,0.6,12,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010006098076701164,-0.004614260513335466,-0.12091568857431412,-0.04517868238811692,0.05359936913567475,387,-0.22893758118152618,-0.011112694628536701,-0.09969916194677353,-0.11324981258561213,0.08944136030572425
1236.5772492090862,680.9534434192916,3.2533582846323648,0.3359411496583458,4,18,12,4,4,10,10,0.7,10,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.011520292609930038,-0.005416685249656439,-0.09223058819770813,-0.03638918868576487,0.03956437733021494,366,-0.09480271488428116,-0.07059872895479202,-0.07241978496313095,-0.07927374293406804,0.01100577995477092
791.2643105189005,416.8555102707051,4.3812447388966875,0.7635326642189103,6,4,14,6,8,4,4,0.9,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011493233032524586,-4.593720436096191,-0.009317087009549141,-1.538176918712755,2.160595724003118,672,-0.0072604576125741005,-0.009467181749641895,-0.004366723354905844,-0.007031454239040613,0.002088540298537977
587.6582244237264,232.84688149989043,3.595389445622762,0.6394518719001167,8,10,6,4,6,8,8,0.8,4,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00577542046085,-1.2786221504211426,-0.00906053651124239,-0.4311527024644117,0.599252894256357,596,-0.02248205803334713,-0.025055445730686188,-0.007167128846049309,-0.01823487753669421,0.007896280849009781
737.9856433868408,689.1051652322981,3.7518080870310464,0.7670862572126583,6,16,8,6,4,4,4,0.8,8,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.006673719268292189,-0.004893766716122627,-0.012811117805540562,-0.008126201263318459,0.0033914981967348356,108,-0.007768695708364248,-0.005812071729451418,-0.020909061655402184,-0.011496609697739283,0.0067033714522469106
934.3243296146393,312.1464997687827,4.012413581212361,1.194557379006325,8,6,12,6,10,10,10,0.7,8,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03229747340083122,-3.4673821926116943,-0.019576692953705788,-1.1730854529887438,1.62232109473786,659,-0.08252110332250595,-0.04328310862183571,-0.006856401916593313,-0.044220204620311655,0.03089709124814448
567.5531384944916,279.23148888106726,4.234942595163981,0.8071870105221044,4,12,14,10,8,10,10,0.6,10,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0054506463930010796,-0.33466362953186035,-0.006215421017259359,-0.11544323231404026,0.15501254387373645,488,-0.11074819415807724,-0.11565101146697998,-0.0103071304038167,-0.07890211200962464,0.04854525744441617
1039.3529736995697,550.0918436435294,5.213878313700358,1.1963557797947368,2,12,6,4,4,8,8,0.6,4,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02144697494804859,-0.10735146701335907,-0.11972333490848541,-0.08284059228996436,0.04370467531472119,454,-0.23743915557861328,-0.1242331936955452,-0.12692078948020935,-0.16286437958478928,0.05274374341203709
641.1796122392019,316.5080398639209,5.103580315907796,0.9903389359816956,2,4,12,4,10,8,8,0.6,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008786605671048164,-2.5053529739379883,-0.006893686018884182,-0.8403444218759736,1.1773390915155348,638,-0.09506984800100327,-0.07285529375076294,-0.08014576137065887,-0.08269030104080836,0.009245814070303778
979.1571543216705,380.57924916738074,4.137316942214966,0.4699930970924543,2,12,12,8,10,4,4,0.6,6,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011462396010756493,-0.05176658555865288,-0.053016964346170425,-0.038748648638526596,0.01930104571653976,370,-0.22983820736408234,-0.13782720267772675,-0.12642286717891693,-0.16469609240690866,0.046297127865290416
395.76854427655536,154.84430637711264,7.081327040990193,1.1563157221933207,8,8,14,4,4,12,12,0.9,10,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01065354235470295,-0.005664122756570578,-0.007476294878870249,-0.007931319996714592,0.0020621773080830197,100,-0.00821961835026741,-0.004854277707636356,-0.0046012140810489655,-0.00589170337965091,0.00164932337289987
386.19682852427167,37.06535861048231,5.5493074258168535,2.015287184478064,8,8,10,6,4,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005820045713335276,-0.004929112736135721,-0.008335706777870655,-0.006361621742447217,0.0014424976459316394,52,-0.008291095495223999,-0.006281264126300812,-0.005180398467928171,-0.006584252696484327,0.0012878821255982405
446.51074028015137,155.8449347184618,4.270206928253174,0.9826308983141965,2,25,10,6,8,4,4,0.7,6,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01741683855652809,-0.00531486701220274,-0.006716793868690729,-0.00981616647914052,0.005404875067857406,152,-0.13511896133422852,-0.0869319885969162,-0.011254901997745037,-0.07776861730962992,0.05098072726589577
805.0311144987742,404.0920901499929,4.324881951014201,0.979927701003736,4,12,8,4,10,12,12,0.7,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.01667233370244503,-0.1790103316307068,-0.06055233255028725,-0.08541166596114635,0.06856576519937274,457,-0.07832159847021103,-0.06671522557735443,-0.06950565427541733,-0.07151415944099426,0.004946550493837164
538.0443636576334,316.1801985701822,4.822750727335612,0.6519445315024299,8,30,14,6,10,10,10,0.9,10,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.014110611751675606,-0.00800249446183443,-0.005846503656357527,-0.00931986995662252,0.0035000456471762933,134,-0.007375819608569145,-0.006738175638020039,-0.004925108049064875,-0.0063463677652180195,0.0010381495858382502
955.7009475231171,440.04552804632743,4.994841893513997,0.5681994925423309,8,14,12,4,12,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006585792172700167,-0.8527425527572632,-0.013524611480534077,-0.2909509854701658,0.3972567269071867,561,-0.01052468828856945,-0.030056005343794823,-0.008930781856179237,-0.016503825162847836,0.009604905870489412
827.9485611915588,258.2001842372999,3.784499724706014,0.6102263638590146,6,12,14,4,12,10,10,0.6,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01601925678551197,-1.2854574918746948,-0.02383630909025669,-0.4417710192501545,0.59658496161844,597,-0.1881488561630249,-0.10876123607158661,-0.0117796016857028,-0.10289656464010477,0.07212176860223285
961.669180393219,300.9986393951111,3.579387346903483,0.24059841021962963,4,12,12,4,6,8,8,0.8,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.01353637594729662,-0.009041180834174156,-0.02396176941692829,-0.015513108732799688,0.006249618403972907,238,-0.0263461135327816,-0.022223562002182007,-0.016005931422114372,-0.021525202319025993,0.0042501467587001416
